#1
double power(175200,2) #comment
184716000	-0.212999999999999
184719600	-0.357
184723200	-1.3605
184726800	-3.93
184730400	-6.4305
184734000	-7.46325
184737600	-8.2395
184741200	-10.5674999999999
184744800	-13.42425
184748400	-116.96475
184752000	-14.12025
184755600	-8.29875
184759200	-12.96795
184762800	-5.7216000000000005
184766400	15.370199999999999
184770000	8.6913
184773600	20.228399999999912
184777200	19.5435
184780800	7.11765000000001
184784400	-4.7175
184788000	-7.266
184791600	-0.288
184795200	-0.12825
184798800	-0.369
184802400	-1.06575
184806000	-4.21125
184809600	-6.38099999999999
184813200	-9.76425
184816800	-12.8189999999999
184820400	-14.4555
184824000	-16.05225
184827600	-17.36925
184831200	-18.0255
184834800	-124.22775
184838400	-18.7732499999999
184842000	-10.48125
184845600	-21.218700000000002
184849200	-11.057850000000002
184852800	8.2656
184856400	0.5316000000001004
184860000	10.24065
184863600	3.3904500000000013
184867200	-10.550249999999998
184870800	-12.54975
184874400	-13.45425
184878000	-0.52425
184881600	-0.36
184885200	-1.56
184888800	-5.46525
184892400	-8.75625
184896000	-11.4599999999999
184899600	-13.62
184903200	-15.00375
184906800	-16.1437499999999
184910400	-17.565
184914000	-18.816
184917600	-20.0745
184921200	-127.275749999999
184924800	-21.70425
184928400	-11.0985
184932000	-20.7285
184935600	-10.6698
184939200	8.262300000000002
184942800	-0.3351000000000006
184946400	8.05035
184950000	2.5957500000001
184953600	-11.7237
184957200	-13.54875
184960800	-15.52425
184964400	-0.681
184968000	-0.78
184971600	-6.00824999999999
184975200	-13.2255
184978800	-16.92975
184982400	-19.149
184986000	-21.087
184989600	-23.49075
184993200	-25.94475
184996800	-27.33825
185000400	-27.83625
185004000	-28.37775
185007600	-29.77275
185011200	-28.509
185014800	-18.05775
185018400	-9.02249999999999
185022000	-5.3715
185025600	-3.35624999999999
185029200	-2.8005
185032800	-3.9105
185036400	-7.92075
185040000	-15.25875
185043600	-20.69775
185047200	-24.51375
185050800	-25.9214999999999
185054400	-26.13075
185058000	-27.153
185061600	-29.13675
185065200	-31.1212499999999
185068800	-30.71025
185072400	-31.1122499999999
185076000	-34.27275
185079600	-35.5274999999999
185083200	-37.05825
185086800	-38.94525
185090400	-40.425
185094000	-41.7765
185097600	-39.8115
185101200	-26.52075
185104800	-16.1985
185108400	-10.491
185112000	-7.839
185115600	-6.68175
185119200	-6.5055
185122800	-8.016
185126400	-17.3085
185130000	-30.24675
185133600	-35.7375
185137200	-38.32725
185140800	-40.5135
185144400	-42.26925
185148000	-44.4172499999999
185151600	-45.471
185155200	-46.64775
185158800	-48.27675
185162400	-48.83025
185166000	-49.96875
185169600	-51.12375
185173200	-51.92025
185176800	-51.98325
185180400	-160.67925
185184000	-53.8049999999999
185187600	-22.5382499999999
185191200	-36.16275
185194800	-37.825199999999995
185198400	-31.7152499999999
185202000	-32.6265
185205600	-28.74
185209200	-28.98075
185212800	-30.18525
185216400	-29.99325
185220000	-55.72575
185223600	-0.868499999999999
185227200	-5.63925
185230800	-18.0915
185234400	-21.85425
185238000	-23.39475
185241600	-24.39225
185245200	-25.143
185248800	-26.094
185252400	-26.9347499999999
185256000	-27.735
185259600	-28.3665
185263200	-28.839
185266800	-142.43625
185270400	-34.30275
185274000	-17.151
185277600	-24.089250000000003
185281200	-20.6637
185284800	-15.55875
185288400	-14.7817499999999
185292000	-13.80825
185295600	-14.6647499999999
185299200	-17.2485
185302800	-17.44125
185306400	-29.6025
185310000	-0.48525
185313600	-0.8025
185317200	-6.48225
185320800	-12.1515
185324400	-14.6654999999999
185328000	-16.2285
185331600	-17.2455
185335200	-17.763
185338800	-18.2415
185342400	-18.7642499999999
185346000	-19.29225
185349600	-19.725
185353200	-134.2875
185356800	-26.2829999999999
185360400	-12.69825
185364000	-18.3747
185367600	-16.079250000000002
185371200	-13.58625
185374800	-13.33875
185378400	-11.97165
185382000	-10.529399999999999
185385600	-15.6474
185389200	-15.336
185392800	-26.9355
185396400	-0.603
185400000	-1.12575
185403600	-9.204
185407200	-16.1572499999999
185410800	-20.0565
185414400	-23.0235
185418000	-24.573
185421600	-26.0902499999999
185425200	-27.7852499999999
185428800	-29.2739999999999
185432400	-31.1865
185436000	-32.11875
185439600	-144.7995
185443200	-37.8622499999999
185446800	-20.2545
185450400	-33.841950000000004
185454000	-33.7857
185457600	-27.28125
185461200	-26.90775
185464800	-25.4204999999999
185468400	-27.7829999999999
185472000	-28.96875
185475600	-26.94075
185479200	-45.8219999999999
185482800	-0.89025
185486400	-3.36224999999999
185490000	-13.33875
185493600	-17.5785
185497200	-19.4489999999999
185500800	-20.7945
185504400	-21.711
185508000	-21.9885
185511600	-22.46925
185515200	-23.1345
185518800	-23.9235
185522400	-24.039
185526000	-137.57175
185529600	-29.87325
185533200	-15.29175
185536800	-23.37675
185540400	-22.8012
185544000	-18.80325
185547600	-18.10875
185551200	-17.1855
185554800	-18.9652499999999
185558400	-19.9162499999999
185562000	-18.3915
185565600	-30.35925
185569200	-0.5205
185572800	-0.70875
185576400	-5.5065
185580000	-11.5545
185583600	-14.4435
185587200	-16.0575
185590800	-17.226
185594400	-18.12
185598000	-18.8579999999999
185601600	-19.42725
185605200	-19.6665
185608800	-19.914
185612400	-20.18625
185616000	-20.30625
185619600	-19.335
185623200	-17.35875
185626800	-15.801
185630400	-14.98725
185634000	-14.82525
185637600	-16.10175
185641200	-18.86775
185644800	-21.53775
185648400	-23.39175
185652000	-24.8775
185655600	-25.93725
185659200	-26.535
185662800	-26.88825
185666400	-27.3585
185670000	-27.80175
185673600	-28.1745
185677200	-29.4945
185680800	-30.9345
185684400	-31.683
185688000	-32.88975
185691600	-33.3585
185695200	-33.50025
185698800	-34.0635
185702400	-32.667
185706000	-26.5094999999999
185709600	-19.4294999999999
185713200	-15.34725
185716800	-5.68275
185720400	-4.52325
185724000	-6.36675
185727600	-11.493
185731200	-23.4285
185734800	-30.54375
185738400	-33.65475
185742000	-34.284
185745600	-33.7215
185749200	-34.77225
185752800	-37.38
185756400	-38.6077499999999
185760000	-39.369
185763600	-41.45325
185767200	-43.62
185770800	-44.14875
185774400	-43.4895
185778000	-42.64125
185781600	-42.8414999999999
185785200	-155.320499999999
185788800	-48.3472499999999
185792400	-22.14075
185796000	-29.892
185799600	-26.5533
185803200	-18.62775
185806800	-17.6707499999999
185810400	-14.2730999999999
185814000	-16.27155
185817600	-22.377
185821200	-25.48125
185824800	-41.15025
185828400	-0.82875
185832000	-5.2575
185835600	-21.96225
185839200	-29.3804999999999
185842800	-31.8277499999999
185846400	-34.5914999999999
185850000	-36.312
185853600	-37.122
185857200	-37.80825
185860800	-38.2477499999999
185864400	-38.19975
185868000	-37.92825
185871600	-150.16725
185875200	-42.6089999999999
185878800	-20.18475
185882400	-25.98765
185886000	-22.13505
185889600	-6.9856500000000015
185893200	-8.860949999999999
185896800	-4.4563500000000005
185900400	-11.82555
185904000	-21.05895
185907600	-21.705
185911200	-37.005
185914800	-0.871499999999999
185918400	-3.99975
185922000	-17.23275
185925600	-24.5805
185929200	-27.50025
185932800	-30.1259999999999
185936400	-32.50425
185940000	-34.2742499999999
185943600	-36.2625
185947200	-37.76475
185950800	-37.36425
185954400	-38.6714999999999
185958000	-152.81175
185961600	-45.87975
185965200	-22.3447499999999
185968800	-31.63035
185972400	-30.6588
185976000	-24.021
185979600	-20.5185
185983200	-18.435
185986800	-20.9384999999999
185990400	-22.8885
185994000	-22.02
185997600	-36.32325
186001200	-0.66075
186004800	-1.65824999999999
186008400	-10.062
186012000	-14.34225
186015600	-15.6045
186019200	-16.38825
186022800	-16.9874999999999
186026400	-16.83975
186030000	-16.047
186033600	-15.54675
186037200	-15.1319999999999
186040800	-14.47275
186044400	-127.6515
186048000	-22.371
186051600	-9.5325
186055200	-11.967
186058800	-10.22595
186062400	-7.3113
186066000	-8.83125
186069600	-3.3160499999999997
186073200	1.5981000000000005
186076800	-3.8347499999999997
186080400	-8.37525
186084000	-15.7147499999999
186087600	-0.107999999999999
186091200	-0.00375
186094800	-0.0465
186098400	-0.201
186102000	-0.309749999999999
186105600	-0.45075
186109200	-0.79575
186112800	-0.9675
186116400	-1.2285
186120000	-2.043
186123600	-2.4165
186127200	-2.96999999999999
186130800	-109.0365
186134400	-14.4937499999999
186138000	-5.75775
186141600	-7.0191
186145200	-2.94375
186148800	10.8705
186152400	-0.028649999999990072
186156000	10.4268
186159600	10.3947
186163200	2.115450000000001
186166800	-6.38475
186170400	-10.95525
186174000	-0.11925
186177600	-0.0075
186181200	-0.078
186184800	-0.16875
186188400	-0.1425
186192000	-0.12825
186195600	-0.144
186199200	-0.131249999999999
186202800	-0.19725
186206400	-0.935999999999999
186210000	-1.50225
186213600	-2.8935
186217200	-3.8685
186220800	-4.27425
186224400	-3.92175
186228000	-3.23925
186231600	-2.66775
186235200	-3.348
186238800	-4.60875
186242400	-5.3865
186246000	-6.66
186249600	-8.12549999999999
186253200	-9.05624999999999
186256800	-9.48825
186260400	-9.7545
186264000	-9.80025
186267600	-9.669
186271200	-10.2615
186274800	-10.68525
186278400	-10.58025
186282000	-10.52625
186285600	-10.638
186289200	-10.86075
186292800	-11.163
186296400	-11.3977499999999
186300000	-11.748
186303600	-12.1169999999999
186307200	-12.099
186310800	-10.599
186314400	-7.62
186318000	-4.86299999999999
186321600	-2.39624999999999
186325200	-3.4215
186328800	-5.8245
186332400	-9.34649999999999
186336000	-14.24925
186339600	-16.85025
186343200	-16.87875
186346800	-17.4645
186350400	-18.51675
186354000	-19.854
186357600	-20.81775
186361200	-21.89475
186364800	-22.93875
186368400	-23.67525
186372000	-23.865
186375600	-23.6505
186379200	-23.013
186382800	-23.0355
186386400	-23.94
186390000	-140.27625
186393600	-31.8615
186397200	-14.26125
186400800	-18.1429499999999
186404400	-15.88065
186408000	-10.356749999999899
186411600	-12.71775
186415200	-11.3913
186418800	-12.7806
186422400	-17.29425
186426000	-18.2205
186429600	-29.1037499999999
186433200	-0.414
186436800	-0.47475
186440400	-4.44675
186444000	-12.894
186447600	-16.45275
186451200	-17.871
186454800	-18.927
186458400	-20.0445
186462000	-20.6355
186465600	-21.15525
186469200	-21.8445
186472800	-22.87425
186476400	-139.97775
186480000	-32.2305
186483600	-16.1925
186487200	-21.82245
186490800	-19.9647
186494400	-14.59935
186498000	-13.43745
186501600	-8.662949999999999
186505200	-10.867799999999999
186508800	-18.77175
186512400	-19.14975
186516000	-31.26825
186519600	-0.7095
186523200	-1.35675
186526800	-11.3174999999999
186530400	-18.90675
186534000	-22.6245
186537600	-24.0307499999999
186541200	-24.6344999999999
186544800	-25.47
186548400	-26.3115
186552000	-27.29925
186555600	-28.3575
186559200	-29.36025
186562800	-144.00975
186566400	-37.2149999999999
186570000	-20.14575
186573600	-33.227399999999996
186577200	-34.2048
186580800	-27.90525
186584400	-28.1624999999999
186588000	-26.0932499999999
186591600	-29.025
186595200	-31.089
186598800	-29.25225
186602400	-52.57125
186606000	-1.12125
186609600	-6.417
186613200	-20.50575
186616800	-25.3725
186620400	-27.93675
186624000	-29.92425
186627600	-31.4827499999999
186631200	-32.6325
186634800	-33.45375
186638400	-34.37925
186642000	-35.70225
186645600	-36.5407499999999
186649200	-149.204999999999
186652800	-43.85625
186656400	-23.88525
186660000	-39.6185999999999
186663600	-39.8377499999999
186667200	-32.55375
186670800	-32.83575
186674400	-30.5445
186678000	-32.796
186681600	-34.8315
186685200	-32.62875
186688800	-59.81775
186692400	-1.293
186696000	-9.19275
186699600	-22.974
186703200	-26.7615
186706800	-28.82475
186710400	-30.35475
186714000	-31.3267499999999
186717600	-32.08575
186721200	-32.496
186724800	-33.30075
186728400	-34.04325
186732000	-34.7085
186735600	-147.1125
186739200	-41.80275
186742800	-22.5382499999999
186746400	-37.0036499999999
186750000	-37.493700000000004
186753600	-31.164
186757200	-31.575
186760800	-29.4472499999999
186764400	-31.3447499999999
186768000	-32.7952499999999
186771600	-30.837
186775200	-55.88325
186778800	-1.143
186782400	-7.70025
186786000	-21.414
186789600	-25.80675
186793200	-28.152
186796800	-29.877
186800400	-30.89625
186804000	-32.37075
186807600	-33.62475
186811200	-34.4505
186814800	-35.10075
186818400	-35.5545
186822000	-36.22125
186825600	-36.309
186829200	-34.9484999999999
186832800	-32.16975
186836400	-26.442
186840000	-16.56375
186843600	-10.64175
186847200	-11.2335
186850800	-16.4985
186854400	-25.57425
186858000	-30.49125
186861600	-31.80075
186865200	-32.58975
186868800	-34.101
186872400	-34.8367499999999
186876000	-35.259
186879600	-36.38625
186883200	-36.9975
186886800	-37.65225
186890400	-39.0435
186894000	-39.77475
186897600	-40.209
186901200	-40.57275
186904800	-40.63575
186908400	-40.93125
186912000	-40.833
186915600	-38.337
186919200	-34.5
186922800	-31.7415
186926400	-31.0875
186930000	-29.77725
186933600	-31.76475
186937200	-36.3825
186940800	-39.26025
186944400	-41.31525
186948000	-42.52725
186951600	-42.91125
186955200	-43.0665
186958800	-43.356
186962400	-43.93725
186966000	-44.262
186969600	-44.415
186973200	-43.98975
186976800	-44.13525
186980400	-44.46825
186984000	-43.8435
186987600	-44.07075
186991200	-44.433
186994800	-156.7095
186998400	-51.5347499999999
187002000	-22.4339999999999
187005600	-29.81175
187009200	-28.4781
187012800	-23.080499999999997
187016400	-21.8985
187020000	-21.5947499999999
187023600	-25.633499999999998
187027200	-30.969
187030800	-32.21325
187034400	-55.62375
187038000	-1.03799999999999
187041600	-8.22224999999999
187045200	-23.586
187048800	-28.869
187052400	-30.432
187056000	-31.9185
187059600	-33.3675
187063200	-33.95175
187066800	-34.40475
187070400	-34.77225
187074000	-35.346
187077600	-35.58375
187081200	-149.82375
187084800	-43.2375
187088400	-22.776
187092000	-34.16475
187095600	-33.574650000000005
187099200	-27.35925
187102800	-28.5989999999999
187106400	-25.82025
187110000	-26.94525
187113600	-29.27025
187117200	-29.62725
187120800	-54.0255
187124400	-0.993749999999999
187128000	-6.2115
187131600	-22.23825
187135200	-29.02275
187138800	-30.76725
187142400	-33.31275
187146000	-35.4172499999999
187149600	-35.688
187153200	-36.3667499999999
187156800	-38.53575
187160400	-40.45125
187164000	-40.78875
187167600	-153.372
187171200	-47.457
187174800	-24.9787499999999
187178400	-37.9124999999999
187182000	-37.793400000000005
187185600	-30.90225
187189200	-31.05225
187192800	-27.5977499999999
187196400	-28.54725
187200000	-29.98575
187203600	-29.34675
187207200	-54.22725
187210800	-0.965249999999999
187214400	-5.99775
187218000	-19.7685
187221600	-24.47475
187225200	-26.42175
187228800	-27.918
187232400	-28.74675
187236000	-29.2725
187239600	-29.73375
187243200	-30.21675
187246800	-30.54225
187250400	-30.42825
187254000	-143.826
187257600	-36.70875
187261200	-19.4055
187264800	-29.0548499999999
187268400	-29.043300000000002
187272000	-24.45975
187275600	-25.55475
187279200	-22.63275
187282800	-23.78625
187286400	-25.0094999999999
187290000	-25.29675
187293600	-44.124
187297200	-0.726
187300800	-3.1785
187304400	-14.21175
187308000	-19.9154999999999
187311600	-22.314
187315200	-23.64225
187318800	-24.555
187322400	-25.656
187326000	-26.43225
187329600	-27.14625
187333200	-27.57
187336800	-27.98625
187340400	-142.755
187344000	-35.84025
187347600	-18.4132499999999
187351200	-26.9469
187354800	-26.567999999999998
187358400	-22.578
187362000	-23.68275
187365600	-20.88525
187369200	-22.66725
187372800	-23.2965
187376400	-22.95675
187380000	-38.7014999999999
187383600	-0.5985
187387200	-1.44675
187390800	-9.7905
187394400	-15.384
187398000	-17.93625
187401600	-19.3402499999999
187405200	-19.90125
187408800	-20.41875
187412400	-20.9339999999999
187416000	-21.39
187419600	-21.6165
187423200	-21.5092499999999
187426800	-21.1259999999999
187430400	-20.679
187434000	-18.89325
187437600	-14.7435
187441200	-11.1254999999999
187444800	-9.60225
187448400	-10.16625
187452000	-12.3555
187455600	-15.2025
187459200	-18.08925
187462800	-19.8585
187466400	-20.6662499999999
187470000	-21.408
187473600	-22.64175
187477200	-23.718
187480800	-23.7675
187484400	-23.6617499999999
187488000	-23.38725
187491600	-23.45325
187495200	-23.2785
187498800	-23.52825
187502400	-23.6475
187506000	-23.43
187509600	-23.36475
187513200	-22.97325
187516800	-22.31025
187520400	-21.47925
187524000	-19.38375
187527600	-16.794
187531200	-15.138
187534800	-14.538
187538400	-14.92425
187542000	-15.8954999999999
187545600	-16.26225
187549200	-16.36725
187552800	-16.34775
187556400	-15.2564999999999
187560000	-13.881
187563600	-13.32375
187567200	-13.0004999999999
187570800	-12.79875
187574400	-12.17325
187578000	-12.5767499999999
187581600	-14.3775
187585200	-16.512
187588800	-19.089
187592400	-21.00975
