Cooling [kW],Heating [kW]
0,66.58166015
0,70.29026945
0,73.2395746
0,77.254769625
0,80.66073505
0,83.268490725
0,13.1450688875
0,13.39396277
0,13.73590814
0,14.1191810125
0,14.3150210525
0,14.25590501
0,14.2933556625
0,14.4970750175
0.0126,16.7287787675
0.03,96.995990425
0.3774,95.8226261
2.3533,93.171133475
2.7089,86.84055545
3.0362,80.917503025
4.1764,77.08668225
3.4404,75.030067475
2.3612,73.79235425
0.9132,74.148334075
0,72.50898995
0,75.6403663
0,80.0139714
0,85.49175155
0,89.0165139
0,92.40112615
0,14.6129152975
0,14.647044395
0,14.6293835975
0,14.986236035
0,15.4371378675
0,15.7373177
0,15.935381885
0,15.9628808125
0,20.7112558125
0,104.4336492
0,103.01102595
0.0074,101.8301286
0.3666,100.90794665
1.148,96.641935825
1.2026,92.6516319
0.6914,90.2870255
0.1072,89.403427925
0.0138,90.78019695
1.9856,91.10041815
0.0539,96.945359625
0.0522,99.52916375
0.0514,98.39638765
0,95.380184325
0,96.604876225
0,15.4124344625
0,15.66927696
0,15.8757935925
0,16.1185383225
0,16.3022071875
0,16.4328564475
0,16.6232825025
0,16.656850855
0,22.502474425
0,107.424741175
0,107.1243762
0,106.110196275
0,102.98942835
0,97.88164335
0,92.413408425
0,90.451990175
0,91.466309125
0,93.04789275
0.4345,93.023396375
0.022,99.672508825
0.0302,102.872755075
0.0318,104.130635925
0,102.2737864
0,104.16758555
0,16.8622010625
0,17.0092541
0,17.20035336
0,17.4950405275
0,17.7752937675
0,18.089571455
0,18.2582231725
0,18.2137615325
0,24.591449525
0,117.77538185
0,117.401573375
0,114.86584555
0,112.029605225
0,108.051608925
0,102.752001625
0,99.761642425
0,99.613487575
0,101.1658238
0.051,100.240222775
0.0007,105.641465525
0.0118,108.295208175
0.0155,109.65197305
0,104.8823051
0,105.929503375
0,17.9450737425
0,18.2578254175
0,18.25237472
0,18.32581422
0,18.631996815
0,18.7351388325
0,18.9783713975
0,19.1532274375
0,27.7193256
0,120.085698125
0,118.94798905
0,116.857486575
0,115.23563415
0,111.660864225
0,107.230208375
0,104.8349297
0,103.605652875
0,104.774274325
0,104.5741457
0,111.00440715
0,114.1231748
0,117.24967615
0,113.25285785
0,114.737926875
0,19.304082625
0,19.603957395
0,19.822081655
0,20.1196788425
0,20.351339705
0,20.55492473
0,20.75787371
0,20.81035928
0,30.100961425
0,125.488208725
0,120.403913925
0,115.245599325
0,113.561532175
0,111.806264725
0,109.85856735
0,109.63451445
0,108.8383911
0,108.444816825
0,106.107772975
0,110.119810525
0,111.723975375
0,111.707185075
0,103.86657715
0,102.91057665
0,18.9563719825
0,19.0316787175
0,19.137268695
0,19.281626185
0,19.41858096
0,19.47882652
0,19.437654695
0,19.173121625
0,25.3270357
0,104.813426825
0,104.46041195
0,103.108592275
0,103.43593665
0,100.58652055
0,95.892497625
0,94.708266025
0,94.1233757
0,95.069593325
0,90.193139325
0,93.24504255
0,94.273184425
0,96.189462325
0,96.999548175
0,96.023494025
0,17.647824675
0,17.68516539
0,17.7301776025
0,17.7591873975
0,17.75813909
0,17.767022065
0,17.78051409
0,17.7921967475
0,22.8124967475
0,97.1661815
0,96.1841482
0,94.89185465
0,95.022197975
0,93.28112225
0,90.757070175
0,90.88312755
0,91.23122755
0,92.13212755
0,87.972374275
0,92.480801775
0,95.916658925
0,99.864340325
0,101.3927319
0,102.13073255
0,18.139700475
0,18.26455521
0,18.4256944725
0,18.4995960675
0,18.6115075275
0,18.782168535
0,18.8823089625
0,18.95072485
0,26.756649475
0,112.6738485
0,111.648838
0,111.1886087
0,111.89456275
0,110.901089875
0,108.540591475
0,108.373534225
0,108.526638275
0,108.968099075
0,108.245563225
0,111.250539925
0,111.60261805
0,111.40418445
0,104.4310635
0,103.5176675
0,18.8270978125
0,18.9285677
0,19.0354813275
0,19.1180110775
0,19.2428020525
0,19.29957064
0,19.25955227
0,19.33315227
0,29.90354655
0,106.0585106
0,104.513765325
0,103.180052375
0,104.4161535
0,103.70278395
0,100.398456
0,99.735285975
0,99.493102525
0,99.55675765
0,98.0269203
0,101.54128235
0,103.070768075
0,103.327726625
0,97.147270225
0,97.314953175
0,18.395744055
0,18.4316256875
0,18.468337155
0,18.522408715
0,18.56208058
0,18.540565935
0,18.52787269
0,18.4848006425
0,27.248852775
0,99.98196835
0,98.773552775
0,98.553386875
0,99.9801144
0,99.64491555
0,97.67848555
0,97.200241125
0,97.247129825
0,97.7208844
0,96.632111775
0,100.01068225
0,102.7494262
0,104.260452175
0,98.896834775
0,99.0818605
0,18.360796215
0,18.4319299775
0,18.474413285
0,18.6038952425
0,18.6907274275
0,18.7422290525
0,18.8659540575
0,18.929843715
0,27.479310125
0,106.9298708
0,104.5204333
0,102.007610625
0,101.7704478
0,100.142678175
0,96.970212525
0,97.43248665
0,97.76413635
0,97.41614575
0,97.758827375
0,103.7494379
0,107.415921175
0,108.04797805
0,101.180237575
0,102.3565513
0,19.2042511
0,19.48377663
0,19.6234510875
0,19.9682116025
0,20.220987605
0,20.27735799
0,20.21282308
0,20.0740926425
0,29.002704625
0,111.596239175
0,109.783212275
0,107.686201225
0,105.492711125
0,102.2770962
0,97.49312105
0,95.62735655
0,96.406824825
0,97.6185653
0,98.19239405
0,103.34570325
0,107.58154955
0,111.474926625
0,107.0156311
0,108.8362649
0,20.30308869
0,20.603001365
0,20.8439952025
0,20.8687372025
0,20.8079122025
0,20.83184915
0,20.7839537775
0,20.7525734425
0,27.076322075
0,111.713385525
0,109.7892152
0,108.355158825
0,107.258820325
0,102.953000875
0,97.411258475
0,95.490736975
0,96.729767875
0,99.691540325
0,96.093090075
0,101.906043825
0,104.47790935
0,106.11074505
0,106.977263
0,108.579261325
0,20.8695345275
0,20.9520095675
0,21.07165792
0,21.18698557
0,21.227127185
0,21.31925877
0,21.32089482
0,21.0953767625
0,28.263417475
0,118.664228
0,116.231406025
0,113.368075275
0,111.282036425
0,108.7668224
0,104.895490525
0,102.0652811
0,100.661019825
0,101.9320273
0,96.90370445
0,100.16944985
0,100.738615
0,101.3964585
0,101.844603875
0,100.84358185
0,19.833963375
0,19.8101618025
0,19.893739295
0,19.960564005
0,19.78036138
0,19.73192014
0,19.826311375
0,19.66506129
0,31.724010625
0,94.62298925
0,92.2235161
0,90.197628525
0,89.740710125
0,87.854513125
0,85.45431125
0,84.82761605
0,84.13622055
0,84.151145125
0,83.0088992
0,86.065451725
0,87.007527475
0,86.3175957
0,79.1071151
0,79.008747475
0,16.60925161
0,16.630559295
0,16.52025207
0,16.383690915
0,16.26094491
0,16.152144025
0,16.1314187425
0,16.1205382
0,23.7444058375
0,81.19386225
0,79.984484075
0,80.071467075
0,80.089645275
0,78.50516085
0,76.652779975
0,76.232319825
0,76.9456524
0,77.923431225
0,77.260891375
0,79.006574
0,79.7442308
0,83.0753954
0,80.50038515
0,80.664004975
0,15.0919727475
0,14.8197489475
0,14.7094387175
0,14.7302137175
0,14.634376775
0,14.82633888
0,15.358166605
0,15.47931413
0,21.2709034275
0,83.59788885
0,82.144604925
0,82.36671355
0,82.57516355
0,83.04196575
0,84.75739885
0,86.419888875
0,85.8953629
0,85.302659325
0,84.16643615
0,86.458074325
0,86.73607325
0,88.5155804
0,85.060029275
0,84.5173206
0,15.09580965
0,15.095984035
0,15.176121595
0,15.473071185
0,15.5536973
0,15.5878629875
0,15.66621191
0,15.665748135
0,21.41364946
0,86.9202989
0,86.032486
0,86.405183075
0,87.5462187
0,87.221412775
0,85.86115755
0,85.87895755
0,86.185934225
0,86.8792034
0,88.2414632
0,91.57385475
0,90.81321905
0,93.066279625
0,90.0362024
0,91.047950075
0,16.2079714075
0,16.317298805
0,16.4260259975
0,16.501267555
0,16.50989277
0,16.48769332
0,16.4289196125
0,16.4434446125
0,22.556128
0,94.952987225
0,94.044367525
0,93.990649425
0,93.57938905
0,91.297834575
0,88.995032475
0,89.0065873
0,89.70301885
0,91.467741575
0,91.141943725
0,94.44240715
0,95.47136935
0,97.591811575
0,94.1540442
0,96.7793787
0,17.28714979
0,17.2810725225
0,17.238690565
0,17.2203990975
0,17.2839696175
0,17.3329386525
0,17.3391990975
0,17.369092785
0,21.89026293
0,101.3445151
0,101.08123245
0,98.69448285
0,98.0759456
0,97.424479225
0,95.5989044
0,94.589095775
0,93.583508175
0,94.3453337
0,91.1123127
0,97.903263925
0,100.326753825
0,101.59143525
0,103.06942485
0,104.3628956
0,18.3820383825
0,18.5179215225
0,18.555613665
0,18.5624872525
0,18.58967445
0,18.772310635
0,19.06530972
0,19.2275096625
0,24.3935179975
0,109.688215025
0,109.828102625
0,109.831283725
0,110.70142395
0,110.00206595
0,108.443629925
0,108.70428735
0,109.85360555
0,111.51720825
0,105.696156425
0,109.18931225
0,109.8258965
0,110.198969425
0,110.879711925
0,111.680561475
0,20.6560728225
0,20.9275256
0,21.10731384
0,21.3003921775
0,21.43016457
0,21.465831215
0,21.458653305
0,21.45008831
0,32.0960339
0,119.886868425
0,118.338221525
0,117.984025475
0,119.908509325
0,119.121239075
0,116.185698625
0,115.9428989
0,115.87724375
0,115.935407975
0,114.488517075
0,117.15348715
0,118.44761215
0,118.816042225
0,112.4110072
0,112.2767502
0,19.6318282325
0,19.96917647
0,20.0836006
0,20.1385893525
0,20.232459155
0,20.324959155
0,20.4771776675
0,20.58688326
0,28.893241275
0,115.555635325
0,114.02519345
0,113.620959425
0,115.089210975
0,114.550177825
0,112.248386475
0,112.268445025
0,112.352670875
0,112.32234955
0,111.073158225
0,113.7016036
0,115.84085735
0,117.284372225
0,111.690996075
0,111.9480222
0,19.8404955925
0,20.0816825375
0,20.18197771
0,20.3212560225
0,20.4472926475
0,20.577050405
0,20.71781168
0,20.7900221625
0,29.0640737
0,115.2285472
0,113.140950975
0,111.9211022
0,112.894614825
0,111.368338575
0,106.7283738
0,104.1678244
0,103.0133535
0,102.80206155
0,102.267614375
0,105.8165937
0,107.511763325
0,109.00993855
0,104.6125786
0,104.92304425
0,19.4186915825
0,19.706280215
0,19.8286294925
0,19.9767683775
0,20.23155223
0,20.452406095
0,20.5868894575
0,20.6629603375
0,28.636662275
0,111.027483025
0,108.938961425
0,108.099563275
0,108.641880325
0,108.8301775
0,108.311955875
0,107.029764
0,107.512875675
0,109.275513275
0,107.965264925
0,110.959938275
0,112.92299385
0,114.3033518
0,108.285594575
0,108.4244764
0,19.7176384575
0,20.0163948975
0,20.2517241975
0,20.358199385
0,20.621792085
0,20.8216245375
0,20.8594430325
0,20.9038424025
0,29.244608375
0,111.178241425
0,109.295550125
0,108.99074785
0,110.052464225
0,108.814725875
0,105.6496735
0,104.604163175
0,104.204556625
0,106.234094825
0,106.866051075
0,110.951828775
0,113.325994625
0,114.234510875
0,107.663971175
0,107.8445507
0,21.1156902675
0,21.279089685
0,21.5158357975
0,21.67401599
0,21.7928933775
0,21.888847415
0,21.896530215
0,21.9220954625
0,27.68349545
0,110.095844925
0,109.08605765
0,108.341804625
0,110.24094805
0,109.07924935
0,106.249198625
0,106.628138125
0,107.282813125
0,108.427505525
0,102.914366275
0,105.91462545
0,106.959189475
0,107.678588725
0,107.58427465
0,110.32562085
0,21.75740409
0,21.8348408075
0,21.9266912125
0,22.0400201775
0,22.1020484425
0,22.2322763225
0,22.598302185
0,22.90088745
0,29.017220075
0,117.0763913
0,116.0106486
0,114.674000425
0,115.209509375
0,113.78504255
0,110.23227495
0,109.848062975
0,109.739430625
0,110.132224825
0,104.427743825
0,106.561992525
0,107.576570725
0,108.273901975
0,108.5125313
0,108.636817425
0,22.19702242
0,22.324390075
0,22.44081402
0,22.5103086225
0,22.5677871825
0,22.617973315
0,22.6520097425
0,22.55979723
0,32.886707625
0,109.536245475
0,106.78646245
0,106.320705
0,108.507294325
0,107.76143545
0,104.960830725
0,104.961833675
0,104.928449625
0,104.682627225
0,103.748541675
0,108.5670609
0,110.098174725
0,110.924277125
0,104.25534985
0,105.5307432
0,21.86280182
0,21.992767185
0,22.1440738925
0,22.3037488925
0,22.3915238925
0,22.47622018
0,22.520499795
0,22.584908545
0,32.9188276
0,109.808325925
0,107.271250925
0,106.0441241
0,106.9435914
0,106.024361
0,103.677611
0,103.636174525
0,104.081081125
0,104.677120175
0,103.27861205
0,107.716178275
0,108.596532925
0,108.902900925
0,101.671321725
0,102.112543
0,21.9261605475
0,22.115940825
0,22.224817965
0,22.2764581725
0,22.3678206475
0,22.4970672975
0,22.5747138875
0,22.59225685
0,32.9670101
0,103.913460375
0,100.6336877
0,99.247629525
0,100.547681725
0,99.26247795
0,96.14481195
0,96.692518225
0,97.212146275
0,97.1195959
0,95.579157725
0,101.221834325
0,102.03322055
0,102.5247962
0,96.467172025
0,97.692901125
0,21.7533369925
0,21.7469372675
0,21.7835446075
0,21.837769535
0,21.8597131875
0,21.9310835825
0,21.94572712
0,21.9146366875
0,31.675957825
0,97.989488975
0,94.64936715
0,94.2884339
0,95.878654175
0,94.549641875
0,91.692556025
0,91.368295
0,90.854657475
0,89.8289479
0,87.211917325
0,91.097113825
0,91.425304125
0,90.52761775
0,83.10508855
0,83.081784125
0,19.84602976
0,19.8065943325
0,19.6936921175
0,19.71969214
0,19.6574206325
0,19.863524035
0,20.4865990375
0,20.7026626825
0,29.2091599
0,92.947280575
0,91.649554225
0,91.735180625
0,93.495800525
0,93.08282815
0,90.456147275
0,90.59215
0,90.46557765
0,90.67245315
0,90.59552135
0,95.688818175
0,97.534117725
0,98.301940025
0,92.2617566
0,92.5729878
0,20.144265895
0,20.24270628
0,20.2626340325
0,20.2826014425
0,20.372109665
0,20.46791862
0,20.5732885425
0,20.625245645
0,24.57854341
0,92.8529555
0,91.726106775
0,90.405422125
0,91.1651499
0,90.1928539
0,87.1718772
0,86.38525445
0,86.335191
0,86.4774836
0,82.111982625
0,84.6057564
0,85.447256525
0,85.418982725
0,85.552432725
0,85.668589725
0,20.162866095
0,20.26508283
0,20.389447205
0,20.463560205
0,20.5148123925
0,20.595457035
0,20.679073815
0,20.7903583075
0,26.16647225
0,90.6367376
0,90.726743725
0,90.40433985
0,92.81455875
0,93.4770366
0,92.1321637
0,92.831729925
0,93.226493675
0,94.6342697
0,89.899760475
0,92.291146425
0,93.48990365
0,93.615318575
0,93.296892875
0,92.5954429
0,21.7745699575
0,21.786096155
0,21.849192205
0,22.09745568
0,22.2755893375
0,22.28889473
0,22.1286441125
0,22.04874473
0,31.898037125
0,101.38545325
0,98.9686565
0,98.223586525
0,98.916552325
0,96.80258345
0,95.13852925
0,95.5885618
0,94.657960075
0,95.24091275
0,95.329805225
0,101.579382925
0,103.840834725
0,105.13576155
0,99.333801625
0,100.3810626
0,22.401759195
0,22.5344579025
0,22.7353356525
0,22.9365594275
0,23.2253227575
0,23.6544161225
0,23.981842185
0,24.2053192525
0,35.719627075
0,112.61446885
0,108.236141725
0,105.55713585
0,103.277201975
0,97.502520225
0,90.946150625
0,89.910005575
0,90.181161225
0,90.36538265
0,89.035317925
0,95.179668475
0,96.007094425
0,97.633084175
0,93.100136175
0,95.9774982
0,22.538962885
0,22.75490707
0,23.0954714225
0,23.3895861925
0,23.5819243975
0,23.7081337925
0,23.6995865825
0,23.5900897225
0,33.842501075
0,106.627117725
0,103.0002994
0,101.827189975
0,103.512249475
0,102.433548975
0,99.150865825
0,98.925455975
0,99.114946025
0,99.266351975
0,97.936582525
0,103.7184367
0,104.11277695
0,104.314340875
0,97.2825129
0,96.898550175
0,22.576608665
0,22.5706298575
0,22.576983805
0,22.6815989225
0,22.8790737225
0,23.050906795
0,23.19516269
0,23.4604399
0,34.631789475
0,103.7138384
0,100.3576523
0,99.7902777
0,102.6738967
0,102.43736405
0,99.354321125
0,99.2379754
0,98.956055275
0,98.7660127
0,97.686020375
0,105.2625994
0,106.47047285
0,107.149905675
0,100.196325075
0,100.439228575
0,23.303019105
0,23.50299013
0,23.7199177025
0,23.9051525925
0,24.08950858
0,24.31868059
0,24.4387136375
0,24.54652996
0,35.5030208
0,114.106016225
0,109.5953501
0,108.376519325
0,110.373053875
0,107.4224693
0,102.390311725
0,102.18070825
0,102.587609525
0,103.26913155
0,103.18998265
0,110.86458655
0,111.765691175
0,113.042396725
0,108.0611195
0,109.87562545
0,23.9784307775
0,24.1959399475
0,24.2986999825
0,24.2753543825
0,24.296146895
0,24.3247638725
0,24.3112901725
0,24.3455803875
0,29.649603425
0,111.82022945
0,110.829777375
0,109.8082311
0,110.18152575
0,108.32696165
0,104.535843375
0,104.139329675
0,104.601287975
0,105.59070685
0,102.133383225
0,104.978791175
0,105.90593215
0,106.010834825
0,106.519601925
0,107.89647435
0,23.3023623975
0,23.3536623125
0,23.293281755
0,23.1572433025
0,22.913574625
0,22.7158599175
0,22.6805201925
0,22.6878782175
0,26.560509575
0,105.7003465
0,104.61119295
0,103.671886425
0,104.72906625
0,104.557155725
0,102.783958675
0,102.098866025
0,101.462440925
0,102.148883925
0,98.64435785
0,101.524657375
0,102.810986725
0,103.0028068
0,102.751975975
0,103.026194625
0,21.44417696
0,21.38417603
0,21.3661348675
0,21.3817156475
0,21.3676409175
0,21.28194834
0,21.220520615
0,21.2199291375
0,28.6866432
0,101.90857645
0,99.53796725
0,99.42472325
0,101.3306338
0,100.74073865
0,97.870754825
0,96.796369125
0,95.46444415
0,94.1831494
0,93.743775025
0,97.986715325
0,101.013794125
0,104.394108375
0,101.76657145
0,103.196276725
0,20.782717305
0,20.8090741575
0,20.82602889
0,20.90785601
0,20.98569168
0,21.0025610275
0,21.0652990675
0,21.1385799625
0,28.794046075
0,103.1626888
0,101.033738175
0,100.366682575
0,101.293991075
0,100.936092325
0,98.515246775
0,97.174680725
0,96.400666075
0,95.97589515
0,95.80559675
0,99.679060075
0,101.3819824
0,102.325515625
0,96.8336349
0,97.2124658
0,20.2582971625
0,20.2886613625
0,20.298291305
0,20.3871885725
0,20.4613162925
0,20.4674475075
0,20.51042642
0,20.5789326675
0,28.5627401
0,97.73836455
0,95.791260675
0,95.279781625
0,96.459435675
0,96.01171505
0,93.366824875
0,92.001768775
0,91.25421155
0,90.904761275
0,90.45415795
0,94.618871525
0,96.17448395
0,96.922963875
0,90.9603773
0,91.30598625
0,19.909023625
0,20.0173034725
0,19.9910968325
0,20.018525155
0,20.0874688875
0,20.1297525775
0,20.2452297
0,20.30747048
0,28.2374088
0,95.336124125
0,94.148901125
0,93.692599875
0,94.021768125
0,93.72244205
0,91.650999725
0,90.3365289
0,90.7139539
0,91.635453325
0,91.988396925
0,95.8397937
0,96.52347175
0,95.52421665
0,87.666895375
0,87.3139847
0,19.69787919
0,20.0227255775
0,20.1641818175
0,20.2087597575
0,20.2077146325
0,20.21508323
0,20.28018676
0,20.3449240075
0,28.844075975
0,93.3031055
0,94.2543044
0,96.35653395
0,98.79385515
0,98.571554075
0,95.629111075
0,91.8239106
0,87.627711925
0,86.034490875
0,84.406620525
0,86.5022397
0,87.486420275
0,88.7665147
0,83.942446725
0,84.440032925
0,18.4305904675
0,18.7281454975
0,19.0634059825
0,19.320493765
0,19.4502013875
0,19.53877859
0,19.7428948925
0,19.9370051275
0,23.703631275
0,91.952028075
0,91.817049025
0,91.6332061
0,94.045926475
0,94.6899346
0,93.306910775
0,93.4802262
0,94.51777875
0,95.566693625
0,90.518398525
0,94.199665875
0,96.078835175
0,95.895818275
0,96.5198125
0,97.4349884
0,21.0590555625
0,21.28999217
0,21.4633727825
0,21.5280359525
0,21.5141972925
0,21.5391093875
0,21.5888156975
0,21.571565955
0,26.4340301
0,103.5033528
0,104.28518595
0,104.312243475
0,105.62259975
0,103.169806775
0,98.695943125
0,97.368122375
0,96.667901575
0,96.5642278
0,92.3174479
0,95.872438125
0,97.2374292
0,97.1902495
0,97.7782993
0,98.332862775
0,19.7422894225
0,19.7034711525
0,19.6085580725
0,19.5185136525
0,19.449566835
0,19.478646005
0,19.6751516675
0,19.8477016675
0,26.789307325
0,101.073928325
0,100.047341725
0,99.444287425
0,100.1111431
0,98.03942885
0,93.501402925
0,91.534659275
0,91.19953745
0,90.962228725
0,90.477204
0,93.13444385
0,93.903274175
0,95.2265812
0,91.49293655
0,93.2229657
0,18.946248345
0,19.266535095
0,19.484384995
0,19.5913068525
0,19.6876565775
0,19.8706150075
0,19.89716953
0,19.834951965
0,27.28132165
0,96.7644254
0,95.556342375
0,94.9574043
0,95.15426065
0,92.9038058
0,88.404784525
0,86.439308875
0,86.590532475
0,86.642256375
0,86.031507475
0,89.073472575
0,90.210702575
0,91.328857775
0,87.1540473
0,89.9886483
0,19.3972130525
