Heating [kW];Cooling [kW];SWW [kW]
43.88214213;0.0;134.6881655
45.97045301;0.0;134.6881655
46.53169416;0.0;134.6881655
47.38074018;0.0;130.383371
48.13547824;0.0;130.383371
48.20967162;0.0;134.6881655
46.85458308;0.0;143.2977545
61.10678576;0.0587;156.2121381
339.0514907;0.0205;164.8217271
326.1356689;0.9039;156.2121381
317.0384614;2.0432;151.9073436
313.1698063;2.4794;151.9073436
309.3890684;2.713;156.2121381
305.0975421;3.8063;156.2121381
295.7462406;4.0317;151.9073436
287.9512605;4.0195;147.6025491
286.540711;4.3285;147.6025491
273.8836226;4.0485;151.9073436
275.8721382;1.1051;156.2121381
286.7551287;0.9009;160.5169326
296.8917201;0.1011;160.5169326
295.8059305;0.0;156.2121381
302.9314525;0.0;151.9073436
39.22020611;0.0;138.99296
41.48407067;0.0;134.6881655
43.96354657;0.0;134.6881655
44.9049261;0.0;134.6881655
45.75532246;0.0;130.383371
45.81781482;0.0;130.383371
44.19076561;0.0;134.6881655
39.64092576;0.0;143.2977545
54.2730564;0.1292;156.2121381
313.0921544;2.0388;164.8217271
312.4467497;3.1419;156.2121381
310.2746174;4.2978;151.9073436
304.0352687;3.4732;151.9073436
297.6853582;4.3236;156.2121381
295.6033825;6.3167;156.2121381
295.513576;6.3405;151.9073436
286.2854262;6.5478;147.6025491
283.3503308;4.9842;147.6025491
270.6380421;0.0;151.9073436
274.8525185;0.0;156.2121381
283.3265388;0.0;160.5169326
289.5641725;0.0;160.5169326
293.1805295;0.0;156.2121381
297.7469709;0.0;151.9073436
39.24243005;0.0;138.99296
41.250415;0.0;134.6881655
42.30192555;0.0;134.6881655
43.16210158;0.0;134.6881655
43.78670432;0.0;130.383371
44.25831211;0.0;130.383371
44.20791072;0.0;134.6881655
43.24467588;0.0;143.2977545
54.83006361;0.1363;156.2121381
329.3474251;1.507;164.8217271
324.5316973;3.1877;156.2121381
314.1889209;4.6135;151.9073436
304.3185048;3.8534;151.9073436
295.5698804;4.1063;156.2121381
287.3805803;6.216;156.2121381
281.363253;6.4823;151.9073436
272.3780812;5.7886;147.6025491
270.2219154;3.8397;147.6025491
252.5663751;0.0;151.9073436
260.3270567;0.0;156.2121381
275.7726411;0.0;160.5169326
285.9535135;0.0;160.5169326
298.1049922;0.0;156.2121381
310.080124;0.0;151.9073436
41.36309257;0.0;138.99296
43.8087173;0.0;134.6881655
44.73559212;0.0;134.6881655
45.68488074;0.0;134.6881655
47.26236353;0.0;130.383371
48.35605301;0.0;130.383371
47.28555275;0.0;134.6881655
44.77612746;0.0;143.2977545
57.66979203;0.1071;156.2121381
318.7840243;1.3812;164.8217271
295.3730832;3.4876;156.2121381
275.3414406;5.8136;151.9073436
262.1969643;5.739;151.9073436
251.5113955;6.4362;156.2121381
248.0709634;9.0479;156.2121381
247.7794634;9.9536;151.9073436
242.5013255;9.1895;147.6025491
241.8165689;7.7426;147.6025491
231.8699637;4.7167;151.9073436
230.4046574;1.4091;156.2121381
238.7012863;1.1557;160.5169326
250.4740757;0.1062;160.5169326
255.9088577;0.0;156.2121381
271.4408145;0.0;151.9073436
35.44847263;0.0;138.99296
36.72479991;0.0;134.6881655
40.6209645;0.0;134.6881655
42.26219106;0.0;134.6881655
42.84823137;0.0;130.383371
43.0898157;0.0;130.383371
42.53665823;0.0;134.6881655
39.55968554;0.0;143.2977545
52.4506364;1.045;156.2121381
319.1719204;4.846;164.8217271
318.7170024;8.6751;156.2121381
321.1996632;13.2002;151.9073436
324.364416;13.7658;151.9073436
323.1993271;14.1709;156.2121381
317.3622972;16.4675;156.2121381
307.5273536;16.536;151.9073436
296.0370234;16.9576;147.6025491
287.8370245;16.6523;147.6025491
276.4349777;6.6212;151.9073436
273.934217;2.1633;156.2121381
273.5353718;1.6362;160.5169326
281.8773591;0.1826;160.5169326
286.0360115;0.0;156.2121381
304.4252525;0.0;151.9073436
36.89916656;0.0;138.99296
37.69488425;0.0;134.6881655
38.27743482;0.0;134.6881655
39.115194;0.0;134.6881655
39.82401332;0.0;130.383371
41.40475138;0.0;130.383371
42.39797836;0.0;134.6881655
41.64135043;0.0;143.2977545
57.56326955;0.1342;156.2121381
348.4882606;1.1567;164.8217271
335.6042685;1.4626;156.2121381
314.904127;2.0796;151.9073436
299.3891118;2.1357;151.9073436
289.8404693;2.8015;156.2121381
282.8461546;5.2101;156.2121381
275.6987234;6.3694;151.9073436
266.2335923;7.1482;147.6025491
254.1323436;7.4807;147.6025491
239.8693507;5.1249;151.9073436
239.7624181;1.7167;156.2121381
242.8376579;1.4466;160.5169326
249.805878;0.1124;160.5169326
246.217499;0.0;156.2121381
258.909345;0.0;151.9073436
33.07057377;0.0;138.99296
33.95100086;0.0;134.6881655
34.65130425;0.0;134.6881655
37.47000231;0.0;134.6881655
39.40436273;0.0;130.383371
39.93098993;0.0;130.383371
40.22626866;0.0;134.6881655
39.59688753;0.0;143.2977545
54.63833854;0.1003;156.2121381
294.9889054;1.267;164.8217271
266.5845069;3.317;156.2121381
246.4123927;5.2347;151.9073436
233.5434292;4.8434;151.9073436
220.9986301;6.0158;156.2121381
206.5390121;10.0222;156.2121381
199.2017322;14.5227;151.9073436
196.4416119;15.5934;147.6025491
189.5791583;14.2938;147.6025491
182.0887421;5.919;151.9073436
188.6484555;2.146;156.2121381
199.6563915;1.7153;160.5169326
211.0564937;0.2906;160.5169326
211.7363248;0.0;156.2121381
227.4334119;0.0;151.9073436
28.59215729;0.0;138.99296
29.03315339;0.0;134.6881655
30.24688886;0.0;134.6881655
31.94980295;0.0;134.6881655
32.66775167;0.0;130.383371
34.47870977;0.0;130.383371
33.59938404;0.0;134.6881655
30.45256699;0.0;143.2977545
43.98760626;3.7444;156.2121381
255.5863458;7.2708;164.8217271
233.8126303;17.3195;156.2121381
207.7716049;23.0352;151.9073436
188.1698298;27.6078;151.9073436
180.2428938;32.13;156.2121381
172.032014;35.9657;156.2121381
162.0028296;40.4263;151.9073436
161.3454494;41.3733;147.6025491
164.729929;36.6821;147.6025491
163.474789;17.3235;151.9073436
164.3776612;5.8479;156.2121381
171.6315385;3.5679;160.5169326
186.0790925;1.1835;160.5169326
192.3146223;0.0;156.2121381
204.4515189;0.0;151.9073436
22.96741694;0.0;138.99296
26.16305405;0.0;134.6881655
28.5248589;0.0;134.6881655
29.61674168;0.0;134.6881655
30.44014632;0.0;130.383371
31.43826575;0.0;130.383371
31.12781051;0.0;134.6881655
28.69684089;0.0;143.2977545
41.59284319;11.9521;156.2121381
268.1108929;23.9018;164.8217271
263.0772299;37.3482;156.2121381
263.4026712;42.7085;151.9073436
259.1758399;46.9038;151.9073436
249.4719145;51.539;156.2121381
240.1532214;51.3828;156.2121381
237.077877;51.2777;151.9073436
240.6076889;51.5648;147.6025491
246.1230453;45.9649;147.6025491
244.8795855;0.0;151.9073436
239.2924617;0.0;156.2121381
248.1554078;0.0;160.5169326
260.2833167;0.0;160.5169326
267.4466357;0.0;156.2121381
276.254183;0.0;151.9073436
29.02703856;0.0;138.99296
29.23999409;0.0;134.6881655
29.96699949;0.0;134.6881655
31.420382;0.0;134.6881655
32.0785794;0.0;130.383371
32.51233137;0.0;130.383371
32.78639728;0.0;134.6881655
32.08086751;0.0;143.2977545
46.75525739;6.0089;156.2121381
286.8999114;7.0762;164.8217271
267.6139538;9.882;156.2121381
252.8324212;12.8327;151.9073436
243.8806507;14.0271;151.9073436
234.4792145;14.7364;156.2121381
222.7586145;14.7379;156.2121381
213.7345814;13.6724;151.9073436
206.8358247;14.2054;147.6025491
206.3988244;14.4262;147.6025491
198.7273978;0.0;151.9073436
227.7983768;0.0;156.2121381
251.7944392;0.0;160.5169326
253.5029108;0.0;160.5169326
257.5186178;0.0;156.2121381
261.3148782;0.0;151.9073436
29.56987863;0.0;138.99296
31.06389861;0.0;134.6881655
32.07209809;0.0;134.6881655
32.9934641;0.0;134.6881655
33.8555218;0.0;130.383371
34.09174014;0.0;130.383371
33.30656458;0.0;134.6881655
31.0063207;0.0;143.2977545
46.58173604;9.6399;156.2121381
288.2847164;13.6872;164.8217271
281.4411701;20.9804;156.2121381
266.2919045;26.8949;151.9073436
252.9342121;29.2299;151.9073436
257.4262264;32.2017;156.2121381
272.0207568;37.8036;156.2121381
284.3865336;36.4445;151.9073436
281.2460958;31.5768;147.6025491
272.8101259;20.7818;147.6025491
282.6514398;7.772;151.9073436
289.655065;3.9057;156.2121381
286.7264196;3.1236;160.5169326
296.1081309;1.5412;160.5169326
286.7152263;0.0;156.2121381
290.6184429;0.0;151.9073436
30.14312173;0.0;138.99296
30.89725305;0.0;134.6881655
32.35162423;0.0;134.6881655
32.95901608;0.0;134.6881655
33.34626057;0.0;130.383371
33.37176268;0.0;130.383371
32.99154135;0.0;134.6881655
32.03046458;0.0;143.2977545
48.61054372;6.5658;156.2121381
305.1906828;9.2055;164.8217271
305.672993;14.8682;156.2121381
302.8063683;13.3706;151.9073436
298.9311563;9.486;151.9073436
300.8679724;8.1377;156.2121381
297.8086549;10.0571;156.2121381
296.4933916;12.4547;151.9073436
292.0113398;9.9525;147.6025491
297.1066175;8.3471;147.6025491
296.1391791;6.6971;151.9073436
298.568783;3.0286;156.2121381
307.368541;2.4088;160.5169326
313.9441047;0.954;160.5169326
307.3340861;0.0;156.2121381
310.1082333;0.0;151.9073436
32.85829649;0.0;138.99296
34.15626529;0.0;134.6881655
34.67532623;0.0;134.6881655
34.90014488;0.0;134.6881655
35.22966213;0.0;130.383371
35.45903404;0.0;130.383371
35.3504717;0.0;134.6881655
34.82500791;0.0;143.2977545
53.24975471;3.5062;156.2121381
333.2288062;3.9192;164.8217271
328.3309119;6.5591;156.2121381
327.4374621;7.5183;151.9073436
323.2148733;6.8077;151.9073436
316.2101559;7.5383;156.2121381
314.1339455;9.8584;156.2121381
309.0526085;9.16;151.9073436
300.7088786;7.7265;147.6025491
296.5439339;7.1174;147.6025491
290.7087676;5.8737;151.9073436
298.8316925;2.364;156.2121381
304.3905948;2.0746;160.5169326
307.1358639;0.7347;160.5169326
301.115786;0.0;156.2121381
311.1189119;0.0;151.9073436
35.74950962;0.0;138.99296
36.8169939;0.0;134.6881655
37.52506657;0.0;134.6881655
38.17198715;0.0;134.6881655
38.54487422;0.0;130.383371
38.6804064;0.0;130.383371
38.52578935;0.0;134.6881655
37.89144796;0.0;143.2977545
56.63681479;1.1519;156.2121381
342.3218343;2.0632;164.8217271
332.3207649;3.339;156.2121381
319.8669209;5.0158;151.9073436
309.1568407;4.4012;151.9073436
305.0052919;5.4394;156.2121381
300.1188176;7.8138;156.2121381
294.715182;8.3853;151.9073436
293.6597559;8.084;147.6025491
294.5597682;7.0903;147.6025491
284.534736;5.8644;151.9073436
287.4073032;2.3556;156.2121381
293.0897315;1.9927;160.5169326
300.9371837;0.6182;160.5169326
301.0492171;0.0;156.2121381
317.7303722;0.0;151.9073436
37.83449056;0.0;138.99296
39.14734041;0.0;134.6881655
40.21422529;0.0;134.6881655
40.89358956;0.0;134.6881655
41.46175885;0.0;130.383371
41.8919672;0.0;130.383371
41.83915511;0.0;134.6881655
40.23505637;0.0;143.2977545
59.50795903;1.9587;156.2121381
361.8273419;4.4553;164.8217271
342.2505579;6.8281;156.2121381
326.6504996;8.0663;151.9073436
320.6378011;7.1153;151.9073436
313.3222058;8.4793;156.2121381
307.0988949;9.7501;156.2121381
304.0045844;9.7063;151.9073436
301.168686;9.5016;147.6025491
297.9690139;8.3709;147.6025491
284.8046866;6.4791;151.9073436
284.8870363;2.8805;156.2121381
288.8436093;2.1447;160.5169326
297.5416884;0.6429;160.5169326
296.4851605;0.0;156.2121381
314.7055464;0.0;151.9073436
37.34757399;0.0;138.99296
38.16369048;0.0;134.6881655
38.81070005;0.0;134.6881655
39.94363654;0.0;134.6881655
41.01874021;0.0;130.383371
41.52093176;0.0;130.383371
41.63994381;0.0;134.6881655
39.48158919;0.0;143.2977545
59.65980437;2.0244;156.2121381
351.0891501;4.8919;164.8217271
329.3804208;7.0313;156.2121381
308.3809836;8.0162;151.9073436
290.7380073;7.2431;151.9073436
280.7364739;8.2538;156.2121381
274.255618;9.1323;156.2121381
268.1226533;9.3833;151.9073436
265.2668973;9.3617;147.6025491
263.5923383;7.3289;147.6025491
244.6340557;0.0;151.9073436
245.430789;0.0;156.2121381
249.9122495;0.0;160.5169326
262.7406552;0.0;160.5169326
281.698049;0.0;156.2121381
299.5148738;0.0;151.9073436
35.7257326;0.0;138.99296
36.99687473;0.0;134.6881655
37.67824364;0.0;134.6881655
38.68612381;0.0;134.6881655
39.6403466;0.0;130.383371
40.42312564;0.0;130.383371
40.10103523;0.0;134.6881655
37.04325488;0.0;143.2977545
56.60453338;2.8471;156.2121381
341.3330474;5.7472;164.8217271
325.3249203;9.3742;156.2121381
302.2193926;11.9375;151.9073436
285.3612078;14.2368;151.9073436
274.684553;15.5787;156.2121381
263.3891612;16.8552;156.2121381
257.4921188;16.6064;151.9073436
253.4084897;15.6146;147.6025491
251.2441365;12.5685;147.6025491
237.2868225;0.0;151.9073436
242.1898348;0.0;156.2121381
250.4603531;0.0;160.5169326
257.961005;0.0;160.5169326
265.4912926;0.0;156.2121381
271.0576658;0.0;151.9073436
31.18914627;0.0;138.99296
32.15004511;0.0;134.6881655
33.18085962;0.0;134.6881655
34.99388392;0.0;134.6881655
36.61643889;0.0;130.383371
36.53114936;0.0;130.383371
35.71198972;0.0;134.6881655
34.36506572;0.0;143.2977545
53.86225814;1.4474;156.2121381
321.2720513;3.809;164.8217271
318.3713863;7.0202;156.2121381
314.5800798;10.1259;151.9073436
309.6462065;13.0343;151.9073436
303.8129362;15.7439;156.2121381
300.3571551;18.2733;156.2121381
300.5164808;18.6282;151.9073436
299.6999738;17.7045;147.6025491
298.3924909;15.3606;147.6025491
291.9503187;7.2946;151.9073436
293.8902398;3.35;156.2121381
298.4672731;2.4756;160.5169326
308.9318031;0.8335;160.5169326
311.1770681;0.0;156.2121381
321.4912703;0.0;151.9073436
34.47405652;0.0;138.99296
36.86142135;0.0;134.6881655
37.6183751;0.0;134.6881655
37.55909677;0.0;134.6881655
37.85890692;0.0;130.383371
38.65278967;0.0;130.383371
39.09860771;0.0;134.6881655
38.17526887;0.0;143.2977545
56.27717647;1.9896;156.2121381
339.8981892;2.9418;164.8217271
332.6157179;4.6474;156.2121381
328.9107757;6.3217;151.9073436
324.308655;5.7154;151.9073436
311.7856953;5.9602;156.2121381
304.1874067;7.5564;156.2121381
297.9259051;7.8828;151.9073436
288.5998214;7.9049;147.6025491
286.973959;7.5531;147.6025491
278.3023778;6.3908;151.9073436
275.8821151;2.8275;156.2121381
277.1553564;2.0863;160.5169326
284.7316163;0.5874;160.5169326
287.4186241;0.0;156.2121381
301.7114725;0.0;151.9073436
35.01517939;0.0;138.99296
36.49837555;0.0;134.6881655
37.87579877;0.0;134.6881655
38.69848836;0.0;134.6881655
39.75326189;0.0;130.383371
40.35889654;0.0;130.383371
40.0785226;0.0;134.6881655
39.0186226;0.0;143.2977545
58.58566087;0.7883;156.2121381
345.2306115;2.1581;164.8217271
319.8635979;3.3459;156.2121381
295.9839251;5.8564;151.9073436
281.2961441;6.0339;151.9073436
271.0659174;7.0845;156.2121381
259.9496865;10.216;156.2121381
253.5814678;10.8405;151.9073436
250.7389668;10.5657;147.6025491
247.5016541;10.1254;147.6025491
237.6086063;6.6612;151.9073436
238.5287552;3.0574;156.2121381
243.2125257;2.2394;160.5169326
254.1815984;0.6482;160.5169326
261.7449745;0.0;156.2121381
278.6876386;0.0;151.9073436
32.50661036;0.0;138.99296
34.55273472;0.0;134.6881655
35.72988696;0.0;134.6881655
36.88778705;0.0;134.6881655
38.19449633;0.0;130.383371
38.78294895;0.0;130.383371
38.38704342;0.0;134.6881655
36.53267011;0.0;143.2977545
54.9355283;2.0728;156.2121381
325.9314492;5.0066;164.8217271
313.6804058;9.1629;156.2121381
305.1110703;13.5194;151.9073436
294.1193841;15.2011;151.9073436
277.6964774;16.6967;156.2121381
259.8427275;19.0145;156.2121381
248.2636555;19.6209;151.9073436
241.1876794;19.507;147.6025491
235.88779;18.5406;147.6025491
226.7037731;9.2832;151.9073436
229.6014308;3.8064;156.2121381
236.1148508;2.6843;160.5169326
245.8264915;0.8518;160.5169326
251.6554385;0.0;156.2121381
272.3923839;0.0;151.9073436
29.93614378;0.0;138.99296
32.24749135;0.0;134.6881655
33.68644282;0.0;134.6881655
34.9296502;0.0;134.6881655
35.70465073;0.0;130.383371
36.04376791;0.0;130.383371
35.84844775;0.0;134.6881655
33.80646282;0.0;143.2977545
53.58735358;4.0954;156.2121381
314.7344861;5.941;164.8217271
297.1864053;9.8222;156.2121381
281.5533138;14.8182;151.9073436
272.7728502;18.2604;151.9073436
267.9761544;20.0914;156.2121381
259.9487593;22.519;156.2121381
253.4219212;23.4321;151.9073436
253.339124;24.2333;147.6025491
253.2783781;23.0732;147.6025491
243.7492187;10.8054;151.9073436
243.2262575;4.8704;156.2121381
253.7642017;3.2614;160.5169326
267.6303815;1.2428;160.5169326
265.6157963;0.0;156.2121381
274.5933618;0.0;151.9073436
29.51957279;0.0;138.99296
30.08717596;0.0;134.6881655
31.66748938;0.0;134.6881655
32.3310471;0.0;134.6881655
32.67161978;0.0;130.383371
32.57669532;0.0;130.383371
31.46720913;0.0;134.6881655
29.62350661;0.0;143.2977545
46.68119961;6.46;156.2121381
254.5534687;9.9632;164.8217271
236.5647366;14.5518;156.2121381
215.4345936;17.1498;151.9073436
198.5503267;18.1811;151.9073436
186.3653167;19.0718;156.2121381
179.6707986;19.4821;156.2121381
175.3022507;18.656;151.9073436
173.1956592;18.7617;147.6025491
170.4172198;16.6907;147.6025491
152.857354;0.0;151.9073436
157.3570518;0.0;156.2121381
163.5594017;0.0;160.5169326
177.1838464;0.0;160.5169326
194.5778488;0.0;156.2121381
218.9457073;0.0;151.9073436
25.53773645;0.0;138.99296
26.34773316;0.0;134.6881655
27.53728222;0.0;134.6881655
28.06350763;0.0;134.6881655
28.61106699;0.0;130.383371
29.22847502;0.0;130.383371
29.01236906;0.0;134.6881655
28.39190849;0.0;143.2977545
45.46250687;10.2317;156.2121381
290.8194709;16.207;164.8217271
284.7135976;21.4896;156.2121381
284.3158805;24.8465;151.9073436
280.4444348;25.1054;151.9073436
266.4580058;25.7129;156.2121381
262.7686649;28.9383;156.2121381
265.6345098;27.4876;151.9073436
270.1689923;24.5796;147.6025491
272.1378153;20.6964;147.6025491
256.5639301;0.0;151.9073436
258.2939879;0.0;156.2121381
255.4743588;0.0;160.5169326
257.6658327;0.0;160.5169326
266.8606656;0.0;156.2121381
275.0017649;0.0;151.9073436
29.39009922;0.0;138.99296
29.96224473;0.0;134.6881655
30.46692763;0.0;134.6881655
30.74641176;0.0;134.6881655
31.26292895;0.0;130.383371
31.65496879;0.0;130.383371
31.23765974;0.0;134.6881655
30.53277103;0.0;143.2977545
44.26817313;13.2087;156.2121381
295.2624755;18.1246;164.8217271
278.5223194;29.5857;156.2121381
264.0662193;39.4496;151.9073436
262.2499578;45.5023;151.9073436
275.252002;45.8391;156.2121381
283.9253118;40.8045;156.2121381
283.755076;37.1012;151.9073436
281.5716575;33.6341;147.6025491
279.6525965;30.066;147.6025491
277.8602965;14.1405;151.9073436
282.8639683;5.9639;156.2121381
293.3736387;3.812;160.5169326
302.1401021;2.4389;160.5169326
293.2661522;0.0;156.2121381
293.5682869;0.0;151.9073436
30.39730132;0.0;138.99296
30.49675393;0.0;134.6881655
30.42994256;0.0;134.6881655
30.44921704;0.0;134.6881655
31.08325809;0.0;130.383371
31.41736212;0.0;130.383371
31.41340617;0.0;134.6881655
31.23172949;0.0;143.2977545
48.8308908;11.5235;156.2121381
312.401829;13.3465;164.8217271
303.2381903;17.9845;156.2121381
292.0599662;21.2559;151.9073436
284.628746;24.1613;151.9073436
290.369171;25.6203;156.2121381
285.167988;25.4324;156.2121381
272.05456;18.1025;151.9073436
268.8284087;13.8964;147.6025491
266.9338197;14.3853;147.6025491
258.659142;10.2921;151.9073436
259.4500238;6.0703;156.2121381
261.9311159;3.9231;160.5169326
271.1740317;1.9862;160.5169326
268.1565331;0.0;156.2121381
282.3359;0.0;151.9073436
30.45669911;0.0;138.99296
30.58569757;0.0;134.6881655
31.06482713;0.0;134.6881655
31.77002021;0.0;134.6881655
32.72749935;0.0;130.383371
33.576791;0.0;130.383371
33.53044904;0.0;134.6881655
32.92597554;0.0;143.2977545
51.00053205;7.3892;156.2121381
312.3034215;6.8714;164.8217271
299.1689075;10.2145;156.2121381
286.2489287;11.7416;151.9073436
271.2747164;10.9189;151.9073436
265.1436138;10.0071;156.2121381
264.0664175;11.9021;156.2121381
259.0778265;12.3747;151.9073436
248.8595009;12.315;147.6025491
245.6014137;14.1714;147.6025491
245.2234511;8.008;151.9073436
248.5785229;4.0423;156.2121381
253.768011;3.2474;160.5169326
267.6422699;1.5737;160.5169326
269.8726677;0.0;156.2121381
277.5365626;0.0;151.9073436
28.75417829;0.0;138.99296
28.55583356;0.0;134.6881655
29.21688609;0.0;134.6881655
30.50671853;0.0;134.6881655
31.28496625;0.0;130.383371
31.58474054;0.0;130.383371
31.76745771;0.0;134.6881655
31.75074913;0.0;143.2977545
52.00360663;3.5644;156.2121381
307.4928926;3.1042;164.8217271
295.7697116;5.3936;156.2121381
287.9437421;8.4999;151.9073436
279.5631626;11.5237;151.9073436
271.1838046;13.8614;156.2121381
266.2710925;14.4492;156.2121381
261.0636363;13.6603;151.9073436
258.6843978;12.5544;147.6025491
261.3272922;10.6696;147.6025491
269.1846814;7.099;151.9073436
283.6394131;3.6957;156.2121381
287.5356533;3.1104;160.5169326
296.2244449;1.3476;160.5169326
289.8078955;0.0;156.2121381
289.7754955;0.0;151.9073436
29.99468916;0.0;138.99296
30.89326374;0.0;134.6881655
31.73710035;0.0;134.6881655
31.97184895;0.0;134.6881655
32.01513054;0.0;130.383371
31.91791433;0.0;130.383371
31.12795619;0.0;134.6881655
29.33820325;0.0;143.2977545
48.41394899;6.7872;156.2121381
293.6030807;6.9997;164.8217271
287.4136852;9.4708;156.2121381
282.9505971;9.8964;151.9073436
275.1951852;9.7241;151.9073436
