Time,TAvgFluid
1.466568e+08,282.18018
1.466604e+08,282.17264
1.46664e+08,282.17508
1.466676e+08,282.17017
1.466712e+08,282.17035
1.466748e+08,282.17703
1.466784e+08,282.16064
1.46682e+08,282.12515
1.466856e+08,282.0849
1.466892e+08,282.06482
1.466928e+08,282.0501
1.466964e+08,282.04645
1.467e+08,282.0362
1.467036e+08,282.5219
1.467072e+08,282.4866
1.467108e+08,282.49503
1.467144e+08,282.5176
1.46718e+08,282.53683
1.467216e+08,282.55246
1.467252e+08,282.56583
1.467288e+08,282.57605
1.467324e+08,282.5791
1.46736e+08,282.07877
1.467396e+08,282.1274
1.467432e+08,282.12943
1.467468e+08,282.11438
1.467504e+08,282.10834
1.46754e+08,282.1081
1.467576e+08,282.10272
1.467612e+08,282.08826
1.467648e+08,282.05933
1.467684e+08,282.05118
1.46772e+08,282.04425
1.467756e+08,282.04056
1.467792e+08,282.0123
1.467828e+08,282.0038
1.467864e+08,281.9913
1.4679e+08,282.50375
1.467936e+08,282.4674
1.467972e+08,282.47626
1.468008e+08,282.5004
1.468044e+08,282.52225
1.46808e+08,282.5385
1.468116e+08,282.55127
1.468152e+08,282.56247
1.468188e+08,282.5551
1.468224e+08,282.03723
1.46826e+08,282.0971
1.468296e+08,282.10175
1.468332e+08,282.0924
1.468368e+08,282.08997
1.468404e+08,282.09113
1.46844e+08,282.08658
1.468476e+08,282.07584
1.468512e+08,282.06128
1.468548e+08,282.0537
1.468584e+08,282.03802
1.46862e+08,282.02707
1.468656e+08,282.0133
1.468692e+08,282.02145
1.468728e+08,282.00424
1.468764e+08,282.49692
1.4688e+08,282.46152
1.468836e+08,282.47116
1.468872e+08,282.4964
1.468908e+08,282.51865
1.468944e+08,282.53513
1.46898e+08,282.54678
1.469016e+08,282.55756
1.469052e+08,282.54492
1.469088e+08,282.04114
1.469124e+08,282.11407
1.46916e+08,282.12024
1.469196e+08,282.11365
1.469232e+08,282.117
1.469268e+08,282.1186
1.469304e+08,282.1129
1.46934e+08,282.10458
1.469376e+08,282.09415
1.469412e+08,282.08798
1.469448e+08,282.06143
1.469484e+08,282.0427
1.46952e+08,282.022
1.469556e+08,282.0268
1.469592e+08,282.01633
1.469628e+08,282.50116
1.469664e+08,282.4672
1.4697e+08,282.4766
1.469736e+08,282.49985
1.469772e+08,282.52097
1.469808e+08,282.53754
1.469844e+08,282.5507
1.46988e+08,282.56152
1.469916e+08,282.55008
1.469952e+08,282.0661
1.469988e+08,282.11813
1.470024e+08,282.12408
1.47006e+08,282.11945
1.470096e+08,282.11176
1.470132e+08,282.1072
1.470168e+08,282.11243
1.470204e+08,282.10867
1.47024e+08,282.09875
1.470276e+08,282.09708
1.470312e+08,282.08423
1.470348e+08,282.07776
1.470384e+08,282.06366
1.47042e+08,282.07166
1.470456e+08,282.05615
1.470492e+08,282.50653
1.470528e+08,282.4744
1.470564e+08,282.4834
1.4706e+08,282.5051
1.470636e+08,282.5246
1.470672e+08,282.5393
1.470708e+08,282.55035
1.470744e+08,282.56067
1.47078e+08,282.54828
1.470816e+08,282.04416
1.470852e+08,282.09995
1.470888e+08,282.10934
1.470924e+08,282.10602
1.47096e+08,282.11386
1.470996e+08,282.11975
1.471032e+08,282.12122
1.471068e+08,282.1298
1.471104e+08,282.12805
1.47114e+08,282.13083
1.471176e+08,282.1276
1.471212e+08,282.09894
1.471248e+08,282.07178
1.471284e+08,282.0594
1.47132e+08,282.0492
1.471356e+08,282.51236
1.471392e+08,282.48083
1.471428e+08,282.49124
1.471464e+08,282.51544
1.4715e+08,282.5371
1.471536e+08,282.55347
1.471572e+08,282.56564
1.471608e+08,282.57532
1.471644e+08,282.55823
1.47168e+08,282.1641
1.471716e+08,282.20236
1.471752e+08,282.2084
1.471788e+08,282.19626
1.471824e+08,282.1745
1.47186e+08,282.17172
1.471896e+08,282.179
1.471932e+08,282.17505
1.471968e+08,282.16913
1.472004e+08,282.1651
1.47204e+08,282.16003
1.472076e+08,282.1432
1.472112e+08,282.1229
1.472148e+08,282.11215
1.472184e+08,282.10825
1.47222e+08,282.52756
1.472256e+08,282.49695
1.472292e+08,282.50488
1.472328e+08,282.5255
1.472364e+08,282.54306
1.4724e+08,282.55627
1.472436e+08,282.56744
1.472472e+08,282.57718
1.472508e+08,282.58334
1.472544e+08,282.14294
1.47258e+08,282.19565
1.472616e+08,282.201
1.472652e+08,282.19263
1.472688e+08,282.19666
1.472724e+08,282.20114
1.47276e+08,282.2074
1.472796e+08,282.21985
1.472832e+08,282.22192
1.472868e+08,282.19968
1.472904e+08,282.1655
1.47294e+08,282.15054
1.472976e+08,282.14218
1.473012e+08,282.15186
1.473048e+08,282.1422
1.473084e+08,282.53598
1.47312e+08,282.50824
1.473156e+08,282.5155
1.473192e+08,282.5344
1.473228e+08,282.55133
1.473264e+08,282.5638
1.4733e+08,282.57413
1.473336e+08,282.58307
1.473372e+08,282.58105
1.473408e+08,282.13483
1.473444e+08,282.18707
1.47348e+08,282.1956
1.473516e+08,282.15823
1.473552e+08,282.12213
1.473588e+08,282.11136
1.473624e+08,282.10205
1.47366e+08,282.08575
1.473696e+08,282.07233
1.473732e+08,282.0676
1.473768e+08,282.0616
1.473804e+08,282.06018
1.47384e+08,282.0487
1.473876e+08,282.04944
1.473912e+08,282.04306
1.473948e+08,282.50668
1.473984e+08,282.47504
1.47402e+08,282.48407
1.474056e+08,282.50632
1.474092e+08,282.52664
1.474128e+08,282.54224
1.474164e+08,282.55417
1.4742e+08,282.564
1.474236e+08,282.5607
1.474272e+08,282.0705
1.474308e+08,282.11948
1.474344e+08,282.12558
1.47438e+08,282.12173
1.474416e+08,282.1167
1.474452e+08,282.12143
1.474488e+08,282.1225
1.474524e+08,282.11823
1.47456e+08,282.10788
1.474596e+08,282.08722
1.474632e+08,282.05444
1.474668e+08,282.04294
1.474704e+08,282.0414
1.47474e+08,282.06155
1.474776e+08,282.06497
1.474812e+08,282.50476
1.474848e+08,282.4765
1.474884e+08,282.48718
1.47492e+08,282.50998
1.474956e+08,282.53024
1.474992e+08,282.5457
1.475028e+08,282.55756
1.475064e+08,282.567
1.4751e+08,282.5523
1.475136e+08,282.10233
1.475172e+08,282.1605
1.475208e+08,282.17368
1.475244e+08,282.17218
1.47528e+08,282.17548
1.475316e+08,282.17865
1.475352e+08,282.1749
1.475388e+08,282.16092
1.475424e+08,282.14563
1.47546e+08,282.1425
1.475496e+08,282.1217
1.475532e+08,282.104
1.475568e+08,282.07138
1.475604e+08,282.04764
1.47564e+08,282.00885
1.475676e+08,282.5106
1.475712e+08,282.47333
1.475748e+08,282.48038
1.475784e+08,282.50305
1.47582e+08,282.52356
1.475856e+08,282.53876
1.475892e+08,282.55035
1.475928e+08,282.56
1.475964e+08,282.55356
1.476e+08,282.0555
1.476036e+08,282.13538
1.476072e+08,282.17062
1.476108e+08,282.17767
1.476144e+08,282.18164
1.47618e+08,282.17676
1.476216e+08,282.1627
1.476252e+08,282.1517
1.476288e+08,282.1454
1.476324e+08,282.13416
1.47636e+08,282.10687
1.476396e+08,282.0772
1.476432e+08,282.04034
1.476468e+08,282.03433
1.476504e+08,282.02246
1.47654e+08,282.50687
1.476576e+08,282.46997
1.476612e+08,282.47906
1.476648e+08,282.50095
1.476684e+08,282.51874
1.47672e+08,282.53256
1.476756e+08,282.54416
1.476792e+08,282.55402
1.476828e+08,282.54126
1.476864e+08,282.02658
1.4769e+08,282.11023
1.476936e+08,282.13348
1.476972e+08,282.12405
1.477008e+08,282.1146
1.477044e+08,282.1113
1.47708e+08,282.11575
1.477116e+08,282.11728
1.477152e+08,282.1008
1.477188e+08,282.08456
1.477224e+08,282.06445
1.47726e+08,282.0436
1.477296e+08,282.01617
1.477332e+08,281.97772
1.477368e+08,281.93967
1.477404e+08,282.492
1.47744e+08,282.4518
1.477476e+08,282.45804
1.477512e+08,282.481
1.477548e+08,282.50238
1.477584e+08,282.51846
1.47762e+08,282.5313
1.477656e+08,282.54245
1.477692e+08,282.52704
1.477728e+08,282.01248
1.477764e+08,282.0923
1.4778e+08,282.12677
1.477836e+08,282.138
1.477872e+08,282.14886
1.477908e+08,282.15543
1.477944e+08,282.1589
1.47798e+08,282.15964
1.478016e+08,282.14362
1.478052e+08,282.1443
1.478088e+08,282.13663
1.478124e+08,282.13193
1.47816e+08,282.12357
1.478196e+08,282.1135
1.478232e+08,282.09714
1.478268e+08,282.51315
1.478304e+08,282.48312
1.47834e+08,282.48862
1.478376e+08,282.50687
1.478412e+08,282.52557
1.478448e+08,282.53986
1.478484e+08,282.5511
1.47852e+08,282.56134
1.478556e+08,282.5465
1.478592e+08,282.1066
1.478628e+08,282.16315
1.478664e+08,282.17722
1.4787e+08,282.17294
1.478736e+08,282.14346
1.478772e+08,282.11197
1.478808e+08,282.09924
1.478844e+08,282.0975
1.47888e+08,282.10352
1.478916e+08,282.08765
1.478952e+08,282.0646
1.478988e+08,282.05212
1.479024e+08,282.03024
1.47906e+08,282.03812
1.479096e+08,282.0405
1.479132e+08,282.49924
1.479168e+08,282.4675
1.479204e+08,282.47565
1.47924e+08,282.4986
1.479276e+08,282.51923
1.479312e+08,282.53506
1.479348e+08,282.54776
1.479384e+08,282.55872
1.47942e+08,282.5564
1.479456e+08,282.11978
1.479492e+08,282.15283
1.479528e+08,282.1341
1.479564e+08,282.10043
1.4796e+08,282.09857
1.479636e+08,282.11435
1.479672e+08,282.1167
1.479708e+08,282.0744
1.479744e+08,282.03955
1.47978e+08,282.04437
1.479816e+08,282.02618
1.479852e+08,282.0147
1.479888e+08,281.99344
1.479924e+08,282.00977
1.47996e+08,282.01285
1.479996e+08,282.48544
1.480032e+08,282.45062
1.480068e+08,282.45975
1.480104e+08,282.48236
1.48014e+08,282.50293
1.480176e+08,282.51926
1.480212e+08,282.53058
1.480248e+08,282.5404
1.480284e+08,282.53528
1.48032e+08,282.0083
1.480356e+08,282.05408
1.480392e+08,282.05435
1.480428e+08,282.0541
1.480464e+08,282.05942
1.4805e+08,282.0416
1.480536e+08,282.01782
1.480572e+08,282.01038
1.480608e+08,281.9963
1.480644e+08,281.98712
1.48068e+08,281.9618
1.480716e+08,281.95502
1.480752e+08,281.94876
1.480788e+08,281.9594
1.480824e+08,281.9494
1.48086e+08,282.4619
1.480896e+08,282.42572
1.480932e+08,282.43604
1.480968e+08,282.4609
1.481004e+08,282.48264
1.48104e+08,282.49966
1.481076e+08,282.5134
1.481112e+08,282.52454
1.481148e+08,282.50607
1.481184e+08,281.97928
1.48122e+08,282.023
1.481256e+08,282.0149
1.481292e+08,281.98926
1.481328e+08,281.9722
1.481364e+08,281.9655
1.4814e+08,281.961
1.481436e+08,281.95206
1.481472e+08,281.9477
1.481508e+08,281.9604
1.481544e+08,281.9402
1.48158e+08,281.93176
1.481616e+08,281.92197
1.481652e+08,281.93594
1.481688e+08,281.93024
1.481724e+08,282.44385
1.48176e+08,282.40927
1.481796e+08,282.42032
1.481832e+08,282.4454
1.481868e+08,282.46805
1.481904e+08,282.48584
1.48194e+08,282.49954
1.481976e+08,282.51056
1.482012e+08,282.49042
1.482048e+08,281.95538
1.482084e+08,282.00952
1.48212e+08,282.02127
1.482156e+08,282.00604
1.482192e+08,281.993
1.482228e+08,281.99448
1.482264e+08,281.9881
1.4823e+08,281.98105
1.482336e+08,281.9717
1.482372e+08,281.96872
1.482408e+08,281.939
1.482444e+08,281.9296
1.48248e+08,281.9341
1.482516e+08,281.9473
1.482552e+08,281.93256
1.482588e+08,282.44034
1.482624e+08,282.4075
1.48266e+08,282.4194
1.482696e+08,282.44577
1.482732e+08,282.46954
1.482768e+08,282.48752
1.482804e+08,282.50146
1.48284e+08,282.51346
1.482876e+08,282.49445
1.482912e+08,282.0313
1.482948e+08,282.0748
1.482984e+08,282.07355
1.48302e+08,282.06122
1.483056e+08,282.05203
1.483092e+08,282.03775
1.483128e+08,282.01895
1.483164e+08,282.00635
1.4832e+08,281.9987
1.483236e+08,282.02866
1.483272e+08,282.01987
1.483308e+08,281.99915
1.483344e+08,281.98114
1.48338e+08,281.96628
1.483416e+08,281.9587
1.483452e+08,282.45392
1.483488e+08,282.42047
1.483524e+08,282.43094
1.48356e+08,282.45547
1.483596e+08,282.4781
1.483632e+08,282.4955
1.483668e+08,282.50894
1.483704e+08,282.5204
1.48374e+08,282.5089
1.483776e+08,282.06836
1.483812e+08,282.12256
1.483848e+08,282.1314
1.483884e+08,282.10828
1.48392e+08,282.08408
1.483956e+08,282.09354
1.483992e+08,282.10513
1.484028e+08,282.09995
1.484064e+08,282.09668
1.4841e+08,282.11096
1.484136e+08,282.0953
1.484172e+08,282.06067
1.484208e+08,282.0177
1.484244e+08,281.9839
1.48428e+08,281.9732
1.484316e+08,282.47125
1.484352e+08,282.43423
1.484388e+08,282.44183
1.484424e+08,282.46402
1.48446e+08,282.4852
1.484496e+08,282.5016
1.484532e+08,282.514
1.484568e+08,282.5245
1.484604e+08,282.51678
1.48464e+08,282.03848
1.484676e+08,282.08572
1.484712e+08,282.0849
1.484748e+08,282.0775
1.484784e+08,282.08142
1.48482e+08,282.07965
1.484856e+08,282.07083
1.484892e+08,282.06366
1.484928e+08,282.03726
1.484964e+08,281.99658
1.485e+08,281.96927
1.485036e+08,281.96368
1.485072e+08,281.9572
1.485108e+08,281.9686
1.485144e+08,281.95435
1.48518e+08,282.45245
1.485216e+08,282.4175
1.485252e+08,282.42722
1.485288e+08,282.45114
1.485324e+08,282.47263
1.48536e+08,282.48886
1.485396e+08,282.50128
1.485432e+08,282.5117
1.485468e+08,282.49704
1.485504e+08,281.97885
1.48554e+08,282.03857
1.485576e+08,282.04636
1.485612e+08,282.03586
1.485648e+08,282.03098
1.485684e+08,282.01306
1.48572e+08,281.98337
1.485756e+08,281.98206
1.485792e+08,281.99292
1.485828e+08,282.00803
1.485864e+08,281.98978
1.4859e+08,281.982
1.485936e+08,281.95758
1.485972e+08,281.94775
1.486008e+08,281.93918
1.486044e+08,282.4454
1.48608e+08,282.41006
1.486116e+08,282.42035
1.486152e+08,282.44452
1.486188e+08,282.4661
1.486224e+08,282.48224
1.48626e+08,282.49466
1.486296e+08,282.5062
1.486332e+08,282.4869
1.486368e+08,281.97504
1.486404e+08,282.02356
1.48644e+08,282.02853
1.486476e+08,282.0181
1.486512e+08,282.0094
1.486548e+08,282.0044
1.486584e+08,282.0033
1.48662e+08,282.00836
1.486656e+08,282.01138
1.486692e+08,282.0143
1.486728e+08,281.99518
1.486764e+08,281.98904
1.4868e+08,281.98672
1.486836e+08,281.9996
1.486872e+08,281.99747
1.486908e+08,282.45032
1.486944e+08,282.42084
1.48698e+08,282.42856
1.487016e+08,282.4491
1.487052e+08,282.46957
1.487088e+08,282.4856
1.487124e+08,282.4983
1.48716e+08,282.50854
1.487196e+08,282.487
1.487232e+08,281.99298
1.487268e+08,282.05023
1.487304e+08,282.06863
1.48734e+08,282.06805
1.487376e+08,282.06262
1.487412e+08,282.0613
1.487448e+08,282.0647
1.487484e+08,282.0566
1.48752e+08,282.0442
1.487556e+08,282.04483
1.487592e+08,282.02902
1.487628e+08,282.01227
1.487664e+08,281.99655
1.4877e+08,281.99152
1.487736e+08,281.97064
1.487772e+08,282.45468
1.487808e+08,282.41974
1.487844e+08,282.42667
1.48788e+08,282.44797
1.487916e+08,282.46844
1.487952e+08,282.48416
1.487988e+08,282.49655
1.488024e+08,282.50717
1.48806e+08,282.49146
1.488096e+08,281.97925
1.488132e+08,282.03894
1.488168e+08,282.05002
1.488204e+08,282.04074
1.48824e+08,282.0305
1.488276e+08,282.01706
1.488312e+08,282.00485
1.488348e+08,281.9921
1.488384e+08,281.98236
1.48842e+08,281.98404
1.488456e+08,281.97324
1.488492e+08,281.96747
1.488528e+08,281.9465
1.488564e+08,281.9449
1.4886e+08,281.93323
1.488636e+08,282.4387
1.488672e+08,282.403
1.488708e+08,282.41223
1.488744e+08,282.4363
1.48878e+08,282.45828
1.488816e+08,282.47525
1.488852e+08,282.48874
1.488888e+08,282.50024
1.488924e+08,282.48236
1.48896e+08,281.98355
1.488996e+08,282.0402
1.489032e+08,282.04492
1.489068e+08,282.0276
1.489104e+08,282.01306
1.48914e+08,281.9942
1.489176e+08,281.97745
1.489212e+08,281.96817
1.489248e+08,281.96515
1.489284e+08,281.99557
1.48932e+08,282.00162
1.489356e+08,282.0078
1.489392e+08,282.01776
1.489428e+08,282.02414
1.489464e+08,282.016
1.4895e+08,282.44717
1.489536e+08,282.4203
1.489572e+08,282.42935
1.489608e+08,282.45
1.489644e+08,282.46964
1.48968e+08,282.48505
1.489716e+08,282.49658
1.489752e+08,282.5059
1.489788e+08,282.48685
1.489824e+08,281.97668
1.48986e+08,282.03204
1.489896e+08,282.03973
1.489932e+08,282.01962
1.489968e+08,282.00446
1.490004e+08,282.01083
1.49004e+08,282.01688
1.490076e+08,282.0177
1.490112e+08,282.01407
1.490148e+08,282.0223
1.490184e+08,282.00394
1.49022e+08,281.97778
1.490256e+08,281.9454
1.490292e+08,281.9178
1.490328e+08,281.90515
1.490364e+08,282.43787
1.4904e+08,282.39664
1.490436e+08,282.40317
1.490472e+08,282.4265
1.490508e+08,282.4485
1.490544e+08,282.46582
1.49058e+08,282.47842
1.490616e+08,282.48907
1.490652e+08,282.46976
1.490688e+08,281.92093
1.490724e+08,282.00452
1.49076e+08,282.03598
1.490796e+08,282.0541
1.490832e+08,282.0791
1.490868e+08,282.0975
1.490904e+08,282.10983
1.49094e+08,282.11636
1.490976e+08,282.11893
1.491012e+08,282.1289
1.491048e+08,282.10876
1.491084e+08,282.07312
1.49112e+08,282.0355
1.491156e+08,282.02774
1.491192e+08,282.0265
1.491228e+08,282.465
1.491264e+08,282.4318
1.4913e+08,282.43936
1.491336e+08,282.45996
1.491372e+08,282.47867
1.491408e+08,282.49338
1.491444e+08,282.50403
1.49148e+08,282.51373
1.491516e+08,282.49164
1.491552e+08,282.0582
1.491588e+08,282.14215
1.491624e+08,282.19107
1.49166e+08,282.20355
1.491696e+08,282.21356
1.491732e+08,282.23398
1.491768e+08,282.24817
1.491804e+08,282.25537
1.49184e+08,282.2509
1.491876e+08,282.22092
1.491912e+08,282.19028
1.491948e+08,282.14633
1.491984e+08,282.09882
1.49202e+08,282.09674
1.492056e+08,282.07327
1.492092e+08,282.49792
1.492128e+08,282.46375
1.492164e+08,282.46906
1.4922e+08,282.48676
1.492236e+08,282.50223
1.492272e+08,282.51315
1.492308e+08,282.5208
1.492344e+08,282.5281
1.49238e+08,282.52133
1.492416e+08,281.98938
1.492452e+08,282.07718
1.492488e+08,282.10703
1.492524e+08,282.11234
1.49256e+08,282.11862
1.492596e+08,282.1248
1.492632e+08,282.13278
1.492668e+08,282.13324
1.492704e+08,282.12634
1.49274e+08,282.08768
1.492776e+08,282.05603
1.492812e+08,282.02777
1.492848e+08,281.98712
1.492884e+08,281.9569
1.49292e+08,281.9119
1.492956e+08,282.46448
1.492992e+08,282.42047
1.493028e+08,282.42487
1.493064e+08,282.4477
1.4931e+08,282.4687
1.493136e+08,282.48447
1.493172e+08,282.49704
1.493208e+08,282.50732
1.493244e+08,282.48596
1.49328e+08,281.94955
1.493316e+08,282.02936
1.493352e+08,282.07813
1.493388e+08,282.1053
1.493424e+08,282.12155
1.49346e+08,282.1429
1.493496e+08,282.15875
1.493532e+08,282.1605
1.493568e+08,282.15372
1.493604e+08,282.15207
1.49364e+08,282.12372
1.493676e+08,282.08707
1.493712e+08,282.04703
1.493748e+08,282.03677
1.493784e+08,282.00916
1.49382e+08,282.4749
1.493856e+08,282.4394
1.493892e+08,282.44598
1.493928e+08,282.46542
1.493964e+08,282.4836
1.494e+08,282.49738
1.494036e+08,282.509
1.494072e+08,282.51938
1.494108e+08,282.4983
1.494144e+08,282.003
1.49418e+08,282.08023
1.494216e+08,282.13956
1.494252e+08,282.1747
1.494288e+08,282.1982
1.494324e+08,282.22675
1.49436e+08,282.233
1.494396e+08,282.22018
1.494432e+08,282.20175
1.494468e+08,282.18002
1.494504e+08,282.1491
1.49454e+08,282.12228
1.494576e+08,282.0842
1.494612e+08,282.07
1.494648e+08,282.04657
1.494684e+08,282.4922
1.49472e+08,282.45685
1.494756e+08,282.46283
1.494792e+08,282.48242
1.494828e+08,282.50015
1.494864e+08,282.5136
1.4949e+08,282.52393
1.494936e+08,282.5328
1.494972e+08,282.51608
1.495008e+08,282.05853
1.495044e+08,282.11575
1.49508e+08,282.13086
1.495116e+08,282.13855
1.495152e+08,282.14728
1.495188e+08,282.1566
1.495224e+08,282.16776
1.49526e+08,282.18347
1.495296e+08,282.17932
1.495332e+08,282.15848
1.495368e+08,282.14594
1.495404e+08,282.12128
1.49544e+08,282.0946
1.495476e+08,282.07028
1.495512e+08,282.05124
1.495548e+08,282.4919
1.495584e+08,282.45837
1.49562e+08,282.4643
1.495656e+08,282.48398
1.495692e+08,282.50208
1.495728e+08,282.51462
1.495764e+08,282.52448
1.4958e+08,282.53262
1.495836e+08,282.52124
1.495872e+08,282.05307
1.495908e+08,282.1175
1.495944e+08,282.1659
1.49598e+08,282.18976
1.496016e+08,282.20895
1.496052e+08,282.225
1.496088e+08,282.22916
1.496124e+08,282.2358
1.49616e+08,282.21674
1.496196e+08,282.18524
1.496232e+08,282.1656
1.496268e+08,282.13043
1.496304e+08,282.0831
1.49634e+08,282.04343
1.496376e+08,282.03546
1.496412e+08,282.49692
1.496448e+08,282.45917
1.496484e+08,282.46387
1.49652e+08,282.4828
1.496556e+08,282.50076
1.496592e+08,282.51456
1.496628e+08,282.52585
1.496664e+08,282.53586
1.4967e+08,282.52927
1.496736e+08,282.06686
1.496772e+08,282.13162
1.496808e+08,282.14294
1.496844e+08,282.12885
1.49688e+08,282.1194
1.496916e+08,282.13046
1.496952e+08,282.12527
1.496988e+08,282.10565
1.497024e+08,282.0778
1.49706e+08,282.042
1.497096e+08,282.00092
1.497132e+08,281.97177
1.497168e+08,281.95682
1.497204e+08,281.9631
1.49724e+08,281.94894
1.497276e+08,282.4608
1.497312e+08,282.4226
1.497348e+08,282.43103
1.497384e+08,282.4548
1.49742e+08,282.47647
1.497456e+08,282.49338
1.497492e+08,282.50638
1.497528e+08,282.5169
1.497564e+08,282.508
1.4976e+08,281.9977
1.497636e+08,282.03976
1.497672e+08,282.03357
1.497708e+08,282.01727
1.497744e+08,282.01212
1.49778e+08,282.01074
1.497816e+08,282.0119
1.497852e+08,282.0141
1.497888e+08,282.00754
1.497924e+08,282.01462
1.49796e+08,281.99924
1.497996e+08,281.99573
1.498032e+08,281.98712
1.498068e+08,281.98816
1.498104e+08,281.9761
1.49814e+08,282.44977
1.498176e+08,282.41797
1.498212e+08,282.4277
1.498248e+08,282.45044
1.498284e+08,282.47104
1.49832e+08,282.48743
1.498356e+08,282.50034
1.498392e+08,282.51093
1.498428e+08,282.48187
1.498464e+08,282.0378
1.4985e+08,282.08072
1.498536e+08,282.08725
1.498572e+08,282.08932
1.498608e+08,282.09616
1.498644e+08,282.11237
1.49868e+08,282.13364
1.498716e+08,282.13077
1.498752e+08,282.11288
1.498788e+08,282.10135
1.498824e+08,282.06973
1.49886e+08,282.0426
1.498896e+08,282.0321
1.498932e+08,282.0458
1.498968e+08,282.035
1.499004e+08,282.46698
1.49904e+08,282.43695
1.499076e+08,282.4451
1.499112e+08,282.466
1.499148e+08,282.4852
1.499184e+08,282.49976
1.49922e+08,282.5109
1.499256e+08,282.52063
1.499292e+08,282.49356
1.499328e+08,282.07632
1.499364e+08,282.12878
1.4994e+08,282.15033
1.499436e+08,282.16055
1.499472e+08,282.16888
1.499508e+08,282.1864
1.499544e+08,282.1948
1.49958e+08,282.18246
1.499616e+08,282.16547
1.499652e+08,282.1662
1.499688e+08,282.14166
1.499724e+08,282.10913
1.49976e+08,282.0754
1.499796e+08,282.0806
1.499832e+08,282.0721
1.499868e+08,282.4836
1.499904e+08,282.452
1.49994e+08,282.45856
1.499976e+08,282.47845
