Time,borFie.TBorAve
1.017216e+08,283.84528
1.017252e+08,283.80325
1.017288e+08,283.7716
1.017324e+08,283.74686
1.01736e+08,283.7274
1.017396e+08,283.7134
1.017432e+08,283.70316
1.017468e+08,283.6942
1.017504e+08,283.68594
1.01754e+08,283.67984
1.017576e+08,283.6757
1.017612e+08,283.66974
1.017648e+08,283.66327
1.017684e+08,283.6574
1.01772e+08,283.65198
1.017756e+08,283.6687
1.017792e+08,283.71725
1.017828e+08,283.7535
1.017864e+08,283.78015
1.0179e+08,283.80038
1.017936e+08,283.81628
1.017972e+08,283.82922
1.018008e+08,283.8401
1.018044e+08,283.8479
1.01808e+08,283.83017
1.018116e+08,283.7813
1.018152e+08,283.74698
1.018188e+08,283.72324
1.018224e+08,283.7061
1.01826e+08,283.69397
1.018296e+08,283.6851
1.018332e+08,283.6779
1.018368e+08,283.6722
1.018404e+08,283.66766
1.01844e+08,283.66263
1.018476e+08,283.65515
1.018512e+08,283.64642
1.018548e+08,283.63867
1.018584e+08,283.63358
1.01862e+08,283.6507
1.018656e+08,283.70074
1.018692e+08,283.7382
1.018728e+08,283.76572
1.018764e+08,283.78662
1.0188e+08,283.80322
1.018836e+08,283.81683
1.018872e+08,283.82855
1.018908e+08,283.83725
1.018944e+08,283.821
1.01898e+08,283.7748
1.019016e+08,283.74237
1.019052e+08,283.72
1.019088e+08,283.704
1.019124e+08,283.69257
1.01916e+08,283.6833
1.019196e+08,283.67444
1.019232e+08,283.6662
1.019268e+08,283.65958
1.019304e+08,283.65356
1.01934e+08,283.6453
1.019376e+08,283.6358
1.019412e+08,283.62808
1.019448e+08,283.6242
1.019484e+08,283.64273
1.01952e+08,283.69354
1.019556e+08,283.73145
1.019592e+08,283.75937
1.019628e+08,283.7807
1.019664e+08,283.79755
1.0197e+08,283.81122
1.019736e+08,283.82275
1.019772e+08,283.8313
1.019808e+08,283.81473
1.019844e+08,283.7673
1.01988e+08,283.73355
1.019916e+08,283.71017
1.019952e+08,283.6934
1.019988e+08,283.68115
1.020024e+08,283.67255
1.02006e+08,283.6662
1.020096e+08,283.66074
1.020132e+08,283.65594
1.020168e+08,283.65118
1.020204e+08,283.6444
1.02024e+08,283.63754
1.020276e+08,283.63205
1.020312e+08,283.62906
1.020348e+08,283.6472
1.020384e+08,283.6962
1.02042e+08,283.73285
1.020456e+08,283.75986
1.020492e+08,283.7803
1.020528e+08,283.79642
1.020564e+08,283.8096
1.0206e+08,283.8208
1.020636e+08,283.82858
1.020672e+08,283.81052
1.020708e+08,283.76175
1.020744e+08,283.72778
1.02078e+08,283.70474
1.020816e+08,283.68817
1.020852e+08,283.67694
1.020888e+08,283.6696
1.020924e+08,283.6633
1.02096e+08,283.65625
1.020996e+08,283.64847
1.021032e+08,283.64127
1.021068e+08,283.63474
1.021104e+08,283.62872
1.02114e+08,283.62308
1.021176e+08,283.61914
1.021212e+08,283.63684
1.021248e+08,283.68692
1.021284e+08,283.72427
1.02132e+08,283.7518
1.021356e+08,283.7728
1.021392e+08,283.78925
1.021428e+08,283.80267
1.021464e+08,283.81424
1.0215e+08,283.82263
1.021536e+08,283.8062
1.021572e+08,283.76
1.021608e+08,283.7273
1.021644e+08,283.70468
1.02168e+08,283.6885
1.021716e+08,283.6774
1.021752e+08,283.66983
1.021788e+08,283.664
1.021824e+08,283.65964
1.02186e+08,283.6566
1.021896e+08,283.65283
1.021932e+08,283.64667
1.021968e+08,283.64035
1.022004e+08,283.63562
1.02204e+08,283.63373
1.022076e+08,283.65176
1.022112e+08,283.69885
1.022148e+08,283.73413
1.022184e+08,283.76025
1.02222e+08,283.78015
1.022256e+08,283.79587
1.022292e+08,283.80875
1.022328e+08,283.8198
1.022364e+08,283.82843
1.0224e+08,283.81482
1.022436e+08,283.77277
1.022472e+08,283.74167
1.022508e+08,283.71878
1.022544e+08,283.7017
1.02258e+08,283.6899
1.022616e+08,283.68207
1.022652e+08,283.67606
1.022688e+08,283.67087
1.022724e+08,283.6674
1.02276e+08,283.66562
1.022796e+08,283.66196
1.022832e+08,283.65717
1.022868e+08,283.65198
1.022904e+08,283.647
1.02294e+08,283.6629
1.022976e+08,283.70856
1.023012e+08,283.7427
1.023048e+08,283.76797
1.023084e+08,283.7873
1.02312e+08,283.8026
1.023156e+08,283.81522
1.023192e+08,283.8259
1.023228e+08,283.834
1.023264e+08,283.81934
1.0233e+08,283.77582
1.023336e+08,283.74463
1.023372e+08,283.72278
1.023408e+08,283.70645
1.023444e+08,283.69397
1.02348e+08,283.68475
1.023516e+08,283.67804
1.023552e+08,283.6731
1.023588e+08,283.6711
1.023624e+08,283.67133
1.02366e+08,283.6685
1.023696e+08,283.6632
1.023732e+08,283.6571
1.023768e+08,283.6513
1.023804e+08,283.6665
1.02384e+08,283.71176
1.023876e+08,283.7458
1.023912e+08,283.7711
1.023948e+08,283.79047
1.023984e+08,283.80588
1.02402e+08,283.81857
1.024056e+08,283.8294
1.024092e+08,283.83725
1.024128e+08,283.82483
1.024164e+08,283.78903
1.0242e+08,283.76434
1.024236e+08,283.74796
1.024272e+08,283.73743
1.024308e+08,283.732
1.024344e+08,283.73035
1.02438e+08,283.73053
1.024416e+08,283.73114
1.024452e+08,283.7317
1.024488e+08,283.73093
1.024524e+08,283.7275
1.02456e+08,283.72342
1.024596e+08,283.71997
1.024632e+08,283.71695
1.024668e+08,283.72897
1.024704e+08,283.76468
1.02474e+08,283.79156
1.024776e+08,283.81158
1.024812e+08,283.827
1.024848e+08,283.8392
1.024884e+08,283.84915
1.02492e+08,283.85748
1.024956e+08,283.86334
1.024992e+08,283.84912
1.025028e+08,283.81015
1.025064e+08,283.78165
1.0251e+08,283.76093
1.025136e+08,283.7457
1.025172e+08,283.73532
1.025208e+08,283.72888
1.025244e+08,283.7244
1.02528e+08,283.7205
1.025316e+08,283.71765
1.025352e+08,283.71506
1.025388e+08,283.71005
1.025424e+08,283.70374
1.02546e+08,283.69833
1.025496e+08,283.69485
1.025532e+08,283.7093
1.025568e+08,283.7495
1.025604e+08,283.77954
1.02564e+08,283.80173
1.025676e+08,283.81857
1.025712e+08,283.83185
1.025748e+08,283.8426
1.025784e+08,283.85156
1.02582e+08,283.85776
1.025856e+08,283.84317
1.025892e+08,283.80472
1.025928e+08,283.77982
1.025964e+08,283.76508
1.026e+08,283.7564
1.026036e+08,283.75153
1.026072e+08,283.74887
1.026108e+08,283.7473
1.026144e+08,283.74637
1.02618e+08,283.74594
1.026216e+08,283.74518
1.026252e+08,283.74158
1.026288e+08,283.73645
1.026324e+08,283.7323
1.02636e+08,283.73035
1.026396e+08,283.7433
1.026432e+08,283.77768
1.026468e+08,283.80334
1.026504e+08,283.82227
1.02654e+08,283.8367
1.026576e+08,283.84814
1.026612e+08,283.8574
1.026648e+08,283.8651
1.026684e+08,283.87012
1.02672e+08,283.8552
1.026756e+08,283.8175
1.026792e+08,283.79227
1.026828e+08,283.77646
1.026864e+08,283.76694
1.0269e+08,283.7624
1.026936e+08,283.76154
1.026972e+08,283.7635
1.027008e+08,283.76636
1.027044e+08,283.7682
1.02708e+08,283.7687
1.027116e+08,283.76663
1.027152e+08,283.7631
1.027188e+08,283.76004
1.027224e+08,283.75793
1.02726e+08,283.7692
1.027296e+08,283.80048
1.027332e+08,283.82373
1.027368e+08,283.84073
1.027404e+08,283.8536
1.02744e+08,283.8638
1.027476e+08,283.87216
1.027512e+08,283.8792
1.027548e+08,283.8836
1.027584e+08,283.86838
1.02762e+08,283.82977
1.027656e+08,283.80133
1.027692e+08,283.78088
1.027728e+08,283.76572
1.027764e+08,283.7545
1.0278e+08,283.74576
1.027836e+08,283.7376
1.027872e+08,283.73056
1.027908e+08,283.7259
1.027944e+08,283.72238
1.02798e+08,283.71725
1.028016e+08,283.71194
1.028052e+08,283.70767
1.028088e+08,283.70395
1.028124e+08,283.71747
1.02816e+08,283.75757
1.028196e+08,283.78745
1.028232e+08,283.80936
1.028268e+08,283.8259
1.028304e+08,283.83887
1.02834e+08,283.8494
1.028376e+08,283.8582
1.028412e+08,283.86456
1.028448e+08,283.84912
1.028484e+08,283.80664
1.02852e+08,283.77667
1.028556e+08,283.756
1.028592e+08,283.74158
1.028628e+08,283.73285
1.028664e+08,283.72827
1.0287e+08,283.72476
1.028736e+08,283.71988
1.028772e+08,283.71423
1.028808e+08,283.70975
1.028844e+08,283.7035
1.02888e+08,283.69598
1.028916e+08,283.68857
1.028952e+08,283.6813
1.028988e+08,283.69464
1.029024e+08,283.73782
1.02906e+08,283.77008
1.029096e+08,283.79376
1.029132e+08,283.81165
1.029168e+08,283.82565
1.029204e+08,283.83694
1.02924e+08,283.84637
1.029276e+08,283.85333
1.029312e+08,283.83777
1.029348e+08,283.79404
1.029384e+08,283.76254
1.02942e+08,283.7411
1.029456e+08,283.72818
1.029492e+08,283.7203
1.029528e+08,283.7131
1.029564e+08,283.7061
1.0296e+08,283.6995
1.029636e+08,283.69522
1.029672e+08,283.6939
1.029708e+08,283.69095
1.029744e+08,283.6865
1.02978e+08,283.68173
1.029816e+08,283.67755
1.029852e+08,283.69266
1.029888e+08,283.735
1.029924e+08,283.76663
1.02996e+08,283.78998
1.029996e+08,283.80774
1.030032e+08,283.82175
1.030068e+08,283.83316
1.030104e+08,283.8428
1.03014e+08,283.8493
1.030176e+08,283.83447
1.030212e+08,283.79495
1.030248e+08,283.76645
1.030284e+08,283.7463
1.03032e+08,283.7322
1.030356e+08,283.72263
1.030392e+08,283.71536
1.030428e+08,283.70886
1.030464e+08,283.703
1.0305e+08,283.69778
1.030536e+08,283.69348
1.030572e+08,283.6886
1.030608e+08,283.6837
1.030644e+08,283.6793
1.03068e+08,283.6758
1.030716e+08,283.69058
1.030752e+08,283.73294
1.030788e+08,283.76456
1.030824e+08,283.78784
1.03086e+08,283.8056
1.030896e+08,283.81958
1.030932e+08,283.8309
1.030968e+08,283.8404
1.031004e+08,283.8469
1.03104e+08,283.831
1.031076e+08,283.78854
1.031112e+08,283.7584
1.031148e+08,283.73724
1.031184e+08,283.72253
1.03122e+08,283.71365
1.031256e+08,283.70847
1.031292e+08,283.70398
1.031328e+08,283.69946
1.031364e+08,283.6958
1.0314e+08,283.69272
1.031436e+08,283.688
1.031472e+08,283.68198
1.031508e+08,283.67612
1.031544e+08,283.6711
1.03158e+08,283.6853
1.031616e+08,283.7283
1.031652e+08,283.76044
1.031688e+08,283.7841
1.031724e+08,283.80203
1.03176e+08,283.8161
1.031796e+08,283.8275
1.031832e+08,283.83704
1.031868e+08,283.84344
1.031904e+08,283.8272
1.03194e+08,283.78406
1.031976e+08,283.7531
1.032012e+08,283.73154
1.032048e+08,283.71573
1.032084e+08,283.7038
1.03212e+08,283.6945
1.032156e+08,283.6872
1.032192e+08,283.68155
1.032228e+08,283.67746
1.032264e+08,283.67316
1.0323e+08,283.66672
1.032336e+08,283.66037
1.032372e+08,283.65543
1.032408e+08,283.65204
1.032444e+08,283.66766
1.03248e+08,283.7124
1.032516e+08,283.7457
1.032552e+08,283.77017
1.032588e+08,283.7888
1.032624e+08,283.80344
1.03266e+08,283.81543
1.032696e+08,283.8256
1.032732e+08,283.83276
1.032768e+08,283.81717
1.032804e+08,283.77438
1.03284e+08,283.7438
1.032876e+08,283.723
1.032912e+08,283.70877
1.032948e+08,283.69922
1.032984e+08,283.69165
1.03302e+08,283.68344
1.033056e+08,283.67505
1.033092e+08,283.66824
1.033128e+08,283.66272
1.033164e+08,283.65646
1.0332e+08,283.6502
1.033236e+08,283.64526
1.033272e+08,283.6413
1.033308e+08,283.65756
1.033344e+08,283.7043
1.03338e+08,283.7393
1.033416e+08,283.76514
1.033452e+08,283.78482
1.033488e+08,283.80035
1.033524e+08,283.8129
1.03356e+08,283.82346
1.033596e+08,283.83133
1.033632e+08,283.816
1.033668e+08,283.77158
1.033704e+08,283.73877
1.03374e+08,283.71475
1.033776e+08,283.69644
1.033812e+08,283.68274
1.033848e+08,283.6724
1.033884e+08,283.66415
1.03392e+08,283.65775
1.033956e+08,283.6536
1.033992e+08,283.6515
1.034028e+08,283.6491
1.034064e+08,283.64578
1.0341e+08,283.64255
1.034136e+08,283.64008
1.034172e+08,283.65714
1.034208e+08,283.70343
1.034244e+08,283.73788
1.03428e+08,283.76324
1.034316e+08,283.7826
1.034352e+08,283.79797
1.034388e+08,283.81067
1.034424e+08,283.8216
1.03446e+08,283.83032
1.034496e+08,283.81738
1.034532e+08,283.77655
1.034568e+08,283.74792
1.034604e+08,283.72882
1.03464e+08,283.71515
1.034676e+08,283.70346
1.034712e+08,283.69168
1.034748e+08,283.68195
1.034784e+08,283.67593
1.03482e+08,283.6735
1.034856e+08,283.67337
1.034892e+08,283.6712
1.034928e+08,283.66733
1.034964e+08,283.66187
1.035e+08,283.65567
1.035036e+08,283.66977
1.035072e+08,283.71402
1.035108e+08,283.7472
1.035144e+08,283.77167
1.03518e+08,283.79022
1.035216e+08,283.8048
1.035252e+08,283.81668
1.035288e+08,283.8267
1.035324e+08,283.8346
1.03536e+08,283.81992
1.035396e+08,283.77603
1.035432e+08,283.74496
1.035468e+08,283.724
1.035504e+08,283.70868
1.03554e+08,283.6969
1.035576e+08,283.6883
1.035612e+08,283.68118
1.035648e+08,283.67358
1.035684e+08,283.66812
1.03572e+08,283.6653
1.035756e+08,283.66034
1.035792e+08,283.65424
1.035828e+08,283.6477
1.035864e+08,283.6419
1.0359e+08,283.65768
1.035936e+08,283.7038
1.035972e+08,283.73822
1.036008e+08,283.76355
1.036044e+08,283.78284
1.03608e+08,283.79807
1.036116e+08,283.81046
1.036152e+08,283.82086
1.036188e+08,283.82837
1.036224e+08,283.81238
1.03626e+08,283.76816
1.036296e+08,283.73743
1.036332e+08,283.71603
1.036368e+08,283.7002
1.036404e+08,283.68958
1.03644e+08,283.6825
1.036476e+08,283.67722
1.036512e+08,283.67328
1.036548e+08,283.67062
1.036584e+08,283.66855
1.03662e+08,283.6647
1.036656e+08,283.65936
1.036692e+08,283.65405
1.036728e+08,283.64975
1.036764e+08,283.66495
1.0368e+08,283.70966
1.036836e+08,283.743
1.036872e+08,283.76764
1.036908e+08,283.78647
1.036944e+08,283.8014
1.03698e+08,283.8136
1.037016e+08,283.82388
1.037052e+08,283.83124
1.037088e+08,283.81726
1.037124e+08,283.7778
1.03716e+08,283.75015
1.037196e+08,283.73145
1.037232e+08,283.71802
1.037268e+08,283.7085
1.037304e+08,283.70178
1.03734e+08,283.69653
1.037376e+08,283.69244
1.037412e+08,283.68948
1.037448e+08,283.68683
1.037484e+08,283.6827
1.03752e+08,283.67743
1.037556e+08,283.67233
1.037592e+08,283.66818
1.037628e+08,283.68246
1.037664e+08,283.72446
1.0377e+08,283.7558
1.037736e+08,283.7788
1.037772e+08,283.79633
1.037808e+08,283.81015
1.037844e+08,283.82144
1.03788e+08,283.83102
1.037916e+08,283.8384
1.037952e+08,283.8247
1.037988e+08,283.785
1.038024e+08,283.75812
1.03806e+08,283.7409
1.038096e+08,283.72946
1.038132e+08,283.72217
1.038168e+08,283.7184
1.038204e+08,283.7166
1.03824e+08,283.71533
1.038276e+08,283.71417
1.038312e+08,283.71277
1.038348e+08,283.70956
1.038384e+08,283.70505
1.03842e+08,283.7009
1.038456e+08,283.69754
1.038492e+08,283.71024
1.038528e+08,283.74823
1.038564e+08,283.7766
1.0386e+08,283.7974
1.038636e+08,283.81305
1.038672e+08,283.82526
1.038708e+08,283.8351
1.038744e+08,283.8435
1.03878e+08,283.84976
1.038816e+08,283.8337
1.038852e+08,283.7903
1.038888e+08,283.76184
1.038924e+08,283.74557
1.03896e+08,283.73685
1.038996e+08,283.73178
1.039032e+08,283.72812
1.039068e+08,283.72534
1.039104e+08,283.72333
1.03914e+08,283.72202
1.039176e+08,283.7207
1.039212e+08,283.7172
1.039248e+08,283.71213
1.039284e+08,283.70685
1.03932e+08,283.70157
1.039356e+08,283.71307
1.039392e+08,283.75104
1.039428e+08,283.77933
1.039464e+08,283.79996
1.0395e+08,283.81555
1.039536e+08,283.82767
1.039572e+08,283.83737
1.039608e+08,283.84555
1.039644e+08,283.85123
1.03968e+08,283.8349
1.039716e+08,283.79297
1.039752e+08,283.76672
1.039788e+08,283.75244
1.039824e+08,283.74426
1.03986e+08,283.7396
1.039896e+08,283.73743
1.039932e+08,283.73682
1.039968e+08,283.7368
1.040004e+08,283.73688
1.04004e+08,283.73688
1.040076e+08,283.7348
1.040112e+08,283.73035
1.040148e+08,283.72397
1.040184e+08,283.71677
1.04022e+08,283.72577
1.040256e+08,283.76172
1.040292e+08,283.78845
1.040328e+08,283.80792
1.040364e+08,283.82275
1.0404e+08,283.83447
1.040436e+08,283.84393
1.040472e+08,283.85187
1.040508e+08,283.8578
1.040544e+08,283.84232
1.04058e+08,283.7997
1.040616e+08,283.7688
1.040652e+08,283.74615
1.040688e+08,283.7289
1.040724e+08,283.7166
1.04076e+08,283.70728
1.040796e+08,283.69882
1.040832e+08,283.69156
1.040868e+08,283.68726
1.040904e+08,283.68622
1.04094e+08,283.6843
1.040976e+08,283.68008
1.041012e+08,283.67337
1.041048e+08,283.66516
1.041084e+08,283.67795
1.04112e+08,283.72208
1.041156e+08,283.75485
1.041192e+08,283.7787
1.041228e+08,283.7967
1.041264e+08,283.81082
1.0413e+08,283.8222
1.041336e+08,283.83188
1.041372e+08,283.83923
1.041408e+08,283.8223
1.041444e+08,283.77475
1.04148e+08,283.74194
1.041516e+08,283.7209
1.041552e+08,283.70764
1.041588e+08,283.6999
1.041624e+08,283.69553
1.04166e+08,283.69293
1.041696e+08,283.69144
1.041732e+08,283.6921
1.041768e+08,283.6947
1.041804e+08,283.6951
1.04184e+08,283.69315
1.041876e+08,283.68854
1.041912e+08,283.68204
1.041948e+08,283.69412
1.041984e+08,283.73462
1.04202e+08,283.76498
1.042056e+08,283.78735
1.042092e+08,283.80435
1.042128e+08,283.81772
1.042164e+08,283.82858
1.0422e+08,283.83765
1.042236e+08,283.84427
1.042272e+08,283.82877
1.042308e+08,283.78583
1.042344e+08,283.75604
1.04238e+08,283.73718
1.042416e+08,283.72604
1.042452e+08,283.7195
1.042488e+08,283.7156
1.042524e+08,283.7136
1.04256e+08,283.71255
1.042596e+08,283.7119
1.042632e+08,283.71103
1.042668e+08,283.70816
1.042704e+08,283.70322
1.04274e+08,283.69696
1.042776e+08,283.6906
1.042812e+08,283.70203
1.042848e+08,283.74155
1.042884e+08,283.77103
1.04292e+08,283.79266
1.042956e+08,283.80905
1.042992e+08,283.82193
1.043028e+08,283.8324
1.043064e+08,283.84134
1.0431e+08,283.84842
1.043136e+08,283.8317
1.043172e+08,283.7844
1.043208e+08,283.751
1.043244e+08,283.72864
1.04328e+08,283.71298
1.043316e+08,283.70105
1.043352e+08,283.6927
1.043388e+08,283.68753
1.043424e+08,283.68387
1.04346e+08,283.68054
1.043496e+08,283.677
1.043532e+08,283.67264
1.043568e+08,283.66736
1.043604e+08,283.66165
1.04364e+08,283.65622
1.043676e+08,283.67108
1.043712e+08,283.71646
1.043748e+08,283.7502
1.043784e+08,283.77496
1.04382e+08,283.7936
1.043856e+08,283.8083
1.043892e+08,283.82025
1.043928e+08,283.8304
1.043964e+08,283.83853
1.044e+08,283.82172
1.044036e+08,283.77298
1.044072e+08,283.74063
1.044108e+08,283.71967
1.044144e+08,283.70544
1.04418e+08,283.69574
1.044216e+08,283.689
1.044252e+08,283.68414
1.044288e+08,283.68054
1.044324e+08,283.67813
1.04436e+08,283.67615
1.044396e+08,283.67276
1.044432e+08,283.66772
1.044468e+08,283.66153
1.044504e+08,283.65488
1.04454e+08,283.66873
1.044576e+08,283.7139
1.044612e+08,283.7475
1.044648e+08,283.7722
1.044684e+08,283.79102
1.04472e+08,283.80597
1.044756e+08,283.81827
1.044792e+08,283.8288
1.044828e+08,283.83728
1.044864e+08,283.8226
1.0449e+08,283.77798
1.044936e+08,283.74698
1.044972e+08,283.72583
1.045008e+08,283.71017
1.045044e+08,283.69766
1.04508e+08,283.68774
1.045116e+08,283.6796
1.045152e+08,283.6725
1.045188e+08,283.66653
1.045224e+08,283.66092
1.04526e+08,283.6541
1.045296e+08,283.64697
1.045332e+08,283.6401
1.045368e+08,283.6338
1.045404e+08,283.64944
1.04544e+08,283.6979
1.045476e+08,283.73407
1.045512e+08,283.76068
1.045548e+08,283.7808
1.045584e+08,283.79654
1.04562e+08,283.80936
1.045656e+08,283.82004
1.045692e+08,283.82822
1.045728e+08,283.81116
1.045764e+08,283.76224
1.0458e+08,283.7287
1.045836e+08,283.7055
1.045872e+08,283.68814
1.045908e+08,283.6756
1.045944e+08,283.66623
1.04598e+08,283.65936
1.046016e+08,283.65533
1.046052e+08,283.6524
1.046088e+08,283.6494
1.046124e+08,283.64536
1.04616e+08,283.64066
1.046196e+08,283.63562
1.046232e+08,283.63028
1.046268e+08,283.6461
1.046304e+08,283.69382
1.04634e+08,283.72958
1.046376e+08,283.7561
1.046412e+08,283.77643
1.046448e+08,283.79248
1.046484e+08,283.8056
1.04652e+08,283.81665
1.046556e+08,283.8254
1.046592e+08,283.81088
1.046628e+08,283.76617
1.046664e+08,283.73425
1.0467e+08,283.71222
1.046736e+08,283.69638
1.046772e+08,283.68488
1.046808e+08,283.67523
1.046844e+08,283.66504
1.04688e+08,283.65555
1.046916e+08,283.64847
1.046952e+08,283.6435
1.046988e+08,283.63763
1.047024e+08,283.62988
1.04706e+08,283.6218
1.047096e+08,283.6146
1.047132e+08,283.63104
1.047168e+08,283.68137
1.047204e+08,283.71893
1.04724e+08,283.7466
1.047276e+08,283.7677
1.047312e+08,283.78445
1.047348e+08,283.79813
1.047384e+08,283.80966
1.04742e+08,283.819
1.047456e+08,283.80435
1.047492e+08,283.75812
1.047528e+08,283.72406
1.047564e+08,283.69882
1.0476e+08,283.68146
1.047636e+08,283.6688
1.047672e+08,283.6588
1.047708e+08,283.6529
1.047744e+08,283.64786
1.04778e+08,283.64157
1.047816e+08,283.63635
1.047852e+08,283.63095
1.047888e+08,283.62537
1.047924e+08,283.62012
1.04796e+08,283.6149
1.047996e+08,283.632
1.048032e+08,283.68146
1.048068e+08,283.71844
1.048104e+08,283.74573
1.04814e+08,283.76654
1.048176e+08,283.78302
1.048212e+08,283.79645
1.048248e+08,283.8077
1.048284e+08,283.81677
1.04832e+08,283.80182
1.048356e+08,283.7556
1.048392e+08,283.72327
1.048428e+08,283.70123
1.048464e+08,283.68604
1.0485e+08,283.6754
1.048536e+08,283.66788
1.048572e+08,283.6621
1.048608e+08,283.65738
1.048644e+08,283.6535
1.04868e+08,283.64963
1.048716e+08,283.64532
1.048752e+08,283.64096
1.048788e+08,283.63702
1.048824e+08,283.63373
1.04886e+08,283.6506
1.048896e+08,283.6972
1.048932e+08,283.7317
1.048968e+08,283.75705
1.049004e+08,283.77643
1.04904e+08,283.79175
1.049076e+08,283.80432
1.049112e+08,283.8153
1.049148e+08,283.82455
1.049184e+08,283.81067
1.04922e+08,283.76648
1.049256e+08,283.73523
1.049292e+08,283.7139
1.049328e+08,283.699
1.049364e+08,283.68942
1.0494e+08,283.68356
1.049436e+08,283.67926
1.049472e+08,283.67593
1.049508e+08,283.67307
1.049544e+08,283.67014
1.04958e+08,283.66757
1.049616e+08,283.6652
1.049652e+08,283.66318
1.049688e+08,283.66168
1.049724e+08,283.6779
1.04976e+08,283.72055
1.049796e+08,283.7526
1.049832e+08,283.77625
1.049868e+08,283.79413
1.049904e+08,283.8082
1.04994e+08,283.8198
1.049976e+08,283.82986
1.050012e+08,283.83817
1.050048e+08,283.824
1.050084e+08,283.78094
1.05012e+08,283.7515
1.050156e+08,283.7327
1.050192e+08,283.72192
1.050228e+08,283.71783
1.050264e+08,283.7169
1.0503e+08,283.7164
1.050336e+08,283.71573
1.050372e+08,283.71512
1.050408e+08,283.7148
1.050444e+08,283.71405
1.05048e+08,283.71246
1.050516e+08,283.7099
1.050552e+08,283.70627
1.050588e+08,283.718
1.050624e+08,283.7545
1.05066e+08,283.7818
1.050696e+08,283.80182
1.050732e+08,283.81693
1.050768e+08,283.8288
1.050804e+08,283.83844
1.05084e+08,283.84662
1.050876e+08,283.8528
1.050912e+08,283.8393
1.050948e+08,283.80307
1.050984e+08,283.78217
1.05102e+08,283.77136
1.051056e+08,283.76593
1.051092e+08,283.76376
1.051128e+08,283.76376
1.051164e+08,283.76483
1.0512e+08,283.76593
1.051236e+08,283.767
1.051272e+08,283.76764
1.051308e+08,283.76703
1.051344e+08,283.7648
1.05138e+08,283.76102
1.051416e+08,283.756
1.051452e+08,283.7644
1.051488e+08,283.79486
1.051524e+08,283.8177
1.05156e+08,283.83447
