Time,TAvgFluid
1.24542e+08,282.2337
1.245456e+08,282.21722
1.245492e+08,282.22125
1.245528e+08,282.20627
1.245564e+08,282.19772
1.2456e+08,282.18887
1.245636e+08,282.1836
1.245672e+08,282.13916
1.245708e+08,282.12277
1.245744e+08,282.1127
1.24578e+08,282.15353
1.245816e+08,282.14215
1.245852e+08,282.6958
1.245888e+08,282.65802
1.245924e+08,282.6693
1.24596e+08,282.69666
1.245996e+08,282.72107
1.246032e+08,282.74005
1.246068e+08,282.7547
1.246104e+08,282.76685
1.24614e+08,282.7469
1.246176e+08,282.23178
1.246212e+08,282.28018
1.246248e+08,282.2824
1.246284e+08,282.25296
1.24632e+08,282.24033
1.246356e+08,282.24768
1.246392e+08,282.24054
1.246428e+08,282.23196
1.246464e+08,282.22473
1.2465e+08,282.2536
1.246536e+08,282.22806
1.246572e+08,282.2198
1.246608e+08,282.2183
1.246644e+08,282.2146
1.24668e+08,282.211
1.246716e+08,282.71304
1.246752e+08,282.67853
1.246788e+08,282.6876
1.246824e+08,282.7118
1.24686e+08,282.73407
1.246896e+08,282.75122
1.246932e+08,282.7646
1.246968e+08,282.77515
1.247004e+08,282.74335
1.24704e+08,282.25748
1.247076e+08,282.29376
1.247112e+08,282.28845
1.247148e+08,282.24707
1.247184e+08,282.2225
1.24722e+08,282.21698
1.247256e+08,282.19775
1.247292e+08,282.18448
1.247328e+08,282.16534
1.247364e+08,282.19516
1.2474e+08,282.1678
1.247436e+08,282.1544
1.247472e+08,282.15002
1.247508e+08,282.14832
1.247544e+08,282.1493
1.24758e+08,282.6906
1.247616e+08,282.65335
1.247652e+08,282.66324
1.247688e+08,282.68768
1.247724e+08,282.71057
1.24776e+08,282.72937
1.247796e+08,282.74527
1.247832e+08,282.75766
1.247868e+08,282.6917
1.247904e+08,282.16977
1.24794e+08,282.22733
1.247976e+08,282.22162
1.248012e+08,282.19025
1.248048e+08,282.18433
1.248084e+08,282.17892
1.24812e+08,282.16162
1.248156e+08,282.15936
1.248192e+08,282.14682
1.248228e+08,282.14005
1.248264e+08,282.0865
1.2483e+08,282.06705
1.248336e+08,282.05246
1.248372e+08,282.0907
1.248408e+08,282.07266
1.248444e+08,282.66824
1.24848e+08,282.6263
1.248516e+08,282.63605
1.248552e+08,282.66324
1.248588e+08,282.6873
1.248624e+08,282.70447
1.24866e+08,282.71793
1.248696e+08,282.729
1.248732e+08,282.6508
1.248768e+08,282.07275
1.248804e+08,282.14868
1.24884e+08,282.15494
1.248876e+08,282.1423
1.248912e+08,282.16113
1.248948e+08,282.1912
1.248984e+08,282.18417
1.24902e+08,282.1748
1.249056e+08,282.16986
1.249092e+08,282.17728
1.249128e+08,282.1264
1.249164e+08,282.12033
1.2492e+08,282.10483
1.249236e+08,282.1358
1.249272e+08,282.1065
1.249308e+08,282.66968
1.249344e+08,282.63004
1.24938e+08,282.63803
1.249416e+08,282.6629
1.249452e+08,282.68622
1.249488e+08,282.70456
1.249524e+08,282.71964
1.24956e+08,282.73254
1.249596e+08,282.66364
1.249632e+08,282.1166
1.249668e+08,282.1851
1.249704e+08,282.18143
1.24974e+08,282.14105
1.249776e+08,282.12695
1.249812e+08,282.134
1.249848e+08,282.12027
1.249884e+08,282.10834
1.24992e+08,282.09958
1.249956e+08,282.1035
1.249992e+08,282.05258
1.250028e+08,282.0474
1.250064e+08,282.04086
1.2501e+08,282.08902
1.250136e+08,282.08282
1.250172e+08,282.6513
1.250208e+08,282.61423
1.250244e+08,282.6267
1.25028e+08,282.65482
1.250316e+08,282.67966
1.250352e+08,282.699
1.250388e+08,282.71408
1.250424e+08,282.7251
1.25046e+08,282.65
1.250496e+08,282.1324
1.250532e+08,282.19717
1.250568e+08,282.18954
1.250604e+08,282.1416
1.25064e+08,282.1227
1.250676e+08,282.12915
1.250712e+08,282.11462
1.250748e+08,282.10605
1.250784e+08,282.0994
1.25082e+08,282.10104
1.250856e+08,282.03653
1.250892e+08,282.02612
1.250928e+08,282.01605
1.250964e+08,282.06302
1.251e+08,282.05103
1.251036e+08,282.6405
1.251072e+08,282.59955
1.251108e+08,282.61014
1.251144e+08,282.63806
1.25118e+08,282.6633
1.251216e+08,282.68234
1.251252e+08,282.69766
1.251288e+08,282.70987
1.251324e+08,282.63632
1.25136e+08,282.04532
1.251396e+08,282.1236
1.251432e+08,282.11884
1.251468e+08,282.07382
1.251504e+08,282.07254
1.25154e+08,282.09076
1.251576e+08,282.07523
1.251612e+08,282.06174
1.251648e+08,282.0496
1.251684e+08,282.04456
1.25172e+08,281.97983
1.251756e+08,281.97134
1.251792e+08,281.9558
1.251828e+08,281.9872
1.251864e+08,281.9635
1.2519e+08,282.62024
1.251936e+08,282.57327
1.251972e+08,282.5845
1.252008e+08,282.61597
1.252044e+08,282.64435
1.25208e+08,282.6664
1.252116e+08,282.68393
1.252152e+08,282.69775
1.252188e+08,282.66867
1.252224e+08,282.0483
1.25226e+08,282.103
1.252296e+08,282.10065
1.252332e+08,282.0688
1.252368e+08,282.05762
1.252404e+08,282.0664
1.25244e+08,282.0529
1.252476e+08,282.03848
1.252512e+08,282.02335
1.252548e+08,282.044
1.252584e+08,282.01443
1.25262e+08,282.00366
1.252656e+08,281.99908
1.252692e+08,281.99063
1.252728e+08,281.9757
1.252764e+08,282.6237
1.2528e+08,282.5786
1.252836e+08,282.59064
1.252872e+08,282.62238
1.252908e+08,282.65244
1.252944e+08,282.67603
1.25298e+08,282.69366
1.253016e+08,282.7079
1.253052e+08,282.69006
1.253088e+08,282.09262
1.253124e+08,282.1471
1.25316e+08,282.14542
1.253196e+08,282.11032
1.253232e+08,282.0883
1.253268e+08,282.08362
1.253304e+08,282.07388
1.25334e+08,282.06747
1.253376e+08,282.0534
1.253412e+08,282.07394
1.253448e+08,282.04425
1.253484e+08,282.03107
1.25352e+08,282.0263
1.253556e+08,282.02396
1.253592e+08,282.01724
1.253628e+08,282.64172
1.253664e+08,282.59952
1.2537e+08,282.61142
1.253736e+08,282.64154
1.253772e+08,282.66943
1.253808e+08,282.6919
1.253844e+08,282.70944
1.25388e+08,282.72336
1.253916e+08,282.67758
1.253952e+08,282.1272
1.253988e+08,282.18787
1.254024e+08,282.1787
1.25406e+08,282.13867
1.254096e+08,282.1217
1.254132e+08,282.12613
1.254168e+08,282.1193
1.254204e+08,282.11868
1.25424e+08,282.1204
1.254276e+08,282.11743
1.254312e+08,282.08014
1.254348e+08,282.05533
1.254384e+08,282.0269
1.25442e+08,282.04358
1.254456e+08,282.02515
1.254492e+08,282.65485
1.254528e+08,282.61047
1.254564e+08,282.6213
1.2546e+08,282.6504
1.254636e+08,282.6772
1.254672e+08,282.69852
1.254708e+08,282.71478
1.254744e+08,282.7278
1.25478e+08,282.68024
1.254816e+08,282.12076
1.254852e+08,282.17975
1.254888e+08,282.1744
1.254924e+08,282.14078
1.25496e+08,282.12085
1.254996e+08,282.12164
1.255032e+08,282.11707
1.255068e+08,282.11194
1.255104e+08,282.1071
1.25514e+08,282.10217
1.255176e+08,282.06735
1.255212e+08,282.05185
1.255248e+08,282.04086
1.255284e+08,282.07825
1.25532e+08,282.06717
1.255356e+08,282.656
1.255392e+08,282.6166
1.255428e+08,282.62875
1.255464e+08,282.6574
1.2555e+08,282.68365
1.255536e+08,282.70465
1.255572e+08,282.7208
1.255608e+08,282.73367
1.255644e+08,282.6834
1.25568e+08,282.164
1.255716e+08,282.21896
1.255752e+08,282.2133
1.255788e+08,282.17972
1.255824e+08,282.1623
1.25586e+08,282.16602
1.255896e+08,282.16248
1.255932e+08,282.15796
1.255968e+08,282.15332
1.256004e+08,282.15134
1.25604e+08,282.11472
1.256076e+08,282.10104
1.256112e+08,282.092
1.256148e+08,282.13336
1.256184e+08,282.12277
1.25622e+08,282.66934
1.256256e+08,282.63263
1.256292e+08,282.64465
1.256328e+08,282.672
1.256364e+08,282.69662
1.2564e+08,282.71606
1.256436e+08,282.73074
1.256472e+08,282.74295
1.256508e+08,282.69247
1.256544e+08,282.1885
1.25658e+08,282.23618
1.256616e+08,282.2304
1.256652e+08,282.20383
1.256688e+08,282.185
1.256724e+08,282.18463
1.25676e+08,282.1813
1.256796e+08,282.1683
1.256832e+08,282.1544
1.256868e+08,282.1465
1.256904e+08,282.1119
1.25694e+08,282.10367
1.256976e+08,282.10657
1.257012e+08,282.16098
1.257048e+08,282.15488
1.257084e+08,282.67282
1.25712e+08,282.6376
1.257156e+08,282.64905
1.257192e+08,282.67578
1.257228e+08,282.70023
1.257264e+08,282.7193
1.2573e+08,282.73386
1.257336e+08,282.7457
1.257372e+08,282.69058
1.257408e+08,282.20697
1.257444e+08,282.23663
1.25748e+08,282.21228
1.257516e+08,282.17096
1.257552e+08,282.15192
1.257588e+08,282.15656
1.257624e+08,282.16995
1.25766e+08,282.18936
1.257696e+08,282.192
1.257732e+08,282.1992
1.257768e+08,282.17972
1.257804e+08,282.1715
1.25784e+08,282.16043
1.257876e+08,282.19577
1.257912e+08,282.18674
1.257948e+08,282.6933
1.257984e+08,282.6585
1.25802e+08,282.66748
1.258056e+08,282.69156
1.258092e+08,282.71417
1.258128e+08,282.73193
1.258164e+08,282.7448
1.2582e+08,282.75513
1.258236e+08,282.73605
1.258272e+08,282.22052
1.258308e+08,282.26083
1.258344e+08,282.25446
1.25838e+08,282.21237
1.258416e+08,282.18726
1.258452e+08,282.18143
1.258488e+08,282.1658
1.258524e+08,282.14697
1.25856e+08,282.13074
1.258596e+08,282.1627
1.258632e+08,282.12506
1.258668e+08,282.10703
1.258704e+08,282.10516
1.25874e+08,282.09543
1.258776e+08,282.08374
1.258812e+08,282.66794
1.258848e+08,282.62524
1.258884e+08,282.63406
1.25892e+08,282.66104
1.258956e+08,282.68634
1.258992e+08,282.70572
1.259028e+08,282.72067
1.259064e+08,282.73325
1.2591e+08,282.70615
1.259136e+08,282.1237
1.259172e+08,282.16135
1.259208e+08,282.15204
1.259244e+08,282.11462
1.25928e+08,282.10895
1.259316e+08,282.12247
1.259352e+08,282.1154
1.259388e+08,282.10934
1.259424e+08,282.1024
1.25946e+08,282.12927
1.259496e+08,282.09497
1.259532e+08,282.0825
1.259568e+08,282.0805
1.259604e+08,282.07208
1.25964e+08,282.064
1.259676e+08,282.66577
1.259712e+08,282.62476
1.259748e+08,282.63657
1.259784e+08,282.6661
1.25982e+08,282.69318
1.259856e+08,282.71378
1.259892e+08,282.7287
1.259928e+08,282.74084
1.259964e+08,282.6986
1.26e+08,282.1392
1.260036e+08,282.18954
1.260072e+08,282.1843
1.260108e+08,282.15265
1.260144e+08,282.1454
1.26018e+08,282.16132
1.260216e+08,282.16064
1.260252e+08,282.15274
1.260288e+08,282.1481
1.260324e+08,282.14706
1.26036e+08,282.12238
1.260396e+08,282.1142
1.260432e+08,282.10074
1.260468e+08,282.12598
1.260504e+08,282.1066
1.26054e+08,282.67612
1.260576e+08,282.6356
1.260612e+08,282.64526
1.260648e+08,282.6723
1.260684e+08,282.69693
1.26072e+08,282.7154
1.260756e+08,282.73077
1.260792e+08,282.74387
1.260828e+08,282.697
1.260864e+08,282.17438
1.2609e+08,282.22345
1.260936e+08,282.21854
1.260972e+08,282.19208
1.261008e+08,282.1875
1.261044e+08,282.20435
1.26108e+08,282.20486
1.261116e+08,282.19424
1.261152e+08,282.18845
1.261188e+08,282.18915
1.261224e+08,282.16177
1.26126e+08,282.1512
1.261296e+08,282.13974
1.261332e+08,282.16837
1.261368e+08,282.1403
1.261404e+08,282.68213
1.26144e+08,282.63828
1.261476e+08,282.6457
1.261512e+08,282.66608
1.261548e+08,282.6851
1.261584e+08,282.70074
1.26162e+08,282.71454
1.261656e+08,282.72513
1.261692e+08,282.66904
1.261728e+08,282.00555
1.261764e+08,282.073
1.2618e+08,282.06207
1.261836e+08,282.0177
1.261872e+08,281.99503
1.261908e+08,281.99268
1.261944e+08,281.979
1.26198e+08,281.97012
1.262016e+08,281.96005
1.262052e+08,281.95395
1.262088e+08,281.9233
1.262124e+08,281.90576
1.26216e+08,281.8931
1.262196e+08,281.93234
1.262232e+08,281.92294
1.262268e+08,282.57993
1.262304e+08,282.53555
1.26234e+08,282.54837
1.262376e+08,282.5809
1.262412e+08,282.61063
1.262448e+08,282.63406
1.262484e+08,282.65283
1.26252e+08,282.66852
1.262556e+08,282.62668
1.262592e+08,282.05814
1.262628e+08,282.12683
1.262664e+08,282.12518
1.2627e+08,282.09955
1.262736e+08,282.09552
1.262772e+08,282.10107
1.262808e+08,282.08853
1.262844e+08,282.08237
1.26288e+08,282.07782
1.262916e+08,282.0812
1.262952e+08,282.03137
1.262988e+08,282.02325
1.263024e+08,282.00323
1.26306e+08,282.0394
1.263096e+08,282.0336
1.263132e+08,282.61475
1.263168e+08,282.57455
1.263204e+08,282.58563
1.26324e+08,282.61462
1.263276e+08,282.64133
1.263312e+08,282.662
1.263348e+08,282.6779
1.263384e+08,282.6899
1.26342e+08,282.64868
1.263456e+08,282.0945
1.263492e+08,282.1564
1.263528e+08,282.1511
1.263564e+08,282.11548
1.2636e+08,282.09506
1.263636e+08,282.0894
1.263672e+08,282.05075
1.263708e+08,282.00616
1.263744e+08,281.98642
1.26378e+08,281.98587
1.263816e+08,281.9457
1.263852e+08,281.93506
1.263888e+08,281.9059
1.263924e+08,281.92838
1.26396e+08,281.90662
1.263996e+08,282.59476
1.264032e+08,282.54724
1.264068e+08,282.5586
1.264104e+08,282.59027
1.26414e+08,282.6199
1.264176e+08,282.64297
1.264212e+08,282.66064
1.264248e+08,282.67487
1.264284e+08,282.63672
1.26432e+08,282.02155
1.264356e+08,282.08237
1.264392e+08,282.07635
1.264428e+08,282.04376
1.264464e+08,282.02792
1.2645e+08,282.02667
1.264536e+08,282.0107
1.264572e+08,281.9995
1.264608e+08,281.98254
1.264644e+08,281.96954
1.26468e+08,281.91217
1.264716e+08,281.90524
1.264752e+08,281.89063
1.264788e+08,281.9324
1.264824e+08,281.9252
1.26486e+08,282.58057
1.264896e+08,282.53467
1.264932e+08,282.5466
1.264968e+08,282.57846
1.265004e+08,282.6073
1.26504e+08,282.6298
1.265076e+08,282.64758
1.265112e+08,282.66046
1.265148e+08,282.64224
1.265184e+08,282.022
1.26522e+08,282.07874
1.265256e+08,282.07425
1.265292e+08,282.0334
1.265328e+08,282.00824
1.265364e+08,281.9943
1.2654e+08,281.9738
1.265436e+08,281.96527
1.265472e+08,281.94812
1.265508e+08,281.96558
1.265544e+08,281.93442
1.26558e+08,281.93228
1.265616e+08,281.92682
1.265652e+08,281.9199
1.265688e+08,281.91205
1.265724e+08,282.57196
1.26576e+08,282.52646
1.265796e+08,282.53818
1.265832e+08,282.56824
1.265868e+08,282.59592
1.265904e+08,282.6185
1.26594e+08,282.63705
1.265976e+08,282.65204
1.266012e+08,282.6268
1.266048e+08,282.01498
1.266084e+08,282.07056
1.26612e+08,282.06583
1.266156e+08,282.02814
1.266192e+08,281.99713
1.266228e+08,281.9913
1.266264e+08,281.97894
1.2663e+08,281.96515
1.266336e+08,281.95407
1.266372e+08,281.9674
1.266408e+08,281.93454
1.266444e+08,281.92874
1.26648e+08,281.91986
1.266516e+08,281.9132
1.266552e+08,281.9053
1.266588e+08,282.5742
1.266624e+08,282.52756
1.26666e+08,282.53842
1.266696e+08,282.5676
1.266732e+08,282.59464
1.266768e+08,282.61652
1.266804e+08,282.63348
1.26684e+08,282.64688
1.266876e+08,282.5875
1.266912e+08,281.93976
1.266948e+08,282.007
1.266984e+08,282.00595
1.26702e+08,281.97845
1.267056e+08,281.96503
1.267092e+08,281.96295
1.267128e+08,281.95056
1.267164e+08,281.94064
1.2672e+08,281.92795
1.267236e+08,281.9178
1.267272e+08,281.86957
1.267308e+08,281.8602
1.267344e+08,281.84308
1.26738e+08,281.87286
1.267416e+08,281.8619
1.267452e+08,282.5583
1.267488e+08,282.5104
1.267524e+08,282.52335
1.26756e+08,282.55692
1.267596e+08,282.5879
1.267632e+08,282.61218
1.267668e+08,282.6312
1.267704e+08,282.6462
1.26774e+08,282.6003
1.267776e+08,281.96033
1.267812e+08,282.02927
1.267848e+08,282.0249
1.267884e+08,281.98865
1.26792e+08,281.96405
1.267956e+08,281.95673
1.267992e+08,281.93878
1.268028e+08,281.9227
1.268064e+08,281.91098
1.2681e+08,281.90933
1.268136e+08,281.8621
1.268172e+08,281.8512
1.268208e+08,281.83688
1.268244e+08,281.86798
1.26828e+08,281.85825
1.268316e+08,282.5525
1.268352e+08,282.50342
1.268388e+08,282.5154
1.268424e+08,282.54855
1.26846e+08,282.5794
1.268496e+08,282.60312
1.268532e+08,282.62158
1.268568e+08,282.63684
1.268604e+08,282.58463
1.26864e+08,281.94815
1.268676e+08,282.01685
1.268712e+08,282.00082
1.268748e+08,281.9443
1.268784e+08,281.9141
1.26882e+08,281.91257
1.268856e+08,281.8969
1.268892e+08,281.8879
1.268928e+08,281.88037
1.268964e+08,281.87698
1.269e+08,281.8253
1.269036e+08,281.81924
1.269072e+08,281.80447
1.269108e+08,281.83783
1.269144e+08,281.82742
1.26918e+08,282.53564
1.269216e+08,282.4867
1.269252e+08,282.49945
1.269288e+08,282.5337
1.269324e+08,282.5654
1.26936e+08,282.58987
1.269396e+08,282.60995
1.269432e+08,282.62628
1.269468e+08,282.5697
1.269504e+08,281.96555
1.26954e+08,282.04468
1.269576e+08,282.04758
1.269612e+08,282.01355
1.269648e+08,281.99063
1.269684e+08,281.9867
1.26972e+08,281.9759
1.269756e+08,281.971
1.269792e+08,281.9686
1.269828e+08,281.9774
1.269864e+08,281.9402
1.2699e+08,281.94086
1.269936e+08,281.94388
1.269972e+08,281.99792
1.270008e+08,282.00165
1.270044e+08,282.5701
1.27008e+08,282.5331
1.270116e+08,282.5446
1.270152e+08,282.573
1.270188e+08,282.59973
1.270224e+08,282.6207
1.27026e+08,282.63687
1.270296e+08,282.65063
1.270332e+08,282.59018
1.270368e+08,282.06662
1.270404e+08,282.12207
1.27044e+08,282.12726
1.270476e+08,282.0977
1.270512e+08,282.08206
1.270548e+08,282.085
1.270584e+08,282.076
1.27062e+08,282.07047
1.270656e+08,282.06314
1.270692e+08,282.05948
1.270728e+08,282.00537
1.270764e+08,281.9953
1.2708e+08,281.9885
1.270836e+08,282.0007
1.270872e+08,281.98007
1.270908e+08,282.59137
1.270944e+08,282.54825
1.27098e+08,282.55853
1.271016e+08,282.5873
1.271052e+08,282.61395
1.271088e+08,282.63516
1.271124e+08,282.65195
1.27116e+08,282.66507
1.271196e+08,282.6497
1.271232e+08,282.0547
1.271268e+08,282.10037
1.271304e+08,282.09845
1.27134e+08,282.07623
1.271376e+08,282.07294
1.271412e+08,282.07318
1.271448e+08,282.0575
1.271484e+08,282.0494
1.27152e+08,282.04108
1.271556e+08,282.0588
1.271592e+08,282.03195
1.271628e+08,282.01877
1.271664e+08,282.01196
1.2717e+08,282.00778
1.271736e+08,282.00415
1.271772e+08,282.59943
1.271808e+08,282.5583
1.271844e+08,282.5693
1.27188e+08,282.59766
1.271916e+08,282.62314
1.271952e+08,282.6432
1.271988e+08,282.65912
1.272024e+08,282.67236
1.27206e+08,282.65182
1.272096e+08,282.14154
1.272132e+08,282.19028
1.272168e+08,282.18597
1.272204e+08,282.1464
1.27224e+08,282.1328
1.272276e+08,282.14166
1.272312e+08,282.12802
1.272348e+08,282.11783
1.272384e+08,282.1067
1.27242e+08,282.12805
1.272456e+08,282.098
1.272492e+08,282.0896
1.272528e+08,282.0757
1.272564e+08,282.0623
1.2726e+08,282.06107
1.272636e+08,282.61606
1.272672e+08,282.57855
1.272708e+08,282.5896
1.272744e+08,282.6172
1.27278e+08,282.6431
1.272816e+08,282.66217
1.272852e+08,282.67746
1.272888e+08,282.6914
1.272924e+08,282.64117
1.27296e+08,282.14163
1.272996e+08,282.198
1.273032e+08,282.18747
1.273068e+08,282.15674
1.273104e+08,282.14743
1.27314e+08,282.1479
1.273176e+08,282.1376
1.273212e+08,282.12305
1.273248e+08,282.10815
1.273284e+08,282.0932
1.27332e+08,282.0494
1.273356e+08,282.02042
1.273392e+08,282.0022
1.273428e+08,282.03802
1.273464e+08,282.02603
1.2735e+08,282.6172
1.273536e+08,282.57544
1.273572e+08,282.5862
1.273608e+08,282.61423
1.273644e+08,282.64008
1.27368e+08,282.6607
1.273716e+08,282.67566
1.273752e+08,282.6894
1.273788e+08,282.65555
1.273824e+08,282.12476
1.27386e+08,282.17642
1.273896e+08,282.16608
1.273932e+08,282.13254
1.273968e+08,282.10855
1.274004e+08,282.1002
1.27404e+08,282.08182
1.274076e+08,282.06287
1.274112e+08,282.04718
1.274148e+08,282.04282
1.274184e+08,281.9969
1.27422e+08,281.97318
1.274256e+08,281.95804
1.274292e+08,281.98837
1.274328e+08,281.9729
1.274364e+08,282.5973
1.2744e+08,282.55258
1.274436e+08,282.5637
1.274472e+08,282.5927
1.274508e+08,282.61975
1.274544e+08,282.6412
1.27458e+08,282.65698
1.274616e+08,282.66937
1.274652e+08,282.61237
1.274688e+08,282.0334
1.274724e+08,282.0849
1.27476e+08,282.07764
1.274796e+08,282.04718
1.274832e+08,282.039
1.274868e+08,282.04916
1.274904e+08,282.03586
1.27494e+08,282.01315
1.274976e+08,281.9896
1.275012e+08,281.99356
1.275048e+08,281.958
1.275084e+08,281.93173
1.27512e+08,281.9066
1.275156e+08,281.9335
1.275192e+08,281.9153
1.275228e+08,282.57834
1.275264e+08,282.53058
1.2753e+08,282.54108
1.275336e+08,282.57257
1.275372e+08,282.59985
1.275408e+08,282.62094
1.275444e+08,282.63837
1.27548e+08,282.65274
1.275516e+08,282.59912
1.275552e+08,281.99557
1.275588e+08,282.06064
1.275624e+08,282.05264
1.27566e+08,282.01648
1.275696e+08,282.00244
1.275732e+08,282.0037
1.275768e+08,281.98474
1.275804e+08,281.97018
1.27584e+08,281.96286
1.275876e+08,281.96603
1.275912e+08,281.94254
1.275948e+08,281.92944
1.275984e+08,281.9049
1.27602e+08,281.9218
1.276056e+08,281.90488
1.276092e+08,282.5796
1.276128e+08,282.53293
1.276164e+08,282.54526
1.2762e+08,282.57654
1.276236e+08,282.6057
1.276272e+08,282.62842
1.276308e+08,282.6451
1.276344e+08,282.65833
1.27638e+08,282.61438
1.276416e+08,282.02957
1.276452e+08,282.101
1.276488e+08,282.10382
1.276524e+08,282.07553
1.27656e+08,282.06476
1.276596e+08,282.0701
1.276632e+08,282.0654
1.276668e+08,282.06335
1.276704e+08,282.06638
1.27674e+08,282.0798
1.276776e+08,282.0496
1.276812e+08,282.03995
1.276848e+08,282.03488
1.276884e+08,282.07278
1.27692e+08,282.06097
1.276956e+08,282.6042
1.276992e+08,282.56796
1.277028e+08,282.57877
1.277064e+08,282.60602
1.2771e+08,282.63107
1.277136e+08,282.6505
1.277172e+08,282.66614
1.277208e+08,282.67886
1.277244e+08,282.65588
1.27728e+08,282.15454
1.277316e+08,282.2
1.277352e+08,282.19977
1.277388e+08,282.168
1.277424e+08,282.15744
1.27746e+08,282.16467
1.277496e+08,282.1492
1.277532e+08,282.12943
1.277568e+08,282.1119
1.277604e+08,282.14703
1.27764e+08,282.11966
1.277676e+08,282.09915
1.277712e+08,282.08127
1.277748e+08,282.05792
1.277784e+08,282.03952
1.27782e+08,282.61746
1.277856e+08,282.576
1.277892e+08,282.5847
1.277928e+08,282.6099
1.277964e+08,282.6333
1.278e+08,282.65195
1.278036e+08,282.66586
1.278072e+08,282.6767
1.278108e+08,282.6461
1.278144e+08,282.07382
1.27818e+08,282.11923
1.278216e+08,282.11508
1.278252e+08,282.08392
1.278288e+08,282.0765
1.278324e+08,282.088
1.27836e+08,282.0798
1.278396e+08,282.0687
1.278432e+08,282.05338
1.278468e+08,282.0862
1.278504e+08,282.05267
1.27854e+08,282.03687
1.278576e+08,282.03094
1.278612e+08,282.02762
1.278648e+08,282.02237
1.278684e+08,282.59744
1.27872e+08,282.55692
1.278756e+08,282.5666
1.278792e+08,282.5936
1.278828e+08,282.6178
1.278864e+08,282.63727
1.2789e+08,282.65347
