Time,TAvgFluid
1.761516e+08,283.6159
1.761552e+08,283.61447
1.761588e+08,283.61328
1.761624e+08,283.6123
1.76166e+08,283.61145
1.761696e+08,283.61072
1.761732e+08,283.61002
1.761768e+08,283.60938
1.761804e+08,283.60876
1.76184e+08,283.60822
1.761876e+08,283.60767
1.761912e+08,283.60715
1.761948e+08,283.60663
1.761984e+08,283.60617
1.76202e+08,283.6152
1.762056e+08,283.83502
1.762092e+08,284.2726
1.762128e+08,284.0614
1.762164e+08,284.12292
1.7622e+08,284.37433
1.762236e+08,284.6255
1.762272e+08,284.4532
1.762308e+08,284.25485
1.762344e+08,284.00235
1.76238e+08,283.91965
1.762416e+08,283.84976
1.762452e+08,283.80267
1.762488e+08,283.7701
1.762524e+08,283.74643
1.76256e+08,283.7284
1.762596e+08,283.71426
1.762632e+08,283.70285
1.762668e+08,283.69342
1.762704e+08,283.6855
1.76274e+08,283.6787
1.762776e+08,283.67285
1.762812e+08,283.66788
1.762848e+08,283.66324
1.762884e+08,283.65924
1.76292e+08,283.65564
1.762956e+08,283.653
1.762992e+08,283.65567
1.763028e+08,283.6567
1.763064e+08,283.6586
1.7631e+08,283.65527
1.763136e+08,283.65637
1.763172e+08,283.6484
1.763208e+08,283.64328
1.763244e+08,283.63974
1.76328e+08,283.63696
1.763316e+08,283.63464
1.763352e+08,283.6327
1.763388e+08,283.63095
1.763424e+08,283.62943
1.76346e+08,283.628
1.763496e+08,283.6267
1.763532e+08,283.6255
1.763568e+08,283.62436
1.763604e+08,283.6233
1.76364e+08,283.62228
1.763676e+08,283.62134
1.763712e+08,283.62042
1.763748e+08,283.6207
1.763784e+08,283.62192
1.76382e+08,283.6253
1.763856e+08,283.63733
1.763892e+08,283.65704
1.763928e+08,283.68762
1.763964e+08,283.68918
1.764e+08,283.68564
1.764036e+08,283.66934
1.764072e+08,283.64725
1.764108e+08,283.63852
1.764144e+08,283.63214
1.76418e+08,283.62756
1.764216e+08,283.6243
1.764252e+08,283.62186
1.764288e+08,283.6199
1.764324e+08,283.6183
1.76436e+08,283.61694
1.764396e+08,283.61575
1.764432e+08,283.61472
1.764468e+08,283.6138
1.764504e+08,283.61295
1.76454e+08,283.61218
1.764576e+08,283.61145
1.764612e+08,283.63544
1.764648e+08,284.0288
1.764684e+08,284.69675
1.76472e+08,284.31613
1.764756e+08,284.32013
1.764792e+08,284.66196
1.764828e+08,285.03568
1.764864e+08,284.87274
1.7649e+08,284.57965
1.764936e+08,284.1935
1.764972e+08,284.07462
1.765008e+08,283.97128
1.765044e+08,283.90173
1.76508e+08,283.85382
1.765116e+08,283.81903
1.765152e+08,283.79266
1.765188e+08,283.772
1.765224e+08,283.75534
1.76526e+08,283.7416
1.765296e+08,283.73007
1.765332e+08,283.72028
1.765368e+08,283.7118
1.765404e+08,283.70438
1.76544e+08,283.69788
1.765476e+08,283.73172
1.765512e+08,284.27048
1.765548e+08,285.09167
1.765584e+08,284.57077
1.76562e+08,284.51563
1.765656e+08,284.97864
1.765692e+08,285.46255
1.765728e+08,285.19492
1.765764e+08,284.80276
1.7658e+08,284.36746
1.765836e+08,284.22134
1.765872e+08,284.09634
1.765908e+08,284.01196
1.765944e+08,283.9532
1.76598e+08,283.91
1.766016e+08,283.87692
1.766052e+08,283.8507
1.766088e+08,283.8294
1.766124e+08,283.81168
1.76616e+08,283.79666
1.766196e+08,283.78378
1.766232e+08,283.77255
1.766268e+08,283.76266
1.766304e+08,283.7539
1.76634e+08,283.74695
1.766376e+08,283.74344
1.766412e+08,283.74118
1.766448e+08,283.76523
1.766484e+08,283.79398
1.76652e+08,283.82047
1.766556e+08,283.8365
1.766592e+08,283.83072
1.766628e+08,283.8042
1.766664e+08,283.77185
1.7667e+08,283.74475
1.766736e+08,283.73117
1.766772e+08,283.7203
1.766808e+08,283.7121
1.766844e+08,283.7057
1.76688e+08,283.7004
1.766916e+08,283.6959
1.766952e+08,283.69196
1.766988e+08,283.68848
1.767024e+08,283.6853
1.76706e+08,283.68243
1.767096e+08,283.67978
1.767132e+08,283.6773
1.767168e+08,283.675
1.767204e+08,283.67288
1.76724e+08,283.67172
1.767276e+08,283.67218
1.767312e+08,283.68005
1.767348e+08,283.7245
1.767384e+08,283.7697
1.76742e+08,283.78424
1.767456e+08,283.7836
1.767492e+08,283.76373
1.767528e+08,283.72382
1.767564e+08,283.70313
1.7676e+08,283.6914
1.767636e+08,283.68246
1.767672e+08,283.67612
1.767708e+08,283.67136
1.767744e+08,283.6676
1.76778e+08,283.66452
1.767816e+08,283.6619
1.767852e+08,283.6596
1.767888e+08,283.6576
1.767924e+08,283.6558
1.76796e+08,283.6541
1.767996e+08,283.6526
1.768032e+08,283.65125
1.768068e+08,283.80194
1.768104e+08,284.58603
1.76814e+08,286.20212
1.768176e+08,285.2778
1.768212e+08,285.07874
1.768248e+08,286.16293
1.768284e+08,287.3304
1.76832e+08,286.76718
1.768356e+08,285.8546
1.768392e+08,285.05508
1.768428e+08,284.7545
1.768464e+08,284.50922
1.7685e+08,284.34485
1.768536e+08,284.23138
1.768572e+08,284.14883
1.768608e+08,284.08618
1.768644e+08,284.03702
1.76868e+08,283.99744
1.768716e+08,283.96484
1.768752e+08,283.93747
1.768788e+08,283.91415
1.768824e+08,283.894
1.76886e+08,283.87845
1.768896e+08,283.86865
1.768932e+08,283.85968
1.768968e+08,283.8552
1.769004e+08,283.86386
1.76904e+08,283.92316
1.769076e+08,283.96582
1.769112e+08,283.9926
1.769148e+08,283.98004
1.769184e+08,283.95288
1.76922e+08,283.9187
1.769256e+08,283.8703
1.769292e+08,283.8347
1.769328e+08,283.81458
1.769364e+08,283.79874
1.7694e+08,283.78656
1.769436e+08,283.77682
1.769472e+08,283.7687
1.769508e+08,283.76172
1.769544e+08,283.7556
1.76958e+08,283.75012
1.769616e+08,283.74518
1.769652e+08,283.74066
1.769688e+08,283.73648
1.769724e+08,283.73712
1.76976e+08,283.7407
1.769796e+08,283.73932
1.769832e+08,283.73865
1.769868e+08,283.74142
1.769904e+08,283.77408
1.76994e+08,283.79922
1.769976e+08,283.80774
1.770012e+08,283.7845
1.770048e+08,283.7657
1.770084e+08,283.75262
1.77012e+08,283.73557
1.770156e+08,283.72546
1.770192e+08,283.71857
1.770228e+08,283.71313
1.770264e+08,283.70877
1.7703e+08,283.70517
1.770336e+08,283.70206
1.770372e+08,283.69928
1.770408e+08,283.6968
1.770444e+08,283.69452
1.77048e+08,283.6924
1.770516e+08,283.69046
1.770552e+08,283.6886
1.770588e+08,283.68686
1.770624e+08,283.73096
1.77066e+08,283.94327
1.770696e+08,284.11124
1.770732e+08,284.5074
1.770768e+08,284.278
1.770804e+08,284.3644
1.77084e+08,284.4921
1.770876e+08,284.62042
1.770912e+08,284.51584
1.770948e+08,284.39594
1.770984e+08,284.08893
1.77102e+08,284.01068
1.771056e+08,283.93738
1.771092e+08,283.8873
1.771128e+08,283.85242
1.771164e+08,283.82678
1.7712e+08,283.80707
1.771236e+08,283.7914
1.771272e+08,283.77863
1.771308e+08,283.76794
1.771344e+08,283.75888
1.77138e+08,283.75104
1.771416e+08,283.7442
1.771452e+08,283.73813
1.771488e+08,283.74347
1.771524e+08,283.84497
1.77156e+08,283.938
1.771596e+08,284.2493
1.771632e+08,284.0835
1.771668e+08,284.22485
1.771704e+08,284.53183
1.77174e+08,284.8964
1.771776e+08,284.80386
1.771812e+08,284.60324
1.771848e+08,284.20135
1.771884e+08,284.10123
1.77192e+08,284.0059
1.771956e+08,283.9419
1.771992e+08,283.89798
1.772028e+08,283.86615
1.772064e+08,283.84195
1.7721e+08,283.8229
1.772136e+08,283.8075
1.772172e+08,283.79468
1.772208e+08,283.78384
1.772244e+08,283.77454
1.77228e+08,283.76642
1.772316e+08,283.75925
1.772352e+08,283.75287
1.772388e+08,283.7475
1.772424e+08,283.74442
1.77246e+08,283.74292
1.772496e+08,283.75446
1.772532e+08,283.77274
1.772568e+08,283.804
1.772604e+08,283.81964
1.77264e+08,283.80942
1.772676e+08,283.78226
1.772712e+08,283.75558
1.772748e+08,283.74216
1.772784e+08,283.73248
1.77282e+08,283.72516
1.772856e+08,283.71957
1.772892e+08,283.71506
1.772928e+08,283.71127
1.772964e+08,283.708
1.773e+08,283.70508
1.773036e+08,283.70245
1.773072e+08,283.70007
1.773108e+08,283.69785
1.773144e+08,283.6958
1.77318e+08,283.69388
1.773216e+08,283.69208
1.773252e+08,283.6906
1.773288e+08,283.6913
1.773324e+08,283.69434
1.77336e+08,283.70282
1.773396e+08,283.71454
1.773432e+08,283.74426
1.773468e+08,283.7419
1.773504e+08,283.72528
1.77354e+08,283.71298
1.773576e+08,283.70142
1.773612e+08,283.6942
1.773648e+08,283.68948
1.773684e+08,283.68588
1.77372e+08,283.68307
1.773756e+08,283.68082
1.773792e+08,283.6789
1.773828e+08,283.67722
1.773864e+08,283.67572
1.7739e+08,283.67435
1.773936e+08,283.6731
1.773972e+08,283.67194
1.774008e+08,283.67084
1.774044e+08,283.6698
1.77408e+08,283.67206
1.774116e+08,283.84344
1.774152e+08,284.1576
1.774188e+08,284.70743
1.774224e+08,284.3772
1.77426e+08,284.43988
1.774296e+08,284.79645
1.774332e+08,285.02112
1.774368e+08,284.7641
1.774404e+08,284.54382
1.77444e+08,284.20056
1.774476e+08,284.09253
1.774512e+08,283.99988
1.774548e+08,283.93698
1.774584e+08,283.8932
1.77462e+08,283.86105
1.774656e+08,283.83646
1.774692e+08,283.81702
1.774728e+08,283.80124
1.774764e+08,283.78815
1.7748e+08,283.77707
1.774836e+08,283.76758
1.774872e+08,283.75934
1.774908e+08,283.7521
1.774944e+08,283.7457
1.77498e+08,283.74136
1.775016e+08,283.7392
1.775052e+08,283.74182
1.775088e+08,283.752
1.775124e+08,283.75485
1.77516e+08,283.76196
1.775196e+08,283.75626
1.775232e+08,283.74136
1.775268e+08,283.73465
1.775304e+08,283.72348
1.77534e+08,283.71677
1.775376e+08,283.71188
1.775412e+08,283.70782
1.775448e+08,283.70444
1.775484e+08,283.70154
1.77552e+08,283.69897
1.775556e+08,283.69662
1.775592e+08,283.69452
1.775628e+08,283.69254
1.775664e+08,283.6907
1.7757e+08,283.689
1.775736e+08,283.68738
1.775772e+08,283.68585
1.775808e+08,283.6844
1.775844e+08,283.683
1.77588e+08,283.68234
1.775916e+08,283.68295
1.775952e+08,283.68704
1.775988e+08,283.69177
1.776024e+08,283.69778
1.77606e+08,283.69376
1.776096e+08,283.6905
1.776132e+08,283.6892
1.776168e+08,283.68246
1.776204e+08,283.67883
1.77624e+08,283.67648
1.776276e+08,283.6745
1.776312e+08,283.6729
1.776348e+08,283.67157
1.776384e+08,283.67038
1.77642e+08,283.6693
1.776456e+08,283.66833
1.776492e+08,283.6674
1.776528e+08,283.66653
1.776564e+08,283.6657
1.7766e+08,283.66492
1.776636e+08,283.66415
1.776672e+08,283.66345
1.776708e+08,283.74536
1.776744e+08,283.96347
1.77678e+08,284.40103
1.776816e+08,284.23776
1.776852e+08,284.32755
1.776888e+08,284.64307
1.776924e+08,284.93756
1.77696e+08,284.71545
1.776996e+08,284.4392
1.777032e+08,284.14996
1.777068e+08,284.0467
1.777104e+08,283.96146
1.77714e+08,283.90405
1.777176e+08,283.86426
1.777212e+08,283.83517
1.777248e+08,283.813
1.777284e+08,283.79553
1.77732e+08,283.7814
1.777356e+08,283.7697
1.777392e+08,283.7599
1.777428e+08,283.75146
1.777464e+08,283.74417
1.7775e+08,283.73776
1.777536e+08,283.73212
1.777572e+08,283.76016
1.777608e+08,283.76352
1.777644e+08,283.76407
1.77768e+08,283.7396
1.777716e+08,283.79086
1.777752e+08,283.87134
1.777788e+08,283.9986
1.777824e+08,283.89362
1.77786e+08,283.85934
1.777896e+08,283.792
1.777932e+08,283.7698
1.777968e+08,283.7508
1.778004e+08,283.73764
1.77804e+08,283.72815
1.778076e+08,283.72095
1.778112e+08,283.71518
1.778148e+08,283.71045
1.778184e+08,283.70645
1.77822e+08,283.703
1.778256e+08,283.69995
1.778292e+08,283.69724
1.778328e+08,283.6948
1.778364e+08,283.69257
1.7784e+08,283.69052
1.778436e+08,283.68863
1.778472e+08,283.6869
1.778508e+08,283.68524
1.778544e+08,283.68372
1.77858e+08,283.68228
1.778616e+08,283.68112
1.778652e+08,283.6798
1.778688e+08,283.67847
1.778724e+08,283.67728
1.77876e+08,283.67615
1.778796e+08,283.67508
1.778832e+08,283.67404
1.778868e+08,283.67307
1.778904e+08,283.67212
1.77894e+08,283.6712
1.778976e+08,283.67032
1.779012e+08,283.6695
1.779048e+08,283.66867
1.779084e+08,283.6679
1.77912e+08,283.66714
1.779156e+08,283.6664
1.779192e+08,283.6657
1.779228e+08,283.66504
1.779264e+08,283.66437
1.7793e+08,283.66373
1.779336e+08,283.6631
1.779372e+08,283.66248
1.779408e+08,283.6619
1.779444e+08,283.66217
1.77948e+08,283.66333
1.779516e+08,283.66193
1.779552e+08,283.66086
1.779588e+08,283.66006
1.779624e+08,283.65927
1.77966e+08,283.65863
1.779696e+08,283.65805
1.779732e+08,283.65753
1.779768e+08,283.657
1.779804e+08,283.65656
1.77984e+08,283.65607
1.779876e+08,283.65564
1.779912e+08,283.65518
1.779948e+08,283.65475
1.779984e+08,283.65436
1.78002e+08,283.65396
1.780056e+08,283.65356
1.780092e+08,283.65317
1.780128e+08,283.6528
1.780164e+08,283.6611
1.7802e+08,283.69064
1.780236e+08,283.66388
1.780272e+08,283.6611
1.780308e+08,283.67758
1.780344e+08,283.71304
1.78038e+08,283.70047
1.780416e+08,283.70172
1.780452e+08,283.71204
1.780488e+08,283.6772
1.780524e+08,283.67267
1.78056e+08,283.66684
1.780596e+08,283.66284
1.780632e+08,283.66006
1.780668e+08,283.65802
1.780704e+08,283.65643
1.78074e+08,283.65515
1.780776e+08,283.65408
1.780812e+08,283.65317
1.780848e+08,283.65237
1.780884e+08,283.65164
1.78092e+08,283.651
1.780956e+08,283.65042
1.780992e+08,283.6499
1.781028e+08,283.64938
1.781064e+08,283.64893
1.7811e+08,283.6485
1.781136e+08,283.6504
1.781172e+08,283.6539
1.781208e+08,283.65692
1.781244e+08,283.6691
1.78128e+08,283.66052
1.781316e+08,283.65784
1.781352e+08,283.65356
1.781388e+08,283.6511
1.781424e+08,283.64957
1.78146e+08,283.6484
1.781496e+08,283.64752
1.781532e+08,283.64685
1.781568e+08,283.64627
1.781604e+08,283.64575
1.78164e+08,283.64532
1.781676e+08,283.64493
1.781712e+08,283.64456
1.781748e+08,283.64423
1.781784e+08,283.6439
1.78182e+08,283.6436
1.781856e+08,283.6433
1.781892e+08,283.64304
1.781928e+08,283.64276
1.781964e+08,283.64252
1.782e+08,283.6424
1.782036e+08,283.6424
1.782072e+08,283.64517
1.782108e+08,283.64587
1.782144e+08,283.6448
1.78218e+08,283.64307
1.782216e+08,283.64233
1.782252e+08,283.64178
1.782288e+08,283.64136
1.782324e+08,283.641
1.78236e+08,283.6407
1.782396e+08,283.64044
1.782432e+08,283.6402
1.782468e+08,283.63995
1.782504e+08,283.63974
1.78254e+08,283.63956
1.782576e+08,283.63934
1.782612e+08,283.63916
1.782648e+08,283.63898
1.782684e+08,283.63882
1.78272e+08,283.63864
1.782756e+08,283.6385
1.782792e+08,283.64172
1.782828e+08,283.64017
1.782864e+08,283.64267
1.7829e+08,283.65936
1.782936e+08,283.70627
1.782972e+08,283.6862
1.783008e+08,283.68225
1.783044e+08,283.67932
1.78308e+08,283.65927
1.783116e+08,283.6549
1.783152e+08,283.65063
1.783188e+08,283.64774
1.783224e+08,283.64572
1.78326e+08,283.64426
1.783296e+08,283.64313
1.783332e+08,283.6422
1.783368e+08,283.64148
1.783404e+08,283.64084
1.78344e+08,283.64032
1.783476e+08,283.63983
1.783512e+08,283.63943
1.783548e+08,283.63904
1.783584e+08,283.6387
1.78362e+08,283.6384
1.783656e+08,283.63812
1.783692e+08,283.63785
1.783728e+08,283.6376
1.783764e+08,283.63736
1.7838e+08,283.65857
1.783836e+08,283.6458
1.783872e+08,283.64218
1.783908e+08,283.6408
1.783944e+08,283.63943
1.78398e+08,283.63852
1.784016e+08,283.63788
1.784052e+08,283.6374
1.784088e+08,283.63702
1.784124e+08,283.6367
1.78416e+08,283.6364
1.784196e+08,283.63617
1.784232e+08,283.63593
1.784268e+08,283.6357
1.784304e+08,283.63553
1.78434e+08,283.63535
1.784376e+08,283.6352
1.784412e+08,283.63504
1.784448e+08,283.6349
1.784484e+08,283.63474
1.78452e+08,283.63458
1.784556e+08,283.63446
1.784592e+08,283.63434
1.784628e+08,283.6342
1.784664e+08,283.63412
1.7847e+08,283.63412
1.784736e+08,283.6339
1.784772e+08,283.6338
1.784808e+08,283.63367
1.784844e+08,283.63354
1.78488e+08,283.63342
1.784916e+08,283.63333
1.784952e+08,283.6332
1.784988e+08,283.63312
1.785024e+08,283.63303
1.78506e+08,283.63293
1.785096e+08,283.63284
1.785132e+08,283.63275
1.785168e+08,283.63266
1.785204e+08,283.63257
1.78524e+08,283.63248
1.785276e+08,283.63242
1.785312e+08,283.63232
1.785348e+08,283.63223
1.785384e+08,283.63217
1.78542e+08,283.63208
1.785456e+08,283.632
1.785492e+08,283.63193
1.785528e+08,283.6322
1.785564e+08,283.63278
1.7856e+08,283.63263
1.785636e+08,283.63254
1.785672e+08,283.63205
1.785708e+08,283.63187
1.785744e+08,283.63168
1.78578e+08,283.63156
1.785816e+08,283.63147
1.785852e+08,283.63138
1.785888e+08,283.6313
1.785924e+08,283.6312
1.78596e+08,283.63113
1.785996e+08,283.63107
1.786032e+08,283.63098
1.786068e+08,283.63092
1.786104e+08,283.63086
1.78614e+08,283.6308
1.786176e+08,283.60397
1.786212e+08,283.62555
1.786248e+08,283.62497
1.786284e+08,283.62653
1.78632e+08,283.6348
1.786356e+08,283.6644
1.786392e+08,283.7317
1.786428e+08,283.8323
1.786464e+08,283.83606
1.7865e+08,283.76132
1.786536e+08,283.71075
1.786572e+08,283.69214
1.786608e+08,283.67682
1.786644e+08,283.66678
1.78668e+08,283.6601
1.786716e+08,283.65533
1.786752e+08,283.65182
1.786788e+08,283.6491
1.786824e+08,283.64697
1.78686e+08,283.64526
1.786896e+08,283.64383
1.786932e+08,283.6426
1.786968e+08,283.64157
1.787004e+08,283.6427
1.78704e+08,283.64413
1.787076e+08,283.6446
1.787112e+08,283.64658
1.787148e+08,283.65155
1.787184e+08,283.65955
1.78722e+08,283.6635
1.787256e+08,283.67734
1.787292e+08,283.67072
1.787328e+08,283.66586
1.787364e+08,283.66327
1.7874e+08,283.65298
1.787436e+08,283.64807
1.787472e+08,283.64517
1.787508e+08,283.64294
1.787544e+08,283.64136
1.78758e+08,283.64017
1.787616e+08,283.63925
1.787652e+08,283.6385
1.787688e+08,283.63785
1.787724e+08,283.6373
1.78776e+08,283.6368
1.787796e+08,283.6364
1.787832e+08,283.63602
1.787868e+08,283.63568
1.787904e+08,283.63538
1.78794e+08,283.6351
1.787976e+08,283.63538
1.788012e+08,283.63666
1.788048e+08,283.64227
1.788084e+08,283.6468
1.78812e+08,283.65164
1.788156e+08,283.649
1.788192e+08,283.6471
1.788228e+08,283.64618
1.788264e+08,283.64102
1.7883e+08,283.63885
1.788336e+08,283.6375
1.788372e+08,283.63647
1.788408e+08,283.63574
1.788444e+08,283.63516
1.78848e+08,283.63474
1.788516e+08,283.63434
1.788552e+08,283.63403
1.788588e+08,283.63376
1.788624e+08,283.63354
1.78866e+08,283.63333
1.788696e+08,283.63312
1.788732e+08,283.63293
1.788768e+08,283.63278
1.788804e+08,283.63263
1.78884e+08,283.6325
1.788876e+08,283.63235
1.788912e+08,283.63223
1.788948e+08,283.6321
1.788984e+08,283.63202
1.78902e+08,283.6319
1.789056e+08,283.6318
1.789092e+08,283.6317
1.789128e+08,283.63162
1.789164e+08,283.63153
1.7892e+08,283.63144
1.789236e+08,283.63135
1.789272e+08,283.6313
1.789308e+08,283.6312
1.789344e+08,283.63113
1.78938e+08,283.63107
1.789416e+08,283.63098
1.789452e+08,283.63092
1.789488e+08,283.63086
1.789524e+08,283.6308
1.78956e+08,283.63074
1.789596e+08,283.63068
1.789632e+08,283.61542
1.789668e+08,283.62766
1.789704e+08,283.62732
1.78974e+08,283.62817
1.789776e+08,283.62875
1.789812e+08,283.6381
1.789848e+08,283.72778
1.789884e+08,283.79214
1.78992e+08,283.73947
1.789956e+08,283.68784
1.789992e+08,283.67563
1.790028e+08,283.66357
1.790064e+08,283.65573
1.7901e+08,283.65063
1.790136e+08,283.64713
1.790172e+08,283.64456
1.790208e+08,283.64264
1.790244e+08,283.64114
1.79028e+08,283.63992
1.790316e+08,283.63895
1.790352e+08,283.63812
1.790388e+08,283.63742
1.790424e+08,283.6368
1.79046e+08,283.6363
1.790496e+08,283.63583
1.790532e+08,283.6354
1.790568e+08,283.63507
1.790604e+08,283.6351
1.79064e+08,283.63486
1.790676e+08,283.6343
1.790712e+08,283.64835
1.790748e+08,283.65613
1.790784e+08,283.64627
1.79082e+08,283.641
1.790856e+08,283.639
1.790892e+08,283.63733
1.790928e+08,283.63617
1.790964e+08,283.63538
1.791e+08,283.6348
1.791036e+08,283.63434
1.791072e+08,283.63397
1.791108e+08,283.63367
1.791144e+08,283.6334
1.79118e+08,283.63318
1.791216e+08,283.63297
1.791252e+08,283.63278
1.791288e+08,283.63263
1.791324e+08,283.63248
1.79136e+08,283.63235
1.791396e+08,283.63223
1.791432e+08,283.6321
1.791468e+08,283.63223
1.791504e+08,283.63586
1.79154e+08,283.6376
1.791576e+08,283.63727
1.791612e+08,283.63574
1.791648e+08,283.63528
1.791684e+08,283.63495
1.79172e+08,283.63345
1.791756e+08,283.63293
1.791792e+08,283.63254
1.791828e+08,283.63223
1.791864e+08,283.63202
1.7919e+08,283.63184
1.791936e+08,283.63168
1.791972e+08,283.63156
1.792008e+08,283.63144
1.792044e+08,283.63135
1.79208e+08,283.63126
1.792116e+08,283.6312
1.792152e+08,283.6311
1.792188e+08,283.63104
1.792224e+08,283.55304
1.79226e+08,283.616
1.792296e+08,283.61438
1.792332e+08,283.6315
1.792368e+08,283.65314
1.792404e+08,283.689
1.79244e+08,283.73468
1.792476e+08,283.7352
1.792512e+08,283.72037
1.792548e+08,283.69913
1.792584e+08,283.6709
1.79262e+08,283.6621
1.792656e+08,283.65463
1.792692e+08,283.64966
1.792728e+08,283.64627
1.792764e+08,283.64383
1.7928e+08,283.64203
1.792836e+08,283.6406
1.792872e+08,283.6395
1.792908e+08,283.63858
1.792944e+08,283.63782
1.79298e+08,283.63715
1.793016e+08,283.6366
1.793052e+08,283.63614
1.793088e+08,283.6357
1.793124e+08,283.63535
1.79316e+08,283.635
1.793196e+08,283.63474
1.793232e+08,283.63754
1.793268e+08,283.6418
1.793304e+08,283.64667
1.79334e+08,283.6454
1.793376e+08,283.64322
1.793412e+08,283.642
1.793448e+08,283.63867
1.793484e+08,283.6371
1.79352e+08,283.6361
1.793556e+08,283.63538
1.793592e+08,283.63483
1.793628e+08,283.63443
1.793664e+08,283.6341
1.7937e+08,283.63382
1.793736e+08,283.6336
1.793772e+08,283.63342
1.793808e+08,283.63324
1.793844e+08,283.6331
1.79388e+08,283.63293
1.793916e+08,283.6328
1.793952e+08,283.6327
1.793988e+08,283.6326
1.794024e+08,283.63266
1.79406e+08,283.6339
1.794096e+08,283.63382
1.794132e+08,283.6328
1.794168e+08,283.63266
1.794204e+08,283.63245
1.79424e+08,283.6323
1.794276e+08,283.6322
1.794312e+08,283.63208
1.794348e+08,283.63202
1.794384e+08,283.63193
1.79442e+08,283.63187
1.794456e+08,283.6318
1.794492e+08,283.63177
1.794528e+08,283.6317
1.794564e+08,283.63165
1.7946e+08,283.63162
1.794636e+08,283.6316
1.794672e+08,283.63153
1.794708e+08,283.6315
1.794744e+08,283.63147
1.79478e+08,283.63144
1.794816e+08,283.61386
1.794852e+08,283.62802
1.794888e+08,283.62762
1.794924e+08,283.62866
1.79496e+08,283.62936
