Time,TAvgFluid
1.700748e+08,282.74237
1.700784e+08,282.74274
1.70082e+08,282.74307
1.700856e+08,282.7434
1.700892e+08,282.7437
1.700928e+08,282.744
1.700964e+08,282.7443
1.701e+08,282.74454
1.701036e+08,282.7448
1.701072e+08,282.7451
1.701108e+08,282.74533
1.701144e+08,282.74557
1.70118e+08,282.74582
1.701216e+08,282.74606
1.701252e+08,282.7463
1.701288e+08,282.74655
1.701324e+08,282.74677
1.70136e+08,282.74634
1.701396e+08,282.7351
1.701432e+08,282.73633
1.701468e+08,282.74158
1.701504e+08,282.19485
1.70154e+08,282.5074
1.701576e+08,282.57678
1.701612e+08,282.62814
1.701648e+08,282.66074
1.701684e+08,282.7091
1.70172e+08,282.7607
1.701756e+08,282.78766
1.701792e+08,282.78802
1.701828e+08,282.7705
1.701864e+08,282.75568
1.7019e+08,282.7498
1.701936e+08,282.74634
1.701972e+08,282.74466
1.702008e+08,282.7439
1.702044e+08,282.74365
1.70208e+08,282.74368
1.702116e+08,282.74387
1.702152e+08,282.74414
1.702188e+08,282.74448
1.702224e+08,282.7448
1.70226e+08,282.74518
1.702296e+08,282.74554
1.702332e+08,282.74585
1.702368e+08,282.74628
1.702404e+08,282.74664
1.70244e+08,282.74698
1.702476e+08,282.74734
1.702512e+08,282.74768
1.702548e+08,282.7484
1.702584e+08,282.7509
1.70262e+08,282.75226
1.702656e+08,282.75278
1.702692e+08,282.75275
1.702728e+08,282.75174
1.702764e+08,282.75137
1.7028e+08,282.75128
1.702836e+08,282.7513
1.702872e+08,282.7514
1.702908e+08,282.75156
1.702944e+08,282.75174
1.70298e+08,282.75192
1.703016e+08,282.7521
1.703052e+08,282.75232
1.703088e+08,282.75253
1.703124e+08,282.75275
1.70316e+08,282.75293
1.703196e+08,282.75314
1.703232e+08,282.75336
1.703268e+08,282.75357
1.703304e+08,282.75378
1.70334e+08,282.75397
1.703376e+08,282.75418
1.703412e+08,282.7544
1.703448e+08,282.75458
1.703484e+08,282.7548
1.70352e+08,282.75497
1.703556e+08,282.7552
1.703592e+08,282.75537
1.703628e+08,282.75555
1.703664e+08,282.75574
1.7037e+08,282.75595
1.703736e+08,282.75613
1.703772e+08,282.75632
1.703808e+08,282.7565
1.703844e+08,282.75668
1.70388e+08,282.75687
1.703916e+08,282.75705
1.703952e+08,282.7572
1.703988e+08,282.75693
1.704024e+08,282.75684
1.70406e+08,282.75732
1.704096e+08,282.23343
1.704132e+08,282.51062
1.704168e+08,282.58875
1.704204e+08,282.6381
1.70424e+08,282.66998
1.704276e+08,282.68945
1.704312e+08,282.70245
1.704348e+08,282.71722
1.704384e+08,282.72028
1.70442e+08,282.72455
1.704456e+08,282.7299
1.704492e+08,282.7333
1.704528e+08,282.73615
1.704564e+08,282.7385
1.7046e+08,282.74045
1.704636e+08,282.74213
1.704672e+08,282.7436
1.704708e+08,282.74484
1.704744e+08,282.746
1.70478e+08,282.747
1.704816e+08,282.74792
1.704852e+08,282.74878
1.704888e+08,282.74954
1.704924e+08,282.75024
1.70496e+08,282.26993
1.704996e+08,282.55923
1.705032e+08,282.60892
1.705068e+08,282.65253
1.705104e+08,282.6809
1.70514e+08,282.71698
1.705176e+08,282.81137
1.705212e+08,282.93088
1.705248e+08,282.9344
1.705284e+08,282.8585
1.70532e+08,282.8191
1.705356e+08,282.7979
1.705392e+08,282.78485
1.705428e+08,282.77704
1.705464e+08,282.77213
1.7055e+08,282.76892
1.705536e+08,282.76675
1.705572e+08,282.76523
1.705608e+08,282.7642
1.705644e+08,282.76343
1.70568e+08,282.7629
1.705716e+08,282.7625
1.705752e+08,282.76227
1.705788e+08,282.7621
1.705824e+08,282.762
1.70586e+08,282.76193
1.705896e+08,282.76193
1.705932e+08,282.76196
1.705968e+08,282.76202
1.706004e+08,282.76212
1.70604e+08,282.76257
1.706076e+08,282.76352
1.706112e+08,282.76385
1.706148e+08,282.76352
1.706184e+08,282.7633
1.70622e+08,282.76328
1.706256e+08,282.7633
1.706292e+08,282.76337
1.706328e+08,282.7635
1.706364e+08,282.76358
1.7064e+08,282.76373
1.706436e+08,282.76385
1.706472e+08,282.764
1.706508e+08,282.76416
1.706544e+08,282.76428
1.70658e+08,282.76443
1.706616e+08,282.7646
1.706652e+08,282.76474
1.706688e+08,282.76492
1.706724e+08,282.76508
1.70676e+08,282.76523
1.706796e+08,282.76538
1.706832e+08,282.76553
1.706868e+08,282.76584
1.706904e+08,282.76758
1.70694e+08,282.7675
1.706976e+08,282.76758
1.707012e+08,282.76822
1.707048e+08,282.76776
1.707084e+08,282.76746
1.70712e+08,282.7674
1.707156e+08,282.7674
1.707192e+08,282.76746
1.707228e+08,282.76752
1.707264e+08,282.76764
1.7073e+08,282.76773
1.707336e+08,282.76785
1.707372e+08,282.76797
1.707408e+08,282.76813
1.707444e+08,282.76825
1.70748e+08,282.76837
1.707516e+08,282.76852
1.707552e+08,282.56964
1.707588e+08,282.69992
1.707624e+08,283.13074
1.70766e+08,283.93988
1.707696e+08,283.54996
1.707732e+08,283.29697
1.707768e+08,283.68475
1.707804e+08,284.1736
1.70784e+08,284.04797
1.707876e+08,283.6219
1.707912e+08,283.36017
1.707948e+08,283.2125
1.707984e+08,283.116
1.70802e+08,283.05264
1.708056e+08,283.00867
1.708092e+08,282.97653
1.708128e+08,282.9521
1.708164e+08,282.93292
1.7082e+08,282.9175
1.708236e+08,282.90485
1.708272e+08,282.89423
1.708308e+08,282.88522
1.708344e+08,282.8775
1.70838e+08,282.8708
1.708416e+08,282.8649
1.708452e+08,282.8597
1.708488e+08,282.85513
1.708524e+08,282.851
1.70856e+08,282.84732
1.708596e+08,282.844
1.708632e+08,282.84094
1.708668e+08,282.8382
1.708704e+08,282.83563
1.70874e+08,282.8333
1.708776e+08,282.83115
1.708812e+08,282.82916
1.708848e+08,282.82733
1.708884e+08,282.82562
1.70892e+08,282.82404
1.708956e+08,282.82254
1.708992e+08,282.82117
1.709028e+08,282.8199
1.709064e+08,282.81866
1.7091e+08,282.81754
1.709136e+08,282.8165
1.709172e+08,282.8155
1.709208e+08,282.81458
1.709244e+08,282.8137
1.70928e+08,282.81284
1.709316e+08,282.81204
1.709352e+08,282.8113
1.709388e+08,282.8106
1.709424e+08,282.80994
1.70946e+08,282.8093
1.709496e+08,282.8087
1.709532e+08,282.8081
1.709568e+08,282.80756
1.709604e+08,282.80704
1.70964e+08,282.80652
1.709676e+08,282.80603
1.709712e+08,282.80557
1.709748e+08,282.80515
1.709784e+08,282.80475
1.70982e+08,282.80432
1.709856e+08,282.80396
1.709892e+08,282.8036
1.709928e+08,282.80325
1.709964e+08,282.80292
1.71e+08,282.8026
1.710036e+08,282.8023
1.710072e+08,282.802
1.710108e+08,282.80173
1.710144e+08,282.5477
1.71018e+08,282.7074
1.710216e+08,282.7278
1.710252e+08,282.75
1.710288e+08,282.76328
1.710324e+08,282.77777
1.71036e+08,282.7982
1.710396e+08,282.8141
1.710432e+08,282.81287
1.710468e+08,282.80283
1.710504e+08,282.79913
1.71054e+08,282.797
1.710576e+08,282.79584
1.710612e+08,282.79523
1.710648e+08,282.7949
1.710684e+08,282.7947
1.71072e+08,282.79465
1.710756e+08,282.7946
1.710792e+08,282.7946
1.710828e+08,282.7946
1.710864e+08,282.7946
1.7109e+08,282.79462
1.710936e+08,282.79462
1.710972e+08,282.79462
1.711008e+08,282.5522
1.711044e+08,282.7059
1.71108e+08,282.72534
1.711116e+08,282.74728
1.711152e+08,282.76727
1.711188e+08,282.795
1.711224e+08,282.82523
1.71126e+08,282.94275
1.711296e+08,282.939
1.711332e+08,282.87274
1.711368e+08,282.84662
1.711404e+08,282.83017
1.71144e+08,282.82007
1.711476e+08,282.8138
1.711512e+08,282.80972
1.711548e+08,282.8069
1.711584e+08,282.8048
1.71162e+08,282.80328
1.711656e+08,282.80212
1.711692e+08,282.8012
1.711728e+08,282.80048
1.711764e+08,282.79987
1.7118e+08,282.79935
1.711836e+08,282.79895
1.711872e+08,282.79858
1.711908e+08,282.79828
1.711944e+08,282.79803
1.71198e+08,282.79782
1.712016e+08,282.79764
1.712052e+08,282.7975
1.712088e+08,282.7974
1.712124e+08,282.79742
1.71216e+08,282.7972
1.712196e+08,282.79706
1.712232e+08,282.79697
1.712268e+08,282.79688
1.712304e+08,282.79678
1.71234e+08,282.79672
1.712376e+08,282.79666
1.712412e+08,282.79663
1.712448e+08,282.79657
1.712484e+08,282.79654
1.71252e+08,282.7965
1.712556e+08,282.7965
1.712592e+08,282.79648
1.712628e+08,282.79645
1.712664e+08,282.79645
1.7127e+08,282.79645
1.712736e+08,282.79642
1.712772e+08,282.79642
1.712808e+08,282.79642
1.712844e+08,282.79642
1.71288e+08,282.79645
1.712916e+08,282.79645
1.712952e+08,282.79645
1.712988e+08,282.7965
1.713024e+08,282.79648
1.71306e+08,282.7965
1.713096e+08,282.7965
1.713132e+08,282.79654
1.713168e+08,282.79654
1.713204e+08,282.79657
1.71324e+08,282.7966
1.713276e+08,282.7966
1.713312e+08,282.79663
1.713348e+08,282.79666
1.713384e+08,282.7967
1.71342e+08,282.79672
1.713456e+08,282.79675
1.713492e+08,282.79678
1.713528e+08,282.7968
1.713564e+08,282.79684
1.7136e+08,282.47583
1.713636e+08,282.6675
1.713672e+08,282.70087
1.713708e+08,282.7296
1.713744e+08,282.7478
1.71378e+08,282.759
1.713816e+08,282.76645
1.713852e+08,282.77948
1.713888e+08,282.77835
1.713924e+08,282.78018
1.71396e+08,282.7821
1.713996e+08,282.78354
1.714032e+08,282.7848
1.714068e+08,282.78586
1.714104e+08,282.78677
1.71414e+08,282.7876
1.714176e+08,282.7883
1.714212e+08,282.78894
1.714248e+08,282.7895
1.714284e+08,282.79
1.71432e+08,282.79047
1.714356e+08,282.79086
1.714392e+08,282.79123
1.714428e+08,282.7916
1.714464e+08,282.7919
1.7145e+08,282.7922
1.714536e+08,282.79248
1.714572e+08,282.79276
1.714608e+08,282.793
1.714644e+08,282.79324
1.71468e+08,282.79346
1.714716e+08,282.79367
1.714752e+08,282.79388
1.714788e+08,282.79407
1.714824e+08,282.79425
1.71486e+08,282.79443
1.714896e+08,282.7946
1.714932e+08,282.79474
1.714968e+08,282.79492
1.715004e+08,282.79504
1.71504e+08,282.7952
1.715076e+08,282.79535
1.715112e+08,282.79547
1.715148e+08,282.79562
1.715184e+08,282.79575
1.71522e+08,282.79587
1.715256e+08,282.796
1.715292e+08,282.7961
1.715328e+08,282.79623
1.715364e+08,282.79636
1.7154e+08,282.79648
1.715436e+08,282.79657
1.715472e+08,282.7967
1.715508e+08,282.79678
1.715544e+08,282.7969
1.71558e+08,282.797
1.715616e+08,282.79712
1.715652e+08,282.7972
1.715688e+08,282.7973
1.715724e+08,282.79742
1.71576e+08,282.79752
1.715796e+08,282.7976
1.715832e+08,282.7977
1.715868e+08,282.7978
1.715904e+08,282.7979
1.71594e+08,282.798
1.715976e+08,282.7981
1.716012e+08,282.7982
1.716048e+08,282.79828
1.716084e+08,282.79837
1.71612e+08,282.79843
1.716156e+08,282.79852
1.716192e+08,282.35715
1.716228e+08,282.5712
1.716264e+08,282.6496
1.7163e+08,282.69257
1.716336e+08,282.7209
1.716372e+08,282.73788
1.716408e+08,282.7492
1.716444e+08,282.7574
1.71648e+08,282.76312
1.716516e+08,282.76727
1.716552e+08,282.7724
1.716588e+08,282.77567
1.716624e+08,282.77826
1.71666e+08,282.78036
1.716696e+08,282.7821
1.716732e+08,282.78357
1.716768e+08,282.78485
1.716804e+08,282.78595
1.71684e+08,282.78693
1.716876e+08,282.78778
1.716912e+08,282.78854
1.716948e+08,282.78925
1.716984e+08,282.7899
1.71702e+08,282.79047
1.717056e+08,282.40897
1.717092e+08,282.62817
1.717128e+08,282.67432
1.717164e+08,282.70947
1.7172e+08,282.73163
1.717236e+08,282.74512
1.717272e+08,282.75418
1.717308e+08,282.76068
1.717344e+08,282.76535
1.71738e+08,282.7687
1.717416e+08,282.77316
1.717452e+08,282.77597
1.717488e+08,282.77826
1.717524e+08,282.78015
1.71756e+08,282.7817
1.717596e+08,282.78305
1.717632e+08,282.78424
1.717668e+08,282.78525
1.717704e+08,282.7862
1.71774e+08,282.78702
1.717776e+08,282.78775
1.717812e+08,282.78845
1.717848e+08,282.78906
1.717884e+08,282.78967
1.71792e+08,282.7902
1.717956e+08,282.7907
1.717992e+08,282.7912
1.718028e+08,282.79163
1.718064e+08,282.79205
1.7181e+08,282.79245
1.718136e+08,282.79285
1.718172e+08,282.7932
1.718208e+08,282.79355
1.718244e+08,282.79388
1.71828e+08,282.7942
1.718316e+08,282.7945
1.718352e+08,282.7948
1.718388e+08,282.79507
1.718424e+08,282.79532
1.71846e+08,282.7956
1.718496e+08,282.79584
1.718532e+08,282.79608
1.718568e+08,282.79633
1.718604e+08,282.79654
1.71864e+08,282.79678
1.718676e+08,282.797
1.718712e+08,282.7972
1.718748e+08,282.7974
1.718784e+08,282.7976
1.71882e+08,282.7978
1.718856e+08,282.79797
1.718892e+08,282.7982
1.718928e+08,282.79837
1.718964e+08,282.79852
1.719e+08,282.7987
1.719036e+08,282.7989
1.719072e+08,282.79904
1.719108e+08,282.79922
1.719144e+08,282.79938
1.71918e+08,282.79953
1.719216e+08,282.7997
1.719252e+08,282.79987
1.719288e+08,282.80002
1.719324e+08,282.80014
1.71936e+08,282.8003
1.719396e+08,282.80045
1.719432e+08,282.8006
1.719468e+08,282.80072
1.719504e+08,282.80087
1.71954e+08,282.80103
1.719576e+08,282.80115
1.719612e+08,282.80127
1.719648e+08,282.33896
1.719684e+08,282.60114
1.71972e+08,282.6589
1.719756e+08,282.70157
1.719792e+08,282.72852
1.719828e+08,282.74478
1.719864e+08,282.75555
1.7199e+08,282.76318
1.719936e+08,282.76862
1.719972e+08,282.7724
1.720008e+08,282.77707
1.720044e+08,282.7801
1.72008e+08,282.78256
1.720116e+08,282.78458
1.720152e+08,282.78625
1.720188e+08,282.78766
1.720224e+08,282.7889
1.72026e+08,282.78998
1.720296e+08,282.79092
1.720332e+08,282.79178
1.720368e+08,282.79257
1.720404e+08,282.79324
1.72044e+08,282.79388
1.720476e+08,282.7945
1.720512e+08,282.795
1.720548e+08,282.79553
1.720584e+08,282.79602
1.72062e+08,282.79645
1.720656e+08,282.7972
1.720692e+08,282.79984
1.720728e+08,282.80417
1.720764e+08,282.80814
1.7208e+08,282.8079
1.720836e+08,282.80716
1.720872e+08,282.80484
1.720908e+08,282.80325
1.720944e+08,282.80252
1.72098e+08,282.80215
1.721016e+08,282.80197
1.721052e+08,282.8019
1.721088e+08,282.80194
1.721124e+08,282.802
1.72116e+08,282.8021
1.721196e+08,282.80222
1.721232e+08,282.80234
1.721268e+08,282.8025
1.721304e+08,282.8026
1.72134e+08,282.80276
1.721376e+08,282.80292
1.721412e+08,282.80307
1.721448e+08,282.80386
1.721484e+08,282.80658
1.72152e+08,282.81464
1.721556e+08,282.82327
1.721592e+08,282.8333
1.721628e+08,282.83044
1.721664e+08,282.82672
1.7217e+08,282.82578
1.721736e+08,282.81906
1.721772e+08,282.81494
1.721808e+08,282.81268
1.721844e+08,282.81122
1.72188e+08,282.81027
1.721916e+08,282.80963
1.721952e+08,282.80917
1.721988e+08,282.80887
1.722024e+08,282.80865
1.72206e+08,282.80847
1.722096e+08,282.80838
1.722132e+08,282.8083
1.722168e+08,282.80826
1.722204e+08,282.80823
1.72224e+08,282.62918
1.722276e+08,282.7436
1.722312e+08,282.88297
1.722348e+08,283.12848
1.722384e+08,283.0298
1.72242e+08,282.9666
1.722456e+08,283.13867
1.722492e+08,283.33627
1.722528e+08,283.33728
1.722564e+08,283.15436
1.7226e+08,283.04297
1.722636e+08,282.98163
1.722672e+08,282.94177
1.722708e+08,282.916
1.722744e+08,282.89835
1.72278e+08,282.88562
1.722816e+08,282.87607
1.722852e+08,282.86865
1.722888e+08,282.86273
1.722924e+08,282.8579
1.72296e+08,282.85394
1.722996e+08,282.85056
1.723032e+08,282.8477
1.723068e+08,282.8452
1.723104e+08,282.79288
1.72314e+08,282.82794
1.723176e+08,282.96112
1.723212e+08,283.194
1.723248e+08,283.055
1.723284e+08,282.96918
1.72332e+08,283.04517
1.723356e+08,283.08932
1.723392e+08,283.0225
1.723428e+08,282.96185
1.723464e+08,282.92657
1.7235e+08,282.90445
1.723536e+08,282.88965
1.723572e+08,282.8794
1.723608e+08,282.8719
1.723644e+08,282.86612
1.72368e+08,282.86157
1.723716e+08,282.85785
1.723752e+08,282.85474
1.723788e+08,282.8521
1.723824e+08,282.84988
1.72386e+08,282.8479
1.723896e+08,282.8462
1.723932e+08,282.84467
1.723968e+08,282.8433
1.724004e+08,282.84207
1.72404e+08,282.84097
1.724076e+08,282.8404
1.724112e+08,282.83957
1.724148e+08,282.83847
1.724184e+08,282.8383
1.72422e+08,282.83743
1.724256e+08,282.83646
1.724292e+08,282.83585
1.724328e+08,282.83514
1.724364e+08,282.83453
1.7244e+08,282.834
1.724436e+08,282.83353
1.724472e+08,282.83307
1.724508e+08,282.83264
1.724544e+08,282.83224
1.72458e+08,282.83188
1.724616e+08,282.83154
1.724652e+08,282.8312
1.724688e+08,282.8309
1.724724e+08,282.83063
1.72476e+08,282.83035
1.724796e+08,282.8301
1.724832e+08,282.82986
1.724868e+08,282.82965
1.724904e+08,282.82944
1.72494e+08,282.82922
1.724976e+08,282.8291
1.725012e+08,282.83105
1.725048e+08,282.83453
1.725084e+08,282.8338
1.72512e+08,282.83194
1.725156e+08,282.83054
1.725192e+08,282.82974
1.725228e+08,282.8292
1.725264e+08,282.82883
1.7253e+08,282.82852
1.725336e+08,282.82828
1.725372e+08,282.8281
1.725408e+08,282.8279
1.725444e+08,282.82776
1.72548e+08,282.82764
1.725516e+08,282.8275
1.725552e+08,282.8274
1.725588e+08,282.8273
1.725624e+08,282.82718
1.72566e+08,282.82712
1.725696e+08,282.72443
1.725732e+08,282.78937
1.725768e+08,282.7975
1.725804e+08,282.8067
1.72584e+08,282.81207
1.725876e+08,282.815
1.725912e+08,282.81705
1.725948e+08,282.81873
1.725984e+08,282.81992
1.72602e+08,282.82092
1.726056e+08,282.8215
1.726092e+08,282.82196
1.726128e+08,282.82236
1.726164e+08,282.82266
1.7262e+08,282.82294
1.726236e+08,282.82318
1.726272e+08,282.82336
1.726308e+08,282.82355
1.726344e+08,282.8237
1.72638e+08,282.82382
1.726416e+08,282.82394
1.726452e+08,282.82404
1.726488e+08,282.82413
1.726524e+08,282.82422
1.72656e+08,282.8243
1.726596e+08,282.82437
1.726632e+08,282.82446
1.726668e+08,282.82452
1.726704e+08,282.8246
1.72674e+08,282.82483
1.726776e+08,282.82867
1.726812e+08,282.8268
1.726848e+08,282.82614
1.726884e+08,282.8258
1.72692e+08,282.82562
1.726956e+08,282.8255
1.726992e+08,282.82544
1.727028e+08,282.8254
1.727064e+08,282.8254
1.7271e+08,282.8254
1.727136e+08,282.8254
1.727172e+08,282.82544
1.727208e+08,282.82547
1.727244e+08,282.82547
1.72728e+08,282.8255
1.727316e+08,282.82553
1.727352e+08,282.82556
1.727388e+08,282.82562
1.727424e+08,282.82565
1.72746e+08,282.82568
1.727496e+08,282.8258
1.727532e+08,282.82703
1.727568e+08,282.83188
1.727604e+08,282.83994
1.72764e+08,282.84732
1.727676e+08,282.84592
1.727712e+08,282.8435
1.727748e+08,282.84183
1.727784e+08,282.83676
1.72782e+08,282.8337
1.727856e+08,282.832
1.727892e+08,282.83084
1.727928e+08,282.83008
1.727964e+08,282.82956
1.728e+08,282.8292
1.728036e+08,282.8289
1.728072e+08,282.82867
1.728108e+08,282.82852
1.728144e+08,282.82837
1.72818e+08,282.82828
1.728216e+08,282.8282
1.728252e+08,282.8282
1.728288e+08,282.80945
1.728324e+08,282.82065
1.72836e+08,282.8699
1.728396e+08,283.0174
1.728432e+08,282.97403
1.728468e+08,282.9289
1.728504e+08,283.20224
1.72854e+08,283.5467
1.728576e+08,283.51587
1.728612e+08,283.29315
1.728648e+08,283.1347
1.728684e+08,283.05264
1.72872e+08,282.99905
1.728756e+08,282.9647
1.728792e+08,282.94138
1.728828e+08,282.92468
1.728864e+08,282.91223
1.7289e+08,282.90262
1.728936e+08,282.89496
1.728972e+08,282.88876
1.729008e+08,282.8836
1.729044e+08,282.87927
1.72908e+08,282.87558
1.729116e+08,282.87238
1.729152e+08,282.8678
1.729188e+08,282.8881
1.729224e+08,283.6138
1.72926e+08,284.7988
1.729296e+08,284.03064
1.729332e+08,283.70187
1.729368e+08,284.21072
1.729404e+08,284.84824
1.72944e+08,284.60284
1.729476e+08,284.02484
1.729512e+08,283.67307
1.729548e+08,283.47406
1.729584e+08,283.3422
1.72962e+08,283.25467
1.729656e+08,283.19315
1.729692e+08,283.1476
1.729728e+08,283.1126
1.729764e+08,283.08487
1.7298e+08,283.06232
1.729836e+08,283.0436
1.729872e+08,283.0278
1.729908e+08,283.01428
1.729944e+08,283.00253
1.72998e+08,282.99228
1.730016e+08,282.98325
1.730052e+08,282.97604
1.730088e+08,282.97253
1.730124e+08,282.97226
1.73016e+08,282.9633
1.730196e+08,282.95486
1.730232e+08,282.952
1.730268e+08,282.95123
1.730304e+08,282.94647
1.73034e+08,282.9396
1.730376e+08,282.93402
1.730412e+08,282.9296
1.730448e+08,282.92578
1.730484e+08,282.92242
1.73052e+08,282.91937
1.730556e+08,282.9166
1.730592e+08,282.91403
1.730628e+08,282.91165
1.730664e+08,282.90942
1.7307e+08,282.90735
1.730736e+08,282.90536
1.730772e+08,282.90353
1.730808e+08,282.9018
1.730844e+08,282.90012
1.73088e+08,282.89856
1.730916e+08,282.89706
1.730952e+08,282.8957
1.730988e+08,282.89594
1.731024e+08,282.8981
1.73106e+08,282.89957
1.731096e+08,282.90405
1.731132e+08,282.904
1.731168e+08,282.9018
1.731204e+08,282.89966
1.73124e+08,282.8946
1.731276e+08,282.89117
1.731312e+08,282.88885
1.731348e+08,282.88705
1.731384e+08,282.88556
1.73142e+08,282.8843
1.731456e+08,282.88318
1.731492e+08,282.88217
1.731528e+08,282.88123
1.731564e+08,282.88037
1.7316e+08,282.87955
1.731636e+08,282.87878
1.731672e+08,282.87805
1.731708e+08,282.87735
1.731744e+08,282.87668
1.73178e+08,282.87622
1.731816e+08,283.00375
1.731852e+08,283.4487
1.731888e+08,283.29294
1.731924e+08,283.2205
1.73196e+08,283.53262
1.731996e+08,283.82626
1.732032e+08,283.72745
1.732068e+08,283.45703
1.732104e+08,283.26968
1.73214e+08,283.16867
1.732176e+08,283.1021
1.732212e+08,283.05844
1.732248e+08,283.02808
1.732284e+08,283.00586
1.73232e+08,282.98895
1.732356e+08,282.97562
1.732392e+08,282.96484
1.732428e+08,282.95593
1.732464e+08,282.94843
1.7325e+08,282.94202
1.732536e+08,282.93643
1.732572e+08,282.93292
1.732608e+08,282.9329
1.732644e+08,282.93567
1.73268e+08,282.94046
1.732716e+08,282.94244
1.732752e+08,282.94598
1.732788e+08,282.95514
1.732824e+08,282.9638
1.73286e+08,282.95435
1.732896e+08,282.94748
1.732932e+08,282.9401
1.732968e+08,282.92703
1.733004e+08,282.9187
1.73304e+08,282.91318
1.733076e+08,282.90903
1.733112e+08,282.9058
1.733148e+08,282.90317
1.733184e+08,282.90094
1.73322e+08,282.899
1.733256e+08,282.89728
1.733292e+08,282.89572
1.733328e+08,282.89432
1.733364e+08,282.893
1.7334e+08,282.8918
1.733436e+08,282.8907
1.733472e+08,282.88965
1.733508e+08,282.88864
1.733544e+08,282.88773
1.73358e+08,282.88684
1.733616e+08,282.88602
1.733652e+08,282.8855
1.733688e+08,282.89285
1.733724e+08,282.89102
1.73376e+08,282.88684
1.733796e+08,282.88513
1.733832e+08,282.8837
1.733868e+08,282.88263
1.733904e+08,282.88174
1.73394e+08,282.88095
1.733976e+08,282.88028
1.734012e+08,282.87964
1.734048e+08,282.87906
1.734084e+08,282.8785
1.73412e+08,282.878
1.734156e+08,282.8775
1.734192e+08,282.877
