Time,TAvgFluid
1.758924e+08,284.09576
1.75896e+08,283.97302
1.758996e+08,283.89014
1.759032e+08,283.83258
1.759068e+08,283.79053
1.759104e+08,283.75848
1.75914e+08,283.73325
1.759176e+08,283.7129
1.759212e+08,283.69604
1.759248e+08,283.68192
1.759284e+08,283.66983
1.75932e+08,283.6594
1.759356e+08,283.6503
1.759392e+08,283.64227
1.759428e+08,283.6494
1.759464e+08,283.6878
1.7595e+08,283.67136
1.759536e+08,283.64474
1.759572e+08,283.78055
1.759608e+08,283.96948
1.759644e+08,284.14532
1.75968e+08,284.10373
1.759716e+08,284.06018
1.759752e+08,283.8278
1.759788e+08,283.78116
1.759824e+08,283.73248
1.75986e+08,283.6996
1.759896e+08,283.67697
1.759932e+08,283.66046
1.759968e+08,283.64783
1.760004e+08,283.6378
1.76004e+08,283.62958
1.760076e+08,283.62268
1.760112e+08,283.61676
1.760148e+08,283.6116
1.760184e+08,283.60706
1.76022e+08,283.60303
1.760256e+08,283.59937
1.760292e+08,283.59607
1.760328e+08,283.59308
1.760364e+08,283.59097
1.7604e+08,283.58838
1.760436e+08,283.58563
1.760472e+08,283.58414
1.760508e+08,283.58307
1.760544e+08,283.581
1.76058e+08,283.5785
1.760616e+08,283.5764
1.760652e+08,283.5746
1.760688e+08,283.57294
1.760724e+08,283.57138
1.76076e+08,283.56992
1.760796e+08,283.56857
1.760832e+08,283.56726
1.760868e+08,283.56604
1.760904e+08,283.56488
1.76094e+08,283.56375
1.760976e+08,283.56268
1.761012e+08,283.56168
1.761048e+08,283.5607
1.761084e+08,283.55975
1.76112e+08,283.55884
1.761156e+08,283.55798
1.761192e+08,283.55713
1.761228e+08,283.55637
1.761264e+08,283.55847
1.7613e+08,283.56192
1.761336e+08,283.56564
1.761372e+08,283.56317
1.761408e+08,283.5613
1.761444e+08,283.56073
1.76148e+08,283.55673
1.761516e+08,283.55457
1.761552e+08,283.55316
1.761588e+08,283.55194
1.761624e+08,283.55096
1.76166e+08,283.55014
1.761696e+08,283.54938
1.761732e+08,283.54868
1.761768e+08,283.54803
1.761804e+08,283.54745
1.76184e+08,283.54688
1.761876e+08,283.54633
1.761912e+08,283.5458
1.761948e+08,283.54532
1.761984e+08,283.54483
1.76202e+08,283.55386
1.762056e+08,283.77368
1.762092e+08,284.21127
1.762128e+08,284.0001
1.762164e+08,284.06158
1.7622e+08,284.313
1.762236e+08,284.56415
1.762272e+08,284.39185
1.762308e+08,284.1935
1.762344e+08,283.941
1.76238e+08,283.85834
1.762416e+08,283.78842
1.762452e+08,283.74133
1.762488e+08,283.70877
1.762524e+08,283.6851
1.76256e+08,283.66708
1.762596e+08,283.65292
1.762632e+08,283.6415
1.762668e+08,283.63208
1.762704e+08,283.62415
1.76274e+08,283.61737
1.762776e+08,283.6115
1.762812e+08,283.60654
1.762848e+08,283.60193
1.762884e+08,283.5979
1.76292e+08,283.5943
1.762956e+08,283.5917
1.762992e+08,283.59433
1.763028e+08,283.59537
1.763064e+08,283.59726
1.7631e+08,283.59396
1.763136e+08,283.59503
1.763172e+08,283.58707
1.763208e+08,283.58197
1.763244e+08,283.5784
1.76328e+08,283.57562
1.763316e+08,283.5733
1.763352e+08,283.57135
1.763388e+08,283.56964
1.763424e+08,283.56808
1.76346e+08,283.56668
1.763496e+08,283.56537
1.763532e+08,283.56415
1.763568e+08,283.56302
1.763604e+08,283.56195
1.76364e+08,283.56094
1.763676e+08,283.56
1.763712e+08,283.55908
1.763748e+08,283.55936
1.763784e+08,283.5606
1.76382e+08,283.56396
1.763856e+08,283.576
1.763892e+08,283.59573
1.763928e+08,283.6263
1.763964e+08,283.62787
1.764e+08,283.6243
1.764036e+08,283.608
1.764072e+08,283.58594
1.764108e+08,283.57718
1.764144e+08,283.5708
1.76418e+08,283.56622
1.764216e+08,283.56296
1.764252e+08,283.56052
1.764288e+08,283.55856
1.764324e+08,283.55698
1.76436e+08,283.5556
1.764396e+08,283.55444
1.764432e+08,283.5534
1.764468e+08,283.55246
1.764504e+08,283.5516
1.76454e+08,283.55084
1.764576e+08,283.5501
1.764612e+08,283.57413
1.764648e+08,283.96747
1.764684e+08,284.6354
1.76472e+08,284.2548
1.764756e+08,284.2588
1.764792e+08,284.60062
1.764828e+08,284.97433
1.764864e+08,284.8114
1.7649e+08,284.5183
1.764936e+08,284.13217
1.764972e+08,284.01328
1.765008e+08,283.90994
1.765044e+08,283.8404
1.76508e+08,283.79248
1.765116e+08,283.75772
1.765152e+08,283.73132
1.765188e+08,283.71066
1.765224e+08,283.694
1.76526e+08,283.68027
1.765296e+08,283.66876
1.765332e+08,283.65894
1.765368e+08,283.65045
1.765404e+08,283.64304
1.76544e+08,283.63654
1.765476e+08,283.67038
1.765512e+08,284.20914
1.765548e+08,285.03033
1.765584e+08,284.50943
1.76562e+08,284.45428
1.765656e+08,284.9173
1.765692e+08,285.4012
1.765728e+08,285.13358
1.765764e+08,284.74142
1.7658e+08,284.30612
1.765836e+08,284.16
1.765872e+08,284.03503
1.765908e+08,283.95062
1.765944e+08,283.89185
1.76598e+08,283.84866
1.766016e+08,283.81558
1.766052e+08,283.7894
1.766088e+08,283.76807
1.766124e+08,283.75034
1.76616e+08,283.73535
1.766196e+08,283.72244
1.766232e+08,283.7112
1.766268e+08,283.70132
1.766304e+08,283.69257
1.76634e+08,283.6856
1.766376e+08,283.6821
1.766412e+08,283.67987
1.766448e+08,283.7039
1.766484e+08,283.73264
1.76652e+08,283.75916
1.766556e+08,283.77515
1.766592e+08,283.76938
1.766628e+08,283.74286
1.766664e+08,283.7105
1.7667e+08,283.68344
1.766736e+08,283.66983
1.766772e+08,283.65897
1.766808e+08,283.6508
1.766844e+08,283.64435
1.76688e+08,283.63907
1.766916e+08,283.63455
1.766952e+08,283.63065
1.766988e+08,283.62714
1.767024e+08,283.62396
1.76706e+08,283.6211
1.767096e+08,283.61844
1.767132e+08,283.61597
1.767168e+08,283.61368
1.767204e+08,283.61154
1.76724e+08,283.6104
1.767276e+08,283.61084
1.767312e+08,283.6187
1.767348e+08,283.66315
1.767384e+08,283.70837
1.76742e+08,283.7229
1.767456e+08,283.72226
1.767492e+08,283.7024
1.767528e+08,283.6625
1.767564e+08,283.64178
1.7676e+08,283.63007
1.767636e+08,283.62115
1.767672e+08,283.6148
1.767708e+08,283.61005
1.767744e+08,283.60626
1.76778e+08,283.60318
1.767816e+08,283.60056
1.767852e+08,283.5983
1.767888e+08,283.59625
1.767924e+08,283.59445
1.76796e+08,283.59277
1.767996e+08,283.59125
1.768032e+08,283.5899
1.768068e+08,283.7406
1.768104e+08,284.52472
1.76814e+08,286.14078
1.768176e+08,285.21646
1.768212e+08,285.0174
1.768248e+08,286.1016
1.768284e+08,287.26907
1.76832e+08,286.70584
1.768356e+08,285.79327
1.768392e+08,284.99374
1.768428e+08,284.69315
1.768464e+08,284.44788
1.7685e+08,284.28354
1.768536e+08,284.17007
1.768572e+08,284.08752
1.768608e+08,284.02484
1.768644e+08,283.9757
1.76868e+08,283.9361
1.768716e+08,283.9035
1.768752e+08,283.87613
1.768788e+08,283.8528
1.768824e+08,283.83267
1.76886e+08,283.8171
1.768896e+08,283.80734
1.768932e+08,283.79834
1.768968e+08,283.79385
1.769004e+08,283.80252
1.76904e+08,283.86182
1.769076e+08,283.90448
1.769112e+08,283.93127
1.769148e+08,283.9187
1.769184e+08,283.89154
1.76922e+08,283.8574
1.769256e+08,283.80896
1.769292e+08,283.77335
1.769328e+08,283.75327
1.769364e+08,283.7374
1.7694e+08,283.72522
1.769436e+08,283.71548
1.769472e+08,283.70737
1.769508e+08,283.7004
1.769544e+08,283.69427
1.76958e+08,283.6888
1.769616e+08,283.68384
1.769652e+08,283.67932
1.769688e+08,283.67514
1.769724e+08,283.6758
1.76976e+08,283.67938
1.769796e+08,283.67798
1.769832e+08,283.67734
1.769868e+08,283.68008
1.769904e+08,283.71274
1.76994e+08,283.73788
1.769976e+08,283.7464
1.770012e+08,283.72314
1.770048e+08,283.70435
1.770084e+08,283.69128
1.77012e+08,283.67422
1.770156e+08,283.66412
1.770192e+08,283.65726
1.770228e+08,283.6518
1.770264e+08,283.64746
1.7703e+08,283.64383
1.770336e+08,283.64072
1.770372e+08,283.63797
1.770408e+08,283.63547
1.770444e+08,283.63318
1.77048e+08,283.63107
1.770516e+08,283.62912
1.770552e+08,283.62726
1.770588e+08,283.62552
1.770624e+08,283.66962
1.77066e+08,283.88193
1.770696e+08,284.0499
1.770732e+08,284.44604
1.770768e+08,284.21667
1.770804e+08,284.30307
1.77084e+08,284.43076
1.770876e+08,284.55908
1.770912e+08,284.4545
1.770948e+08,284.3346
1.770984e+08,284.0276
1.77102e+08,283.94934
1.771056e+08,283.87604
1.771092e+08,283.826
1.771128e+08,283.79108
1.771164e+08,283.76544
1.7712e+08,283.74573
1.771236e+08,283.73007
1.771272e+08,283.7173
1.771308e+08,283.7066
1.771344e+08,283.69754
1.77138e+08,283.6897
1.771416e+08,283.68286
1.771452e+08,283.67682
1.771488e+08,283.68213
1.771524e+08,283.78366
1.77156e+08,283.87665
1.771596e+08,284.18796
1.771632e+08,284.0222
1.771668e+08,284.1635
1.771704e+08,284.47052
1.77174e+08,284.83508
1.771776e+08,284.74252
1.771812e+08,284.5419
1.771848e+08,284.14005
1.771884e+08,284.0399
1.77192e+08,283.94455
1.771956e+08,283.88055
1.771992e+08,283.83667
1.772028e+08,283.8048
1.772064e+08,283.7806
1.7721e+08,283.76157
1.772136e+08,283.74615
1.772172e+08,283.73334
1.772208e+08,283.7225
1.772244e+08,283.7132
1.77228e+08,283.70508
1.772316e+08,283.6979
1.772352e+08,283.69153
1.772388e+08,283.68616
1.772424e+08,283.68307
1.77246e+08,283.68158
1.772496e+08,283.6931
1.772532e+08,283.7114
1.772568e+08,283.74268
1.772604e+08,283.7583
1.77264e+08,283.74808
1.772676e+08,283.72092
1.772712e+08,283.69427
1.772748e+08,283.68082
1.772784e+08,283.67114
1.77282e+08,283.66385
1.772856e+08,283.65823
1.772892e+08,283.65375
1.772928e+08,283.64993
1.772964e+08,283.64667
1.773e+08,283.64374
1.773036e+08,283.6411
1.773072e+08,283.63873
1.773108e+08,283.63654
1.773144e+08,283.63446
1.77318e+08,283.63257
1.773216e+08,283.63074
1.773252e+08,283.62927
1.773288e+08,283.63
1.773324e+08,283.633
1.77336e+08,283.64148
1.773396e+08,283.6532
1.773432e+08,283.68292
1.773468e+08,283.68057
1.773504e+08,283.66394
1.77354e+08,283.65164
1.773576e+08,283.64008
1.773612e+08,283.63287
1.773648e+08,283.62814
1.773684e+08,283.62454
1.77372e+08,283.62173
1.773756e+08,283.61948
1.773792e+08,283.61755
1.773828e+08,283.61588
1.773864e+08,283.61438
1.7739e+08,283.61304
1.773936e+08,283.61176
1.773972e+08,283.6106
1.774008e+08,283.6095
1.774044e+08,283.60846
1.77408e+08,283.61072
1.774116e+08,283.7821
1.774152e+08,284.09625
1.774188e+08,284.6461
1.774224e+08,284.31586
1.77426e+08,284.37857
1.774296e+08,284.7351
1.774332e+08,284.9598
1.774368e+08,284.70276
1.774404e+08,284.48248
1.77444e+08,284.13922
1.774476e+08,284.0312
1.774512e+08,283.93854
1.774548e+08,283.87564
1.774584e+08,283.83185
1.77462e+08,283.7997
1.774656e+08,283.77512
1.774692e+08,283.75568
1.774728e+08,283.7399
1.774764e+08,283.7268
1.7748e+08,283.71576
1.774836e+08,283.70624
1.774872e+08,283.698
1.774908e+08,283.69077
1.774944e+08,283.68436
1.77498e+08,283.68002
1.775016e+08,283.6779
1.775052e+08,283.6805
1.775088e+08,283.69067
1.775124e+08,283.6935
1.77516e+08,283.70062
1.775196e+08,283.69492
1.775232e+08,283.68002
1.775268e+08,283.67334
1.775304e+08,283.66214
1.77534e+08,283.65546
1.775376e+08,283.65054
1.775412e+08,283.64648
1.775448e+08,283.6431
1.775484e+08,283.6402
1.77552e+08,283.63763
1.775556e+08,283.6353
1.775592e+08,283.63318
1.775628e+08,283.6312
1.775664e+08,283.62936
1.7757e+08,283.62766
1.775736e+08,283.62604
1.775772e+08,283.6245
1.775808e+08,283.62305
1.775844e+08,283.62167
1.77588e+08,283.621
1.775916e+08,283.6216
1.775952e+08,283.6257
1.775988e+08,283.63043
1.776024e+08,283.63644
1.77606e+08,283.63242
1.776096e+08,283.62915
1.776132e+08,283.6279
1.776168e+08,283.62112
1.776204e+08,283.6175
1.77624e+08,283.61514
1.776276e+08,283.6132
1.776312e+08,283.6116
1.776348e+08,283.61023
1.776384e+08,283.60907
1.77642e+08,283.60797
1.776456e+08,283.607
1.776492e+08,283.60608
1.776528e+08,283.6052
1.776564e+08,283.60437
1.7766e+08,283.60358
1.776636e+08,283.60284
1.776672e+08,283.6021
1.776708e+08,283.68402
1.776744e+08,283.90213
1.77678e+08,284.3397
1.776816e+08,284.17642
1.776852e+08,284.2662
1.776888e+08,284.58173
1.776924e+08,284.87622
1.77696e+08,284.65414
1.776996e+08,284.3779
1.777032e+08,284.08862
1.777068e+08,283.98535
1.777104e+08,283.90015
1.77714e+08,283.84274
1.777176e+08,283.80292
1.777212e+08,283.77383
1.777248e+08,283.75165
1.777284e+08,283.7342
1.77732e+08,283.72006
1.777356e+08,283.7084
1.777392e+08,283.69855
1.777428e+08,283.69012
1.777464e+08,283.68283
1.7775e+08,283.67642
1.777536e+08,283.67078
1.777572e+08,283.69882
1.777608e+08,283.7022
1.777644e+08,283.70276
1.77768e+08,283.67825
1.777716e+08,283.72955
1.777752e+08,283.81
1.777788e+08,283.93726
1.777824e+08,283.8323
1.77786e+08,283.798
1.777896e+08,283.73065
1.777932e+08,283.7085
1.777968e+08,283.68945
1.778004e+08,283.6763
1.77804e+08,283.6668
1.778076e+08,283.6596
1.778112e+08,283.65387
1.778148e+08,283.64914
1.778184e+08,283.64514
1.77822e+08,283.64166
1.778256e+08,283.63864
1.778292e+08,283.63593
1.778328e+08,283.63345
1.778364e+08,283.63123
1.7784e+08,283.62918
1.778436e+08,283.6273
1.778472e+08,283.62555
1.778508e+08,283.6239
1.778544e+08,283.62238
1.77858e+08,283.62094
1.778616e+08,283.61978
1.778652e+08,283.61847
1.778688e+08,283.61713
1.778724e+08,283.61594
1.77876e+08,283.6148
1.778796e+08,283.61374
1.778832e+08,283.6127
1.778868e+08,283.61172
1.778904e+08,283.61078
1.77894e+08,283.60986
1.778976e+08,283.609
1.779012e+08,283.60815
1.779048e+08,283.60733
1.779084e+08,283.60657
1.77912e+08,283.6058
1.779156e+08,283.60507
1.779192e+08,283.60437
1.779228e+08,283.6037
1.779264e+08,283.60303
1.7793e+08,283.6024
1.779336e+08,283.60175
1.779372e+08,283.60117
1.779408e+08,283.60056
1.779444e+08,283.60083
1.77948e+08,283.602
1.779516e+08,283.6006
1.779552e+08,283.59952
1.779588e+08,283.59875
1.779624e+08,283.59793
1.77966e+08,283.59732
1.779696e+08,283.59674
1.779732e+08,283.5962
1.779768e+08,283.5957
1.779804e+08,283.5952
1.77984e+08,283.59476
1.779876e+08,283.5943
1.779912e+08,283.59387
1.779948e+08,283.59344
1.779984e+08,283.59302
1.78002e+08,283.59262
1.780056e+08,283.59222
1.780092e+08,283.59183
1.780128e+08,283.59146
1.780164e+08,283.59976
1.7802e+08,283.6293
1.780236e+08,283.60254
1.780272e+08,283.59976
1.780308e+08,283.61624
1.780344e+08,283.65173
1.78038e+08,283.63913
1.780416e+08,283.64038
1.780452e+08,283.6507
1.780488e+08,283.61584
1.780524e+08,283.61133
1.78056e+08,283.6055
1.780596e+08,283.6015
1.780632e+08,283.59872
1.780668e+08,283.59668
1.780704e+08,283.5951
1.78074e+08,283.5938
1.780776e+08,283.59274
1.780812e+08,283.59183
1.780848e+08,283.59103
1.780884e+08,283.59033
1.78092e+08,283.5897
1.780956e+08,283.5891
1.780992e+08,283.58856
1.781028e+08,283.58804
1.781064e+08,283.5876
1.7811e+08,283.58716
1.781136e+08,283.58908
1.781172e+08,283.59256
1.781208e+08,283.5956
1.781244e+08,283.60776
1.78128e+08,283.5992
1.781316e+08,283.5965
1.781352e+08,283.59222
1.781388e+08,283.58978
1.781424e+08,283.58823
1.78146e+08,283.58707
1.781496e+08,283.5862
1.781532e+08,283.5855
1.781568e+08,283.58493
1.781604e+08,283.58444
1.78164e+08,283.58398
1.781676e+08,283.5836
1.781712e+08,283.58322
1.781748e+08,283.5829
1.781784e+08,283.58255
1.78182e+08,283.58224
1.781856e+08,283.58197
1.781892e+08,283.5817
1.781928e+08,283.58142
1.781964e+08,283.58118
1.782e+08,283.58105
1.782036e+08,283.58105
1.782072e+08,283.58383
1.782108e+08,283.58453
1.782144e+08,283.58347
1.78218e+08,283.58173
1.782216e+08,283.58102
1.782252e+08,283.58044
1.782288e+08,283.58002
1.782324e+08,283.57965
1.78236e+08,283.57935
1.782396e+08,283.5791
1.782432e+08,283.57886
1.782468e+08,283.57864
1.782504e+08,283.57843
1.78254e+08,283.57822
1.782576e+08,283.57803
1.782612e+08,283.57785
1.782648e+08,283.57767
1.782684e+08,283.57748
1.78272e+08,283.5773
1.782756e+08,283.57715
1.782792e+08,283.58038
1.782828e+08,283.57883
1.782864e+08,283.58136
1.7829e+08,283.59802
1.782936e+08,283.64493
1.782972e+08,283.62485
1.783008e+08,283.6209
1.783044e+08,283.61798
1.78308e+08,283.59793
1.783116e+08,283.59357
1.783152e+08,283.5893
1.783188e+08,283.5864
1.783224e+08,283.58438
1.78326e+08,283.58292
1.783296e+08,283.5818
1.783332e+08,283.58087
1.783368e+08,283.58014
1.783404e+08,283.57953
1.78344e+08,283.57898
1.783476e+08,283.57852
1.783512e+08,283.5781
1.783548e+08,283.57773
1.783584e+08,283.57736
1.78362e+08,283.57706
1.783656e+08,283.57678
1.783692e+08,283.5765
1.783728e+08,283.57626
1.783764e+08,283.57602
1.7838e+08,283.59723
1.783836e+08,283.5845
1.783872e+08,283.58084
1.783908e+08,283.57947
1.783944e+08,283.57813
1.78398e+08,283.5772
1.784016e+08,283.57657
1.784052e+08,283.57608
1.784088e+08,283.57568
1.784124e+08,283.57535
1.78416e+08,283.57507
1.784196e+08,283.57483
1.784232e+08,283.5746
1.784268e+08,283.5744
1.784304e+08,283.5742
1.78434e+08,283.57404
1.784376e+08,283.57385
1.784412e+08,283.5737
1.784448e+08,283.57355
1.784484e+08,283.5734
1.78452e+08,283.57324
1.784556e+08,283.57312
1.784592e+08,283.573
1.784628e+08,283.57288
1.784664e+08,283.5728
1.7847e+08,283.57278
1.784736e+08,283.57257
1.784772e+08,283.57245
1.784808e+08,283.57233
1.784844e+08,283.5722
1.78488e+08,283.57208
1.784916e+08,283.572
1.784952e+08,283.5719
1.784988e+08,283.57178
1.785024e+08,283.5717
1.78506e+08,283.5716
1.785096e+08,283.5715
1.785132e+08,283.5714
1.785168e+08,283.57132
1.785204e+08,283.57123
1.78524e+08,283.57114
1.785276e+08,283.57108
1.785312e+08,283.57098
1.785348e+08,283.5709
1.785384e+08,283.57083
1.78542e+08,283.57074
1.785456e+08,283.57068
1.785492e+08,283.5706
1.785528e+08,283.5709
1.785564e+08,283.57144
1.7856e+08,283.5713
1.785636e+08,283.5712
1.785672e+08,283.5707
1.785708e+08,283.57053
1.785744e+08,283.57037
1.78578e+08,283.57022
1.785816e+08,283.57013
1.785852e+08,283.57004
1.785888e+08,283.56995
1.785924e+08,283.5699
1.78596e+08,283.5698
1.785996e+08,283.56973
1.786032e+08,283.56967
1.786068e+08,283.5696
1.786104e+08,283.56952
1.78614e+08,283.56946
1.786176e+08,283.54266
1.786212e+08,283.56424
1.786248e+08,283.56363
1.786284e+08,283.5652
1.78632e+08,283.5735
1.786356e+08,283.60306
1.786392e+08,283.67035
1.786428e+08,283.77097
1.786464e+08,283.77472
1.7865e+08,283.7
1.786536e+08,283.6494
1.786572e+08,283.63083
1.786608e+08,283.61548
1.786644e+08,283.60547
1.78668e+08,283.59875
1.786716e+08,283.594
1.786752e+08,283.59048
1.786788e+08,283.58777
1.786824e+08,283.58563
1.78686e+08,283.58392
1.786896e+08,283.5825
1.786932e+08,283.58127
1.786968e+08,283.58026
1.787004e+08,283.58136
1.78704e+08,283.5828
1.787076e+08,283.58325
1.787112e+08,283.58524
1.787148e+08,283.59024
1.787184e+08,283.5982
1.78722e+08,283.60217
1.787256e+08,283.616
1.787292e+08,283.60938
1.787328e+08,283.60452
1.787364e+08,283.60193
1.7874e+08,283.59164
1.787436e+08,283.58673
1.787472e+08,283.58383
1.787508e+08,283.58163
1.787544e+08,283.58005
1.78758e+08,283.57886
1.787616e+08,283.5779
1.787652e+08,283.57715
1.787688e+08,283.5765
1.787724e+08,283.57596
1.78776e+08,283.5755
1.787796e+08,283.57507
1.787832e+08,283.57468
1.787868e+08,283.57434
1.787904e+08,283.57404
1.78794e+08,283.57376
1.787976e+08,283.57404
1.788012e+08,283.57535
1.788048e+08,283.58093
1.788084e+08,283.58545
1.78812e+08,283.5903
1.788156e+08,283.58768
1.788192e+08,283.5858
1.788228e+08,283.58487
1.788264e+08,283.57968
1.7883e+08,283.57755
1.788336e+08,283.57617
1.788372e+08,283.57513
1.788408e+08,283.5744
1.788444e+08,283.57382
1.78848e+08,283.5734
1.788516e+08,283.57303
1.788552e+08,283.57272
1.788588e+08,283.57245
1.788624e+08,283.5722
1.78866e+08,283.572
1.788696e+08,283.57178
1.788732e+08,283.57162
1.788768e+08,283.57144
1.788804e+08,283.5713
1.78884e+08,283.57117
1.788876e+08,283.571
1.788912e+08,283.5709
1.788948e+08,283.5708
1.788984e+08,283.57068
1.78902e+08,283.57056
1.789056e+08,283.57047
1.789092e+08,283.57037
1.789128e+08,283.57028
1.789164e+08,283.5702
1.7892e+08,283.5701
1.789236e+08,283.57004
1.789272e+08,283.56995
1.789308e+08,283.5699
1.789344e+08,283.5698
1.78938e+08,283.56973
1.789416e+08,283.56967
1.789452e+08,283.56958
1.789488e+08,283.56952
1.789524e+08,283.56946
1.78956e+08,283.5694
1.789596e+08,283.56934
1.789632e+08,283.5541
1.789668e+08,283.5663
1.789704e+08,283.56598
1.78974e+08,283.56683
1.789776e+08,283.5674
1.789812e+08,283.57675
1.789848e+08,283.66644
1.789884e+08,283.7308
1.78992e+08,283.67813
1.789956e+08,283.6265
1.789992e+08,283.6143
1.790028e+08,283.60223
1.790064e+08,283.59442
1.7901e+08,283.58932
1.790136e+08,283.5858
1.790172e+08,283.58322
1.790208e+08,283.5813
1.790244e+08,283.5798
1.79028e+08,283.57858
1.790316e+08,283.5776
1.790352e+08,283.57678
1.790388e+08,283.57608
1.790424e+08,283.57547
1.79046e+08,283.57495
1.790496e+08,283.5745
1.790532e+08,283.5741
1.790568e+08,283.57373
1.790604e+08,283.57376
1.79064e+08,283.57352
1.790676e+08,283.57297
1.790712e+08,283.587
1.790748e+08,283.5948
1.790784e+08,283.58493
1.79082e+08,283.57965
1.790856e+08,283.57767
1.790892e+08,283.576
1.790928e+08,283.57483
1.790964e+08,283.57404
1.791e+08,283.57346
1.791036e+08,283.573
1.791072e+08,283.57263
1.791108e+08,283.57233
1.791144e+08,283.57208
1.79118e+08,283.57184
1.791216e+08,283.57166
1.791252e+08,283.57147
1.791288e+08,283.5713
1.791324e+08,283.57117
1.79136e+08,283.571
1.791396e+08,283.5709
1.791432e+08,283.57077
1.791468e+08,283.5709
1.791504e+08,283.57452
1.79154e+08,283.57626
1.791576e+08,283.57593
1.791612e+08,283.5744
1.791648e+08,283.57397
1.791684e+08,283.5736
1.79172e+08,283.5721
1.791756e+08,283.5716
1.791792e+08,283.5712
1.791828e+08,283.5709
1.791864e+08,283.57068
1.7919e+08,283.5705
1.791936e+08,283.57034
1.791972e+08,283.57022
1.792008e+08,283.57013
1.792044e+08,283.57
1.79208e+08,283.56995
1.792116e+08,283.56985
1.792152e+08,283.5698
1.792188e+08,283.5697
1.792224e+08,283.49173
1.79226e+08,283.55466
1.792296e+08,283.55307
1.792332e+08,283.5702
1.792368e+08,283.5918
