Time,borFie.TBorAve
5.63292e+07,284.10593
5.63328e+07,284.1061
5.63364e+07,284.10626
5.634e+07,284.1064
5.63436e+07,284.10657
5.63472e+07,284.10672
5.63508e+07,284.10687
5.63544e+07,284.107
5.6358e+07,284.1071
5.63616e+07,284.0693
5.63652e+07,284.00635
5.63688e+07,284.0076
5.63724e+07,284.01297
5.6376e+07,284.01907
5.63796e+07,284.0342
5.63832e+07,284.04556
5.63868e+07,284.05066
5.63904e+07,284.05374
5.6394e+07,284.05502
5.63976e+07,284.05597
5.64012e+07,284.06415
5.64048e+07,284.07047
5.64084e+07,284.0752
5.6412e+07,284.0789
5.64156e+07,284.0818
5.64192e+07,284.0842
5.64228e+07,284.0862
5.64264e+07,284.08795
5.643e+07,284.08942
5.64336e+07,284.09073
5.64372e+07,284.0919
5.64408e+07,284.09293
5.64444e+07,284.09384
5.6448e+07,284.05328
5.64516e+07,283.98447
5.64552e+07,283.98267
5.64588e+07,283.9796
5.64624e+07,283.97934
5.6466e+07,283.99817
5.64696e+07,284.0119
5.64732e+07,284.01443
5.64768e+07,284.01172
5.64804e+07,284.00833
5.6484e+07,284.00974
5.64876e+07,284.0259
5.64912e+07,284.03815
5.64948e+07,284.04715
5.64984e+07,284.05392
5.6502e+07,284.05927
5.65056e+07,284.06357
5.65092e+07,284.06714
5.65128e+07,284.07016
5.65164e+07,284.07245
5.652e+07,284.07416
5.65236e+07,284.07593
5.65272e+07,284.07675
5.65308e+07,284.07666
5.65344e+07,284.07672
5.6538e+07,284.07813
5.65416e+07,284.08038
5.65452e+07,284.08212
5.65488e+07,284.08356
5.65524e+07,284.08496
5.6556e+07,284.08615
5.65596e+07,284.08716
5.65632e+07,284.08807
5.65668e+07,284.08893
5.65704e+07,284.08978
5.6574e+07,284.09058
5.65776e+07,284.0913
5.65812e+07,284.09198
5.65848e+07,284.09207
5.65884e+07,284.09064
5.6592e+07,284.0881
5.65956e+07,284.08572
5.65992e+07,284.08325
5.66028e+07,284.08072
5.66064e+07,284.07922
5.661e+07,284.07874
5.66136e+07,284.0786
5.66172e+07,284.07877
5.66208e+07,284.0792
5.66244e+07,284.0807
5.6628e+07,284.0833
5.66316e+07,284.0857
5.66352e+07,284.0874
5.66388e+07,284.0887
5.66424e+07,284.09
5.6646e+07,284.09116
5.66496e+07,284.09222
5.66532e+07,284.09317
5.66568e+07,284.094
5.66604e+07,284.09476
5.6664e+07,284.09546
5.66676e+07,284.0961
5.66712e+07,284.09665
5.66748e+07,284.09714
5.66784e+07,284.09763
5.6682e+07,284.09805
5.66856e+07,284.09845
5.66892e+07,284.09882
5.66928e+07,284.09918
5.66964e+07,284.09952
5.67e+07,284.09982
5.67036e+07,284.1001
5.67072e+07,284.0537
5.67108e+07,283.9756
5.67144e+07,283.97992
5.6718e+07,283.9967
5.67216e+07,284.0029
5.67252e+07,283.99905
5.67288e+07,283.9947
5.67324e+07,283.99664
5.6736e+07,284.00064
5.67396e+07,284.00217
5.67432e+07,284.0047
5.67468e+07,284.0219
5.67504e+07,284.0349
5.6754e+07,284.04446
5.67576e+07,284.05005
5.67612e+07,284.05106
5.67648e+07,284.0505
5.67684e+07,284.04962
5.6772e+07,284.0491
5.67756e+07,284.04913
5.67792e+07,284.04895
5.67828e+07,284.04803
5.67864e+07,284.0464
5.679e+07,284.04477
5.67936e+07,284.04364
5.67972e+07,284.04474
5.68008e+07,284.05008
5.68044e+07,284.05673
5.6808e+07,284.06155
5.68116e+07,284.065
5.68152e+07,284.0677
5.68188e+07,284.07
5.68224e+07,284.07233
5.6826e+07,284.07446
5.68296e+07,284.07584
5.68332e+07,284.07437
5.68368e+07,284.06937
5.68404e+07,284.0636
5.6844e+07,284.05865
5.68476e+07,284.05438
5.68512e+07,284.05023
5.68548e+07,284.0464
5.68584e+07,284.04254
5.6862e+07,284.03848
5.68656e+07,284.03464
5.68692e+07,284.03098
5.68728e+07,284.02686
5.68764e+07,284.02164
5.688e+07,284.01602
5.68836e+07,284.01495
5.68872e+07,284.02325
5.68908e+07,284.0352
5.68944e+07,284.04434
5.6898e+07,284.05078
5.69016e+07,284.05563
5.69052e+07,284.05966
5.69088e+07,284.06335
5.69124e+07,284.0665
5.6916e+07,284.06915
5.69196e+07,284.06845
5.69232e+07,284.06128
5.69268e+07,284.05176
5.69304e+07,284.04147
5.6934e+07,284.03128
5.69376e+07,284.02124
5.69412e+07,284.0107
5.69448e+07,284.00012
5.69484e+07,283.9907
5.6952e+07,283.98196
5.69556e+07,283.97272
5.69592e+07,283.96213
5.69628e+07,283.95068
5.69664e+07,283.88724
5.697e+07,283.7894
5.69736e+07,283.77646
5.69772e+07,283.7571
5.69808e+07,283.7527
5.69844e+07,283.80624
5.6988e+07,283.85596
5.69916e+07,283.88196
5.69952e+07,283.89368
5.69988e+07,283.89697
5.70024e+07,283.90488
5.7006e+07,283.93204
5.70096e+07,283.95175
5.70132e+07,283.9614
5.70168e+07,283.9624
5.70204e+07,283.96
5.7024e+07,283.95624
5.70276e+07,283.95142
5.70312e+07,283.94556
5.70348e+07,283.93845
5.70384e+07,283.92975
5.7042e+07,283.91974
5.70456e+07,283.9099
5.70492e+07,283.90085
5.70528e+07,283.84067
5.70564e+07,283.7469
5.706e+07,283.74036
5.70636e+07,283.7333
5.70672e+07,283.73907
5.70708e+07,283.79333
5.70744e+07,283.84457
5.7078e+07,283.876
5.70816e+07,283.8947
5.70852e+07,283.90036
5.70888e+07,283.9053
5.70924e+07,283.92703
5.7096e+07,283.9427
5.70996e+07,283.94827
5.71032e+07,283.9451
5.71068e+07,283.94064
5.71104e+07,283.93658
5.7114e+07,283.9314
5.71176e+07,283.92572
5.71212e+07,283.91925
5.71248e+07,283.91122
5.71284e+07,283.90195
5.7132e+07,283.89276
5.71356e+07,283.88403
5.71392e+07,283.87714
5.71428e+07,283.87567
5.71464e+07,283.88754
5.715e+07,283.9119
5.71536e+07,283.93405
5.71572e+07,283.95148
5.71608e+07,283.9648
5.71644e+07,283.97522
5.7168e+07,283.9837
5.71716e+07,283.9902
5.71752e+07,283.9919
5.71788e+07,283.98773
5.71824e+07,283.98193
5.7186e+07,283.97488
5.71896e+07,283.96548
5.71932e+07,283.9538
5.71968e+07,283.9421
5.72004e+07,283.9313
5.7204e+07,283.92108
5.72076e+07,283.91098
5.72112e+07,283.90076
5.72148e+07,283.88968
5.72184e+07,283.87714
5.7222e+07,283.86462
5.72256e+07,283.8554
5.72292e+07,283.8513
5.72328e+07,283.85284
5.72364e+07,283.85953
5.724e+07,283.87213
5.72436e+07,283.8929
5.72472e+07,283.91635
5.72508e+07,283.93515
5.72544e+07,283.94885
5.7258e+07,283.95508
5.72616e+07,283.9533
5.72652e+07,283.94705
5.72688e+07,283.9387
5.72724e+07,283.93207
5.7276e+07,283.92667
5.72796e+07,283.92175
5.72832e+07,283.91742
5.72868e+07,283.91318
5.72904e+07,283.909
5.7294e+07,283.90533
5.72976e+07,283.90256
5.73012e+07,283.90076
5.73048e+07,283.89966
5.73084e+07,283.89874
5.7312e+07,283.84396
5.73156e+07,283.75037
5.73192e+07,283.74753
5.73228e+07,283.76007
5.73264e+07,283.77396
5.733e+07,283.79764
5.73336e+07,283.8226
5.73372e+07,283.8458
5.73408e+07,283.8618
5.73444e+07,283.8646
5.7348e+07,283.86978
5.73516e+07,283.89627
5.73552e+07,283.91486
5.73588e+07,283.92282
5.73624e+07,283.92358
5.7366e+07,283.92203
5.73696e+07,283.91885
5.73732e+07,283.91382
5.73768e+07,283.90814
5.73804e+07,283.90234
5.7384e+07,283.89752
5.73876e+07,283.89386
5.73912e+07,283.89117
5.73948e+07,283.88998
5.73984e+07,283.89017
5.7402e+07,283.89316
5.74056e+07,283.9036
5.74092e+07,283.9213
5.74128e+07,283.93857
5.74164e+07,283.9519
5.742e+07,283.96243
5.74236e+07,283.9711
5.74272e+07,283.9783
5.74308e+07,283.9844
5.74344e+07,283.98956
5.7438e+07,283.99155
5.74416e+07,283.98807
5.74452e+07,283.98227
5.74488e+07,283.9746
5.74524e+07,283.9652
5.7456e+07,283.95575
5.74596e+07,283.9462
5.74632e+07,283.93686
5.74668e+07,283.92813
5.74704e+07,283.92014
5.7474e+07,283.91324
5.74776e+07,283.9083
5.74812e+07,283.90518
5.74848e+07,283.90262
5.74884e+07,283.9009
5.7492e+07,283.9015
5.74956e+07,283.9062
5.74992e+07,283.9186
5.75028e+07,283.9369
5.75064e+07,283.95227
5.751e+07,283.96426
5.75136e+07,283.97382
5.75172e+07,283.9791
5.75208e+07,283.97665
5.75244e+07,283.96594
5.7528e+07,283.94946
5.75316e+07,283.9321
5.75352e+07,283.91595
5.75388e+07,283.9017
5.75424e+07,283.88922
5.7546e+07,283.87796
5.75496e+07,283.86783
5.75532e+07,283.8587
5.75568e+07,283.85004
5.75604e+07,283.84143
5.7564e+07,283.83304
5.75676e+07,283.8248
5.75712e+07,283.7654
5.75748e+07,283.6715
5.75784e+07,283.66742
5.7582e+07,283.67
5.75856e+07,283.6791
5.75892e+07,283.72177
5.75928e+07,283.75406
5.75964e+07,283.7699
5.76e+07,283.77142
5.76036e+07,283.76727
5.76072e+07,283.7815
5.76108e+07,283.82022
5.76144e+07,283.84088
5.7618e+07,283.84515
5.76216e+07,283.84195
5.76252e+07,283.8341
5.76288e+07,283.82578
5.76324e+07,283.8164
5.7636e+07,283.80667
5.76396e+07,283.79785
5.76432e+07,283.7888
5.76468e+07,283.77783
5.76504e+07,283.76633
5.7654e+07,283.7562
5.76576e+07,283.69757
5.76612e+07,283.6037
5.76648e+07,283.59085
5.76684e+07,283.58594
5.7672e+07,283.5999
5.76756e+07,283.6514
5.76792e+07,283.69162
5.76828e+07,283.71155
5.76864e+07,283.71442
5.769e+07,283.70575
5.76936e+07,283.71646
5.76972e+07,283.76218
5.77008e+07,283.7887
5.77044e+07,283.7985
5.7708e+07,283.80154
5.77116e+07,283.80066
5.77152e+07,283.8003
5.77188e+07,283.80173
5.77224e+07,283.80435
5.7726e+07,283.80722
5.77296e+07,283.80994
5.77332e+07,283.81247
5.77368e+07,283.81494
5.77404e+07,283.81717
5.7744e+07,283.8196
5.77476e+07,283.82315
5.77512e+07,283.82916
5.77548e+07,283.8402
5.77584e+07,283.85794
5.7762e+07,283.8779
5.77656e+07,283.89404
5.77692e+07,283.90668
5.77728e+07,283.91534
5.77764e+07,283.91772
5.778e+07,283.91284
5.77836e+07,283.90198
5.77872e+07,283.8901
5.77908e+07,283.8806
5.77944e+07,283.87375
5.7798e+07,283.86853
5.78016e+07,283.86426
5.78052e+07,283.8605
5.78088e+07,283.8571
5.78124e+07,283.854
5.7816e+07,283.851
5.78196e+07,283.848
5.78232e+07,283.8448
5.78268e+07,283.84097
5.78304e+07,283.83813
5.7834e+07,283.84268
5.78376e+07,283.85593
5.78412e+07,283.86926
5.78448e+07,283.87955
5.78484e+07,283.88968
5.7852e+07,283.90073
5.78556e+07,283.90875
5.78592e+07,283.91138
5.78628e+07,283.90924
5.78664e+07,283.90533
5.787e+07,283.90182
5.78736e+07,283.89883
5.78772e+07,283.8962
5.78808e+07,283.89368
5.78844e+07,283.89124
5.7888e+07,283.8888
5.78916e+07,283.8864
5.78952e+07,283.88422
5.78988e+07,283.88223
5.79024e+07,283.88046
5.7906e+07,283.87903
5.79096e+07,283.87778
5.79132e+07,283.87662
5.79168e+07,283.82178
5.79204e+07,283.7283
5.7924e+07,283.73022
5.79276e+07,283.75717
5.79312e+07,283.77914
5.79348e+07,283.78226
5.79384e+07,283.78073
5.7942e+07,283.79318
5.79456e+07,283.79938
5.79492e+07,283.78546
5.79528e+07,283.78638
5.79564e+07,283.8254
5.796e+07,283.8546
5.79636e+07,283.8729
5.79672e+07,283.88208
5.79708e+07,283.88678
5.79744e+07,283.88763
5.7978e+07,283.8854
5.79816e+07,283.88168
5.79852e+07,283.87698
5.79888e+07,283.87152
5.79924e+07,283.86508
5.7996e+07,283.85822
5.79996e+07,283.85263
5.80032e+07,283.84976
5.80068e+07,283.85327
5.80104e+07,283.86676
5.8014e+07,283.88617
5.80176e+07,283.90387
5.80212e+07,283.91754
5.80248e+07,283.92844
5.80284e+07,283.9374
5.8032e+07,283.9449
5.80356e+07,283.94864
5.80392e+07,283.9453
5.80428e+07,283.93604
5.80464e+07,283.92386
5.805e+07,283.91223
5.80536e+07,283.9006
5.80572e+07,283.8894
5.80608e+07,283.88013
5.80644e+07,283.87256
5.8068e+07,283.8659
5.80716e+07,283.86057
5.80752e+07,283.85632
5.80788e+07,283.85284
5.80824e+07,283.85013
5.8086e+07,283.84747
5.80896e+07,283.84708
5.80932e+07,283.85635
5.80968e+07,283.87677
5.81004e+07,283.89813
5.8104e+07,283.9151
5.81076e+07,283.92813
5.81112e+07,283.9385
5.81148e+07,283.94693
5.81184e+07,283.95392
5.8122e+07,283.9588
5.81256e+07,283.95837
5.81292e+07,283.95102
5.81328e+07,283.94098
5.81364e+07,283.93243
5.814e+07,283.9261
5.81436e+07,283.9207
5.81472e+07,283.9158
5.81508e+07,283.91022
5.81544e+07,283.9027
5.8158e+07,283.89398
5.81616e+07,283.88614
5.81652e+07,283.87875
5.81688e+07,283.87183
5.81724e+07,283.86707
5.8176e+07,283.8117
5.81796e+07,283.72604
5.81832e+07,283.74112
5.81868e+07,283.77292
5.81904e+07,283.80078
5.8194e+07,283.82065
5.81976e+07,283.82877
5.82012e+07,283.83984
5.82048e+07,283.8416
5.82084e+07,283.82315
5.8212e+07,283.81967
5.82156e+07,283.85342
5.82192e+07,283.87872
5.82228e+07,283.89423
5.82264e+07,283.9013
5.823e+07,283.9043
5.82336e+07,283.90417
5.82372e+07,283.90143
5.82408e+07,283.89737
5.82444e+07,283.89206
5.8248e+07,283.88614
5.82516e+07,283.88055
5.82552e+07,283.87524
5.82588e+07,283.87158
5.82624e+07,283.81616
5.8266e+07,283.72086
5.82696e+07,283.7119
5.82732e+07,283.7145
5.82768e+07,283.71545
5.82804e+07,283.71582
5.8284e+07,283.71606
5.82876e+07,283.72183
5.82912e+07,283.7198
5.82948e+07,283.70804
5.82984e+07,283.71896
5.8302e+07,283.77042
5.83056e+07,283.8052
5.83092e+07,283.82278
5.83128e+07,283.83246
5.83164e+07,283.83704
5.832e+07,283.83694
5.83236e+07,283.83386
5.83272e+07,283.829
5.83308e+07,283.8237
5.83344e+07,283.81863
5.8338e+07,283.81366
5.83416e+07,283.8091
5.83452e+07,283.80396
5.83488e+07,283.79993
5.83524e+07,283.80862
5.8356e+07,283.83322
5.83596e+07,283.85837
5.83632e+07,283.87833
5.83668e+07,283.8938
5.83704e+07,283.90604
5.8374e+07,283.91605
5.83776e+07,283.92444
5.83812e+07,283.93094
5.83848e+07,283.93198
5.83884e+07,283.9263
5.8392e+07,283.9187
5.83956e+07,283.9095
5.83992e+07,283.8999
5.84028e+07,283.89093
5.84064e+07,283.8837
5.841e+07,283.87823
5.84136e+07,283.87393
5.84172e+07,283.86996
5.84208e+07,283.86615
5.84244e+07,283.86215
5.8428e+07,283.85806
5.84316e+07,283.85434
5.84352e+07,283.85278
5.84388e+07,283.8603
5.84424e+07,283.87863
5.8446e+07,283.89774
5.84496e+07,283.91327
5.84532e+07,283.92535
5.84568e+07,283.9351
5.84604e+07,283.94305
5.8464e+07,283.9497
5.84676e+07,283.95514
5.84712e+07,283.95795
5.84748e+07,283.95612
5.84784e+07,283.94983
5.8482e+07,283.94202
5.84856e+07,283.937
5.84892e+07,283.93262
5.84928e+07,283.927
5.84964e+07,283.92087
5.85e+07,283.91415
5.85036e+07,283.90686
5.85072e+07,283.89877
5.85108e+07,283.89087
5.85144e+07,283.88394
5.8518e+07,283.8779
5.85216e+07,283.82077
5.85252e+07,283.73187
5.85288e+07,283.74368
5.85324e+07,283.7759
5.8536e+07,283.8014
5.85396e+07,283.8194
5.85432e+07,283.83505
5.85468e+07,283.8563
5.85504e+07,283.8654
5.8554e+07,283.84793
5.85576e+07,283.84137
5.85612e+07,283.86975
5.85648e+07,283.89072
5.85684e+07,283.9012
5.8572e+07,283.90268
5.85756e+07,283.90063
5.85792e+07,283.8954
5.85828e+07,283.88803
5.85864e+07,283.87946
5.859e+07,283.87152
5.85936e+07,283.8655
5.85972e+07,283.85925
5.86008e+07,283.8507
5.86044e+07,283.8409
5.8608e+07,283.8336
5.86116e+07,283.8334
5.86152e+07,283.84393
5.86188e+07,283.86276
5.86224e+07,283.88367
5.8626e+07,283.90152
5.86296e+07,283.91534
5.86332e+07,283.92603
5.86368e+07,283.93155
5.86404e+07,283.92862
5.8644e+07,283.91998
5.86476e+07,283.90887
5.86512e+07,283.8956
5.86548e+07,283.88153
5.86584e+07,283.86755
5.8662e+07,283.8556
5.86656e+07,283.84662
5.86692e+07,283.83792
5.86728e+07,283.8274
5.86764e+07,283.81625
5.868e+07,283.80588
5.86836e+07,283.79578
5.86872e+07,283.78638
5.86908e+07,283.77786
5.86944e+07,283.77133
5.8698e+07,283.77347
5.87016e+07,283.78998
5.87052e+07,283.81628
5.87088e+07,283.84277
5.87124e+07,283.86307
5.8716e+07,283.8788
5.87196e+07,283.88873
5.87232e+07,283.8893
5.87268e+07,283.8787
5.87304e+07,283.85928
5.8734e+07,283.84097
5.87376e+07,283.82675
5.87412e+07,283.815
5.87448e+07,283.80453
5.87484e+07,283.7955
5.8752e+07,283.78714
5.87556e+07,283.77863
5.87592e+07,283.7702
5.87628e+07,283.7622
5.87664e+07,283.7542
5.877e+07,283.7459
5.87736e+07,283.73752
5.87772e+07,283.72928
5.87808e+07,283.67215
5.87844e+07,283.58536
5.8788e+07,283.58658
5.87916e+07,283.58688
5.87952e+07,283.58994
5.87988e+07,283.62424
5.88024e+07,283.6505
5.8806e+07,283.65604
5.88096e+07,283.64368
5.88132e+07,283.62036
5.88168e+07,283.62872
5.88204e+07,283.68414
5.8824e+07,283.70782
5.88276e+07,283.7114
5.88312e+07,283.70636
5.88348e+07,283.69928
5.88384e+07,283.6921
5.8842e+07,283.6847
5.88456e+07,283.6764
5.88492e+07,283.66702
5.88528e+07,283.6572
5.88564e+07,283.64844
5.886e+07,283.64108
5.88636e+07,283.63422
5.88672e+07,283.57944
5.88708e+07,283.4927
5.88744e+07,283.48245
5.8878e+07,283.46393
5.88816e+07,283.451
5.88852e+07,283.4766
5.88888e+07,283.49722
5.88924e+07,283.4998
5.8896e+07,283.48474
5.88996e+07,283.46866
5.89032e+07,283.49133
5.89068e+07,283.562
5.89104e+07,283.59232
5.8914e+07,283.603
5.89176e+07,283.6055
5.89212e+07,283.60416
5.89248e+07,283.60187
5.89284e+07,283.6006
5.8932e+07,283.5979
5.89356e+07,283.59286
5.89392e+07,283.5874
5.89428e+07,283.58115
5.89464e+07,283.5742
5.895e+07,283.56702
5.89536e+07,283.5612
5.89572e+07,283.5643
5.89608e+07,283.58478
5.89644e+07,283.61725
5.8968e+07,283.65042
5.89716e+07,283.67917
5.89752e+07,283.70016
5.89788e+07,283.71155
5.89824e+07,283.70963
5.8986e+07,283.69305
5.89896e+07,283.66995
5.89932e+07,283.64822
5.89968e+07,283.6294
5.90004e+07,283.61285
5.9004e+07,283.59778
5.90076e+07,283.58383
5.90112e+07,283.57135
5.90148e+07,283.5596
5.90184e+07,283.5485
5.9022e+07,283.53836
5.90256e+07,283.5284
5.90292e+07,283.51874
5.90328e+07,283.50992
5.90364e+07,283.50256
5.904e+07,283.49838
5.90436e+07,283.50052
5.90472e+07,283.50867
5.90508e+07,283.51862
5.90544e+07,283.5267
5.9058e+07,283.53192
5.90616e+07,283.53598
5.90652e+07,283.53958
5.90688e+07,283.54187
5.90724e+07,283.54187
5.9076e+07,283.54074
5.90796e+07,283.53976
5.90832e+07,283.53894
5.90868e+07,283.53876
5.90904e+07,283.53934
5.9094e+07,283.5402
5.90976e+07,283.54105
5.91012e+07,283.5417
5.91048e+07,283.5419
5.91084e+07,283.54147
5.9112e+07,283.54056
5.91156e+07,283.53934
5.91192e+07,283.538
5.91228e+07,283.53668
5.91264e+07,283.48654
5.913e+07,283.3998
5.91336e+07,283.3922
5.91372e+07,283.39758
5.91408e+07,283.40063
5.91444e+07,283.40198
5.9148e+07,283.4095
5.91516e+07,283.42197
5.91552e+07,283.4213
5.91588e+07,283.40826
5.91624e+07,283.4277
5.9166e+07,283.49948
5.91696e+07,283.53116
5.91732e+07,283.54062
5.91768e+07,283.54572
5.91804e+07,283.54938
5.9184e+07,283.552
5.91876e+07,283.55392
5.91912e+07,283.55554
5.91948e+07,283.55707
5.91984e+07,283.55835
5.9202e+07,283.5593
5.92056e+07,283.5599
5.92092e+07,283.56033
5.92128e+07,283.5611
5.92164e+07,283.56427
5.922e+07,283.57214
5.92236e+07,283.58408
5.92272e+07,283.5958
5.92308e+07,283.60498
5.92344e+07,283.6133
5.9238e+07,283.61832
5.92416e+07,283.6183
5.92452e+07,283.61346
5.92488e+07,283.60587
5.92524e+07,283.59586
5.9256e+07,283.58456
5.92596e+07,283.57434
5.92632e+07,283.5656
5.92668e+07,283.5577
5.92704e+07,283.54977
5.9274e+07,283.54187
5.92776e+07,283.53452
5.92812e+07,283.52734
5.92848e+07,283.5204
5.92884e+07,283.5135
5.9292e+07,283.5066
5.92956e+07,283.5007
5.92992e+07,283.4958
5.93028e+07,283.4925
5.93064e+07,283.49286
5.931e+07,283.49606
5.93136e+07,283.5
5.93172e+07,283.50336
5.93208e+07,283.50543
5.93244e+07,283.50516
5.9328e+07,283.50287
5.93316e+07,283.4986
5.93352e+07,283.49454
5.93388e+07,283.49188
5.93424e+07,283.49023
5.9346e+07,283.48972
5.93496e+07,283.49008
5.93532e+07,283.4906
5.93568e+07,283.49075
5.93604e+07,283.49045
5.9364e+07,283.49014
5.93676e+07,283.49005
5.93712e+07,283.48975
5.93748e+07,283.48904
5.93784e+07,283.48834
5.9382e+07,283.48807
5.93856e+07,283.43887
5.93892e+07,283.35184
5.93928e+07,283.34152
5.93964e+07,283.34033
5.94e+07,283.33228
5.94036e+07,283.32504
5.94072e+07,283.32776
5.94108e+07,283.3351
5.94144e+07,283.33023
5.9418e+07,283.31833
5.94216e+07,283.34473
5.94252e+07,283.42416
5.94288e+07,283.4591
5.94324e+07,283.47174
5.9436e+07,283.47833
5.94396e+07,283.48257
5.94432e+07,283.4855
5.94468e+07,283.48758
5.94504e+07,283.48917
5.9454e+07,283.49036
5.94576e+07,283.49127
5.94612e+07,283.49216
5.94648e+07,283.4932
5.94684e+07,283.4943
5.9472e+07,283.44516
5.94756e+07,283.35608
5.94792e+07,283.3438
5.94828e+07,283.3425
5.94864e+07,283.33603
5.949e+07,283.32913
5.94936e+07,283.33102
5.94972e+07,283.33597
5.95008e+07,283.32904
5.95044e+07,283.31668
5.9508e+07,283.34183
5.95116e+07,283.41913
5.95152e+07,283.45273
5.95188e+07,283.46463
5.95224e+07,283.47067
5.9526e+07,283.4745
5.95296e+07,283.47714
5.95332e+07,283.47864
5.95368e+07,283.4785
5.95404e+07,283.47733
5.9544e+07,283.4756
5.95476e+07,283.47336
5.95512e+07,283.47147
5.95548e+07,283.46988
5.95584e+07,283.46912
5.9562e+07,283.4725
5.95656e+07,283.48285
5.95692e+07,283.49783
5.95728e+07,283.51834
5.95764e+07,283.5453
5.958e+07,283.56647
5.95836e+07,283.57703
5.95872e+07,283.57538
5.95908e+07,283.56238
5.95944e+07,283.54626
5.9598e+07,283.5321
5.96016e+07,283.5218
5.96052e+07,283.51422
5.96088e+07,283.5065
5.96124e+07,283.49802
5.9616e+07,283.4901
5.96196e+07,283.4823
5.96232e+07,283.47342
5.96268e+07,283.46432
5.96304e+07,283.457
5.9634e+07,283.452
5.96376e+07,283.44836
5.96412e+07,283.4451
5.96448e+07,283.44275
5.96484e+07,283.44345
5.9652e+07,283.4518
5.96556e+07,283.4702
5.96592e+07,283.49533
5.96628e+07,283.5213
5.96664e+07,283.54297
5.967e+07,283.5538
5.96736e+07,283.55145
5.96772e+07,283.54025
5.96808e+07,283.52707
5.96844e+07,283.5143
5.9688e+07,283.50125
5.96916e+07,283.4884
5.96952e+07,283.47653
5.96988e+07,283.46637
5.97024e+07,283.45724
5.9706e+07,283.44818
5.97096e+07,283.44003
5.97132e+07,283.43317
5.97168e+07,283.4273
5.97204e+07,283.42252
5.9724e+07,283.41898
5.97276e+07,283.41644
5.97312e+07,283.36798
5.97348e+07,283.2864
5.97384e+07,283.28424
5.9742e+07,283.29065
5.97456e+07,283.303
5.97492e+07,283.34103
5.97528e+07,283.3697
5.97564e+07,283.37872
5.976e+07,283.3652
5.97636e+07,283.3388
5.97672e+07,283.35095
5.97708e+07,283.41785
5.97744e+07,283.43906
5.9778e+07,283.44052
5.97816e+07,283.43695
5.97852e+07,283.43182
5.97888e+07,283.42642
5.97924e+07,283.42062
5.9796e+07,283.41452
5.97996e+07,283.40826
5.98032e+07,283.40173
5.98068e+07,283.3962
5.98104e+07,283.39197
5.9814e+07,283.38657
5.98176e+07,283.38095
5.98212e+07,283.3817
5.98248e+07,283.3944
5.98284e+07,283.4137
5.9832e+07,283.4297
5.98356e+07,283.446
5.98392e+07,283.46298
5.98428e+07,283.47137
5.98464e+07,283.47064
5.985e+07,283.46542
5.98536e+07,283.46002
5.98572e+07,283.45584
5.98608e+07,283.45227
5.98644e+07,283.44962
5.9868e+07,283.4489
5.98716e+07,283.4501
5.98752e+07,283.45215
5.98788e+07,283.4542
5.98824e+07,283.45636
5.9886e+07,283.45944
5.98896e+07,283.46347
5.98932e+07,283.46783
5.98968e+07,283.47247
5.99004e+07,283.47714
5.9904e+07,283.48138
5.99076e+07,283.4864
5.99112e+07,283.49408
5.99148e+07,283.50443
5.99184e+07,283.5155
5.9922e+07,283.52597
5.99256e+07,283.53546
5.99292e+07,283.54266
5.99328e+07,283.5468
5.99364e+07,283.54898
5.994e+07,283.5509
5.99436e+07,283.55344
5.99472e+07,283.55682
5.99508e+07,283.56046
5.99544e+07,283.5637
5.9958e+07,283.56613
5.99616e+07,283.5679
5.99652e+07,283.56985
5.99688e+07,283.57242
5.99724e+07,283.5752
5.9976e+07,283.5776
5.99796e+07,283.5796
5.99832e+07,283.58102
5.99868e+07,283.58182
5.99904e+07,283.5294
5.9994e+07,283.43698
5.99976e+07,283.43805
