Time,TAvgFluid
6.83208e+07,283.58267
6.83244e+07,283.73398
6.8328e+07,283.7629
6.83316e+07,283.75192
6.83352e+07,283.69357
6.83388e+07,283.64612
6.83424e+07,283.59573
6.8346e+07,283.55386
6.83496e+07,283.5171
6.83532e+07,283.48615
6.83568e+07,283.458
6.83604e+07,283.4292
6.8364e+07,283.40802
6.83676e+07,282.4288
6.83712e+07,283.08582
6.83748e+07,283.2696
6.83784e+07,283.3125
6.8382e+07,283.44708
6.83856e+07,283.69797
6.83892e+07,283.76074
6.83928e+07,283.90988
6.83964e+07,283.97964
6.84e+07,283.93915
6.84036e+07,283.8424
6.84072e+07,283.776
6.84108e+07,283.84326
6.84144e+07,283.85275
6.8418e+07,283.86246
6.84216e+07,283.84656
6.84252e+07,283.80908
6.84288e+07,283.76764
6.84324e+07,283.7287
6.8436e+07,283.688
6.84396e+07,283.6475
6.84432e+07,283.6053
6.84468e+07,283.56744
6.84504e+07,283.543
6.8454e+07,282.5759
6.84576e+07,283.22037
6.84612e+07,283.37387
6.84648e+07,283.4298
6.84684e+07,283.54187
6.8472e+07,283.76096
6.84756e+07,283.81592
6.84792e+07,283.94995
6.84828e+07,283.9803
6.84864e+07,283.91824
6.849e+07,283.84106
6.84936e+07,283.7824
6.84972e+07,283.85617
6.85008e+07,283.86832
6.85044e+07,283.87952
6.8508e+07,283.86652
6.85116e+07,283.8295
6.85152e+07,283.79614
6.85188e+07,283.76923
6.85224e+07,283.73215
6.8526e+07,283.6871
6.85296e+07,283.64136
6.85332e+07,283.60223
6.85368e+07,283.57565
6.85404e+07,282.61725
6.8544e+07,283.27176
6.85476e+07,283.4108
6.85512e+07,283.44843
6.85548e+07,283.58762
6.85584e+07,283.80243
6.8562e+07,283.8405
6.85656e+07,283.97556
6.85692e+07,284.04916
6.85728e+07,284.0132
6.85764e+07,283.909
6.858e+07,283.8591
6.85836e+07,283.90256
6.85872e+07,283.90735
6.85908e+07,283.91345
6.85944e+07,283.91425
6.8598e+07,283.89594
6.86016e+07,283.87082
6.86052e+07,283.84436
6.86088e+07,283.82217
6.86124e+07,283.8022
6.8616e+07,283.78812
6.86196e+07,283.77658
6.86232e+07,283.76675
6.86268e+07,283.7581
6.86304e+07,283.76343
6.8634e+07,283.79025
6.86376e+07,283.81213
6.86412e+07,283.84048
6.86448e+07,283.86816
6.86484e+07,283.88535
6.8652e+07,283.89304
6.86556e+07,283.89096
6.86592e+07,283.87683
6.86628e+07,283.8541
6.86664e+07,283.83078
6.867e+07,283.81073
6.86736e+07,283.79398
6.86772e+07,283.7824
6.86808e+07,283.7702
6.86844e+07,283.7549
6.8688e+07,283.73907
6.86916e+07,283.72714
6.86952e+07,283.7173
6.86988e+07,283.70636
6.87024e+07,283.6968
6.8706e+07,283.68945
6.87096e+07,283.67966
6.87132e+07,283.67316
6.87168e+07,283.68195
6.87204e+07,283.70624
6.8724e+07,283.7416
6.87276e+07,283.78076
6.87312e+07,283.81516
6.87348e+07,283.83847
6.87384e+07,283.84842
6.8742e+07,283.8433
6.87456e+07,283.82043
6.87492e+07,283.78455
6.87528e+07,283.7512
6.87564e+07,283.72522
6.876e+07,283.70276
6.87636e+07,283.68423
6.87672e+07,283.66898
6.87708e+07,283.65436
6.87744e+07,283.64166
6.8778e+07,283.63364
6.87816e+07,283.62207
6.87852e+07,283.60727
6.87888e+07,283.58887
6.87924e+07,283.56012
6.8796e+07,283.52826
6.87996e+07,282.5313
6.88032e+07,283.2008
6.88068e+07,283.40408
6.88104e+07,283.50943
6.8814e+07,283.73343
6.88176e+07,283.92023
6.88212e+07,283.94244
6.88248e+07,284.0631
6.88284e+07,284.12448
6.8832e+07,284.08157
6.88356e+07,283.949
6.88392e+07,283.8541
6.88428e+07,283.92166
6.88464e+07,283.92422
6.885e+07,283.9296
6.88536e+07,283.9091
6.88572e+07,283.86264
6.88608e+07,283.8153
6.88644e+07,283.78488
6.8868e+07,283.7539
6.88716e+07,283.7301
6.88752e+07,283.72223
6.88788e+07,283.70157
6.88824e+07,283.67102
6.8886e+07,282.68945
6.88896e+07,283.3161
6.88932e+07,283.43607
6.88968e+07,283.44025
6.89004e+07,283.47153
6.8904e+07,283.52353
6.89076e+07,283.56073
6.89112e+07,283.6043
6.89148e+07,283.67847
6.89184e+07,283.6762
6.8922e+07,283.67566
6.89256e+07,283.62585
6.89292e+07,283.76886
6.89328e+07,283.80435
6.89364e+07,283.83054
6.894e+07,283.81674
6.89436e+07,283.7844
6.89472e+07,283.75522
6.89508e+07,283.7291
6.89544e+07,283.70715
6.8958e+07,283.68643
6.89616e+07,283.66913
6.89652e+07,283.65448
6.89688e+07,283.64154
6.89724e+07,282.6859
6.8976e+07,283.3219
6.89796e+07,283.443
6.89832e+07,283.46667
6.89868e+07,283.5216
6.89904e+07,283.65747
6.8994e+07,283.69174
6.89976e+07,283.87115
6.90012e+07,283.95834
6.90048e+07,283.9275
6.90084e+07,283.85474
6.9012e+07,283.80252
6.90156e+07,283.8713
6.90192e+07,283.88425
6.90228e+07,283.8966
6.90264e+07,283.9023
6.903e+07,283.8872
6.90336e+07,283.8593
6.90372e+07,283.8316
6.90408e+07,283.8065
6.90444e+07,283.78265
6.9048e+07,283.76395
6.90516e+07,283.7479
6.90552e+07,283.73358
6.90588e+07,282.79108
6.90624e+07,283.4115
6.9066e+07,283.51376
6.90696e+07,283.5396
6.90732e+07,283.58383
6.90768e+07,283.67355
6.90804e+07,283.68036
6.9084e+07,283.7675
6.90876e+07,283.8097
6.90912e+07,283.82272
6.90948e+07,283.78085
6.90984e+07,283.7432
6.9102e+07,283.83746
6.91056e+07,283.85974
6.91092e+07,283.87762
6.91128e+07,283.86603
6.91164e+07,283.81818
6.912e+07,283.76712
6.91236e+07,283.71985
6.91272e+07,283.67813
6.91308e+07,283.64038
6.91344e+07,283.60568
6.9138e+07,283.57678
6.91416e+07,283.55322
6.91452e+07,282.60248
6.91488e+07,283.28494
6.91524e+07,283.42328
6.9156e+07,283.48334
6.91596e+07,283.67682
6.91632e+07,283.8786
6.91668e+07,283.9201
6.91704e+07,284.04977
6.9174e+07,284.11392
6.91776e+07,284.08136
6.91812e+07,283.95676
6.91848e+07,283.90787
6.91884e+07,283.93762
6.9192e+07,283.9376
6.91956e+07,283.93964
6.91992e+07,283.93375
6.92028e+07,283.89825
6.92064e+07,283.8534
6.921e+07,283.80627
6.92136e+07,283.76764
6.92172e+07,283.73184
6.92208e+07,283.69785
6.92244e+07,283.6688
6.9228e+07,283.6451
6.92316e+07,283.63898
6.92352e+07,283.70657
6.92388e+07,283.79208
6.92424e+07,283.84406
6.9246e+07,283.87558
6.92496e+07,283.89767
6.92532e+07,283.91336
6.92568e+07,283.9251
6.92604e+07,283.93433
6.9264e+07,283.94183
6.92676e+07,283.94812
6.92712e+07,283.95352
6.92748e+07,283.95807
6.92784e+07,283.96136
6.9282e+07,283.96277
6.92856e+07,283.95834
6.92892e+07,283.93936
6.92928e+07,283.92664
6.92964e+07,283.9123
6.93e+07,283.89478
6.93036e+07,283.88876
6.93072e+07,283.88492
6.93108e+07,283.87994
6.93144e+07,283.87595
6.9318e+07,283.8737
6.93216e+07,283.89105
6.93252e+07,283.92447
6.93288e+07,283.9452
6.93324e+07,283.95752
6.9336e+07,283.96655
6.93396e+07,283.97314
6.93432e+07,283.97824
6.93468e+07,283.98236
6.93504e+07,283.98584
6.9354e+07,283.98825
6.93576e+07,283.98373
6.93612e+07,283.95987
6.93648e+07,283.92673
6.93684e+07,283.89658
6.9372e+07,283.86703
6.93756e+07,283.8358
6.93792e+07,283.81284
6.93828e+07,283.79337
6.93864e+07,283.77548
6.939e+07,283.75964
6.93936e+07,283.74658
6.93972e+07,283.73312
6.94008e+07,283.71893
6.94044e+07,282.7493
6.9408e+07,283.37213
6.94116e+07,283.51794
6.94152e+07,283.55716
6.94188e+07,283.6147
6.94224e+07,283.72476
6.9426e+07,283.7279
6.94296e+07,283.8607
6.94332e+07,283.89993
6.94368e+07,283.88065
6.94404e+07,283.82907
6.9444e+07,283.77057
6.94476e+07,283.87085
6.94512e+07,283.89032
6.94548e+07,283.90454
6.94584e+07,283.87265
6.9462e+07,283.81583
6.94656e+07,283.76752
6.94692e+07,283.72348
6.94728e+07,283.69534
6.94764e+07,283.66287
6.948e+07,283.62524
6.94836e+07,283.59357
6.94872e+07,283.5678
6.94908e+07,282.60745
6.94944e+07,283.30118
6.9498e+07,283.44934
6.95016e+07,283.57965
6.95052e+07,283.80923
6.95088e+07,283.98935
6.95124e+07,284.05862
6.9516e+07,284.18475
6.95196e+07,284.25534
6.95232e+07,284.22845
6.95268e+07,284.06305
6.95304e+07,283.99527
6.9534e+07,284.00458
6.95376e+07,283.9945
6.95412e+07,283.98947
6.95448e+07,283.9829
6.95484e+07,283.95627
6.9552e+07,283.9305
6.95556e+07,283.9086
6.95592e+07,283.89566
6.95628e+07,283.88504
6.95664e+07,283.8721
6.957e+07,283.8586
6.95736e+07,283.844
6.95772e+07,282.94907
6.95808e+07,283.541
6.95844e+07,283.61655
6.9588e+07,283.63992
6.95916e+07,283.68802
6.95952e+07,283.80527
6.95988e+07,283.8063
6.96024e+07,283.91223
6.9606e+07,283.9624
6.96096e+07,283.94135
6.96132e+07,283.88757
6.96168e+07,283.8608
6.96204e+07,283.9195
6.9624e+07,283.93298
6.96276e+07,283.94556
6.96312e+07,283.95404
6.96348e+07,283.96017
6.96384e+07,283.96262
6.9642e+07,283.96234
6.96456e+07,283.95526
6.96492e+07,283.95016
6.96528e+07,283.94446
6.96564e+07,283.93903
6.966e+07,283.93246
6.96636e+07,283.08307
6.96672e+07,283.62894
6.96708e+07,283.69012
6.96744e+07,283.72256
6.9678e+07,283.8077
6.96816e+07,283.93
6.96852e+07,283.91565
6.96888e+07,284.00122
6.96924e+07,284.03433
6.9696e+07,284.00238
6.96996e+07,283.9375
6.97032e+07,283.9054
6.97068e+07,283.9538
6.97104e+07,283.96268
6.9714e+07,283.97162
6.97176e+07,283.97763
6.97212e+07,283.98187
6.97248e+07,283.98492
6.97284e+07,283.9855
6.9732e+07,283.9854
6.97356e+07,283.983
6.97392e+07,283.97598
6.97428e+07,283.96814
6.97464e+07,283.96033
6.975e+07,283.13992
6.97536e+07,283.66492
6.97572e+07,283.7174
6.97608e+07,283.74164
6.97644e+07,283.82114
6.9768e+07,283.9354
6.97716e+07,283.91858
6.97752e+07,284.00308
6.97788e+07,284.03665
6.97824e+07,284.0142
6.9786e+07,283.95108
6.97896e+07,283.9171
6.97932e+07,283.96423
6.97968e+07,283.97247
6.98004e+07,283.9805
6.9804e+07,283.98572
6.98076e+07,283.98813
6.98112e+07,283.9847
6.98148e+07,283.97116
6.98184e+07,283.96106
6.9822e+07,283.9522
6.98256e+07,283.94064
6.98292e+07,283.92685
6.98328e+07,283.9147
6.98364e+07,283.91214
6.984e+07,283.92114
6.98436e+07,283.94382
6.98472e+07,283.96637
6.98508e+07,283.98013
6.98544e+07,283.98975
6.9858e+07,283.9964
6.98616e+07,284.00137
6.98652e+07,284.00513
6.98688e+07,284.00607
6.98724e+07,283.9988
6.9876e+07,283.98077
6.98796e+07,283.962
6.98832e+07,283.94403
6.98868e+07,283.92764
6.98904e+07,283.91132
6.9894e+07,283.89554
6.98976e+07,283.88354
6.99012e+07,283.87134
6.99048e+07,283.8549
6.99084e+07,283.8396
6.9912e+07,283.82108
6.99156e+07,283.7941
6.99192e+07,283.77148
6.99228e+07,283.76587
6.99264e+07,283.7882
6.993e+07,283.81152
6.99336e+07,283.84482
6.99372e+07,283.88547
6.99408e+07,283.9265
6.99444e+07,283.94757
6.9948e+07,283.96292
6.99516e+07,283.9739
6.99552e+07,283.98175
6.99588e+07,283.96896
6.99624e+07,283.9235
6.9966e+07,283.8763
6.99696e+07,283.82925
6.99732e+07,283.7912
6.99768e+07,283.75504
6.99804e+07,283.70258
6.9984e+07,283.66263
6.99876e+07,283.63815
6.99912e+07,283.61456
6.99948e+07,283.59048
6.99984e+07,283.57437
7.0002e+07,283.56195
7.00056e+07,283.5551
7.00092e+07,282.5943
7.00128e+07,283.26645
7.00164e+07,283.4511
7.002e+07,283.48926
7.00236e+07,283.6063
7.00272e+07,283.78632
7.00308e+07,283.79922
7.00344e+07,283.91666
7.0038e+07,283.89133
7.00416e+07,283.84644
7.00452e+07,283.80447
7.00488e+07,283.73975
7.00524e+07,283.85535
7.0056e+07,283.87897
7.00596e+07,283.9007
7.00632e+07,283.89398
7.00668e+07,283.84894
7.00704e+07,283.8059
7.0074e+07,283.7751
7.00776e+07,283.75656
7.00812e+07,283.74203
7.00848e+07,283.7183
7.00884e+07,283.6922
7.0092e+07,283.6704
7.00956e+07,282.72015
7.00992e+07,283.35526
7.01028e+07,283.47574
7.01064e+07,283.5073
7.011e+07,283.55307
7.01136e+07,283.60373
7.01172e+07,283.62555
7.01208e+07,283.68488
7.01244e+07,283.7496
7.0128e+07,283.7588
7.01316e+07,283.75436
7.01352e+07,283.71786
7.01388e+07,283.82523
7.01424e+07,283.85345
7.0146e+07,283.87793
7.01496e+07,283.89423
7.01532e+07,283.8968
7.01568e+07,283.88196
7.01604e+07,283.86343
7.0164e+07,283.84277
7.01676e+07,283.82382
7.01712e+07,283.81268
7.01748e+07,283.80093
7.01784e+07,283.79172
7.0182e+07,282.87686
7.01856e+07,283.47504
7.01892e+07,283.56305
7.01928e+07,283.56915
7.01964e+07,283.6207
7.02e+07,283.75934
7.02036e+07,283.7267
7.02072e+07,283.7666
7.02108e+07,283.7633
7.02144e+07,283.72122
7.0218e+07,283.71628
7.02216e+07,283.67383
7.02252e+07,283.80795
7.02288e+07,283.8404
7.02324e+07,283.85907
7.0236e+07,283.8346
7.02396e+07,283.79846
7.02432e+07,283.763
7.02468e+07,283.7263
7.02504e+07,283.69354
7.0254e+07,283.66513
7.02576e+07,283.63657
7.02612e+07,283.61194
7.02648e+07,283.59427
7.02684e+07,282.67395
7.0272e+07,283.35315
7.02756e+07,283.47308
7.02792e+07,283.50714
7.02828e+07,283.66415
7.02864e+07,283.8129
7.029e+07,283.82675
7.02936e+07,283.93338
7.02972e+07,283.9635
7.03008e+07,283.9039
7.03044e+07,283.8369
7.0308e+07,283.79065
7.03116e+07,283.87183
7.03152e+07,283.8872
7.03188e+07,283.88837
7.03224e+07,283.84268
7.0326e+07,283.80093
7.03296e+07,283.77182
7.03332e+07,283.73917
7.03368e+07,283.72296
7.03404e+07,283.71454
7.0344e+07,283.7047
7.03476e+07,283.7005
7.03512e+07,283.67926
7.03548e+07,282.76346
7.03584e+07,283.40036
7.0362e+07,283.50763
7.03656e+07,283.53317
7.03692e+07,283.6819
7.03728e+07,283.7988
7.03764e+07,283.79858
7.038e+07,283.8635
7.03836e+07,283.85678
7.03872e+07,283.82404
7.03908e+07,283.78583
7.03944e+07,283.7547
7.0398e+07,283.8464
7.04016e+07,283.86826
7.04052e+07,283.8764
7.04088e+07,283.83963
7.04124e+07,283.79022
7.0416e+07,283.74722
7.04196e+07,283.71286
7.04232e+07,283.68863
7.04268e+07,283.6696
7.04304e+07,283.64902
7.0434e+07,283.6305
7.04376e+07,283.61688
7.04412e+07,283.6286
7.04448e+07,283.66504
7.04484e+07,283.7238
7.0452e+07,283.79062
7.04556e+07,283.83826
7.04592e+07,283.85867
7.04628e+07,283.87427
7.04664e+07,283.88342
7.047e+07,283.87982
7.04736e+07,283.86353
7.04772e+07,283.82864
7.04808e+07,283.78702
7.04844e+07,283.74707
7.0488e+07,283.71472
7.04916e+07,283.693
7.04952e+07,283.67194
7.04988e+07,283.65143
7.05024e+07,283.63046
7.0506e+07,283.60168
7.05096e+07,283.5691
7.05132e+07,283.54556
7.05168e+07,283.5252
7.05204e+07,283.4909
7.0524e+07,283.4647
7.05276e+07,283.49243
7.05312e+07,283.59814
7.05348e+07,283.66522
7.05384e+07,283.75668
7.0542e+07,283.80664
7.05456e+07,283.84042
7.05492e+07,283.86472
7.05528e+07,283.88272
7.05564e+07,283.89667
7.056e+07,283.90695
7.05636e+07,283.9063
7.05672e+07,283.84607
7.05708e+07,283.7479
7.05744e+07,283.6799
7.0578e+07,283.62204
7.05816e+07,283.5739
7.05852e+07,283.5343
7.05888e+07,283.5016
7.05924e+07,283.48083
7.0596e+07,283.45862
7.05996e+07,283.43896
7.06032e+07,283.42575
7.06068e+07,283.41385
7.06104e+07,283.40668
7.0614e+07,282.45544
7.06176e+07,283.1155
7.06212e+07,283.31595
7.06248e+07,283.38123
7.06284e+07,283.47058
7.0632e+07,283.65225
7.06356e+07,283.65628
7.06392e+07,283.79822
7.06428e+07,283.87943
7.06464e+07,283.84326
7.065e+07,283.7727
7.06536e+07,283.68118
7.06572e+07,283.80545
7.06608e+07,283.82727
7.06644e+07,283.84763
7.0668e+07,283.83746
7.06716e+07,283.8047
7.06752e+07,283.77646
7.06788e+07,283.74875
7.06824e+07,283.71738
7.0686e+07,283.68912
7.06896e+07,283.67154
7.06932e+07,283.65924
7.06968e+07,283.65323
7.07004e+07,282.70584
7.0704e+07,283.33054
7.07076e+07,283.44778
7.07112e+07,283.478
7.07148e+07,283.53683
7.07184e+07,283.72354
7.0722e+07,283.7663
7.07256e+07,283.87204
7.07292e+07,283.89444
7.07328e+07,283.85538
7.07364e+07,283.80377
7.074e+07,283.74966
7.07436e+07,283.841
7.07472e+07,283.85944
7.07508e+07,283.8762
7.07544e+07,283.87967
7.0758e+07,283.85333
7.07616e+07,283.82574
7.07652e+07,283.80115
7.07688e+07,283.77634
7.07724e+07,283.75647
7.0776e+07,283.7382
7.07796e+07,283.71848
7.07832e+07,283.70444
7.07868e+07,282.77902
7.07904e+07,283.40115
7.0794e+07,283.5102
7.07976e+07,283.54288
7.08012e+07,283.6238
7.08048e+07,283.77106
7.08084e+07,283.8191
7.0812e+07,283.96158
7.08156e+07,284.02084
7.08192e+07,284.0167
7.08228e+07,283.9237
7.08264e+07,283.8739
7.083e+07,283.9153
7.08336e+07,283.9197
7.08372e+07,283.92523
7.08408e+07,283.9278
7.08444e+07,283.91974
7.0848e+07,283.90347
7.08516e+07,283.88733
7.08552e+07,283.87906
7.08588e+07,283.87674
7.08624e+07,283.8756
7.0866e+07,283.87506
7.08696e+07,283.8741
7.08732e+07,283.00156
7.08768e+07,283.56866
7.08804e+07,283.6487
7.0884e+07,283.71844
7.08876e+07,283.93826
7.08912e+07,284.11044
7.08948e+07,284.14548
7.08984e+07,284.35123
7.0902e+07,284.4869
7.09056e+07,284.47357
7.09092e+07,284.3311
7.09128e+07,284.19003
7.09164e+07,284.1352
7.092e+07,284.0956
7.09236e+07,284.07117
7.09272e+07,284.0554
7.09308e+07,284.04474
7.09344e+07,284.03732
7.0938e+07,284.03198
7.09416e+07,284.0278
7.09452e+07,284.02448
7.09488e+07,284.02133
7.09524e+07,284.01697
7.0956e+07,284.0113
7.09596e+07,283.27057
7.09632e+07,283.73462
7.09668e+07,283.7794
7.09704e+07,283.826
7.0974e+07,283.97702
7.09776e+07,284.16162
7.09812e+07,284.22174
7.09848e+07,284.39194
7.09884e+07,284.50766
7.0992e+07,284.5533
7.09956e+07,284.44696
7.09992e+07,284.25653
7.10028e+07,284.19647
7.10064e+07,284.15005
7.101e+07,284.12064
7.10136e+07,284.10138
7.10172e+07,284.08804
7.10208e+07,284.0782
7.10244e+07,284.07077
7.1028e+07,284.065
7.10316e+07,284.06012
7.10352e+07,284.05365
7.10388e+07,284.04596
7.10424e+07,284.03748
7.1046e+07,284.03088
7.10496e+07,284.03958
7.10532e+07,284.04095
7.10568e+07,284.0419
7.10604e+07,284.0423
7.1064e+07,284.0424
7.10676e+07,284.04236
7.10712e+07,284.04224
7.10748e+07,284.0421
7.10784e+07,284.04202
7.1082e+07,284.0419
7.10856e+07,284.04184
7.10892e+07,284.04178
7.10928e+07,284.04175
7.10964e+07,284.04175
7.11e+07,284.04175
7.11036e+07,284.04178
7.11072e+07,284.04184
7.11108e+07,284.0419
7.11144e+07,284.042
7.1118e+07,284.04208
7.11216e+07,284.0422
7.11252e+07,284.04224
7.11288e+07,284.042
7.11324e+07,284.04196
7.1136e+07,284.04245
7.11396e+07,284.0427
7.11432e+07,284.04294
7.11468e+07,284.04315
7.11504e+07,284.04337
7.1154e+07,284.04358
7.11576e+07,284.0438
7.11612e+07,284.04398
7.11648e+07,284.0442
7.11684e+07,284.0444
7.1172e+07,284.04462
7.11756e+07,284.0448
7.11792e+07,284.045
7.11828e+07,284.04523
7.11864e+07,284.04544
7.119e+07,284.04565
7.11936e+07,284.04587
7.11972e+07,284.04608
7.12008e+07,284.0463
7.12044e+07,284.0465
7.1208e+07,284.04672
7.12116e+07,284.04697
7.12152e+07,284.04718
7.12188e+07,283.69162
7.12224e+07,283.90808
7.1226e+07,283.94196
7.12296e+07,284.04245
7.12332e+07,284.11633
7.12368e+07,284.21527
7.12404e+07,284.19308
7.1244e+07,284.28256
7.12476e+07,284.329
7.12512e+07,284.3224
7.12548e+07,284.22916
7.12584e+07,284.15945
7.1262e+07,284.1345
7.12656e+07,284.11447
7.12692e+07,284.1017
7.12728e+07,284.09308
7.12764e+07,284.08676
7.128e+07,284.0818
7.12836e+07,284.0779
7.12872e+07,284.07465
7.12908e+07,284.07138
7.12944e+07,284.06616
7.1298e+07,284.061
7.13016e+07,284.0496
7.13052e+07,283.4058
7.13088e+07,283.82388
7.13124e+07,283.85422
7.1316e+07,283.91684
7.13196e+07,284.03244
7.13232e+07,284.15536
7.13268e+07,284.17844
7.13304e+07,284.3655
7.1334e+07,284.46542
7.13376e+07,284.37976
7.13412e+07,284.2176
7.13448e+07,284.16104
7.13484e+07,284.13837
7.1352e+07,284.11932
7.13556e+07,284.107
7.13592e+07,284.09808
7.13628e+07,284.09125
7.13664e+07,284.0861
7.137e+07,284.0793
7.13736e+07,284.0731
7.13772e+07,284.061
7.13808e+07,284.0474
7.13844e+07,284.03342
7.1388e+07,284.0174
7.13916e+07,283.30377
7.13952e+07,283.7811
7.13988e+07,283.81412
7.14024e+07,283.80307
7.1406e+07,283.93637
7.14096e+07,284.0904
7.14132e+07,284.0675
7.14168e+07,284.14932
7.14204e+07,284.18506
7.1424e+07,284.15643
7.14276e+07,284.07327
7.14312e+07,284.05646
7.14348e+07,284.06134
7.14384e+07,284.05923
7.1442e+07,284.05865
7.14456e+07,284.0581
7.14492e+07,284.05777
7.14528e+07,284.05756
7.14564e+07,284.05725
7.146e+07,284.05637
7.14636e+07,284.0537
7.14672e+07,284.05167
7.14708e+07,284.04855
7.14744e+07,284.04062
7.1478e+07,283.412
7.14816e+07,283.8249
7.14852e+07,283.8547
7.14888e+07,283.94366
7.14924e+07,284.08383
7.1496e+07,284.25662
7.14996e+07,284.266
7.15032e+07,284.38916
7.15068e+07,284.46393
7.15104e+07,284.48032
7.1514e+07,284.35037
7.15176e+07,284.22964
7.15212e+07,284.18933
7.15248e+07,284.15714
7.15284e+07,284.1367
7.1532e+07,284.12302
7.15356e+07,284.11298
7.15392e+07,284.10532
7.15428e+07,284.09924
7.15464e+07,284.09192
7.155e+07,284.0845
7.15536e+07,284.07217
7.15572e+07,284.0582
7.15608e+07,284.0474
7.15644e+07,283.3975
7.1568e+07,283.84265
7.15716e+07,283.8687
7.15752e+07,284.0258
7.15788e+07,284.2031
7.15824e+07,284.42365
7.1586e+07,284.41806
7.15896e+07,284.508
7.15932e+07,284.52618
7.15968e+07,284.48633
7.16004e+07,284.38882
7.1604e+07,284.2577
7.16076e+07,284.21652
7.16112e+07,284.18286
7.16148e+07,284.1609
7.16184e+07,284.14563
7.1622e+07,284.13406
7.16256e+07,284.1252
7.16292e+07,284.1168
7.16328e+07,284.10742
7.16364e+07,284.0944
7.164e+07,284.07904
7.16436e+07,284.06628
7.16472e+07,284.05438
7.16508e+07,284.04852
7.16544e+07,284.06
7.1658e+07,284.07196
7.16616e+07,284.0769
7.16652e+07,284.0799
7.16688e+07,284.08157
7.16724e+07,284.08246
7.1676e+07,284.0829
7.16796e+07,284.08307
7.16832e+07,284.0831
7.16868e+07,284.08304
7.16904e+07,284.08292
7.1694e+07,284.08276
7.16976e+07,284.08258
7.17012e+07,284.08197
7.17048e+07,284.08096
7.17084e+07,284.0749
7.1712e+07,284.0524
7.17156e+07,284.038
7.17192e+07,284.02182
7.17228e+07,284.00186
7.17264e+07,283.98254
7.173e+07,283.96783
7.17336e+07,283.958
7.17372e+07,283.95755
7.17408e+07,283.98395
7.17444e+07,284.0161
7.1748e+07,284.03235
7.17516e+07,284.04272
7.17552e+07,284.04974
7.17588e+07,284.0545
7.17624e+07,284.05795
7.1766e+07,284.06055
7.17696e+07,284.06256
7.17732e+07,284.06412
7.17768e+07,284.0642
7.17804e+07,284.0514
7.1784e+07,284.02884
7.17876e+07,283.99805
7.17912e+07,283.96652
7.17948e+07,283.9423
7.17984e+07,283.92786
7.1802e+07,283.91592
7.18056e+07,283.90158
7.18092e+07,283.88452
7.18128e+07,283.8642
7.18164e+07,283.8473
7.182e+07,283.83554
7.18236e+07,282.94614
7.18272e+07,283.55545
7.18308e+07,283.6522
7.18344e+07,283.6489
7.1838e+07,283.6641
7.18416e+07,283.7215
7.18452e+07,283.73175
7.18488e+07,283.79813
7.18524e+07,283.8424
7.1856e+07,283.84552
7.18596e+07,283.84302
7.18632e+07,283.8654
7.18668e+07,283.92258
7.18704e+07,283.94592
7.1874e+07,283.96277
7.18776e+07,283.97452
7.18812e+07,283.97913
7.18848e+07,283.9635
7.18884e+07,283.94748
7.1892e+07,283.92523
7.18956e+07,283.9125
7.18992e+07,283.9061
7.19028e+07,283.9066
7.19064e+07,283.90085
7.191e+07,283.05804
7.19136e+07,283.6433
7.19172e+07,283.7088
7.19208e+07,283.8024
7.19244e+07,283.924
7.1928e+07,284.02917
7.19316e+07,283.9627
7.19352e+07,284.05786
7.19388e+07,284.17996
7.19424e+07,284.2562
7.1946e+07,284.21768
7.19496e+07,284.10568
7.19532e+07,284.0897
7.19568e+07,284.07162
7.19604e+07,284.06122
7.1964e+07,284.0544
7.19676e+07,284.04968
7.19712e+07,284.0424
7.19748e+07,284.02267
7.19784e+07,284.00714
7.1982e+07,283.98267
7.19856e+07,283.95688
