Time,borFie.TBorAve
1.789416e+08,285.81046
1.789452e+08,285.80728
1.789488e+08,285.80447
1.789524e+08,285.80194
1.78956e+08,285.79962
1.789596e+08,285.79752
1.789632e+08,285.79556
1.789668e+08,285.79376
1.789704e+08,285.79208
1.78974e+08,285.79053
1.789776e+08,285.78903
1.789812e+08,285.78763
1.789848e+08,285.78632
1.789884e+08,285.78506
1.78992e+08,285.78387
1.789956e+08,285.7827
1.789992e+08,285.78165
1.790028e+08,285.7806
1.790064e+08,285.7796
1.7901e+08,285.77863
1.790136e+08,285.7777
1.790172e+08,285.77682
1.790208e+08,285.77597
1.790244e+08,285.77515
1.79028e+08,285.77435
1.790316e+08,285.7736
1.790352e+08,285.77286
1.790388e+08,285.77213
1.790424e+08,285.77142
1.79046e+08,285.77075
1.790496e+08,285.77008
1.790532e+08,285.76947
1.790568e+08,285.76883
1.790604e+08,285.76822
1.79064e+08,285.76764
1.790676e+08,285.76727
1.790712e+08,285.76712
1.790748e+08,285.7667
1.790784e+08,285.7675
1.79082e+08,285.77057
1.790856e+08,285.77194
1.790892e+08,285.77017
1.790928e+08,285.76822
1.790964e+08,285.76675
1.791e+08,285.7656
1.791036e+08,285.76465
1.791072e+08,285.76382
1.791108e+08,285.76312
1.791144e+08,285.76248
1.79118e+08,285.76187
1.791216e+08,285.76132
1.791252e+08,285.7608
1.791288e+08,285.76028
1.791324e+08,285.7542
1.79136e+08,285.74582
1.791396e+08,285.7538
1.791432e+08,285.7792
1.791468e+08,285.81656
1.791504e+08,285.8525
1.79154e+08,285.88565
1.791576e+08,285.90872
1.791612e+08,285.93234
1.791648e+08,285.94888
1.791684e+08,285.95154
1.79172e+08,285.93048
1.791756e+08,285.89618
1.791792e+08,285.8704
1.791828e+08,285.85187
1.791864e+08,285.8382
1.7919e+08,285.82773
1.791936e+08,285.81943
1.791972e+08,285.8127
1.792008e+08,285.80713
1.792044e+08,285.80243
1.79208e+08,285.7984
1.792116e+08,285.79486
1.792152e+08,285.79178
1.792188e+08,285.7796
1.792224e+08,285.76382
1.79226e+08,285.7702
1.792296e+08,285.79337
1.792332e+08,285.83536
1.792368e+08,285.87552
1.792404e+08,285.90417
1.79244e+08,285.92215
1.792476e+08,285.94458
1.792512e+08,285.96204
1.792548e+08,285.96536
1.792584e+08,285.945
1.79262e+08,285.9104
1.792656e+08,285.88385
1.792692e+08,285.8647
1.792728e+08,285.85043
1.792764e+08,285.83945
1.7928e+08,285.8307
1.792836e+08,285.82355
1.792872e+08,285.8176
1.792908e+08,285.81253
1.792944e+08,285.80817
1.79298e+08,285.80432
1.793016e+08,285.80093
1.793052e+08,285.78668
1.793088e+08,285.76804
1.793124e+08,285.7734
1.79316e+08,285.79056
1.793196e+08,285.82385
1.793232e+08,285.8573
1.793268e+08,285.88336
1.793304e+08,285.90497
1.79334e+08,285.93536
1.793376e+08,285.9592
1.793412e+08,285.96185
1.793448e+08,285.93872
1.793484e+08,285.90588
1.79352e+08,285.88092
1.793556e+08,285.86276
1.793592e+08,285.84924
1.793628e+08,285.8388
1.793664e+08,285.8305
1.7937e+08,285.8237
1.793736e+08,285.81802
1.793772e+08,285.81317
1.793808e+08,285.809
1.793844e+08,285.8053
1.79388e+08,285.80203
1.793916e+08,285.7977
1.793952e+08,285.79306
1.793988e+08,285.79556
1.794024e+08,285.81134
1.79406e+08,285.8395
1.794096e+08,285.86563
1.794132e+08,285.87576
1.794168e+08,285.87704
1.794204e+08,285.8886
1.79424e+08,285.9011
1.794276e+08,285.90118
1.794312e+08,285.8841
1.794348e+08,285.86237
1.794384e+08,285.8465
1.79442e+08,285.83487
1.794456e+08,285.82605
1.794492e+08,285.8191
1.794528e+08,285.81345
1.794564e+08,285.80875
1.7946e+08,285.80472
1.794636e+08,285.80127
1.794672e+08,285.79822
1.794708e+08,285.79553
1.794744e+08,285.79312
1.79478e+08,285.79022
1.794816e+08,285.78726
1.794852e+08,285.78867
1.794888e+08,285.79868
1.794924e+08,285.8165
1.79496e+08,285.83902
1.794996e+08,285.86288
1.795032e+08,285.88742
1.795068e+08,285.91562
1.795104e+08,285.93195
1.79514e+08,285.9318
1.795176e+08,285.913
1.795212e+08,285.8844
1.795248e+08,285.86337
1.795284e+08,285.84818
1.79532e+08,285.83682
1.795356e+08,285.82803
1.795392e+08,285.821
1.795428e+08,285.81525
1.795464e+08,285.81042
1.7955e+08,285.80627
1.795536e+08,285.8027
1.795572e+08,285.79953
1.795608e+08,285.79675
1.795644e+08,285.79422
1.79568e+08,285.79196
1.795716e+08,285.7899
1.795752e+08,285.788
1.795788e+08,285.78625
1.795824e+08,285.78464
1.79586e+08,285.78314
1.795896e+08,285.78174
1.795932e+08,285.78043
1.795968e+08,285.77917
1.796004e+08,285.778
1.79604e+08,285.7769
1.796076e+08,285.77585
1.796112e+08,285.77484
1.796148e+08,285.7739
1.796184e+08,285.77298
1.79622e+08,285.77213
1.796256e+08,285.7713
1.796292e+08,285.7705
1.796328e+08,285.76974
1.796364e+08,285.769
1.7964e+08,285.76828
1.796436e+08,285.7676
1.796472e+08,285.76688
1.796508e+08,285.7661
1.796544e+08,285.7654
1.79658e+08,285.76483
1.796616e+08,285.7643
1.796652e+08,285.76382
1.796688e+08,285.7633
1.796724e+08,285.7628
1.79676e+08,285.7623
1.796796e+08,285.7618
1.796832e+08,285.76132
1.796868e+08,285.76086
1.796904e+08,285.7604
1.79694e+08,285.75998
1.796976e+08,285.75952
1.797012e+08,285.7591
1.797048e+08,285.7587
1.797084e+08,285.75827
1.79712e+08,285.75784
1.797156e+08,285.7573
1.797192e+08,285.75662
1.797228e+08,285.75558
1.797264e+08,285.7542
1.7973e+08,285.7528
1.797336e+08,285.7514
1.797372e+08,285.72766
1.797408e+08,285.69543
1.797444e+08,285.70837
1.79748e+08,285.72043
1.797516e+08,285.73422
1.797552e+08,285.75272
1.797588e+08,285.76877
1.797624e+08,285.78043
1.79766e+08,285.79584
1.797696e+08,285.80475
1.797732e+08,285.80054
1.797768e+08,285.78885
1.797804e+08,285.78015
1.79784e+08,285.77414
1.797876e+08,285.76984
1.797912e+08,285.7666
1.797948e+08,285.76413
1.797984e+08,285.76215
1.79802e+08,285.76053
1.798056e+08,285.7592
1.798092e+08,285.75803
1.798128e+08,285.75702
1.798164e+08,285.75613
1.7982e+08,285.75534
1.798236e+08,285.74356
1.798272e+08,285.7272
1.798308e+08,285.7327
1.798344e+08,285.73996
1.79838e+08,285.75143
1.798416e+08,285.7657
1.798452e+08,285.7773
1.798488e+08,285.78436
1.798524e+08,285.79736
1.79856e+08,285.80768
1.798596e+08,285.8067
1.798632e+08,285.79672
1.798668e+08,285.78635
1.798704e+08,285.779
1.79874e+08,285.7737
1.798776e+08,285.76978
1.798812e+08,285.76672
1.798848e+08,285.76428
1.798884e+08,285.7623
1.79892e+08,285.76062
1.798956e+08,285.75922
1.798992e+08,285.75797
1.799028e+08,285.75687
1.799064e+08,285.75592
1.7991e+08,285.74783
1.799136e+08,285.7368
1.799172e+08,285.74063
1.799208e+08,285.75073
1.799244e+08,285.7704
1.79928e+08,285.79114
1.799316e+08,285.81143
1.799352e+08,285.83902
1.799388e+08,285.87823
1.799424e+08,285.91043
1.79946e+08,285.9223
1.799496e+08,285.905
1.799532e+08,285.8731
1.799568e+08,285.84863
1.799604e+08,285.83127
1.79964e+08,285.81863
1.799676e+08,285.80908
1.799712e+08,285.80164
1.799748e+08,285.79565
1.799784e+08,285.79077
1.79982e+08,285.78665
1.799856e+08,285.78317
1.799892e+08,285.78015
1.799928e+08,285.7775
1.799964e+08,285.767
1.8e+08,285.75333
1.800036e+08,285.75653
1.800072e+08,285.76688
1.800108e+08,285.78735
1.800144e+08,285.80896
1.80018e+08,285.82935
1.800216e+08,285.84552
1.800252e+08,285.86325
1.800288e+08,285.87534
1.800324e+08,285.87006
1.80036e+08,285.84985
1.800396e+08,285.83105
1.800432e+08,285.8176
1.800468e+08,285.80777
1.800504e+08,285.80032
1.80054e+08,285.7945
1.800576e+08,285.7898
1.800612e+08,285.78592
1.800648e+08,285.78262
1.800684e+08,285.77982
1.80072e+08,285.77737
1.800756e+08,285.7752
1.800792e+08,285.77325
1.800828e+08,285.757
1.800864e+08,285.73474
1.8009e+08,285.7412
1.800936e+08,285.749
1.800972e+08,285.7618
1.801008e+08,285.78076
1.801044e+08,285.79922
1.80108e+08,285.81335
1.801116e+08,285.83075
1.801152e+08,285.84567
1.801188e+08,285.84937
1.801224e+08,285.83667
1.80126e+08,285.8193
1.801296e+08,285.80685
1.801332e+08,285.79794
1.801368e+08,285.79132
1.801404e+08,285.78622
1.80144e+08,285.78217
1.801476e+08,285.77884
1.801512e+08,285.77603
1.801548e+08,285.77368
1.801584e+08,285.7716
1.80162e+08,285.76978
1.801656e+08,285.7682
1.801692e+08,285.76672
1.801728e+08,285.7654
1.801764e+08,285.76422
1.8018e+08,285.76315
1.801836e+08,285.76215
1.801872e+08,285.7612
1.801908e+08,285.76035
1.801944e+08,285.75952
1.80198e+08,285.75876
1.802016e+08,285.75803
1.802052e+08,285.75735
1.802088e+08,285.7567
1.802124e+08,285.7561
1.80216e+08,285.7555
1.802196e+08,285.75494
1.802232e+08,285.75443
1.802268e+08,285.7539
1.802304e+08,285.75342
1.80234e+08,285.75293
1.802376e+08,285.7525
1.802412e+08,285.75204
1.802448e+08,285.75165
1.802484e+08,285.75125
1.80252e+08,285.75085
1.802556e+08,285.75046
1.802592e+08,285.7501
1.802628e+08,285.74976
1.802664e+08,285.7494
1.8027e+08,285.74905
1.802736e+08,285.74875
1.802772e+08,285.7484
1.802808e+08,285.7481
1.802844e+08,285.74783
1.80288e+08,285.74753
1.802916e+08,285.74725
1.802952e+08,285.74695
1.802988e+08,285.74667
1.803024e+08,285.74643
1.80306e+08,285.74615
1.803096e+08,285.7459
1.803132e+08,285.74567
1.803168e+08,285.74542
1.803204e+08,285.74518
1.80324e+08,285.74493
1.803276e+08,285.74472
1.803312e+08,285.74448
1.803348e+08,285.74417
1.803384e+08,285.7437
1.80342e+08,285.72324
1.803456e+08,285.69452
1.803492e+08,285.70602
1.803528e+08,285.7259
1.803564e+08,285.75952
1.8036e+08,285.79355
1.803636e+08,285.81647
1.803672e+08,285.82782
1.803708e+08,285.84274
1.803744e+08,285.8501
1.80378e+08,285.8432
1.803816e+08,285.8253
1.803852e+08,285.80844
1.803888e+08,285.79645
1.803924e+08,285.78778
1.80396e+08,285.7813
1.803996e+08,285.7763
1.804032e+08,285.77234
1.804068e+08,285.76907
1.804104e+08,285.7664
1.80414e+08,285.7641
1.804176e+08,285.76212
1.804212e+08,285.7604
1.804248e+08,285.75885
1.804284e+08,285.7406
1.80432e+08,285.71545
1.804356e+08,285.72354
1.804392e+08,285.73236
1.804428e+08,285.74536
1.804464e+08,285.76392
1.8045e+08,285.7795
1.804536e+08,285.78766
1.804572e+08,285.79697
1.804608e+08,285.80194
1.804644e+08,285.7983
1.80468e+08,285.7879
1.804716e+08,285.7791
1.804752e+08,285.77286
1.804788e+08,285.76828
1.804824e+08,285.7648
1.80486e+08,285.76212
1.804896e+08,285.75992
1.804932e+08,285.7581
1.804968e+08,285.75653
1.805004e+08,285.75522
1.80504e+08,285.75406
1.805076e+08,285.75302
1.805112e+08,285.7521
1.805148e+08,285.74036
1.805184e+08,285.72403
1.80522e+08,285.7295
1.805256e+08,285.74237
1.805292e+08,285.76904
1.805328e+08,285.79907
1.805364e+08,285.8237
1.8054e+08,285.84418
1.805436e+08,285.87207
1.805472e+08,285.89307
1.805508e+08,285.8971
1.805544e+08,285.87808
1.80558e+08,285.85034
1.805616e+08,285.83032
1.805652e+08,285.81604
1.805688e+08,285.80554
1.805724e+08,285.79755
1.80576e+08,285.79123
1.805796e+08,285.7861
1.805832e+08,285.78186
1.805868e+08,285.77814
1.805904e+08,285.77472
1.80594e+08,285.77133
1.805976e+08,285.7676
1.806012e+08,285.74365
1.806048e+08,285.7123
1.806084e+08,285.72314
1.80612e+08,285.74368
1.806156e+08,285.78485
1.806192e+08,285.83438
1.806228e+08,285.87726
1.806264e+08,285.91193
1.8063e+08,285.95187
1.806336e+08,285.9874
1.806372e+08,286.0021
1.806408e+08,285.97968
1.806444e+08,285.93622
1.80648e+08,285.90067
1.806516e+08,285.87512
1.806552e+08,285.85645
1.806588e+08,285.84235
1.806624e+08,285.83133
1.80666e+08,285.82248
1.806696e+08,285.81522
1.806732e+08,285.80914
1.806768e+08,285.80396
1.806804e+08,285.79947
1.80684e+08,285.79556
1.806876e+08,285.7882
1.806912e+08,285.7796
1.806948e+08,285.7852
1.806984e+08,285.81796
1.80702e+08,285.8822
1.807056e+08,285.9517
1.807092e+08,286.0122
1.807128e+08,286.06467
1.807164e+08,286.12552
1.8072e+08,286.17593
1.807236e+08,286.1869
1.807272e+08,286.1435
1.807308e+08,286.07602
1.807344e+08,286.0188
1.80738e+08,285.97693
1.807416e+08,285.94614
1.807452e+08,285.9227
1.807488e+08,285.9043
1.807524e+08,285.88943
1.80756e+08,285.87717
1.807596e+08,285.86685
1.807632e+08,285.85803
1.807668e+08,285.8504
1.807704e+08,285.84372
1.80774e+08,285.83783
1.807776e+08,285.83258
1.807812e+08,285.82785
1.807848e+08,285.8236
1.807884e+08,285.81973
1.80792e+08,285.81622
1.807956e+08,285.81302
1.807992e+08,285.81024
1.808028e+08,285.80765
1.808064e+08,285.8058
1.8081e+08,285.80466
1.808136e+08,285.80243
1.808172e+08,285.79974
1.808208e+08,285.79736
1.808244e+08,285.79523
1.80828e+08,285.79327
1.808316e+08,285.79147
1.808352e+08,285.7898
1.808388e+08,285.7882
1.808424e+08,285.78668
1.80846e+08,285.78525
1.808496e+08,285.7838
1.808532e+08,285.78232
1.808568e+08,285.78085
1.808604e+08,285.77936
1.80864e+08,285.77808
1.808676e+08,285.7773
1.808712e+08,285.77652
1.808748e+08,285.77573
1.808784e+08,285.7761
1.80882e+08,285.77887
1.808856e+08,285.7811
1.808892e+08,285.78204
1.808928e+08,285.78568
1.808964e+08,285.78897
1.809e+08,285.7873
1.809036e+08,285.7829
1.809072e+08,285.77948
1.809108e+08,285.77692
1.809144e+08,285.77493
1.80918e+08,285.77332
1.809216e+08,285.77194
1.809252e+08,285.77072
1.809288e+08,285.76968
1.809324e+08,285.7687
1.80936e+08,285.76782
1.809396e+08,285.767
1.809432e+08,285.76624
1.809468e+08,285.75815
1.809504e+08,285.74692
1.80954e+08,285.75586
1.809576e+08,285.7868
1.809612e+08,285.8427
1.809648e+08,285.9052
1.809684e+08,285.95898
1.80972e+08,285.99918
1.809756e+08,286.03824
1.809792e+08,286.06125
1.809828e+08,286.05734
1.809864e+08,286.02127
1.8099e+08,285.97192
1.809936e+08,285.9337
1.809972e+08,285.9059
1.810008e+08,285.88535
1.810044e+08,285.8696
1.81008e+08,285.85715
1.810116e+08,285.84708
1.810152e+08,285.8387
1.810188e+08,285.83167
1.810224e+08,285.82565
1.81026e+08,285.8204
1.810296e+08,285.81583
1.810332e+08,285.809
1.810368e+08,285.80142
1.810404e+08,285.8005
1.81044e+08,285.80716
1.810476e+08,285.82526
1.810512e+08,285.8498
1.810548e+08,285.87637
1.810584e+08,285.90564
1.81062e+08,285.95105
1.810656e+08,285.9953
1.810692e+08,286.01276
1.810728e+08,285.98947
1.810764e+08,285.9479
1.8108e+08,285.91507
1.810836e+08,285.89133
1.810872e+08,285.87387
1.810908e+08,285.86053
1.810944e+08,285.85004
1.81098e+08,285.84152
1.811016e+08,285.83447
1.811052e+08,285.8285
1.811088e+08,285.82333
1.811124e+08,285.81885
1.81116e+08,285.81488
1.811196e+08,285.80746
1.811232e+08,285.7987
1.811268e+08,285.8037
1.811304e+08,285.8333
1.81134e+08,285.89566
1.811376e+08,285.96838
1.811412e+08,286.02545
1.811448e+08,286.06573
1.811484e+08,286.10843
1.81152e+08,286.14258
1.811556e+08,286.14743
1.811592e+08,286.1074
1.811628e+08,286.04605
1.811664e+08,285.99786
1.8117e+08,285.96292
1.811736e+08,285.93704
1.811772e+08,285.91714
1.811808e+08,285.9014
1.811844e+08,285.88855
1.81188e+08,285.8779
1.811916e+08,285.86887
1.811952e+08,285.86108
1.811988e+08,285.8543
1.812024e+08,285.84836
1.81206e+08,285.84
1.812096e+08,285.83087
1.812132e+08,285.8292
1.812168e+08,285.8349
1.812204e+08,285.84927
1.81224e+08,285.8641
1.812276e+08,285.8754
1.812312e+08,285.8818
1.812348e+08,285.89395
1.812384e+08,285.9008
1.81242e+08,285.8948
1.812456e+08,285.87796
1.812492e+08,285.86224
1.812528e+08,285.85068
1.812564e+08,285.84192
1.8126e+08,285.83505
1.812636e+08,285.82947
1.812672e+08,285.8248
1.812708e+08,285.8208
1.812744e+08,285.8173
1.81278e+08,285.8142
1.812816e+08,285.81146
1.812852e+08,285.80896
1.812888e+08,285.80667
1.812924e+08,285.79483
1.81296e+08,285.77902
1.812996e+08,285.78186
1.813032e+08,285.78607
1.813068e+08,285.79715
1.813104e+08,285.8141
1.81314e+08,285.82864
1.813176e+08,285.8398
1.813212e+08,285.85895
1.813248e+08,285.8744
1.813284e+08,285.875
1.81332e+08,285.86017
1.813356e+08,285.8438
1.813392e+08,285.8321
1.813428e+08,285.82358
1.813464e+08,285.81714
1.8135e+08,285.81207
1.813536e+08,285.80795
1.813572e+08,285.8045
1.813608e+08,285.8016
1.813644e+08,285.79904
1.81368e+08,285.7968
1.813716e+08,285.7948
1.813752e+08,285.793
1.813788e+08,285.79135
1.813824e+08,285.78986
1.81386e+08,285.78845
1.813896e+08,285.78714
1.813932e+08,285.78595
1.813968e+08,285.78482
1.814004e+08,285.78375
1.81404e+08,285.78275
1.814076e+08,285.78177
1.814112e+08,285.78085
1.814148e+08,285.78
1.814184e+08,285.77914
1.81422e+08,285.77835
1.814256e+08,285.7776
1.814292e+08,285.77686
1.814328e+08,285.77615
1.814364e+08,285.77545
1.8144e+08,285.7748
1.814436e+08,285.77417
1.814472e+08,285.77356
1.814508e+08,285.77295
1.814544e+08,285.77237
1.81458e+08,285.77182
1.814616e+08,285.77127
1.814652e+08,285.77075
1.814688e+08,285.77023
1.814724e+08,285.7697
1.81476e+08,285.76926
1.814796e+08,285.76877
1.814832e+08,285.7683
1.814868e+08,285.76785
1.814904e+08,285.7674
1.81494e+08,285.76697
1.814976e+08,285.76654
1.815012e+08,285.76614
1.815048e+08,285.76575
1.815084e+08,285.76535
1.81512e+08,285.76495
1.815156e+08,285.76456
1.815192e+08,285.7642
1.815228e+08,285.76382
1.815264e+08,285.76346
1.8153e+08,285.76312
1.815336e+08,285.7628
1.815372e+08,285.76245
1.815408e+08,285.76212
1.815444e+08,285.76178
1.81548e+08,285.76147
1.815516e+08,285.76114
1.815552e+08,285.76077
1.815588e+08,285.76895
1.815624e+08,285.7992
1.81566e+08,285.84796
1.815696e+08,285.90485
1.815732e+08,285.9537
1.815768e+08,285.9964
1.815804e+08,286.0473
1.81584e+08,286.08466
1.815876e+08,286.08972
1.815912e+08,286.0522
1.815948e+08,285.99643
1.815984e+08,285.95313
1.81602e+08,285.9218
1.816056e+08,285.8988
1.816092e+08,285.8813
1.816128e+08,285.86752
1.816164e+08,285.8564
1.8162e+08,285.84726
1.816236e+08,285.8396
1.816272e+08,285.83304
1.816308e+08,285.8274
1.816344e+08,285.82245
1.81638e+08,285.81808
1.816416e+08,285.81418
1.816452e+08,285.81992
1.816488e+08,285.8509
1.816524e+08,285.8981
1.81656e+08,285.94205
1.816596e+08,285.9717
1.816632e+08,285.9904
1.816668e+08,286.01495
1.816704e+08,286.03296
1.81674e+08,286.0293
1.816776e+08,285.99756
1.816812e+08,285.95584
1.816848e+08,285.92535
1.816884e+08,285.90317
1.81692e+08,285.88644
1.816956e+08,285.87338
1.816992e+08,285.86288
1.817028e+08,285.85425
1.817064e+08,285.847
1.8171e+08,285.84076
1.817136e+08,285.83533
1.817172e+08,285.8306
1.817208e+08,285.8264
1.817244e+08,285.81863
1.81728e+08,285.80957
1.817316e+08,285.80927
1.817352e+08,285.81998
1.817388e+08,285.85272
1.817424e+08,285.8921
1.81746e+08,285.919
1.817496e+08,285.93854
1.817532e+08,285.96182
1.817568e+08,285.9739
1.817604e+08,285.96796
1.81764e+08,285.94153
1.817676e+08,285.9115
1.817712e+08,285.88968
1.817748e+08,285.87372
1.817784e+08,285.8616
1.81782e+08,285.8521
1.817856e+08,285.8444
1.817892e+08,285.83798
1.817928e+08,285.83255
1.817964e+08,285.82788
1.818e+08,285.8238
1.818036e+08,285.82016
1.818072e+08,285.81693
1.818108e+08,285.80826
1.818144e+08,285.79745
1.81818e+08,285.79858
1.818216e+08,285.8073
1.818252e+08,285.82996
1.818288e+08,285.8595
1.818324e+08,285.88544
1.81836e+08,285.90112
1.818396e+08,285.92032
1.818432e+08,285.93335
1.818468e+08,285.93024
1.818504e+08,285.90884
1.81854e+08,285.88446
1.818576e+08,285.86682
1.818612e+08,285.8539
1.818648e+08,285.84415
1.818684e+08,285.83646
1.81872e+08,285.83026
1.818756e+08,285.8251
1.818792e+08,285.8207
1.818828e+08,285.81696
1.818864e+08,285.81363
1.8189e+08,285.8107
1.818936e+08,285.80807
1.818972e+08,285.79803
1.819008e+08,285.78494
1.819044e+08,285.78635
1.81908e+08,285.79013
1.819116e+08,285.80447
1.819152e+08,285.82712
1.819188e+08,285.84473
1.819224e+08,285.8563
1.81926e+08,285.87296
1.819296e+08,285.8823
1.819332e+08,285.87524
1.819368e+08,285.85666
1.819404e+08,285.8412
1.81944e+08,285.83072
1.819476e+08,285.82312
1.819512e+08,285.81723
1.819548e+08,285.81253
1.819584e+08,285.80865
1.81962e+08,285.8054
1.819656e+08,285.80258
1.819692e+08,285.8001
1.819728e+08,285.79794
1.819764e+08,285.796
1.8198e+08,285.79425
1.819836e+08,285.79263
1.819872e+08,285.79117
1.819908e+08,285.7898
1.819944e+08,285.78854
1.81998e+08,285.78735
1.820016e+08,285.78625
1.820052e+08,285.7852
1.820088e+08,285.7842
1.820124e+08,285.78326
1.82016e+08,285.78238
1.820196e+08,285.78152
1.820232e+08,285.78073
1.820268e+08,285.77994
1.820304e+08,285.7792
1.82034e+08,285.7785
1.820376e+08,285.7778
1.820412e+08,285.77716
1.820448e+08,285.77652
1.820484e+08,285.7759
1.82052e+08,285.7753
1.820556e+08,285.77475
1.820592e+08,285.77417
1.820628e+08,285.77365
1.820664e+08,285.77313
1.8207e+08,285.7726
1.820736e+08,285.77213
1.820772e+08,285.77164
1.820808e+08,285.77118
1.820844e+08,285.77072
1.82088e+08,285.7703
1.820916e+08,285.76987
1.820952e+08,285.76944
1.820988e+08,285.769
1.821024e+08,285.76862
1.82106e+08,285.76822
1.821096e+08,285.76785
1.821132e+08,285.76746
1.821168e+08,285.7671
1.821204e+08,285.76672
1.82124e+08,285.7664
1.821276e+08,285.76605
1.821312e+08,285.7657
1.821348e+08,285.76532
1.821384e+08,285.7648
1.82142e+08,285.76422
1.821456e+08,285.7634
1.821492e+08,285.76227
1.821528e+08,285.76102
1.821564e+08,285.73743
1.8216e+08,285.70502
1.821636e+08,285.7172
1.821672e+08,285.7275
1.821708e+08,285.73935
1.821744e+08,285.75812
1.82178e+08,285.77792
1.821816e+08,285.79465
1.821852e+08,285.81488
1.821888e+08,285.83
1.821924e+08,285.82935
1.82196e+08,285.81406
1.821996e+08,285.80084
1.822032e+08,285.79233
1.822068e+08,285.78644
1.822104e+08,285.7821
1.82214e+08,285.77878
1.822176e+08,285.77615
1.822212e+08,285.77402
1.822248e+08,285.77206
1.822284e+08,285.76978
1.82232e+08,285.76678
1.822356e+08,285.76364
1.822392e+08,285.76068
1.822428e+08,285.7336
1.822464e+08,285.69775
1.8225e+08,285.71063
1.822536e+08,285.7189
1.822572e+08,285.72852
1.822608e+08,285.74817
1.822644e+08,285.76337
1.82268e+08,285.77167
1.822716e+08,285.78677
1.822752e+08,285.79883
1.822788e+08,285.79846
1.822824e+08,285.7883
