Time,TAvgFluid
1.794132e+08,285.56946
1.794168e+08,285.6872
1.794204e+08,285.74948
1.79424e+08,285.72385
1.794276e+08,285.5775
1.794312e+08,285.4568
1.794348e+08,285.44183
1.794384e+08,285.41574
1.79442e+08,285.39514
1.794456e+08,285.38037
1.794492e+08,285.36932
1.794528e+08,285.3607
1.794564e+08,285.3537
1.7946e+08,285.34787
1.794636e+08,285.34293
1.794672e+08,285.33865
1.794708e+08,285.3349
1.794744e+08,285.33157
1.79478e+08,285.3131
1.794816e+08,285.32532
1.794852e+08,285.38565
1.794888e+08,285.48483
1.794924e+08,285.56357
1.79496e+08,285.6743
1.794996e+08,285.7019
1.795032e+08,285.86847
1.795068e+08,285.87515
1.795104e+08,285.8148
1.79514e+08,285.698
1.795176e+08,285.4969
1.795212e+08,285.47702
1.795248e+08,285.4436
1.795284e+08,285.41626
1.79532e+08,285.39685
1.795356e+08,285.38266
1.795392e+08,285.37173
1.795428e+08,285.36304
1.795464e+08,285.35593
1.7955e+08,285.34995
1.795536e+08,285.34485
1.795572e+08,285.34042
1.795608e+08,285.33652
1.795644e+08,285.33307
1.79568e+08,285.32996
1.795716e+08,285.32715
1.795752e+08,285.32462
1.795788e+08,285.32227
1.795824e+08,285.3201
1.79586e+08,285.3181
1.795896e+08,285.31625
1.795932e+08,285.3145
1.795968e+08,285.31287
1.796004e+08,285.31134
1.79604e+08,285.30988
1.796076e+08,285.3085
1.796112e+08,285.30722
1.796148e+08,285.30597
1.796184e+08,285.30478
1.79622e+08,285.30365
1.796256e+08,285.30258
1.796292e+08,285.30154
1.796328e+08,285.30057
1.796364e+08,285.29962
1.7964e+08,285.2987
1.796436e+08,285.2977
1.796472e+08,285.2958
1.796508e+08,285.29477
1.796544e+08,285.2944
1.79658e+08,285.2943
1.796616e+08,285.29355
1.796652e+08,285.2929
1.796688e+08,285.29227
1.796724e+08,285.29163
1.79676e+08,285.29102
1.796796e+08,285.29037
1.796832e+08,285.28976
1.796868e+08,285.28918
1.796904e+08,285.2886
1.79694e+08,285.28802
1.796976e+08,285.28748
1.797012e+08,285.28693
1.797048e+08,285.2864
1.797084e+08,285.2859
1.79712e+08,285.28418
1.797156e+08,285.28305
1.797192e+08,285.2797
1.797228e+08,285.27374
1.797264e+08,285.26987
1.7973e+08,285.26636
1.797336e+08,285.26233
1.797372e+08,284.76117
1.797408e+08,285.2538
1.797444e+08,285.21384
1.79748e+08,285.25024
1.797516e+08,285.34198
1.797552e+08,285.42383
1.797588e+08,285.38724
1.797624e+08,285.49246
1.79766e+08,285.51184
1.797696e+08,285.44785
1.797732e+08,285.34296
1.797768e+08,285.33707
1.797804e+08,285.3243
1.79784e+08,285.31287
1.797876e+08,285.30505
1.797912e+08,285.29962
1.797948e+08,285.2956
1.797984e+08,285.2925
1.79802e+08,285.29007
1.798056e+08,285.2881
1.798092e+08,285.2864
1.798128e+08,285.28497
1.798164e+08,285.28372
1.7982e+08,285.28262
1.798236e+08,285.0346
1.798272e+08,285.27112
1.798308e+08,285.2502
1.798344e+08,285.31378
1.79838e+08,285.3656
1.798416e+08,285.436
1.798452e+08,285.3793
1.798488e+08,285.4753
1.798524e+08,285.52072
1.79856e+08,285.47363
1.798596e+08,285.38474
1.798632e+08,285.34332
1.798668e+08,285.3336
1.798704e+08,285.32074
1.79874e+08,285.31113
1.798776e+08,285.3044
1.798812e+08,285.29947
1.798848e+08,285.2957
1.798884e+08,285.2927
1.79892e+08,285.29022
1.798956e+08,285.28818
1.798992e+08,285.2864
1.799028e+08,285.28488
1.799064e+08,285.28354
1.7991e+08,285.12115
1.799136e+08,285.27466
1.799172e+08,285.2747
1.799208e+08,285.40936
1.799244e+08,285.47458
1.79928e+08,285.5375
1.799316e+08,285.59854
1.799352e+08,285.832
1.799388e+08,285.91425
1.799424e+08,285.9087
1.79946e+08,285.73663
1.799496e+08,285.50018
1.799532e+08,285.46677
1.799568e+08,285.4299
1.799604e+08,285.3982
1.79964e+08,285.37585
1.799676e+08,285.35995
1.799712e+08,285.34808
1.799748e+08,285.33884
1.799784e+08,285.33148
1.79982e+08,285.3254
1.799856e+08,285.32034
1.799892e+08,285.31604
1.799928e+08,285.31232
1.799964e+08,285.12662
1.8e+08,285.29843
1.800036e+08,285.29532
1.800072e+08,285.44745
1.800108e+08,285.49936
1.800144e+08,285.59433
1.80018e+08,285.5953
1.800216e+08,285.67514
1.800252e+08,285.72076
1.800288e+08,285.65472
1.800324e+08,285.47787
1.80036e+08,285.42102
1.800396e+08,285.4001
1.800432e+08,285.37646
1.800468e+08,285.359
1.800504e+08,285.3466
1.80054e+08,285.3373
1.800576e+08,285.33008
1.800612e+08,285.32428
1.800648e+08,285.3195
1.800684e+08,285.31543
1.80072e+08,285.31195
1.800756e+08,285.30893
1.800792e+08,285.30624
1.800828e+08,284.9794
1.800864e+08,285.2876
1.8009e+08,285.26035
1.800936e+08,285.31723
1.800972e+08,285.40698
1.801008e+08,285.50412
1.801044e+08,285.48495
1.80108e+08,285.57974
1.801116e+08,285.62595
1.801152e+08,285.62677
1.801188e+08,285.49667
1.801224e+08,285.39304
1.80126e+08,285.3829
1.801296e+08,285.36218
1.801332e+08,285.3459
1.801368e+08,285.3345
1.801404e+08,285.3262
1.80144e+08,285.31985
1.801476e+08,285.31482
1.801512e+08,285.3107
1.801548e+08,285.30728
1.801584e+08,285.30432
1.80162e+08,285.3018
1.801656e+08,285.29956
1.801692e+08,285.29755
1.801728e+08,285.29578
1.801764e+08,285.29416
1.8018e+08,285.2927
1.801836e+08,285.29135
1.801872e+08,285.2901
1.801908e+08,285.28894
1.801944e+08,285.28787
1.80198e+08,285.28687
1.802016e+08,285.28592
1.802052e+08,285.285
1.802088e+08,285.28415
1.802124e+08,285.28336
1.80216e+08,285.2826
1.802196e+08,285.28186
1.802232e+08,285.2812
1.802268e+08,285.28052
1.802304e+08,285.27988
1.80234e+08,285.27927
1.802376e+08,285.2787
1.802412e+08,285.27814
1.802448e+08,285.2776
1.802484e+08,285.27707
1.80252e+08,285.27658
1.802556e+08,285.2761
1.802592e+08,285.2756
1.802628e+08,285.27515
1.802664e+08,285.27472
1.8027e+08,285.2743
1.802736e+08,285.27386
1.802772e+08,285.27347
1.802808e+08,285.27307
1.802844e+08,285.27267
1.80288e+08,285.2723
1.802916e+08,285.27194
1.802952e+08,285.2716
1.802988e+08,285.27124
1.803024e+08,285.2709
1.80306e+08,285.27057
1.803096e+08,285.27026
1.803132e+08,285.26993
1.803168e+08,285.26962
1.803204e+08,285.26932
1.80324e+08,285.269
1.803276e+08,285.26874
1.803312e+08,285.26834
1.803348e+08,285.26624
1.803384e+08,285.2649
1.80342e+08,284.8181
1.803456e+08,285.24786
1.803492e+08,285.22687
1.803528e+08,285.43863
1.803564e+08,285.55026
1.8036e+08,285.63486
1.803636e+08,285.53827
1.803672e+08,285.6573
1.803708e+08,285.6574
1.803744e+08,285.585
1.80378e+08,285.44693
1.803816e+08,285.38812
1.803852e+08,285.36926
1.803888e+08,285.3482
1.803924e+08,285.3327
1.80396e+08,285.32175
1.803996e+08,285.3137
1.804032e+08,285.3075
1.804068e+08,285.30255
1.804104e+08,285.29855
1.80414e+08,285.2952
1.804176e+08,285.2924
1.804212e+08,285.28995
1.804248e+08,285.28683
1.804284e+08,284.9101
1.80432e+08,285.26782
1.804356e+08,285.237
1.804392e+08,285.28674
1.804428e+08,285.3789
1.804464e+08,285.46362
1.8045e+08,285.4075
1.804536e+08,285.47415
1.804572e+08,285.47824
1.804608e+08,285.4436
1.804644e+08,285.35284
1.80468e+08,285.33392
1.804716e+08,285.32272
1.804752e+08,285.3115
1.804788e+08,285.30338
1.804824e+08,285.2976
1.80486e+08,285.2933
1.804896e+08,285.28992
1.804932e+08,285.2872
1.804968e+08,285.28497
1.805004e+08,285.28305
1.80504e+08,285.2814
1.805076e+08,285.28
1.805112e+08,285.27872
1.805148e+08,285.03378
1.805184e+08,285.26553
1.80522e+08,285.25092
1.805256e+08,285.43164
1.805292e+08,285.53662
1.805328e+08,285.63504
1.805364e+08,285.601
1.8054e+08,285.78287
1.805436e+08,285.82446
1.805472e+08,285.80127
1.805508e+08,285.63443
1.805544e+08,285.45126
1.80558e+08,285.434
1.805616e+08,285.40125
1.805652e+08,285.3751
1.805688e+08,285.35684
1.805724e+08,285.3437
1.80576e+08,285.33374
1.805796e+08,285.32568
1.805832e+08,285.31903
1.805868e+08,285.311
1.805904e+08,285.30563
1.80594e+08,285.2928
1.805976e+08,285.28418
1.806012e+08,284.8226
1.806048e+08,285.27213
1.806084e+08,285.24237
1.80612e+08,285.49277
1.806156e+08,285.70093
1.806192e+08,285.85455
1.806228e+08,285.8564
1.806264e+08,286.04645
1.8063e+08,286.154
1.806336e+08,286.1753
1.806372e+08,285.95328
1.806408e+08,285.63245
1.806444e+08,285.5604
1.80648e+08,285.5085
1.806516e+08,285.4631
1.806552e+08,285.43027
1.806588e+08,285.40677
1.806624e+08,285.38922
1.80666e+08,285.37555
1.806696e+08,285.36462
1.806732e+08,285.35565
1.806768e+08,285.34814
1.806804e+08,285.34177
1.80684e+08,285.33624
1.806876e+08,285.2443
1.806912e+08,285.32367
1.806948e+08,285.45062
1.806984e+08,285.8676
1.80702e+08,286.09732
1.807056e+08,286.3011
1.807092e+08,286.33716
1.807128e+08,286.62018
1.807164e+08,286.7788
1.8072e+08,286.73215
1.807236e+08,286.32617
1.807272e+08,285.9192
1.807308e+08,285.76904
1.807344e+08,285.6825
1.80738e+08,285.6102
1.807416e+08,285.55667
1.807452e+08,285.51788
1.807488e+08,285.4887
1.807524e+08,285.46588
1.80756e+08,285.44754
1.807596e+08,285.4324
1.807632e+08,285.41968
1.807668e+08,285.4088
1.807704e+08,285.3994
1.80774e+08,285.39117
1.807776e+08,285.38388
1.807812e+08,285.3774
1.807848e+08,285.37158
1.807884e+08,285.36633
1.80792e+08,285.36157
1.807956e+08,285.3585
1.807992e+08,285.35574
1.808028e+08,285.3509
1.808064e+08,285.3627
1.8081e+08,285.35196
1.808136e+08,285.34244
1.808172e+08,285.34015
1.808208e+08,285.3369
1.808244e+08,285.3339
1.80828e+08,285.33124
1.808316e+08,285.3288
1.808352e+08,285.32657
1.808388e+08,285.32416
1.808424e+08,285.3221
1.80846e+08,285.32022
1.808496e+08,285.31653
1.808532e+08,285.31418
1.808568e+08,285.31186
1.808604e+08,285.30768
1.80864e+08,285.31146
1.808676e+08,285.31003
1.808712e+08,285.30896
1.808748e+08,285.30844
1.808784e+08,285.3328
1.80882e+08,285.3509
1.808856e+08,285.32996
1.808892e+08,285.3588
1.808928e+08,285.38632
1.808964e+08,285.35855
1.809e+08,285.3225
1.809036e+08,285.3212
1.809072e+08,285.31625
1.809108e+08,285.3118
1.809144e+08,285.30853
1.80918e+08,285.30603
1.809216e+08,285.304
1.809252e+08,285.30228
1.809288e+08,285.3008
1.809324e+08,285.2995
1.80936e+08,285.2983
1.809396e+08,285.2972
1.809432e+08,285.2962
1.809468e+08,285.13016
1.809504e+08,285.287
1.80954e+08,285.398
1.809576e+08,285.73148
1.809612e+08,285.9475
1.809648e+08,286.1483
1.809684e+08,286.1313
1.80972e+08,286.31888
1.809756e+08,286.33478
1.809792e+08,286.24252
1.809828e+08,285.98254
1.809864e+08,285.682
1.8099e+08,285.61374
1.809936e+08,285.55276
1.809972e+08,285.50375
1.810008e+08,285.46835
1.810044e+08,285.44257
1.81008e+08,285.423
1.810116e+08,285.4076
1.810152e+08,285.39514
1.810188e+08,285.38483
1.810224e+08,285.37616
1.81026e+08,285.3687
1.810296e+08,285.36227
1.810332e+08,285.29495
1.810368e+08,285.3479
1.810404e+08,285.35983
1.81044e+08,285.49313
1.810476e+08,285.5765
1.810512e+08,285.71487
1.810548e+08,285.73016
1.810584e+08,285.98584
1.81062e+08,286.1636
1.810656e+08,286.17456
1.810692e+08,285.9156
1.810728e+08,285.62735
1.810764e+08,285.57474
1.8108e+08,285.52325
1.810836e+08,285.48096
1.810872e+08,285.4505
1.810908e+08,285.42853
1.810944e+08,285.41193
1.81098e+08,285.39893
1.811016e+08,285.3884
1.811052e+08,285.37967
1.811088e+08,285.3723
1.811124e+08,285.36594
1.81116e+08,285.3604
1.811196e+08,285.2682
1.811232e+08,285.34738
1.811268e+08,285.46426
1.811304e+08,285.83676
1.81134e+08,286.14975
1.811376e+08,286.313
1.811412e+08,286.281
1.811448e+08,286.47165
1.811484e+08,286.57138
1.81152e+08,286.5287
1.811556e+08,286.20483
1.811592e+08,285.80276
1.811628e+08,285.71884
1.811664e+08,285.64563
1.8117e+08,285.58383
1.811736e+08,285.53918
1.811772e+08,285.5067
1.811808e+08,285.48196
1.811844e+08,285.46246
1.81188e+08,285.44662
1.811916e+08,285.43347
1.811952e+08,285.4223
1.811988e+08,285.41275
1.812024e+08,285.4044
1.81206e+08,285.32846
1.812096e+08,285.38675
1.812132e+08,285.39795
1.812168e+08,285.52423
1.812204e+08,285.55206
1.81224e+08,285.6275
1.812276e+08,285.55927
1.812312e+08,285.67267
1.812348e+08,285.6838
1.812384e+08,285.63147
1.81242e+08,285.4982
1.812456e+08,285.45264
1.812492e+08,285.43478
1.812528e+08,285.4151
1.812564e+08,285.40018
1.8126e+08,285.38913
1.812636e+08,285.38058
1.812672e+08,285.37363
1.812708e+08,285.36786
1.812744e+08,285.3629
1.81278e+08,285.3586
1.812816e+08,285.3548
1.812852e+08,285.35138
1.812888e+08,285.3483
1.812924e+08,285.12823
1.81296e+08,285.3331
1.812996e+08,285.2998
1.813032e+08,285.36697
1.813068e+08,285.45032
1.813104e+08,285.5317
1.81314e+08,285.4808
1.813176e+08,285.6216
1.813212e+08,285.67352
1.813248e+08,285.6414
1.813284e+08,285.49567
1.81332e+08,285.42587
1.813356e+08,285.41257
1.813392e+08,285.39252
1.813428e+08,285.37723
1.813464e+08,285.3664
1.8135e+08,285.35834
1.813536e+08,285.35205
1.813572e+08,285.34695
1.813608e+08,285.3427
1.813644e+08,285.3391
1.81368e+08,285.33597
1.813716e+08,285.3332
1.813752e+08,285.33072
1.813788e+08,285.3285
1.813824e+08,285.32645
1.81386e+08,285.3246
1.813896e+08,285.32285
1.813932e+08,285.32126
1.813968e+08,285.31976
1.814004e+08,285.31833
1.81404e+08,285.31702
1.814076e+08,285.31577
1.814112e+08,285.31458
1.814148e+08,285.31345
1.814184e+08,285.31235
1.81422e+08,285.3113
1.814256e+08,285.31033
1.814292e+08,285.3094
1.814328e+08,285.30847
1.814364e+08,285.3076
1.8144e+08,285.30673
1.814436e+08,285.3059
1.814472e+08,285.3051
1.814508e+08,285.30435
1.814544e+08,285.30362
1.81458e+08,285.3029
1.814616e+08,285.30222
1.814652e+08,285.3015
1.814688e+08,285.30087
1.814724e+08,285.30023
1.81476e+08,285.2996
1.814796e+08,285.299
1.814832e+08,285.2984
1.814868e+08,285.29782
1.814904e+08,285.29727
1.81494e+08,285.29672
1.814976e+08,285.29617
1.815012e+08,285.29565
1.815048e+08,285.29514
1.815084e+08,285.29462
1.81512e+08,285.29413
1.815156e+08,285.29364
1.815192e+08,285.29318
1.815228e+08,285.29272
1.815264e+08,285.29227
1.8153e+08,285.2918
1.815336e+08,285.29138
1.815372e+08,285.29095
1.815408e+08,285.29053
1.815444e+08,285.29013
1.81548e+08,285.2897
1.815516e+08,285.28882
1.815552e+08,285.28885
1.815588e+08,285.4773
1.815624e+08,285.70895
1.81566e+08,285.93823
1.815696e+08,286.103
1.815732e+08,286.10474
1.815768e+08,286.38202
1.815804e+08,286.45993
1.81584e+08,286.39728
1.815876e+08,286.08383
1.815912e+08,285.72705
1.815948e+08,285.6524
1.815984e+08,285.58383
1.81602e+08,285.52817
1.816056e+08,285.48816
1.816092e+08,285.45926
1.816128e+08,285.43747
1.816164e+08,285.4204
1.8162e+08,285.4067
1.816236e+08,285.39542
1.816272e+08,285.38596
1.816308e+08,285.3779
1.816344e+08,285.3709
1.81638e+08,285.36426
1.816416e+08,285.35913
1.816452e+08,285.56006
1.816488e+08,285.82724
1.816524e+08,285.95334
1.81656e+08,286.03342
1.816596e+08,285.96286
1.816632e+08,286.1126
1.816668e+08,286.16544
1.816704e+08,286.095
1.81674e+08,285.86478
1.816776e+08,285.61282
1.816812e+08,285.58237
1.816848e+08,285.53275
1.816884e+08,285.49316
1.81692e+08,285.46494
1.816956e+08,285.44403
1.816992e+08,285.42786
1.817028e+08,285.4149
1.817064e+08,285.4042
1.8171e+08,285.3952
1.817136e+08,285.38754
1.817172e+08,285.38086
1.817208e+08,285.375
1.817244e+08,285.2813
1.81728e+08,285.36087
1.817316e+08,285.36472
1.817352e+08,285.5885
1.817388e+08,285.7849
1.817424e+08,285.83768
1.81746e+08,285.79297
1.817496e+08,285.9621
1.817532e+08,285.94568
1.817568e+08,285.88998
1.817604e+08,285.68854
1.81764e+08,285.53894
1.817676e+08,285.51337
1.817712e+08,285.477
1.817748e+08,285.44873
1.817784e+08,285.4285
1.81782e+08,285.4134
1.817856e+08,285.40158
1.817892e+08,285.39203
1.817928e+08,285.38412
1.817964e+08,285.37744
1.818e+08,285.37167
1.818036e+08,285.3666
1.818072e+08,285.36215
1.818108e+08,285.2299
1.818144e+08,285.34927
1.81818e+08,285.34464
1.818216e+08,285.50757
1.818252e+08,285.6144
1.818288e+08,285.75583
1.818324e+08,285.68076
1.81836e+08,285.80447
1.818396e+08,285.83478
1.818432e+08,285.78818
1.818468e+08,285.6124
1.818504e+08,285.4932
1.81854e+08,285.47293
1.818576e+08,285.44327
1.818612e+08,285.42035
1.818648e+08,285.40396
1.818684e+08,285.39175
1.81872e+08,285.38223
1.818756e+08,285.37457
1.818792e+08,285.3682
1.818828e+08,285.3628
1.818864e+08,285.35812
1.8189e+08,285.35403
1.818936e+08,285.3504
1.818972e+08,285.17624
1.819008e+08,285.33597
1.819044e+08,285.30417
1.81908e+08,285.38977
1.819116e+08,285.51974
1.819152e+08,285.5947
1.819188e+08,285.53552
1.819224e+08,285.6623
1.81926e+08,285.6822
1.819296e+08,285.6054
1.819332e+08,285.45316
1.819368e+08,285.41885
1.819404e+08,285.4078
1.81944e+08,285.38898
1.819476e+08,285.37534
1.819512e+08,285.36572
1.819548e+08,285.35843
1.819584e+08,285.3526
1.81962e+08,285.3478
1.819656e+08,285.34378
1.819692e+08,285.34033
1.819728e+08,285.33728
1.819764e+08,285.3346
1.8198e+08,285.33218
1.819836e+08,285.33002
1.819872e+08,285.32803
1.819908e+08,285.3262
1.819944e+08,285.32452
1.81998e+08,285.32294
1.820016e+08,285.3215
1.820052e+08,285.32013
1.820088e+08,285.31882
1.820124e+08,285.3176
1.82016e+08,285.31644
1.820196e+08,285.31534
1.820232e+08,285.31427
1.820268e+08,285.31326
1.820304e+08,285.31232
1.82034e+08,285.31137
1.820376e+08,285.3105
1.820412e+08,285.30966
1.820448e+08,285.30884
1.820484e+08,285.30804
1.82052e+08,285.30728
1.820556e+08,285.30655
1.820592e+08,285.30582
1.820628e+08,285.30515
1.820664e+08,285.30447
1.8207e+08,285.30383
1.820736e+08,285.3032
1.820772e+08,285.30258
1.820808e+08,285.30197
1.820844e+08,285.3014
1.82088e+08,285.30084
1.820916e+08,285.3003
1.820952e+08,285.29974
1.820988e+08,285.29922
1.821024e+08,285.2987
1.82106e+08,285.29822
1.821096e+08,285.29773
1.821132e+08,285.29724
1.821168e+08,285.29678
1.821204e+08,285.29633
1.82124e+08,285.29587
1.821276e+08,285.29544
1.821312e+08,285.295
1.821348e+08,285.29327
1.821384e+08,285.29214
1.82142e+08,285.28967
1.821456e+08,285.28503
1.821492e+08,285.28094
1.821528e+08,285.27805
1.821564e+08,284.7758
1.8216e+08,285.26416
1.821636e+08,285.21643
1.821672e+08,285.23895
1.821708e+08,285.33542
1.821744e+08,285.44443
1.82178e+08,285.43677
1.821816e+08,285.54654
1.821852e+08,285.59262
1.821888e+08,285.55777
1.821924e+08,285.3923
1.82196e+08,285.3609
1.821996e+08,285.35474
1.822032e+08,285.33896
1.822068e+08,285.32767
1.822104e+08,285.3202
1.82214e+08,285.3148
1.822176e+08,285.31064
1.822212e+08,285.30716
1.822248e+08,285.30124
1.822284e+08,285.28925
1.82232e+08,285.27884
1.822356e+08,285.27197
1.822392e+08,285.2643
1.822428e+08,284.7173
1.822464e+08,285.25607
1.8225e+08,285.1923
1.822536e+08,285.17642
1.822572e+08,285.32437
1.822608e+08,285.40314
1.822644e+08,285.32382
1.82268e+08,285.4438
1.822716e+08,285.48932
1.822752e+08,285.45145
1.822788e+08,285.33832
1.822824e+08,285.32748
1.82286e+08,285.3228
1.822896e+08,285.31302
1.822932e+08,285.30615
1.822968e+08,285.30167
1.823004e+08,285.29843
1.82304e+08,285.29596
1.823076e+08,285.29398
1.823112e+08,285.29227
1.823148e+08,285.2889
1.823184e+08,285.2849
1.82322e+08,285.27408
1.823256e+08,285.2703
1.823292e+08,284.77005
1.823328e+08,285.25613
1.823364e+08,285.20078
1.8234e+08,285.24405
1.823436e+08,285.46634
1.823472e+08,285.6455
1.823508e+08,285.6291
1.823544e+08,285.7977
1.82358e+08,285.90732
1.823616e+08,285.8813
1.823652e+08,285.6311
1.823688e+08,285.4706
1.823724e+08,285.4508
1.82376e+08,285.415
1.823796e+08,285.38757
1.823832e+08,285.3687
1.823868e+08,285.3552
1.823904e+08,285.34506
1.82394e+08,285.3372
1.823976e+08,285.33087
1.824012e+08,285.3257
1.824048e+08,285.32138
1.824084e+08,285.31772
1.82412e+08,285.31458
1.824156e+08,285.0146
1.824192e+08,285.2951
1.824228e+08,285.2538
1.824264e+08,285.29254
1.8243e+08,285.47134
1.824336e+08,285.67773
1.824372e+08,285.6449
1.824408e+08,285.7662
1.824444e+08,285.8026
1.82448e+08,285.73737
1.824516e+08,285.54034
1.824552e+08,285.44418
1.824588e+08,285.42624
1.824624e+08,285.39856
1.82466e+08,285.3774
1.824696e+08,285.36273
1.824732e+08,285.35196
1.824768e+08,285.3437
1.824804e+08,285.3371
1.82484e+08,285.33173
1.824876e+08,285.32724
1.824912e+08,285.32343
1.824948e+08,285.32013
1.824984e+08,285.31726
1.82502e+08,285.02448
1.825056e+08,285.2992
1.825092e+08,285.26
1.825128e+08,285.3266
1.825164e+08,285.46118
1.8252e+08,285.51385
1.825236e+08,285.46994
1.825272e+08,285.57816
1.825308e+08,285.59924
1.825344e+08,285.55472
1.82538e+08,285.42462
1.825416e+08,285.38483
1.825452e+08,285.372
1.825488e+08,285.35535
1.825524e+08,285.34314
1.82556e+08,285.33456
1.825596e+08,285.32813
1.825632e+08,285.32312
1.825668e+08,285.3191
1.825704e+08,285.31577
1.82574e+08,285.31293
1.825776e+08,285.3105
1.825812e+08,285.3083
1.825848e+08,285.3057
1.825884e+08,285.30243
1.82592e+08,285.30096
1.825956e+08,285.3013
1.825992e+08,285.30008
1.826028e+08,285.29898
1.826064e+08,285.29803
1.8261e+08,285.29712
1.826136e+08,285.29623
1.826172e+08,285.2954
1.826208e+08,285.2946
1.826244e+08,285.29382
1.82628e+08,285.29312
1.826316e+08,285.29242
1.826352e+08,285.29153
1.826388e+08,285.28796
1.826424e+08,285.28003
1.82646e+08,285.27356
1.826496e+08,285.2683
1.826532e+08,285.26276
1.826568e+08,285.25348
1.826604e+08,285.24603
1.82664e+08,285.2478
1.826676e+08,285.2418
1.826712e+08,285.23428
1.826748e+08,285.22946
1.826784e+08,285.23267
1.82682e+08,285.2528
1.826856e+08,285.26514
1.826892e+08,285.26697
1.826928e+08,285.2698
1.826964e+08,285.27194
1.827e+08,285.27335
1.827036e+08,285.2743
1.827072e+08,285.27493
1.827108e+08,285.2754
1.827144e+08,285.27573
1.82718e+08,285.2759
1.827216e+08,285.26663
1.827252e+08,285.25674
1.827288e+08,285.25125
1.827324e+08,285.23758
1.82736e+08,285.22665
1.827396e+08,285.2199
1.827432e+08,285.2085
1.827468e+08,285.20636
1.827504e+08,285.20795
1.82754e+08,285.2071
1.827576e+08,285.2078
