Time,TAvgFluid
1.579572e+08,283.75735
1.579608e+08,283.75903
1.579644e+08,282.85602
1.57968e+08,283.56464
1.579716e+08,283.71753
1.579752e+08,283.6886
1.579788e+08,283.75366
1.579824e+08,283.84616
1.57986e+08,283.87674
1.579896e+08,283.91016
1.579932e+08,283.90875
1.579968e+08,283.88156
1.580004e+08,283.8714
1.58004e+08,283.6878
1.580076e+08,284.08456
1.580112e+08,284.07083
1.580148e+08,284.00787
1.580184e+08,283.98245
1.58022e+08,283.95758
1.580256e+08,283.93198
1.580292e+08,283.91183
1.580328e+08,283.88995
1.580364e+08,283.87582
1.5804e+08,283.8684
1.580436e+08,283.8601
1.580472e+08,283.8524
1.580508e+08,282.95093
1.580544e+08,283.6606
1.58058e+08,283.76138
1.580616e+08,283.73132
1.580652e+08,283.76706
1.580688e+08,283.81918
1.580724e+08,283.82147
1.58076e+08,283.8562
1.580796e+08,283.85922
1.580832e+08,283.85913
1.580868e+08,283.87057
1.580904e+08,283.6826
1.58094e+08,284.076
1.580976e+08,284.06952
1.581012e+08,284.01572
1.581048e+08,283.9978
1.581084e+08,283.98022
1.58112e+08,283.95447
1.581156e+08,283.9334
1.581192e+08,283.91443
1.581228e+08,283.90173
1.581264e+08,283.89655
1.5813e+08,283.89093
1.581336e+08,283.88226
1.581372e+08,282.98123
1.581408e+08,283.69574
1.581444e+08,283.7853
1.58148e+08,283.7542
1.581516e+08,283.78354
1.581552e+08,283.8406
1.581588e+08,283.85104
1.581624e+08,283.88327
1.58166e+08,283.8875
1.581696e+08,283.88223
1.581732e+08,283.89142
1.581768e+08,283.71863
1.581804e+08,284.08606
1.58184e+08,284.07938
1.581876e+08,284.01843
1.581912e+08,283.98953
1.581948e+08,283.9676
1.581984e+08,283.94168
1.58202e+08,283.91592
1.582056e+08,283.89145
1.582092e+08,283.87466
1.582128e+08,283.86368
1.582164e+08,283.84454
1.5822e+08,283.82364
1.582236e+08,282.91257
1.582272e+08,283.61255
1.582308e+08,283.72452
1.582344e+08,283.6921
1.58238e+08,283.74176
1.582416e+08,283.81464
1.582452e+08,283.83234
1.582488e+08,283.86224
1.582524e+08,283.85693
1.58256e+08,283.84198
1.582596e+08,283.85098
1.582632e+08,283.6535
1.582668e+08,284.0565
1.582704e+08,284.0248
1.58274e+08,283.95822
1.582776e+08,283.9398
1.582812e+08,283.91885
1.582848e+08,283.8972
1.582884e+08,283.8805
1.58292e+08,283.86768
1.582956e+08,283.85712
1.582992e+08,283.84924
1.583028e+08,283.83896
1.583064e+08,283.826
1.5831e+08,282.92462
1.583136e+08,283.62796
1.583172e+08,283.72882
1.583208e+08,283.6759
1.583244e+08,283.70975
1.58328e+08,283.7708
1.583316e+08,283.77863
1.583352e+08,283.80945
1.583388e+08,283.8073
1.583424e+08,283.8027
1.58346e+08,283.8145
1.583496e+08,283.6014
1.583532e+08,284.0305
1.583568e+08,283.99753
1.583604e+08,283.93774
1.58364e+08,283.92117
1.583676e+08,283.901
1.583712e+08,283.882
1.583748e+08,283.866
1.583784e+08,283.8514
1.58382e+08,283.83783
1.583856e+08,283.8257
1.583892e+08,283.81516
1.583928e+08,283.80545
1.583964e+08,283.79697
1.584e+08,283.787
1.584036e+08,283.77908
1.584072e+08,283.7801
1.584108e+08,283.8097
1.584144e+08,283.83594
1.58418e+08,283.84903
1.584216e+08,283.8513
1.584252e+08,283.83334
1.584288e+08,283.80386
1.584324e+08,283.77603
1.58436e+08,283.76053
1.584396e+08,283.74405
1.584432e+08,283.72598
1.584468e+08,283.71243
1.584504e+08,283.6997
1.58454e+08,283.68665
1.584576e+08,283.675
1.584612e+08,283.66946
1.584648e+08,283.66577
1.584684e+08,283.6638
1.58472e+08,283.66556
1.584756e+08,283.67233
1.584792e+08,283.67838
1.584828e+08,283.6818
1.584864e+08,283.6869
1.5849e+08,283.70132
1.584936e+08,283.72473
1.584972e+08,283.74536
1.585008e+08,283.76047
1.585044e+08,283.77332
1.58508e+08,283.78168
1.585116e+08,283.78305
1.585152e+08,283.78146
1.585188e+08,283.78384
1.585224e+08,283.79123
1.58526e+08,283.80435
1.585296e+08,283.82382
1.585332e+08,283.84268
1.585368e+08,283.85764
1.585404e+08,283.86584
1.58544e+08,283.86224
1.585476e+08,283.85507
1.585512e+08,283.85168
1.585548e+08,283.84937
1.585584e+08,283.8442
1.58562e+08,283.8429
1.585656e+08,283.84348
1.585692e+08,282.9172
1.585728e+08,283.63617
1.585764e+08,283.7518
1.5858e+08,283.76343
1.585836e+08,283.81638
1.585872e+08,283.8878
1.585908e+08,283.9026
1.585944e+08,283.96167
1.58598e+08,283.9804
1.586016e+08,283.97583
1.586052e+08,283.94983
1.586088e+08,283.84183
1.586124e+08,284.11172
1.58616e+08,284.12558
1.586196e+08,284.09723
1.586232e+08,284.0587
1.586268e+08,284.03055
1.586304e+08,284.0006
1.58634e+08,283.97604
1.586376e+08,283.9555
1.586412e+08,283.9393
1.586448e+08,283.92575
1.586484e+08,283.91232
1.58652e+08,283.89636
1.586556e+08,282.97266
1.586592e+08,283.68646
1.586628e+08,283.77917
1.586664e+08,283.79987
1.5867e+08,283.8649
1.586736e+08,283.92398
1.586772e+08,283.95642
1.586808e+08,283.97864
1.586844e+08,283.9812
1.58688e+08,283.98297
1.586916e+08,283.9841
1.586952e+08,283.88858
1.586988e+08,284.13312
1.587024e+08,284.1512
1.58706e+08,284.14764
1.587096e+08,284.11713
1.587132e+08,284.09613
1.587168e+08,284.0791
1.587204e+08,284.06604
1.58724e+08,284.0517
1.587276e+08,284.0385
1.587312e+08,284.03464
1.587348e+08,284.0427
1.587384e+08,284.05713
1.58742e+08,283.1567
1.587456e+08,283.87622
1.587492e+08,283.9293
1.587528e+08,283.94394
1.587564e+08,283.99356
1.5876e+08,284.04242
1.587636e+08,284.05942
1.587672e+08,284.08698
1.587708e+08,284.10898
1.587744e+08,284.1028
1.58778e+08,284.10837
1.587816e+08,284.03717
1.587852e+08,284.20856
1.587888e+08,284.22308
1.587924e+08,284.24506
1.58796e+08,284.24905
1.587996e+08,284.24002
1.588032e+08,284.23428
1.588068e+08,284.23254
1.588104e+08,284.2296
1.58814e+08,284.2204
1.588176e+08,284.20667
1.588212e+08,284.1946
1.588248e+08,284.18
1.588284e+08,283.26788
1.58832e+08,283.96655
1.588356e+08,284.00284
1.588392e+08,283.9963
1.588428e+08,284.0377
1.588464e+08,284.0795
1.5885e+08,284.09778
1.588536e+08,284.12354
1.588572e+08,284.13132
1.588608e+08,284.1034
1.588644e+08,284.10965
1.58868e+08,284.03204
1.588716e+08,284.2219
1.588752e+08,284.23563
1.588788e+08,284.24216
1.588824e+08,284.2239
1.58886e+08,284.20267
1.588896e+08,284.18637
1.588932e+08,284.1754
1.588968e+08,284.16592
1.589004e+08,284.15524
1.58904e+08,284.14038
1.589076e+08,284.12595
1.589112e+08,284.12222
1.589148e+08,283.2352
1.589184e+08,283.9371
1.58922e+08,283.97775
1.589256e+08,283.9645
1.589292e+08,284.0035
1.589328e+08,284.0436
1.589364e+08,284.05762
1.5894e+08,284.07162
1.589436e+08,284.06998
1.589472e+08,284.05948
1.589508e+08,284.0768
1.589544e+08,283.99692
1.58958e+08,284.2043
1.589616e+08,284.21994
1.589652e+08,284.21466
1.589688e+08,284.18597
1.589724e+08,284.16736
1.58976e+08,284.15082
1.589796e+08,284.13196
1.589832e+08,284.11682
1.589868e+08,284.10733
1.589904e+08,284.09564
1.58994e+08,284.08252
1.589976e+08,284.06964
1.590012e+08,284.05515
1.590048e+08,284.03766
1.590084e+08,284.0505
1.59012e+08,284.1209
1.590156e+08,284.16312
1.590192e+08,284.1966
1.590228e+08,284.2069
1.590264e+08,284.19766
1.5903e+08,284.17474
1.590336e+08,284.12787
1.590372e+08,284.0924
1.590408e+08,284.05502
1.590444e+08,284.01755
1.59048e+08,283.98776
1.590516e+08,283.9654
1.590552e+08,283.9488
1.590588e+08,283.93854
1.590624e+08,283.9291
1.59066e+08,283.9153
1.590696e+08,283.8975
1.590732e+08,283.88174
1.590768e+08,283.87048
1.590804e+08,283.86105
1.59084e+08,283.85422
1.590876e+08,283.8488
1.590912e+08,283.84515
1.590948e+08,283.871
1.590984e+08,283.9439
1.59102e+08,283.95807
1.591056e+08,283.95074
1.591092e+08,283.95163
1.591128e+08,283.946
1.591164e+08,283.9363
1.5912e+08,283.90875
1.591236e+08,283.8858
1.591272e+08,283.8707
1.591308e+08,283.8504
1.591344e+08,283.8266
1.59138e+08,283.80795
1.591416e+08,283.79263
1.591452e+08,283.78564
1.591488e+08,283.7812
1.591524e+08,283.77533
1.59156e+08,283.77484
1.591596e+08,283.77554
1.591632e+08,283.77444
1.591668e+08,283.77444
1.591704e+08,283.7737
1.59174e+08,282.86823
1.591776e+08,283.5936
1.591812e+08,283.72803
1.591848e+08,283.73007
1.591884e+08,283.78668
1.59192e+08,283.85938
1.591956e+08,283.8783
1.591992e+08,283.9374
1.592028e+08,283.97055
1.592064e+08,283.99155
1.5921e+08,283.98666
1.592136e+08,283.90234
1.592172e+08,284.13385
1.592208e+08,284.15546
1.592244e+08,284.18393
1.59228e+08,284.18387
1.592316e+08,284.16653
1.592352e+08,284.154
1.592388e+08,284.14536
1.592424e+08,284.14063
1.59246e+08,284.13547
1.592496e+08,284.13074
1.592532e+08,284.12766
1.592568e+08,284.12408
1.592604e+08,283.19037
1.59264e+08,283.90585
1.592676e+08,283.9566
1.592712e+08,283.98068
1.592748e+08,284.0344
1.592784e+08,284.08124
1.59282e+08,284.0948
1.592856e+08,284.1229
1.592892e+08,284.15057
1.592928e+08,284.14127
1.592964e+08,284.14087
1.593e+08,284.05862
1.593036e+08,284.22852
1.593072e+08,284.23993
1.593108e+08,284.25516
1.593144e+08,284.23926
1.59318e+08,284.20972
1.593216e+08,284.1863
1.593252e+08,284.16232
1.593288e+08,284.13947
1.593324e+08,284.1229
1.59336e+08,284.10675
1.593396e+08,284.09006
1.593432e+08,284.074
1.593468e+08,283.14325
1.593504e+08,283.85916
1.59354e+08,283.9243
1.593576e+08,283.9315
1.593612e+08,283.9873
1.593648e+08,284.0922
1.593684e+08,284.10474
1.59372e+08,284.17392
1.593756e+08,284.1837
1.593792e+08,284.14127
1.593828e+08,284.14325
1.593864e+08,284.08243
1.5939e+08,284.2377
1.593936e+08,284.2508
1.593972e+08,284.26874
1.594008e+08,284.2584
1.594044e+08,284.23523
1.59408e+08,284.21384
1.594116e+08,284.19104
1.594152e+08,284.16986
1.594188e+08,284.14984
1.594224e+08,284.13422
1.59426e+08,284.12823
1.594296e+08,284.12592
1.594332e+08,283.23386
1.594368e+08,283.94183
1.594404e+08,283.9836
1.59444e+08,283.97855
1.594476e+08,284.02722
1.594512e+08,284.06293
1.594548e+08,284.07053
1.594584e+08,284.0911
1.59462e+08,284.1007
1.594656e+08,284.094
1.594692e+08,284.1132
1.594728e+08,284.0569
1.594764e+08,284.22537
1.5948e+08,284.2424
1.594836e+08,284.263
1.594872e+08,284.2558
1.594908e+08,284.23785
1.594944e+08,284.22046
1.59498e+08,284.20193
1.595016e+08,284.18506
1.595052e+08,284.16953
1.595088e+08,284.15366
1.595124e+08,284.14145
1.59516e+08,284.12476
1.595196e+08,283.21442
1.595232e+08,283.9139
1.595268e+08,283.96393
1.595304e+08,283.95593
1.59534e+08,284.00375
1.595376e+08,284.07333
1.595412e+08,284.08182
1.595448e+08,284.10123
1.595484e+08,284.11298
1.59552e+08,284.09378
1.595556e+08,284.10852
1.595592e+08,284.05185
1.595628e+08,284.22473
1.595664e+08,284.24133
1.5957e+08,284.25943
1.595736e+08,284.25198
1.595772e+08,284.24734
1.595808e+08,284.24423
1.595844e+08,284.2428
1.59588e+08,284.2394
1.595916e+08,284.23587
1.595952e+08,284.23026
1.595988e+08,284.2222
1.596024e+08,284.21103
1.59606e+08,284.1952
1.596096e+08,284.17807
1.596132e+08,284.17548
1.596168e+08,284.1999
1.596204e+08,284.23224
1.59624e+08,284.2728
1.596276e+08,284.30472
1.596312e+08,284.31436
1.596348e+08,284.30316
1.596384e+08,284.26556
1.59642e+08,284.2309
1.596456e+08,284.20316
1.596492e+08,284.1825
1.596528e+08,284.16354
1.596564e+08,284.14053
1.5966e+08,284.12018
1.596636e+08,284.10733
1.596672e+08,284.09277
1.596708e+08,284.07224
1.596744e+08,284.0543
1.59678e+08,284.04272
1.596816e+08,284.03275
1.596852e+08,284.01157
1.596888e+08,283.9904
1.596924e+08,283.96948
1.59696e+08,283.9536
1.596996e+08,283.98044
1.597032e+08,284.0608
1.597068e+08,284.0898
1.597104e+08,284.1288
1.59714e+08,284.1533
1.597176e+08,284.12192
1.597212e+08,284.0758
1.597248e+08,284.0234
1.597284e+08,283.96814
1.59732e+08,283.92828
1.597356e+08,283.90347
1.597392e+08,283.8826
1.597428e+08,283.86667
1.597464e+08,283.85883
1.5975e+08,283.857
1.597536e+08,283.85852
1.597572e+08,283.844
1.597608e+08,283.82867
1.597644e+08,283.82434
1.59768e+08,283.81073
1.597716e+08,283.80234
1.597752e+08,283.79993
1.597788e+08,282.89038
1.597824e+08,283.60678
1.59786e+08,283.73746
1.597896e+08,283.70447
1.597932e+08,283.77908
1.597968e+08,283.85114
1.598004e+08,283.8806
1.59804e+08,283.91675
1.598076e+08,283.90845
1.598112e+08,283.9
1.598148e+08,283.8953
1.598184e+08,283.74957
1.59822e+08,284.08798
1.598256e+08,284.08255
1.598292e+08,284.0133
1.598328e+08,283.97882
1.598364e+08,283.94833
1.5984e+08,283.92267
1.598436e+08,283.903
1.598472e+08,283.88492
1.598508e+08,283.8578
1.598544e+08,283.8462
1.59858e+08,283.83615
1.598616e+08,283.81686
1.598652e+08,282.90063
1.598688e+08,283.6145
1.598724e+08,283.72974
1.59876e+08,283.71637
1.598796e+08,283.79047
1.598832e+08,283.85944
1.598868e+08,283.90445
1.598904e+08,283.9266
1.59894e+08,283.92825
1.598976e+08,283.91534
1.599012e+08,283.9147
1.599048e+08,283.77432
1.599084e+08,284.08868
1.59912e+08,284.07013
1.599156e+08,283.98346
1.599192e+08,283.9419
1.599228e+08,283.9035
1.599264e+08,283.8667
1.5993e+08,283.84213
1.599336e+08,283.82813
1.599372e+08,283.81503
1.599408e+08,283.80286
1.599444e+08,283.7882
1.59948e+08,283.77625
1.599516e+08,282.87674
1.599552e+08,283.5844
1.599588e+08,283.6916
1.599624e+08,283.64755
1.59966e+08,283.7095
1.599696e+08,283.7881
1.599732e+08,283.81213
1.599768e+08,283.83185
1.599804e+08,283.8152
1.59984e+08,283.80252
1.599876e+08,283.8127
1.599912e+08,283.61423
1.599948e+08,284.02148
1.599984e+08,283.99622
1.60002e+08,283.9402
1.600056e+08,283.92584
1.600092e+08,283.91083
1.600128e+08,283.89426
1.600164e+08,283.8863
1.6002e+08,283.88138
1.600236e+08,283.87625
1.600272e+08,283.87198
1.600308e+08,283.8663
1.600344e+08,283.85907
1.60038e+08,282.96176
1.600416e+08,283.67606
1.600452e+08,283.76254
1.600488e+08,283.76685
1.600524e+08,283.82364
1.60056e+08,283.91855
1.600596e+08,283.9467
1.600632e+08,284.0032
1.600668e+08,284.00055
1.600704e+08,283.9638
1.60074e+08,283.98035
1.600776e+08,283.87912
1.600812e+08,284.11838
1.600848e+08,284.1299
1.600884e+08,284.09128
1.60092e+08,284.06522
1.600956e+08,284.048
1.600992e+08,284.0301
1.601028e+08,284.0073
1.601064e+08,283.98154
1.6011e+08,283.9608
1.601136e+08,283.93915
1.601172e+08,283.9173
1.601208e+08,283.89868
1.601244e+08,282.99384
1.60128e+08,283.6992
1.601316e+08,283.7803
1.601352e+08,283.74066
1.601388e+08,283.78793
1.601424e+08,283.84528
1.60146e+08,283.86667
1.601496e+08,283.8999
1.601532e+08,283.905
1.601568e+08,283.91104
1.601604e+08,283.93207
1.60164e+08,283.81613
1.601676e+08,284.09384
1.601712e+08,284.11237
1.601748e+08,284.09207
1.601784e+08,284.06253
1.60182e+08,284.04306
1.601856e+08,284.02103
1.601892e+08,283.99313
1.601928e+08,283.96793
1.601964e+08,283.94836
1.602e+08,283.9279
1.602036e+08,283.9094
1.602072e+08,283.89407
1.602108e+08,283.8736
1.602144e+08,283.8563
1.60218e+08,283.87546
1.602216e+08,283.93933
1.602252e+08,283.96017
1.602288e+08,283.97852
1.602324e+08,283.99527
1.60236e+08,284.00922
1.602396e+08,283.99655
1.602432e+08,283.95218
1.602468e+08,283.9084
1.602504e+08,283.87637
1.60254e+08,283.85425
1.602576e+08,283.8356
1.602612e+08,283.81876
1.602648e+08,283.80347
1.602684e+08,283.7873
1.60272e+08,283.77625
1.602756e+08,283.77353
1.602792e+08,283.76968
1.602828e+08,283.7603
1.602864e+08,283.75336
1.6029e+08,283.74658
1.602936e+08,283.7379
1.602972e+08,283.73047
1.603008e+08,283.73175
1.603044e+08,283.77222
1.60308e+08,283.85162
1.603116e+08,283.91516
1.603152e+08,283.94568
1.603188e+08,283.9436
1.603224e+08,283.91296
1.60326e+08,283.88046
1.603296e+08,283.84927
1.603332e+08,283.81332
1.603368e+08,283.78326
1.603404e+08,283.76172
1.60344e+08,283.74817
1.603476e+08,283.73706
1.603512e+08,283.72873
1.603548e+08,283.72247
1.603584e+08,283.71802
1.60362e+08,283.71817
1.603656e+08,283.7169
1.603692e+08,283.71777
1.603728e+08,283.7206
1.603764e+08,283.72305
1.6038e+08,283.7259
1.603836e+08,282.81912
1.603872e+08,283.5508
1.603908e+08,283.68137
1.603944e+08,283.68555
1.60398e+08,283.74124
1.604016e+08,283.81165
1.604052e+08,283.822
1.604088e+08,283.87006
1.604124e+08,283.8866
1.60416e+08,283.88782
1.604196e+08,283.87955
1.604232e+08,283.76968
1.604268e+08,284.05704
1.604304e+08,284.07632
1.60434e+08,284.06516
1.604376e+08,284.0297
1.604412e+08,284.00775
1.604448e+08,283.99304
1.604484e+08,283.98022
1.60452e+08,283.96887
1.604556e+08,283.96228
1.604592e+08,283.95703
1.604628e+08,283.95114
1.604664e+08,283.94296
1.6047e+08,283.01218
1.604736e+08,283.74933
1.604772e+08,283.81543
1.604808e+08,283.82214
1.604844e+08,283.87366
1.60488e+08,283.92807
1.604916e+08,283.95602
1.604952e+08,283.98453
1.604988e+08,283.9941
1.605024e+08,283.99374
1.60506e+08,283.99548
1.605096e+08,283.9041
1.605132e+08,284.1248
1.605168e+08,284.1394
1.605204e+08,284.12708
1.60524e+08,284.09146
1.605276e+08,284.0678
1.605312e+08,284.0502
1.605348e+08,284.03845
1.605384e+08,284.02612
1.60542e+08,284.01688
1.605456e+08,284.00595
1.605492e+08,283.98956
1.605528e+08,283.97318
1.605564e+08,283.0446
1.6056e+08,283.77795
1.605636e+08,283.84375
1.605672e+08,283.8461
1.605708e+08,283.8991
1.605744e+08,283.95236
1.60578e+08,283.97687
1.605816e+08,284.00638
1.605852e+08,284.02417
1.605888e+08,284.0274
1.605924e+08,284.04044
1.60596e+08,283.96695
1.605996e+08,284.154
1.606032e+08,284.1714
1.606068e+08,284.19525
1.606104e+08,284.1964
1.60614e+08,284.18494
1.606176e+08,284.1716
1.606212e+08,284.16132
1.606248e+08,284.15265
1.606284e+08,284.14517
1.60632e+08,284.13644
1.606356e+08,284.12973
1.606392e+08,284.12433
1.606428e+08,283.21484
1.606464e+08,283.92584
1.6065e+08,283.96786
1.606536e+08,283.9777
1.606572e+08,284.01828
1.606608e+08,284.06042
1.606644e+08,284.0788
1.60668e+08,284.13736
1.606716e+08,284.1942
1.606752e+08,284.16974
1.606788e+08,284.15787
1.606824e+08,284.10632
1.60686e+08,284.2304
1.606896e+08,284.24136
1.606932e+08,284.25876
1.606968e+08,284.27213
1.607004e+08,284.2755
1.60704e+08,284.26584
1.607076e+08,284.2481
1.607112e+08,284.2293
1.607148e+08,284.21146
1.607184e+08,284.19522
1.60722e+08,284.18118
1.607256e+08,284.16724
1.607292e+08,283.26987
1.607328e+08,283.97046
1.607364e+08,284.0005
1.6074e+08,283.9861
1.607436e+08,284.00735
1.607472e+08,284.03592
1.607508e+08,284.0378
1.607544e+08,284.03854
1.60758e+08,284.02457
1.607616e+08,284.00424
1.607652e+08,284.0373
1.607688e+08,283.97513
1.607724e+08,284.1741
1.60776e+08,284.19345
1.607796e+08,284.20013
1.607832e+08,284.18127
1.607868e+08,284.16425
1.607904e+08,284.13113
1.60794e+08,284.10513
1.607976e+08,284.09152
1.608012e+08,284.07617
1.608048e+08,284.07523
1.608084e+08,284.065
1.60812e+08,284.03836
1.608156e+08,284.0237
1.608192e+08,284.02927
1.608228e+08,284.08157
1.608264e+08,284.15103
1.6083e+08,284.20883
1.608336e+08,284.2361
1.608372e+08,284.23035
1.608408e+08,284.2515
1.608444e+08,284.26605
1.60848e+08,284.2484
1.608516e+08,284.18808
1.608552e+08,284.14255
1.608588e+08,284.11142
1.608624e+08,284.09262
1.60866e+08,284.0764
1.608696e+08,284.06635
1.608732e+08,284.06384
1.608768e+08,284.05984
1.608804e+08,284.05536
1.60884e+08,284.03632
1.608876e+08,284.0137
1.608912e+08,283.99576
1.608948e+08,283.9715
1.608984e+08,283.941
1.60902e+08,283.91122
1.609056e+08,283.8984
1.609092e+08,283.8939
1.609128e+08,283.90558
1.609164e+08,283.9161
1.6092e+08,283.9323
1.609236e+08,283.9724
1.609272e+08,283.98245
1.609308e+08,283.94284
1.609344e+08,283.89825
1.60938e+08,283.8605
1.609416e+08,283.826
1.609452e+08,283.7991
1.609488e+08,283.78055
1.609524e+08,283.76636
1.60956e+08,283.75497
1.609596e+08,283.74414
1.609632e+08,283.73605
1.609668e+08,283.7307
1.609704e+08,283.72842
1.60974e+08,283.7249
1.609776e+08,283.7192
1.609812e+08,283.71155
1.609848e+08,283.7014
1.609884e+08,282.79996
1.60992e+08,283.50754
1.609956e+08,283.6649
1.609992e+08,283.66324
1.610028e+08,283.72702
1.610064e+08,283.82376
1.6101e+08,283.866
1.610136e+08,283.9117
1.610172e+08,283.89374
1.610208e+08,283.86646
1.610244e+08,283.8627
1.61028e+08,283.71832
1.610316e+08,284.04874
1.610352e+08,284.02493
1.610388e+08,283.95316
1.610424e+08,283.92126
1.61046e+08,283.89426
1.610496e+08,283.8637
1.610532e+08,283.83777
1.610568e+08,283.81882
1.610604e+08,283.8073
1.61064e+08,283.79642
1.610676e+08,283.7862
1.610712e+08,283.763
1.610748e+08,282.85178
1.610784e+08,283.5661
1.61082e+08,283.67184
1.610856e+08,283.6209
1.610892e+08,283.6708
1.610928e+08,283.7489
1.610964e+08,283.7752
1.611e+08,283.81924
1.611036e+08,283.84265
1.611072e+08,283.8448
1.611108e+08,283.85153
1.611144e+08,283.71225
1.61118e+08,284.03293
1.611216e+08,284.0175
1.611252e+08,283.94968
1.611288e+08,283.91962
1.611324e+08,283.9002
1.61136e+08,283.8789
1.611396e+08,283.8573
1.611432e+08,283.82993
1.611468e+08,283.8045
1.611504e+08,283.78604
1.61154e+08,283.75696
1.611576e+08,283.7349
1.611612e+08,282.84265
1.611648e+08,283.55078
1.611684e+08,283.6596
1.61172e+08,283.61542
1.611756e+08,283.6705
1.611792e+08,283.76343
1.611828e+08,283.81567
1.611864e+08,283.8661
1.6119e+08,283.8757
1.611936e+08,283.86172
1.611972e+08,283.87943
1.612008e+08,283.74854
1.612044e+08,284.0414
1.61208e+08,284.01733
1.612116e+08,283.9504
1.612152e+08,283.91702
1.612188e+08,283.87473
1.612224e+08,283.83725
1.61226e+08,283.8105
1.612296e+08,283.78995
1.612332e+08,283.77176
1.612368e+08,283.76596
1.612404e+08,283.766
1.61244e+08,283.75967
1.612476e+08,282.86
1.612512e+08,283.59045
1.612548e+08,283.71738
1.612584e+08,283.6988
1.61262e+08,283.77118
1.612656e+08,283.86752
1.612692e+08,283.88855
1.612728e+08,283.93097
1.612764e+08,283.92554
1.6128e+08,283.88953
1.612836e+08,283.90674
1.612872e+08,283.79218
1.612908e+08,284.05948
1.612944e+08,284.053
1.61298e+08,283.97742
1.613016e+08,283.9292
