Time,TAvgFluid
1.655784e+08,285.44513
1.65582e+08,285.56284
1.655856e+08,285.6872
1.655892e+08,285.67828
1.655928e+08,285.80307
1.655964e+08,285.8574
1.656e+08,285.854
1.656036e+08,285.73737
1.656072e+08,285.5947
1.656108e+08,285.60593
1.656144e+08,285.59518
1.65618e+08,285.5825
1.656216e+08,285.57355
1.656252e+08,285.56744
1.656288e+08,285.56287
1.656324e+08,285.55948
1.65636e+08,285.55685
1.656396e+08,285.55447
1.656432e+08,285.55038
1.656468e+08,285.5456
1.656504e+08,285.54056
1.65654e+08,285.53766
1.656576e+08,285.548
1.656612e+08,285.54712
1.656648e+08,285.54672
1.656684e+08,285.54678
1.65672e+08,285.5468
1.656756e+08,285.5468
1.656792e+08,285.54675
1.656828e+08,285.5467
1.656864e+08,285.54666
1.6569e+08,285.5466
1.656936e+08,285.54657
1.656972e+08,285.54654
1.657008e+08,285.54654
1.657044e+08,285.5465
1.65708e+08,285.54654
1.657116e+08,285.54654
1.657152e+08,285.54657
1.657188e+08,285.5466
1.657224e+08,285.54663
1.65726e+08,285.5467
1.657296e+08,285.54672
1.657332e+08,285.54672
1.657368e+08,285.54645
1.657404e+08,285.54645
1.65744e+08,285.54694
1.657476e+08,285.547
1.657512e+08,285.54706
1.657548e+08,285.54718
1.657584e+08,285.54727
1.65762e+08,285.54736
1.657656e+08,285.54745
1.657692e+08,285.54755
1.657728e+08,285.54764
1.657764e+08,285.54773
1.6578e+08,285.54782
1.657836e+08,285.5479
1.657872e+08,285.548
1.657908e+08,285.5481
1.657944e+08,285.5482
1.65798e+08,285.54828
1.658016e+08,285.5484
1.658052e+08,285.5485
1.658088e+08,285.54858
1.658124e+08,285.54868
1.65816e+08,285.54877
1.658196e+08,285.54886
1.658232e+08,285.54898
1.658268e+08,285.22614
1.658304e+08,285.52686
1.65834e+08,285.52286
1.658376e+08,285.5822
1.658412e+08,285.616
1.658448e+08,285.67838
1.658484e+08,285.62573
1.65852e+08,285.70767
1.658556e+08,285.72754
1.658592e+08,285.70132
1.658628e+08,285.61557
1.658664e+08,285.58124
1.6587e+08,285.5867
1.658736e+08,285.57983
1.658772e+08,285.5738
1.658808e+08,285.56973
1.658844e+08,285.5668
1.65888e+08,285.56442
1.658916e+08,285.56265
1.658952e+08,285.56107
1.658988e+08,285.5593
1.659024e+08,285.5557
1.65906e+08,285.55276
1.659096e+08,285.5443
1.659132e+08,284.96362
1.659168e+08,285.5328
1.659204e+08,285.48962
1.65924e+08,285.49567
1.659276e+08,285.57822
1.659312e+08,285.65515
1.659348e+08,285.63345
1.659384e+08,285.78912
1.65942e+08,285.82605
1.659456e+08,285.70557
1.659492e+08,285.5779
1.659528e+08,285.58392
1.659564e+08,285.59277
1.6596e+08,285.5832
1.659636e+08,285.5761
1.659672e+08,285.57162
1.659708e+08,285.5684
1.659744e+08,285.56607
1.65978e+08,285.56177
1.659816e+08,285.55835
1.659852e+08,285.54965
1.659888e+08,285.54126
1.659924e+08,285.53345
1.65996e+08,285.52393
1.659996e+08,284.88174
1.660032e+08,285.52536
1.660068e+08,285.47272
1.660104e+08,285.4055
1.66014e+08,285.5255
1.660176e+08,285.63214
1.660212e+08,285.55753
1.660248e+08,285.62814
1.660284e+08,285.64194
1.66032e+08,285.60056
1.660356e+08,285.5314
1.660392e+08,285.54382
1.660428e+08,285.55975
1.660464e+08,285.55612
1.6605e+08,285.55435
1.660536e+08,285.5537
1.660572e+08,285.5536
1.660608e+08,285.5535
1.660644e+08,285.55325
1.66068e+08,285.55252
1.660716e+08,285.55035
1.660752e+08,285.54935
1.660788e+08,285.54727
1.660824e+08,285.5411
1.66086e+08,284.97296
1.660896e+08,285.53268
1.660932e+08,285.48935
1.660968e+08,285.52008
1.661004e+08,285.61728
1.66104e+08,285.73007
1.661076e+08,285.67957
1.661112e+08,285.77774
1.661148e+08,285.81253
1.661184e+08,285.79752
1.66122e+08,285.6702
1.661256e+08,285.59903
1.661292e+08,285.60886
1.661328e+08,285.59918
1.661364e+08,285.58966
1.6614e+08,285.58325
1.661436e+08,285.5785
1.661472e+08,285.57492
1.661508e+08,285.57205
1.661544e+08,285.56757
1.66158e+08,285.56332
1.661616e+08,285.55484
1.661652e+08,285.54626
1.661688e+08,285.54144
1.661724e+08,284.95563
1.66176e+08,285.55096
1.661796e+08,285.4964
1.661832e+08,285.58722
1.661868e+08,285.69876
1.661904e+08,285.83884
1.66194e+08,285.75873
1.661976e+08,285.82846
1.662012e+08,285.82394
1.662048e+08,285.77744
1.662084e+08,285.69995
1.66212e+08,285.61304
1.662156e+08,285.62103
1.662192e+08,285.61078
1.662228e+08,285.6006
1.662264e+08,285.59338
1.6623e+08,285.58786
1.662336e+08,285.5838
1.662372e+08,285.5793
1.662408e+08,285.57376
1.662444e+08,285.56525
1.66248e+08,285.55582
1.662516e+08,285.54968
1.662552e+08,285.5437
1.662588e+08,285.54266
1.662624e+08,285.55554
1.66266e+08,285.56335
1.662696e+08,285.5633
1.662732e+08,285.5638
1.662768e+08,285.56448
1.662804e+08,285.56488
1.66284e+08,285.5651
1.662876e+08,285.56516
1.662912e+08,285.5652
1.662948e+08,285.56516
1.662984e+08,285.5651
1.66302e+08,285.565
1.663056e+08,285.56494
1.663092e+08,285.56448
1.663128e+08,285.56378
1.663164e+08,285.55862
1.6632e+08,285.54004
1.663236e+08,285.53406
1.663272e+08,285.52536
1.663308e+08,285.51282
1.663344e+08,285.50204
1.66338e+08,285.49564
1.663416e+08,285.49222
1.663452e+08,285.4955
1.663488e+08,285.5201
1.663524e+08,285.54147
1.66356e+08,285.54465
1.663596e+08,285.5472
1.663632e+08,285.55005
1.663668e+08,285.55222
1.663704e+08,285.5538
1.66374e+08,285.55496
1.663776e+08,285.55588
1.663812e+08,285.55655
1.663848e+08,285.55603
1.663884e+08,285.54428
1.66392e+08,285.52756
1.663956e+08,285.50726
1.663992e+08,285.4893
1.664028e+08,285.47858
1.664064e+08,285.4745
1.6641e+08,285.46912
1.664136e+08,285.46014
1.664172e+08,285.4495
1.664208e+08,285.43704
1.664244e+08,285.4289
1.66428e+08,285.42465
1.664316e+08,284.6219
1.664352e+08,285.43655
1.664388e+08,285.41745
1.664424e+08,285.3259
1.66446e+08,285.33124
1.664496e+08,285.38632
1.664532e+08,285.38104
1.664568e+08,285.43457
1.664604e+08,285.4555
1.66464e+08,285.44095
1.664676e+08,285.4354
1.664712e+08,285.45758
1.664748e+08,285.50378
1.664784e+08,285.50638
1.66482e+08,285.51035
1.664856e+08,285.515
1.664892e+08,285.51526
1.664928e+08,285.49918
1.664964e+08,285.489
1.665e+08,285.47476
1.665036e+08,285.4707
1.665072e+08,285.46985
1.665108e+08,285.4726
1.665144e+08,285.46722
1.66518e+08,284.70352
1.665216e+08,285.48233
1.665252e+08,285.43823
1.665288e+08,285.44617
1.665324e+08,285.5222
1.66536e+08,285.58075
1.665396e+08,285.48376
1.665432e+08,285.58414
1.665468e+08,285.67517
1.665504e+08,285.70117
1.66554e+08,285.63425
1.665576e+08,285.53973
1.665612e+08,285.56323
1.665648e+08,285.56064
1.665684e+08,285.55542
1.66572e+08,285.5517
1.665756e+08,285.54922
1.665792e+08,285.54398
1.665828e+08,285.52826
1.665864e+08,285.5203
1.6659e+08,285.50397
1.665936e+08,285.48862
1.665972e+08,285.47824
1.666008e+08,285.4723
1.666044e+08,284.73358
1.66608e+08,285.48596
1.666116e+08,285.4361
1.666152e+08,285.3777
1.666188e+08,285.45624
1.666224e+08,285.59592
1.66626e+08,285.57977
1.666296e+08,285.6822
1.666332e+08,285.64636
1.666368e+08,285.61478
1.666404e+08,285.55695
1.66644e+08,285.53482
1.666476e+08,285.5566
1.666512e+08,285.55283
1.666548e+08,285.54892
1.666584e+08,285.5471
1.66662e+08,285.54346
1.666656e+08,285.52786
1.666692e+08,285.5165
1.666728e+08,285.5043
1.666764e+08,285.49448
1.6668e+08,285.48724
1.666836e+08,285.47504
1.666872e+08,285.46353
1.666908e+08,284.73798
1.666944e+08,285.5013
1.66698e+08,285.44598
1.667016e+08,285.4011
1.667052e+08,285.4934
1.667088e+08,285.58255
1.667124e+08,285.59564
1.66716e+08,285.71503
1.667196e+08,285.76895
1.667232e+08,285.6666
1.667268e+08,285.64203
1.667304e+08,285.56384
1.66734e+08,285.57684
1.667376e+08,285.57178
1.667412e+08,285.56558
1.667448e+08,285.56097
1.667484e+08,285.55807
1.66752e+08,285.55515
1.667556e+08,285.55017
1.667592e+08,285.5395
1.667628e+08,285.5364
1.667664e+08,285.534
1.6677e+08,285.52988
1.667736e+08,285.52716
1.667772e+08,284.88028
1.667808e+08,285.52432
1.667844e+08,285.48242
1.66788e+08,285.4948
1.667916e+08,285.61902
1.667952e+08,285.70215
1.667988e+08,285.65347
1.668024e+08,285.71744
1.66806e+08,285.7668
1.668096e+08,285.74454
1.668132e+08,285.63257
1.668168e+08,285.58704
1.668204e+08,285.59357
1.66824e+08,285.58603
1.668276e+08,285.57874
1.668312e+08,285.57382
1.668348e+08,285.5701
1.668384e+08,285.56738
1.66842e+08,285.56522
1.668456e+08,285.56076
1.668492e+08,285.5567
1.668528e+08,285.54504
1.668564e+08,285.53986
1.6686e+08,285.5343
1.668636e+08,285.5387
1.668672e+08,285.55402
1.668708e+08,285.55475
1.668744e+08,285.55502
1.66878e+08,285.5559
1.668816e+08,285.5566
1.668852e+08,285.55707
1.668888e+08,285.55737
1.668924e+08,285.55762
1.66896e+08,285.5578
1.668996e+08,285.55792
1.669032e+08,285.55804
1.669068e+08,285.55814
1.669104e+08,285.55823
1.66914e+08,285.55832
1.669176e+08,285.55838
1.669212e+08,285.55844
1.669248e+08,285.55835
1.669284e+08,285.55804
1.66932e+08,285.5578
1.669356e+08,285.55533
1.669392e+08,285.54645
1.669428e+08,285.5328
1.669464e+08,285.52438
1.6695e+08,285.5347
1.669536e+08,285.55368
1.669572e+08,285.55234
1.669608e+08,285.55316
1.669644e+08,285.56308
1.66968e+08,285.57413
1.669716e+08,285.56525
1.669752e+08,285.55963
1.669788e+08,285.55966
1.669824e+08,285.56168
1.66986e+08,285.56955
1.669896e+08,285.56427
1.669932e+08,285.55997
1.669968e+08,285.56055
1.670004e+08,285.56042
1.67004e+08,285.5602
1.670076e+08,285.56006
1.670112e+08,285.55997
1.670148e+08,285.55954
1.670184e+08,285.55923
1.67022e+08,285.55887
1.670256e+08,285.55667
1.670292e+08,285.5489
1.670328e+08,285.53806
1.670364e+08,284.97452
1.6704e+08,285.5528
1.670436e+08,285.61163
1.670472e+08,285.87512
1.670508e+08,285.99585
1.670544e+08,286.07877
1.67058e+08,285.9862
1.670616e+08,286.13013
1.670652e+08,286.16907
1.670688e+08,286.13568
1.670724e+08,285.94635
1.67076e+08,285.7288
1.670796e+08,285.71893
1.670832e+08,285.69617
1.670868e+08,285.6716
1.670904e+08,285.6532
1.67094e+08,285.63998
1.670976e+08,285.6301
1.671012e+08,285.62207
1.671048e+08,285.6158
1.671084e+08,285.61084
1.67112e+08,285.6065
1.671156e+08,285.6004
1.671192e+08,285.5945
1.671228e+08,285.0988
1.671264e+08,285.58694
1.6713e+08,285.5341
1.671336e+08,285.57123
1.671372e+08,285.63153
1.671408e+08,285.72726
1.671444e+08,285.67465
1.67148e+08,285.76215
1.671516e+08,285.77435
1.671552e+08,285.7421
1.671588e+08,285.6892
1.671624e+08,285.6052
1.67166e+08,285.6202
1.671696e+08,285.61304
1.671732e+08,285.60507
1.671768e+08,285.599
1.671804e+08,285.5944
1.67184e+08,285.58835
1.671876e+08,285.57233
1.671912e+08,285.5556
1.671948e+08,285.54373
1.671984e+08,285.5253
1.67202e+08,285.5127
1.672056e+08,285.50732
1.672092e+08,284.89377
1.672128e+08,285.5537
1.672164e+08,285.49518
1.6722e+08,285.65295
1.672236e+08,285.79306
1.672272e+08,285.8775
1.672308e+08,285.7934
1.672344e+08,285.91278
1.67238e+08,285.96762
1.672416e+08,285.9818
1.672452e+08,285.90112
1.672488e+08,285.72293
1.672524e+08,285.67313
1.67256e+08,285.6655
1.672596e+08,285.64853
1.672632e+08,285.6344
1.672668e+08,285.62427
1.672704e+08,285.61655
1.67274e+08,285.61063
1.672776e+08,285.60602
1.672812e+08,285.59988
1.672848e+08,285.59305
1.672884e+08,285.5758
1.67292e+08,285.56952
1.672956e+08,285.05548
1.672992e+08,285.59006
1.673028e+08,285.5299
1.673064e+08,285.6837
1.6731e+08,285.80093
1.673136e+08,285.90607
1.673172e+08,285.8068
1.673208e+08,285.9314
1.673244e+08,285.98218
1.67328e+08,285.939
1.673316e+08,285.78894
1.673352e+08,285.67172
1.673388e+08,285.6738
1.673424e+08,285.65823
1.67346e+08,285.6429
1.673496e+08,285.63177
1.673532e+08,285.62378
1.673568e+08,285.61713
1.673604e+08,285.61185
1.67364e+08,285.60403
1.673676e+08,285.58884
1.673712e+08,285.57416
1.673748e+08,285.56537
1.673784e+08,285.55133
1.67382e+08,284.9699
1.673856e+08,285.57028
1.673892e+08,285.49997
1.673928e+08,285.4213
1.673964e+08,285.497
1.674e+08,285.57782
1.674036e+08,285.568
1.674072e+08,285.7065
1.674108e+08,285.77048
1.674144e+08,285.70966
1.67418e+08,285.62448
1.674216e+08,285.58743
1.674252e+08,285.60266
1.674288e+08,285.59753
1.674324e+08,285.5919
1.67436e+08,285.5878
1.674396e+08,285.5846
1.674432e+08,285.57755
1.674468e+08,285.5527
1.674504e+08,285.5355
1.67454e+08,285.50827
1.674576e+08,285.49466
1.674612e+08,285.47858
1.674648e+08,285.46262
1.674684e+08,285.49118
1.67472e+08,285.54376
1.674756e+08,285.55005
1.674792e+08,285.55334
1.674828e+08,285.55765
1.674864e+08,285.56113
1.6749e+08,285.56354
1.674936e+08,285.56528
1.674972e+08,285.56656
1.675008e+08,285.56808
1.675044e+08,285.57254
1.67508e+08,285.56976
1.675116e+08,285.56967
1.675152e+08,285.57022
1.675188e+08,285.57037
1.675224e+08,285.56946
1.67526e+08,285.56876
1.675296e+08,285.55215
1.675332e+08,285.5316
1.675368e+08,285.52472
1.675404e+08,285.50684
1.67544e+08,285.49396
1.675476e+08,285.48618
1.675512e+08,285.4826
1.675548e+08,285.49628
1.675584e+08,285.5286
1.67562e+08,285.54422
1.675656e+08,285.5492
1.675692e+08,285.5527
1.675728e+08,285.5559
1.675764e+08,285.55838
1.6758e+08,285.5602
1.675836e+08,285.56158
1.675872e+08,285.56265
1.675908e+08,285.5635
1.675944e+08,285.56424
1.67598e+08,285.56482
1.676016e+08,285.56454
1.676052e+08,285.54474
1.676088e+08,285.5149
1.676124e+08,285.47055
1.67616e+08,285.4507
1.676196e+08,285.44055
1.676232e+08,285.42236
1.676268e+08,285.40234
1.676304e+08,285.3905
1.67634e+08,285.3775
1.676376e+08,285.3678
1.676412e+08,284.62863
1.676448e+08,285.48032
1.676484e+08,285.44427
1.67652e+08,285.4409
1.676556e+08,285.52475
1.676592e+08,285.61572
1.676628e+08,285.5379
1.676664e+08,285.65268
1.6767e+08,285.74765
1.676736e+08,285.7049
1.676772e+08,285.61655
1.676808e+08,285.55652
1.676844e+08,285.57913
1.67688e+08,285.57465
1.676916e+08,285.5686
1.676952e+08,285.5643
1.676988e+08,285.556
1.677024e+08,285.5271
1.67706e+08,285.51913
1.677096e+08,285.5029
1.677132e+08,285.49368
1.677168e+08,285.48096
1.677204e+08,285.47052
1.67724e+08,285.46735
1.677276e+08,284.75244
1.677312e+08,285.495
1.677348e+08,285.4382
1.677384e+08,285.37222
1.67742e+08,285.4035
1.677456e+08,285.50867
1.677492e+08,285.4726
1.677528e+08,285.5175
1.677564e+08,285.5123
1.6776e+08,285.48416
1.677636e+08,285.45462
1.677672e+08,285.47415
1.677708e+08,285.52606
1.677744e+08,285.5238
1.67778e+08,285.52377
1.677816e+08,285.50174
1.677852e+08,285.47632
1.677888e+08,285.45193
1.677924e+08,285.43506
1.67796e+08,285.42297
1.677996e+08,285.41708
1.678032e+08,285.40582
1.678068e+08,285.4014
1.678104e+08,285.4047
1.67814e+08,284.68036
1.678176e+08,285.47504
1.678212e+08,285.4156
1.678248e+08,285.35297
1.678284e+08,285.44632
1.67832e+08,285.51657
1.678356e+08,285.47708
1.678392e+08,285.6024
1.678428e+08,285.65213
1.678464e+08,285.571
1.6785e+08,285.4751
1.678536e+08,285.5064
1.678572e+08,285.53906
1.678608e+08,285.53537
1.678644e+08,285.53314
1.67868e+08,285.53064
1.678716e+08,285.50583
1.678752e+08,285.49036
1.678788e+08,285.47205
1.678824e+08,285.46255
1.67886e+08,285.45108
1.678896e+08,285.43918
1.678932e+08,285.4265
1.678968e+08,285.41885
1.679004e+08,284.67386
1.67904e+08,285.45746
1.679076e+08,285.40204
1.679112e+08,285.3218
1.679148e+08,285.35898
1.679184e+08,285.48767
1.67922e+08,285.4658
1.679256e+08,285.62958
1.679292e+08,285.63068
1.679328e+08,285.57837
1.679364e+08,285.51462
1.6794e+08,285.51447
1.679436e+08,285.53925
1.679472e+08,285.5373
1.679508e+08,285.5355
1.679544e+08,285.53522
1.67958e+08,285.53415
1.679616e+08,285.5234
1.679652e+08,285.5105
1.679688e+08,285.49744
1.679724e+08,285.4831
1.67976e+08,285.4746
1.679796e+08,285.46725
1.679832e+08,285.46155
1.679868e+08,284.7336
1.679904e+08,285.48065
1.67994e+08,285.42154
1.679976e+08,285.34552
1.680012e+08,285.38028
1.680048e+08,285.4929
1.680084e+08,285.46664
1.68012e+08,285.54697
1.680156e+08,285.57193
1.680192e+08,285.55533
1.680228e+08,285.50397
1.680264e+08,285.511
1.6803e+08,285.53207
1.680336e+08,285.53162
1.680372e+08,285.53232
1.680408e+08,285.5336
1.680444e+08,285.5347
1.68048e+08,285.5354
1.680516e+08,285.53525
1.680552e+08,285.5282
1.680588e+08,285.5127
1.680624e+08,285.50427
1.68066e+08,285.49216
1.680696e+08,285.48444
1.680732e+08,285.49014
1.680768e+08,285.512
1.680804e+08,285.5311
1.68084e+08,285.53152
1.680876e+08,285.53424
1.680912e+08,285.53696
1.680948e+08,285.53906
1.680984e+08,285.54068
1.68102e+08,285.542
1.681056e+08,285.5471
1.681092e+08,285.5719
1.681128e+08,285.56955
1.681164e+08,285.54715
1.6812e+08,285.55045
1.681236e+08,285.55087
1.681272e+08,285.55054
1.681308e+08,285.55038
1.681344e+08,285.5504
1.68138e+08,285.5503
1.681416e+08,285.5501
1.681452e+08,285.55
1.681488e+08,285.5481
1.681524e+08,285.5393
1.68156e+08,285.53482
1.681596e+08,285.55038
1.681632e+08,285.5498
1.681668e+08,285.55
1.681704e+08,285.55444
1.68174e+08,285.57822
1.681776e+08,285.5917
1.681812e+08,285.5847
1.681848e+08,285.5693
1.681884e+08,285.58203
1.68192e+08,285.65472
1.681956e+08,285.68497
1.681992e+08,285.64035
1.682028e+08,285.5749
1.682064e+08,285.58017
1.6821e+08,285.57733
1.682136e+08,285.573
1.682172e+08,285.56976
1.682208e+08,285.5676
1.682244e+08,285.56607
1.68228e+08,285.56494
1.682316e+08,285.5641
1.682352e+08,285.56342
1.682388e+08,285.5628
1.682424e+08,285.56238
1.68246e+08,285.31915
1.682496e+08,285.5656
1.682532e+08,285.8297
1.682568e+08,286.13922
1.682604e+08,286.40433
1.68264e+08,286.4682
1.682676e+08,286.37643
1.682712e+08,286.58984
1.682748e+08,286.7029
1.682784e+08,286.66913
1.68282e+08,286.3782
1.682856e+08,286.04916
1.682892e+08,285.87503
1.682928e+08,285.8424
1.682964e+08,285.79718
1.683e+08,285.7582
1.683036e+08,285.72952
1.683072e+08,285.70825
1.683108e+08,285.69186
1.683144e+08,285.67883
1.68318e+08,285.6682
1.683216e+08,285.6594
1.683252e+08,285.65195
1.683288e+08,285.64557
1.683324e+08,285.55133
1.68336e+08,285.63596
1.683396e+08,285.74124
1.683432e+08,285.87512
1.683468e+08,285.93237
1.683504e+08,286.1668
1.68354e+08,286.18317
1.683576e+08,286.17062
1.683612e+08,286.0984
1.683648e+08,286.00684
1.683684e+08,285.8542
1.68372e+08,285.7509
1.683756e+08,285.73813
1.683792e+08,285.71494
1.683828e+08,285.69476
1.683864e+08,285.67972
1.6839e+08,285.66837
1.683936e+08,285.65945
1.683972e+08,285.65222
1.684008e+08,285.6462
1.684044e+08,285.6411
1.68408e+08,285.63672
1.684116e+08,285.63287
1.684152e+08,285.62952
1.684188e+08,285.5179
1.684224e+08,285.62354
1.68426e+08,285.6541
1.684296e+08,285.76062
1.684332e+08,285.8574
1.684368e+08,285.96298
1.684404e+08,285.88275
1.68444e+08,285.99832
1.684476e+08,286.01938
1.684512e+08,285.96497
1.684548e+08,285.86865
1.684584e+08,285.708
1.68462e+08,285.71024
1.684656e+08,285.69348
1.684692e+08,285.6763
1.684728e+08,285.66345
1.684764e+08,285.65396
1.6848e+08,285.64667
1.684836e+08,285.64084
1.684872e+08,285.63605
1.684908e+08,285.63202
1.684944e+08,285.62857
1.68498e+08,285.62555
1.685016e+08,285.6229
1.685052e+08,285.4242
1.685088e+08,285.61807
1.685124e+08,285.60596
1.68516e+08,285.65335
1.685196e+08,285.67114
1.685232e+08,285.7236
1.685268e+08,285.65732
1.685304e+08,285.73288
1.68534e+08,285.73615
1.685376e+08,285.6857
1.685412e+08,285.61313
1.685448e+08,285.62238
1.685484e+08,285.62613
1.68552e+08,285.6198
1.685556e+08,285.6148
1.685592e+08,285.61148
1.685628e+08,285.60797
1.685664e+08,285.60114
1.6857e+08,285.58798
1.685736e+08,285.57687
1.685772e+08,285.5657
1.685808e+08,285.55008
1.685844e+08,285.5362
1.68588e+08,285.53412
1.685916e+08,285.00305
1.685952e+08,285.58704
1.685988e+08,285.5335
1.686024e+08,285.60577
1.68606e+08,285.6695
1.686096e+08,285.77597
1.686132e+08,285.73193
1.686168e+08,285.86426
1.686204e+08,285.891
1.68624e+08,285.82208
1.686276e+08,285.6959
1.686312e+08,285.65256
1.686348e+08,285.64926
1.686384e+08,285.6378
1.68642e+08,285.62784
1.686456e+08,285.6201
1.686492e+08,285.6141
1.686528e+08,285.6071
1.686564e+08,285.5923
1.6866e+08,285.5747
1.686636e+08,285.56082
1.686672e+08,285.54153
1.686708e+08,285.5297
1.686744e+08,285.52896
1.68678e+08,285.54724
1.686816e+08,285.57303
1.686852e+08,285.57904
1.686888e+08,285.58002
1.686924e+08,285.58215
1.68696e+08,285.58383
1.686996e+08,285.5849
1.687032e+08,285.58554
1.687068e+08,285.58594
1.687104e+08,285.58618
1.68714e+08,285.5863
1.687176e+08,285.58636
1.687212e+08,285.58636
1.687248e+08,285.5863
1.687284e+08,285.58606
1.68732e+08,285.58548
1.687356e+08,285.5845
1.687392e+08,285.58066
1.687428e+08,285.57144
1.687464e+08,285.5675
1.6875e+08,285.56464
1.687536e+08,285.5626
1.687572e+08,285.55887
1.687608e+08,285.55762
1.687644e+08,285.5664
1.68768e+08,285.577
1.687716e+08,285.5775
1.687752e+08,285.5783
1.687788e+08,285.57928
1.687824e+08,285.58002
1.68786e+08,285.58047
1.687896e+08,285.5808
1.687932e+08,285.58102
1.687968e+08,285.58118
1.688004e+08,285.58127
1.68804e+08,285.58133
1.688076e+08,285.58136
1.688112e+08,285.5814
1.688148e+08,285.5814
1.688184e+08,285.58136
1.68822e+08,285.58105
1.688256e+08,285.58047
1.688292e+08,285.5781
1.688328e+08,285.5659
1.688364e+08,285.55603
1.6884e+08,285.549
1.688436e+08,285.53568
1.688472e+08,285.53885
1.688508e+08,284.94254
1.688544e+08,285.57278
1.68858e+08,285.60208
1.688616e+08,285.7038
1.688652e+08,285.72943
1.688688e+08,285.82425
1.688724e+08,285.74875
1.68876e+08,285.88647
1.688796e+08,285.89963
1.688832e+08,285.8435
1.688868e+08,285.73843
1.688904e+08,285.65134
1.68894e+08,285.65094
1.688976e+08,285.63867
1.689012e+08,285.62708
1.689048e+08,285.61868
1.689084e+08,285.61267
1.68912e+08,285.60822
1.689156e+08,285.6046
1.689192e+08,285.60165
1.689228e+08,285.59927
