Time,TAvgFluid
1.002492e+08,283.64676
1.002528e+08,283.65555
1.002564e+08,283.68008
1.0026e+08,283.7159
1.002636e+08,283.75568
1.002672e+08,283.7907
1.002708e+08,283.8145
1.002744e+08,283.82474
1.00278e+08,283.8197
1.002816e+08,283.79663
1.002852e+08,283.76028
1.002888e+08,283.72632
1.002924e+08,283.69986
1.00296e+08,283.677
1.002996e+08,283.6581
1.003032e+08,283.6426
1.003068e+08,283.62775
1.003104e+08,283.61484
1.00314e+08,283.60663
1.003176e+08,283.59488
1.003212e+08,283.5799
1.003248e+08,283.56122
1.003284e+08,283.53207
1.00332e+08,283.49973
1.003356e+08,282.49625
1.003392e+08,283.15982
1.003428e+08,283.3703
1.003464e+08,283.47946
1.0035e+08,283.7059
1.003536e+08,283.89597
1.003572e+08,283.92026
1.003608e+08,284.04187
1.003644e+08,284.1047
1.00368e+08,284.06223
1.003716e+08,283.9284
1.003752e+08,283.83148
1.003788e+08,283.89844
1.003824e+08,283.9017
1.00386e+08,283.90732
1.003896e+08,283.88672
1.003932e+08,283.83978
1.003968e+08,283.79166
1.004004e+08,283.76053
1.00404e+08,283.72906
1.004076e+08,283.7048
1.004112e+08,283.69666
1.004148e+08,283.67578
1.004184e+08,283.64484
1.00422e+08,282.6569
1.004256e+08,283.2775
1.004292e+08,283.40372
1.004328e+08,283.41022
1.004364e+08,283.44168
1.0044e+08,283.4941
1.004436e+08,283.532
1.004472e+08,283.57626
1.004508e+08,283.65128
1.004544e+08,283.64978
1.00458e+08,283.64923
1.004616e+08,283.59906
1.004652e+08,283.74243
1.004688e+08,283.77954
1.004724e+08,283.80643
1.00476e+08,283.79276
1.004796e+08,283.76004
1.004832e+08,283.73035
1.004868e+08,283.70374
1.004904e+08,283.6814
1.00494e+08,283.6603
1.004976e+08,283.6427
1.005012e+08,283.6278
1.005048e+08,283.61465
1.005084e+08,282.65295
1.00512e+08,283.28323
1.005156e+08,283.4107
1.005192e+08,283.43683
1.005228e+08,283.49225
1.005264e+08,283.62936
1.0053e+08,283.6652
1.005336e+08,283.8461
1.005372e+08,283.93558
1.005408e+08,283.90552
1.005444e+08,283.832
1.00548e+08,283.77863
1.005516e+08,283.84726
1.005552e+08,283.86096
1.005588e+08,283.87366
1.005624e+08,283.87952
1.00566e+08,283.86435
1.005696e+08,283.83615
1.005732e+08,283.80795
1.005768e+08,283.7824
1.005804e+08,283.75818
1.00584e+08,283.73914
1.005876e+08,283.7228
1.005912e+08,283.70822
1.005948e+08,282.75977
1.005984e+08,283.3745
1.00602e+08,283.48288
1.006056e+08,283.511
1.006092e+08,283.55563
1.006128e+08,283.6462
1.006164e+08,283.65393
1.0062e+08,283.74167
1.006236e+08,283.78497
1.006272e+08,283.79855
1.006308e+08,283.75656
1.006344e+08,283.7182
1.00638e+08,283.81265
1.006416e+08,283.836
1.006452e+08,283.8543
1.006488e+08,283.84283
1.006524e+08,283.79456
1.00656e+08,283.74268
1.006596e+08,283.69458
1.006632e+08,283.6521
1.006668e+08,283.61368
1.006704e+08,283.5784
1.00674e+08,283.54898
1.006776e+08,283.525
1.006812e+08,282.5681
1.006848e+08,283.2452
1.006884e+08,283.39053
1.00692e+08,283.45343
1.006956e+08,283.64865
1.006992e+08,283.85342
1.007028e+08,283.89728
1.007064e+08,284.0282
1.0071e+08,284.09396
1.007136e+08,284.0619
1.007172e+08,283.9362
1.007208e+08,283.88568
1.007244e+08,283.91504
1.00728e+08,283.91534
1.007316e+08,283.91748
1.007352e+08,283.9116
1.007388e+08,283.87585
1.007424e+08,283.83032
1.00746e+08,283.78247
1.007496e+08,283.74307
1.007532e+08,283.70667
1.007568e+08,283.67212
1.007604e+08,283.64255
1.00764e+08,283.6184
1.007676e+08,283.612
1.007712e+08,283.67996
1.007748e+08,283.7667
1.007784e+08,283.81992
1.00782e+08,283.85217
1.007856e+08,283.8747
1.007892e+08,283.8907
1.007928e+08,283.90265
1.007964e+08,283.91205
1.008e+08,283.9197
1.008036e+08,283.92612
1.008072e+08,283.9316
1.008108e+08,283.93625
1.008144e+08,283.9396
1.00818e+08,283.94107
1.008216e+08,283.9366
1.008252e+08,283.91748
1.008288e+08,283.90448
1.008324e+08,283.88992
1.00836e+08,283.87216
1.008396e+08,283.86594
1.008432e+08,283.862
1.008468e+08,283.85696
1.008504e+08,283.8529
1.00854e+08,283.8506
1.008576e+08,283.86804
1.008612e+08,283.90182
1.008648e+08,283.92303
1.008684e+08,283.93567
1.00872e+08,283.9449
1.008756e+08,283.9516
1.008792e+08,283.9568
1.008828e+08,283.961
1.008864e+08,283.96454
1.0089e+08,283.967
1.008936e+08,283.9625
1.008972e+08,283.93842
1.009008e+08,283.90485
1.009044e+08,283.87415
1.00908e+08,283.84412
1.009116e+08,283.81238
1.009152e+08,283.78897
1.009188e+08,283.76913
1.009224e+08,283.75095
1.00926e+08,283.73483
1.009296e+08,283.72153
1.009332e+08,283.70786
1.009368e+08,283.69345
1.009404e+08,282.71765
1.00944e+08,283.33453
1.009476e+08,283.48672
1.009512e+08,283.52875
1.009548e+08,283.58694
1.009584e+08,283.69812
1.00962e+08,283.70233
1.009656e+08,283.836
1.009692e+08,283.87677
1.009728e+08,283.85785
1.009764e+08,283.80573
1.0098e+08,283.74625
1.009836e+08,283.84656
1.009872e+08,283.86713
1.009908e+08,283.88177
1.009944e+08,283.84982
1.00998e+08,283.7923
1.010016e+08,283.7431
1.010052e+08,283.69827
1.010088e+08,283.6695
1.010124e+08,283.63654
1.01016e+08,283.5984
1.010196e+08,283.56613
1.010232e+08,283.53986
1.010268e+08,282.57327
1.010304e+08,283.26163
1.01034e+08,283.41693
1.010376e+08,283.55066
1.010412e+08,283.78287
1.010448e+08,283.9663
1.010484e+08,284.03784
1.01052e+08,284.16547
1.010556e+08,284.23767
1.010592e+08,284.21136
1.010628e+08,284.04465
1.010664e+08,283.97473
1.0107e+08,283.9833
1.010736e+08,283.97333
1.010772e+08,283.96826
1.010808e+08,283.96164
1.010844e+08,283.93475
1.01088e+08,283.90857
1.010916e+08,283.88626
1.010952e+08,283.87302
1.010988e+08,283.86218
1.011024e+08,283.8491
1.01106e+08,283.8354
1.011096e+08,283.82053
1.011132e+08,282.91992
1.011168e+08,283.50647
1.011204e+08,283.58774
1.01124e+08,283.613
1.011276e+08,283.66153
1.011312e+08,283.77985
1.011348e+08,283.78204
1.011384e+08,283.8887
1.01142e+08,283.9402
1.011456e+08,283.91956
1.011492e+08,283.86523
1.011528e+08,283.83768
1.011564e+08,283.89642
1.0116e+08,283.9106
1.011636e+08,283.92346
1.011672e+08,283.93213
1.011708e+08,283.93842
1.011744e+08,283.9409
1.01178e+08,283.94067
1.011816e+08,283.93353
1.011852e+08,283.92834
1.011888e+08,283.92255
1.011924e+08,283.91702
1.01196e+08,283.91037
1.011996e+08,283.05563
1.012032e+08,283.59634
1.012068e+08,283.6627
1.012104e+08,283.6969
1.01214e+08,283.7828
1.012176e+08,283.9066
1.012212e+08,283.8934
1.012248e+08,283.97937
1.012284e+08,284.01346
1.01232e+08,283.98172
1.012356e+08,283.91608
1.012392e+08,283.8831
1.012428e+08,283.93143
1.012464e+08,283.9409
1.0125e+08,283.95004
1.012536e+08,283.95615
1.012572e+08,283.96048
1.012608e+08,283.9636
1.012644e+08,283.9642
1.01268e+08,283.9641
1.012716e+08,283.9617
1.012752e+08,283.95462
1.012788e+08,283.94666
1.012824e+08,283.93872
1.01286e+08,283.11313
1.012896e+08,283.63312
1.012932e+08,283.69058
1.012968e+08,283.71637
1.013004e+08,283.7965
1.01304e+08,283.91214
1.013076e+08,283.8964
1.013112e+08,283.9813
1.013148e+08,284.01584
1.013184e+08,283.99362
1.01322e+08,283.9299
1.013256e+08,283.89505
1.013292e+08,283.94208
1.013328e+08,283.95087
1.013364e+08,283.95908
1.0134e+08,283.9644
1.013436e+08,283.96686
1.013472e+08,283.96344
1.013508e+08,283.9498
1.013544e+08,283.9395
1.01358e+08,283.93048
1.013616e+08,283.91876
1.013652e+08,283.9048
1.013688e+08,283.8924
1.013724e+08,283.88968
1.01376e+08,283.89874
1.013796e+08,283.92166
1.013832e+08,283.94458
1.013868e+08,283.95868
1.013904e+08,283.9685
1.01394e+08,283.97528
1.013976e+08,283.98032
1.014012e+08,283.98416
1.014048e+08,283.98514
1.014084e+08,283.97787
1.01412e+08,283.95963
1.014156e+08,283.94058
1.014192e+08,283.9223
1.014228e+08,283.9056
1.014264e+08,283.889
1.0143e+08,283.873
1.014336e+08,283.86075
1.014372e+08,283.84833
1.014408e+08,283.8317
1.014444e+08,283.8161
1.01448e+08,283.79733
1.014516e+08,283.77
1.014552e+08,283.74695
1.014588e+08,283.74106
1.014624e+08,283.7635
1.01466e+08,283.7872
1.014696e+08,283.82092
1.014732e+08,283.86215
1.014768e+08,283.90387
1.014804e+08,283.92548
1.01484e+08,283.94113
1.014876e+08,283.95236
1.014912e+08,283.96036
1.014948e+08,283.94757
1.014984e+08,283.9017
1.01502e+08,283.85373
1.015056e+08,283.80588
1.015092e+08,283.76712
1.015128e+08,283.73035
1.015164e+08,283.6772
1.0152e+08,283.63647
1.015236e+08,283.61142
1.015272e+08,283.58743
1.015308e+08,283.56296
1.015344e+08,283.5465
1.01538e+08,283.53384
1.015416e+08,283.52682
1.015452e+08,282.55997
1.015488e+08,283.22656
1.015524e+08,283.4184
1.01556e+08,283.45972
1.015596e+08,283.5778
1.015632e+08,283.75992
1.015668e+08,283.77472
1.015704e+08,283.89307
1.01574e+08,283.86865
1.015776e+08,283.82327
1.015812e+08,283.78052
1.015848e+08,283.71494
1.015884e+08,283.8306
1.01592e+08,283.85553
1.015956e+08,283.87778
1.015992e+08,283.87122
1.016028e+08,283.8258
1.016064e+08,283.78204
1.0161e+08,283.75058
1.016136e+08,283.73163
1.016172e+08,283.7168
1.016208e+08,283.69278
1.016244e+08,283.6663
1.01628e+08,283.6441
1.016316e+08,282.68774
1.016352e+08,283.31717
1.016388e+08,283.44406
1.016424e+08,283.47806
1.01646e+08,283.52438
1.016496e+08,283.57562
1.016532e+08,283.59805
1.016568e+08,283.65796
1.016604e+08,283.72366
1.01664e+08,283.73358
1.016676e+08,283.72925
1.016712e+08,283.6924
1.016748e+08,283.80005
1.016784e+08,283.82953
1.01682e+08,283.85455
1.016856e+08,283.8712
1.016892e+08,283.87393
1.016928e+08,283.85904
1.016964e+08,283.84024
1.017e+08,283.81924
1.017036e+08,283.79996
1.017072e+08,283.78857
1.017108e+08,283.77664
1.017144e+08,283.76724
1.01718e+08,282.84662
1.017216e+08,283.4393
1.017252e+08,283.53314
1.017288e+08,283.5412
1.017324e+08,283.59302
1.01736e+08,283.73285
1.017396e+08,283.70145
1.017432e+08,283.7413
1.017468e+08,283.73825
1.017504e+08,283.69592
1.01754e+08,283.6905
1.017576e+08,283.6477
1.017612e+08,283.78226
1.017648e+08,283.81622
1.017684e+08,283.83548
1.01772e+08,283.811
1.017756e+08,283.77438
1.017792e+08,283.73828
1.017828e+08,283.701
1.017864e+08,283.66766
1.0179e+08,283.63873
1.017936e+08,283.6097
1.017972e+08,283.58466
1.018008e+08,283.56665
1.018044e+08,282.64044
1.01808e+08,283.31454
1.018116e+08,283.44135
1.018152e+08,283.47787
1.018188e+08,283.6361
1.018224e+08,283.78717
1.01826e+08,283.80264
1.018296e+08,283.9101
1.018332e+08,283.94138
1.018368e+08,283.88177
1.018404e+08,283.81372
1.01844e+08,283.76645
1.018476e+08,283.84763
1.018512e+08,283.86395
1.018548e+08,283.8654
1.018584e+08,283.81943
1.01862e+08,283.77695
1.018656e+08,283.7472
1.018692e+08,283.71402
1.018728e+08,283.69742
1.018764e+08,283.68875
1.0188e+08,283.6788
1.018836e+08,283.67447
1.018872e+08,283.65305
1.018908e+08,282.73135
1.018944e+08,283.36295
1.01898e+08,283.4766
1.019016e+08,283.5044
1.019052e+08,283.6542
1.019088e+08,283.77316
1.019124e+08,283.77417
1.01916e+08,283.83948
1.019196e+08,283.83328
1.019232e+08,283.8003
1.019268e+08,283.76147
1.019304e+08,283.72977
1.01934e+08,283.82172
1.019376e+08,283.84464
1.019412e+08,283.85315
1.019448e+08,283.81622
1.019484e+08,283.7661
1.01952e+08,283.72232
1.019556e+08,283.6873
1.019592e+08,283.66257
1.019628e+08,283.64316
1.019664e+08,283.6223
1.0197e+08,283.60345
1.019736e+08,283.58954
1.019772e+08,283.6012
1.019808e+08,283.638
1.019844e+08,283.69748
1.01988e+08,283.76535
1.019916e+08,283.814
1.019952e+08,283.83502
1.019988e+08,283.8509
1.020024e+08,283.86026
1.02006e+08,283.8567
1.020096e+08,283.84027
1.020132e+08,283.80502
1.020168e+08,283.7628
1.020204e+08,283.72214
1.02024e+08,283.68918
1.020276e+08,283.667
1.020312e+08,283.64557
1.020348e+08,283.62476
1.020384e+08,283.60345
1.02042e+08,283.57428
1.020456e+08,283.54117
1.020492e+08,283.51715
1.020528e+08,283.49643
1.020564e+08,283.4617
1.0206e+08,283.43497
1.020636e+08,283.46262
1.020672e+08,283.56924
1.020708e+08,283.63785
1.020744e+08,283.73065
1.02078e+08,283.7818
1.020816e+08,283.8163
1.020852e+08,283.84106
1.020888e+08,283.8594
1.020924e+08,283.87363
1.02096e+08,283.88412
1.020996e+08,283.88358
1.021032e+08,283.82297
1.021068e+08,283.72357
1.021104e+08,283.65414
1.02114e+08,283.59518
1.021176e+08,283.5462
1.021212e+08,283.50586
1.021248e+08,283.47256
1.021284e+08,283.45132
1.02132e+08,283.42877
1.021356e+08,283.40875
1.021392e+08,283.39526
1.021428e+08,283.38315
1.021464e+08,283.3758
1.0215e+08,282.4186
1.021536e+08,283.07315
1.021572e+08,283.28067
1.021608e+08,283.34946
1.021644e+08,283.44
1.02168e+08,283.6235
1.021716e+08,283.62933
1.021752e+08,283.77228
1.021788e+08,283.85532
1.021824e+08,283.81982
1.02186e+08,283.74844
1.021896e+08,283.65555
1.021932e+08,283.77963
1.021968e+08,283.80283
1.022004e+08,283.82373
1.02204e+08,283.8137
1.022076e+08,283.78058
1.022112e+08,283.75183
1.022148e+08,283.72363
1.022184e+08,283.6918
1.02222e+08,283.66306
1.022256e+08,283.64508
1.022292e+08,283.63254
1.022328e+08,283.62637
1.022364e+08,282.67303
1.0224e+08,283.29205
1.022436e+08,283.41556
1.022472e+08,283.44818
1.022508e+08,283.50763
1.022544e+08,283.6959
1.02258e+08,283.74078
1.022616e+08,283.84772
1.022652e+08,283.87122
1.022688e+08,283.83218
1.022724e+08,283.77982
1.02276e+08,283.72482
1.022796e+08,283.81616
1.022832e+08,283.83563
1.022868e+08,283.8528
1.022904e+08,283.85645
1.02294e+08,283.83
1.022976e+08,283.80194
1.023012e+08,283.7769
1.023048e+08,283.75168
1.023084e+08,283.73145
1.02312e+08,283.71286
1.023156e+08,283.69284
1.023192e+08,283.67853
1.023228e+08,282.74722
1.023264e+08,283.36386
1.0233e+08,283.4791
1.023336e+08,283.51413
1.023372e+08,283.5958
1.023408e+08,283.74463
1.023444e+08,283.7944
1.02348e+08,283.93835
1.023516e+08,283.99933
1.023552e+08,283.99582
1.023588e+08,283.9022
1.023624e+08,283.85107
1.02366e+08,283.89218
1.023696e+08,283.89706
1.023732e+08,283.90277
1.023768e+08,283.9054
1.023804e+08,283.8973
1.02384e+08,283.88086
1.023876e+08,283.86444
1.023912e+08,283.856
1.023948e+08,283.85355
1.023984e+08,283.85242
1.02402e+08,283.85184
1.024056e+08,283.8509
1.024092e+08,282.97293
1.024128e+08,283.53473
1.024164e+08,283.62027
1.0242e+08,283.6922
1.024236e+08,283.914
1.024272e+08,284.0894
1.024308e+08,284.12646
1.024344e+08,284.33383
1.02438e+08,284.47232
1.024416e+08,284.4604
1.024452e+08,284.31693
1.024488e+08,284.17343
1.024524e+08,284.11673
1.02456e+08,284.07632
1.024596e+08,284.05142
1.024632e+08,284.03534
1.024668e+08,284.0245
1.024704e+08,284.01694
1.02474e+08,284.0115
1.024776e+08,284.00723
1.024812e+08,284.00385
1.024848e+08,284.00067
1.024884e+08,283.99625
1.02492e+08,283.99048
1.024956e+08,283.24512
1.024992e+08,283.70456
1.025028e+08,283.75366
1.025064e+08,283.80182
1.0251e+08,283.9542
1.025136e+08,284.14136
1.025172e+08,284.20377
1.025208e+08,284.37567
1.025244e+08,284.49374
1.02528e+08,284.54095
1.025316e+08,284.4344
1.025352e+08,284.24164
1.025388e+08,284.1792
1.025424e+08,284.13177
1.02546e+08,284.10184
1.025496e+08,284.0822
1.025532e+08,284.0686
1.025568e+08,284.05856
1.025604e+08,284.051
1.02564e+08,284.04514
1.025676e+08,284.04016
1.025712e+08,284.03363
1.025748e+08,284.02582
1.025784e+08,284.01718
1.02582e+08,284.01047
1.025856e+08,284.01913
1.025892e+08,284.0206
1.025928e+08,284.02158
1.025964e+08,284.022
1.026e+08,284.0221
1.026036e+08,284.02203
1.026072e+08,284.02194
1.026108e+08,284.02182
1.026144e+08,284.0217
1.02618e+08,284.0216
1.026216e+08,284.0215
1.026252e+08,284.02145
1.026288e+08,284.02142
1.026324e+08,284.02142
1.02636e+08,284.02142
1.026396e+08,284.02145
1.026432e+08,284.0215
1.026468e+08,284.02158
1.026504e+08,284.02167
1.02654e+08,284.0218
1.026576e+08,284.0219
1.026612e+08,284.02194
1.026648e+08,284.0217
1.026684e+08,284.02164
1.02672e+08,284.02213
1.026756e+08,284.0224
1.026792e+08,284.02264
1.026828e+08,284.02286
1.026864e+08,284.02307
1.0269e+08,284.0233
1.026936e+08,284.0235
1.026972e+08,284.0237
1.027008e+08,284.02393
1.027044e+08,284.02414
1.02708e+08,284.02435
1.027116e+08,284.02454
1.027152e+08,284.02475
1.027188e+08,284.025
1.027224e+08,284.0252
1.02726e+08,284.02542
1.027296e+08,284.02563
1.027332e+08,284.02585
1.027368e+08,284.02606
1.027404e+08,284.02628
1.02744e+08,284.02652
1.027476e+08,284.02673
1.027512e+08,284.02695
1.027548e+08,283.6692
1.027584e+08,283.8834
1.02762e+08,283.9194
1.027656e+08,284.0212
1.027692e+08,284.09656
1.027728e+08,284.19687
1.027764e+08,284.17554
1.0278e+08,284.26535
1.027836e+08,284.31293
1.027872e+08,284.3068
1.027908e+08,284.21292
1.027944e+08,284.14178
1.02798e+08,284.1159
1.028016e+08,284.09552
1.028052e+08,284.08252
1.028088e+08,284.0737
1.028124e+08,284.0673
1.02816e+08,284.06223
1.028196e+08,284.0583
1.028232e+08,284.05496
1.028268e+08,284.05164
1.028304e+08,284.04636
1.02834e+08,284.04108
1.028376e+08,284.02957
1.028412e+08,283.38168
1.028448e+08,283.79584
1.028484e+08,283.83008
1.02852e+08,283.89407
1.028556e+08,284.01093
1.028592e+08,284.13574
1.028628e+08,284.16022
1.028664e+08,284.34872
1.0287e+08,284.45105
1.028736e+08,284.366
1.028772e+08,284.2019
1.028808e+08,284.14325
1.028844e+08,284.11975
1.02888e+08,284.10043
1.028916e+08,284.08792
1.028952e+08,284.07886
1.028988e+08,284.07187
1.029024e+08,284.06662
1.02906e+08,284.05975
1.029096e+08,284.0534
1.029132e+08,284.0412
1.029168e+08,284.02734
1.029204e+08,284.01315
1.02924e+08,283.9969
1.029276e+08,283.2787
1.029312e+08,283.75177
1.029348e+08,283.7892
1.029384e+08,283.77924
1.02942e+08,283.91312
1.029456e+08,284.06934
1.029492e+08,284.04794
1.029528e+08,284.13007
1.029564e+08,284.16672
1.0296e+08,284.13834
1.029636e+08,284.05435
1.029672e+08,284.03653
1.029708e+08,284.04123
1.029744e+08,284.0392
1.02978e+08,284.03867
1.029816e+08,284.0381
1.029852e+08,284.03775
1.029888e+08,284.03754
1.029924e+08,284.03723
1.02996e+08,284.03632
1.029996e+08,284.03363
1.030032e+08,284.03156
1.030068e+08,284.0284
1.030104e+08,284.02042
1.03014e+08,283.3878
1.030176e+08,283.7969
1.030212e+08,283.83057
1.030248e+08,283.92108
1.030284e+08,284.0629
1.03032e+08,284.23813
1.030356e+08,284.24936
1.030392e+08,284.3734
1.030428e+08,284.44977
1.030464e+08,284.46707
1.0305e+08,284.33652
1.030536e+08,284.2137
1.030572e+08,284.17178
1.030608e+08,284.13898
1.030644e+08,284.11816
1.03068e+08,284.10425
1.030716e+08,284.094
1.030752e+08,284.0862
1.030788e+08,284.08
1.030824e+08,284.07257
1.03086e+08,284.06503
1.030896e+08,284.05258
1.030932e+08,284.0384
1.030968e+08,284.02737
1.031004e+08,283.3733
1.03104e+08,283.81467
1.031076e+08,283.84485
1.031112e+08,284.0039
1.031148e+08,284.18378
1.031184e+08,284.4075
1.03122e+08,284.40414
1.031256e+08,284.4946
1.031292e+08,284.51364
1.031328e+08,284.4738
1.031364e+08,284.37527
1.0314e+08,284.24228
1.031436e+08,284.1995
1.031472e+08,284.1652
1.031508e+08,284.1428
1.031544e+08,284.12726
1.03158e+08,284.11548
1.031616e+08,284.10648
1.031652e+08,284.0979
1.031688e+08,284.08838
1.031724e+08,284.0752
1.03176e+08,284.0596
1.031796e+08,284.0466
1.031832e+08,284.0345
1.031868e+08,284.02847
1.031904e+08,284.03995
1.03194e+08,284.05212
1.031976e+08,284.05722
1.032012e+08,284.06027
1.032048e+08,284.06198
1.032084e+08,284.06287
1.03212e+08,284.06332
1.032156e+08,284.0635
1.032192e+08,284.06354
1.032228e+08,284.06348
1.032264e+08,284.06335
1.0323e+08,284.0632
1.032336e+08,284.06302
1.032372e+08,284.0624
1.032408e+08,284.06137
1.032444e+08,284.05527
1.03248e+08,284.03256
1.032516e+08,284.01782
1.032552e+08,284.0014
1.032588e+08,283.98114
1.032624e+08,283.96152
1.03266e+08,283.9465
1.032696e+08,283.93646
1.032732e+08,283.9359
1.032768e+08,283.96246
1.032804e+08,283.99512
1.03284e+08,284.01178
1.032876e+08,284.0224
1.032912e+08,284.02954
1.032948e+08,284.03442
1.032984e+08,284.03793
1.03302e+08,284.04056
1.033056e+08,284.0426
1.033092e+08,284.0442
1.033128e+08,284.04428
1.033164e+08,284.03143
1.0332e+08,284.00858
1.033236e+08,283.9774
1.033272e+08,283.94534
1.033308e+08,283.9206
1.033344e+08,283.90585
1.03338e+08,283.89368
1.033416e+08,283.87915
1.033452e+08,283.86182
1.033488e+08,283.84122
1.033524e+08,283.82397
1.03356e+08,283.81198
1.033596e+08,282.91696
1.033632e+08,283.52103
1.033668e+08,283.62378
1.033704e+08,283.62247
1.03374e+08,283.6376
1.033776e+08,283.69534
1.033812e+08,283.7062
1.033848e+08,283.77313
1.033884e+08,283.8183
1.03392e+08,283.8219
1.033956e+08,283.8194
1.033992e+08,283.84186
1.034028e+08,283.89963
1.034064e+08,283.92374
1.0341e+08,283.94095
1.034136e+08,283.95294
1.034172e+08,283.95767
1.034208e+08,283.942
1.034244e+08,283.92572
1.03428e+08,283.90314
1.034316e+08,283.8901
1.034352e+08,283.88354
1.034388e+08,283.884
1.034424e+08,283.87823
1.03446e+08,283.03015
1.034496e+08,283.6105
1.034532e+08,283.6816
1.034568e+08,283.77744
1.034604e+08,283.9006
1.03464e+08,284.00757
1.034676e+08,283.94177
1.034712e+08,284.03683
1.034748e+08,284.1605
1.034784e+08,284.23856
1.03482e+08,284.20065
1.034856e+08,284.08755
1.034892e+08,284.07022
1.034928e+08,284.05182
1.034964e+08,284.04123
1.035e+08,284.03433
1.035036e+08,284.02948
1.035072e+08,284.0221
1.035108e+08,284.0022
1.035144e+08,283.9864
1.03518e+08,283.96158
1.035216e+08,283.93542
1.035252e+08,283.9136
1.035288e+08,283.8981
1.035324e+08,283.07294
1.03536e+08,283.63132
1.035396e+08,283.69107
1.035432e+08,283.70734
1.035468e+08,283.8058
1.035504e+08,283.98785
1.03554e+08,284.03583
1.035576e+08,284.17877
1.035612e+08,284.18674
1.035648e+08,284.16364
1.035684e+08,284.0897
1.03572e+08,284.03714
1.035756e+08,284.03802
1.035792e+08,284.03168
1.035828e+08,284.02765
1.035864e+08,284.02484
1.0359e+08,284.0199
1.035936e+08,284.00095
1.035972e+08,283.98184
1.036008e+08,283.9605
1.036044e+08,283.94128
1.03608e+08,283.9256
1.036116e+08,283.9058
1.036152e+08,283.88565
1.036188e+08,283.07343
1.036224e+08,283.64767
1.03626e+08,283.70776
1.036296e+08,283.74036
1.036332e+08,283.85913
1.036368e+08,283.99316
1.036404e+08,284.05905
1.03644e+08,284.22217
1.036476e+08,284.33838
1.036512e+08,284.27505
1.036548e+08,284.23355
1.036584e+08,284.12424
1.03662e+08,284.0987
1.036656e+08,284.07718
1.036692e+08,284.06406
1.036728e+08,284.0551
1.036764e+08,284.04892
1.0368e+08,284.0435
1.036836e+08,284.036
1.036872e+08,284.02148
1.036908e+08,284.01282
1.036944e+08,284.00623
1.03698e+08,283.99902
1.037016e+08,283.99338
1.037052e+08,283.27405
1.037088e+08,283.748
1.037124e+08,283.7973
1.03716e+08,283.87958
1.037196e+08,284.04993
1.037232e+08,284.20013
1.037268e+08,284.20715
1.037304e+08,284.28934
1.03734e+08,284.36758
1.037376e+08,284.37418
1.037412e+08,284.25797
