Cooling [kW];Heating [kW];SWW [kW]
16.9576;296.0370234;147.6025491
16.6523;287.8370245;147.6025491
6.6212;276.4349777;151.9073436
2.1633;273.934217;156.2121381
1.6362;273.5353718;160.5169326
0.1826;281.8773591;160.5169326
0;286.0360115;156.2121381
0;304.4252525;151.9073436
0;36.89916656;138.99296
0;37.69488425;134.6881655
0;38.27743482;134.6881655
0;39.115194;134.6881655
0;39.82401332;130.383371
0;41.40475138;130.383371
0;42.39797836;134.6881655
0;41.64135043;143.2977545
0.1342;57.56326955;156.2121381
1.1567;348.4882606;164.8217271
1.4626;335.6042685;156.2121381
2.0796;314.904127;151.9073436
2.1357;299.3891118;151.9073436
2.8015;289.8404693;156.2121381
5.2101;282.8461546;156.2121381
6.3694;275.6987234;151.9073436
7.1482;266.2335923;147.6025491
7.4807;254.1323436;147.6025491
5.1249;239.8693507;151.9073436
1.7167;239.7624181;156.2121381
1.4466;242.8376579;160.5169326
0.1124;249.805878;160.5169326
0;246.217499;156.2121381
0;258.909345;151.9073436
0;33.07057377;138.99296
0;33.95100086;134.6881655
0;34.65130425;134.6881655
0;37.47000231;134.6881655
0;39.40436273;130.383371
0;39.93098993;130.383371
0;40.22626866;134.6881655
0;39.59688753;143.2977545
0.1003;54.63833854;156.2121381
1.267;294.9889054;164.8217271
3.317;266.5845069;156.2121381
5.2347;246.4123927;151.9073436
4.8434;233.5434292;151.9073436
6.0158;220.9986301;156.2121381
10.0222;206.5390121;156.2121381
14.5227;199.2017322;151.9073436
15.5934;196.4416119;147.6025491
14.2938;189.5791583;147.6025491
5.919;182.0887421;151.9073436
2.146;188.6484555;156.2121381
1.7153;199.6563915;160.5169326
0.2906;211.0564937;160.5169326
0;211.7363248;156.2121381
0;227.4334119;151.9073436
0;28.59215729;138.99296
0;29.03315339;134.6881655
0;30.24688886;134.6881655
0;31.94980295;134.6881655
0;32.66775167;130.383371
0;34.47870977;130.383371
0;33.59938404;134.6881655
0;30.45256699;143.2977545
3.7444;43.98760626;156.2121381
7.2708;255.5863458;164.8217271
17.3195;233.8126303;156.2121381
23.0352;207.7716049;151.9073436
27.6078;188.1698298;151.9073436
32.13;180.2428938;156.2121381
35.9657;172.032014;156.2121381
40.4263;162.0028296;151.9073436
41.3733;161.3454494;147.6025491
36.6821;164.729929;147.6025491
17.3235;163.474789;151.9073436
5.8479;164.3776612;156.2121381
3.5679;171.6315385;160.5169326
1.1835;186.0790925;160.5169326
0;192.3146223;156.2121381
0;204.4515189;151.9073436
0;22.96741694;138.99296
0;26.16305405;134.6881655
0;28.5248589;134.6881655
0;29.61674168;134.6881655
0;30.44014632;130.383371
0;31.43826575;130.383371
0;31.12781051;134.6881655
0;28.69684089;143.2977545
11.9521;41.59284319;156.2121381
23.9018;268.1108929;164.8217271
37.3482;263.0772299;156.2121381
42.7085;263.4026712;151.9073436
46.9038;259.1758399;151.9073436
51.539;249.4719145;156.2121381
51.3828;240.1532214;156.2121381
51.2777;237.077877;151.9073436
51.5648;240.6076889;147.6025491
45.9649;246.1230453;147.6025491
0;244.8795855;151.9073436
0;239.2924617;156.2121381
0;248.1554078;160.5169326
0;260.2833167;160.5169326
0;267.4466357;156.2121381
0;276.254183;151.9073436
0;29.02703856;138.99296
0;29.23999409;134.6881655
0;29.96699949;134.6881655
0;31.420382;134.6881655
0;32.0785794;130.383371
0;32.51233137;130.383371
0;32.78639728;134.6881655
0;32.08086751;143.2977545
6.0089;46.75525739;156.2121381
7.0762;286.8999114;164.8217271
9.882;267.6139538;156.2121381
12.8327;252.8324212;151.9073436
14.0271;243.8806507;151.9073436
14.7364;234.4792145;156.2121381
14.7379;222.7586145;156.2121381
13.6724;213.7345814;151.9073436
14.2054;206.8358247;147.6025491
14.4262;206.3988244;147.6025491
0;198.7273978;151.9073436
0;227.7983768;156.2121381
0;251.7944392;160.5169326
0;253.5029108;160.5169326
0;257.5186178;156.2121381
0;261.3148782;151.9073436
0;29.56987863;138.99296
0;31.06389861;134.6881655
0;32.07209809;134.6881655
0;32.9934641;134.6881655
0;33.8555218;130.383371
0;34.09174014;130.383371
0;33.30656458;134.6881655
0;31.0063207;143.2977545
9.6399;46.58173604;156.2121381
13.6872;288.2847164;164.8217271
20.9804;281.4411701;156.2121381
26.8949;266.2919045;151.9073436
29.2299;252.9342121;151.9073436
32.2017;257.4262264;156.2121381
37.8036;272.0207568;156.2121381
36.4445;284.3865336;151.9073436
31.5768;281.2460958;147.6025491
20.7818;272.8101259;147.6025491
7.772;282.6514398;151.9073436
3.9057;289.655065;156.2121381
3.1236;286.7264196;160.5169326
1.5412;296.1081309;160.5169326
0;286.7152263;156.2121381
0;290.6184429;151.9073436
0;30.14312173;138.99296
0;30.89725305;134.6881655
0;32.35162423;134.6881655
0;32.95901608;134.6881655
0;33.34626057;130.383371
0;33.37176268;130.383371
0;32.99154135;134.6881655
0;32.03046458;143.2977545
6.5658;48.61054372;156.2121381
9.2055;305.1906828;164.8217271
14.8682;305.672993;156.2121381
13.3706;302.8063683;151.9073436
9.486;298.9311563;151.9073436
8.1377;300.8679724;156.2121381
10.0571;297.8086549;156.2121381
12.4547;296.4933916;151.9073436
9.9525;292.0113398;147.6025491
8.3471;297.1066175;147.6025491
6.6971;296.1391791;151.9073436
3.0286;298.568783;156.2121381
2.4088;307.368541;160.5169326
0.954;313.9441047;160.5169326
0;307.3340861;156.2121381
0;310.1082333;151.9073436
0;32.85829649;138.99296
0;34.15626529;134.6881655
0;34.67532623;134.6881655
0;34.90014488;134.6881655
0;35.22966213;130.383371
0;35.45903404;130.383371
0;35.3504717;134.6881655
0;34.82500791;143.2977545
3.5062;53.24975471;156.2121381
3.9192;333.2288062;164.8217271
6.5591;328.3309119;156.2121381
7.5183;327.4374621;151.9073436
6.8077;323.2148733;151.9073436
7.5383;316.2101559;156.2121381
9.8584;314.1339455;156.2121381
9.16;309.0526085;151.9073436
7.7265;300.7088786;147.6025491
7.1174;296.5439339;147.6025491
5.8737;290.7087676;151.9073436
2.364;298.8316925;156.2121381
2.0746;304.3905948;160.5169326
0.7347;307.1358639;160.5169326
0;301.115786;156.2121381
0;311.1189119;151.9073436
0;35.74950962;138.99296
0;36.8169939;134.6881655
0;37.52506657;134.6881655
0;38.17198715;134.6881655
0;38.54487422;130.383371
0;38.6804064;130.383371
0;38.52578935;134.6881655
0;37.89144796;143.2977545
1.1519;56.63681479;156.2121381
2.0632;342.3218343;164.8217271
3.339;332.3207649;156.2121381
5.0158;319.8669209;151.9073436
4.4012;309.1568407;151.9073436
5.4394;305.0052919;156.2121381
7.8138;300.1188176;156.2121381
8.3853;294.715182;151.9073436
8.084;293.6597559;147.6025491
7.0903;294.5597682;147.6025491
5.8644;284.534736;151.9073436
2.3556;287.4073032;156.2121381
1.9927;293.0897315;160.5169326
0.6182;300.9371837;160.5169326
0;301.0492171;156.2121381
0;317.7303722;151.9073436
0;37.83449056;138.99296
0;39.14734041;134.6881655
0;40.21422529;134.6881655
0;40.89358956;134.6881655
0;41.46175885;130.383371
0;41.8919672;130.383371
0;41.83915511;134.6881655
0;40.23505637;143.2977545
1.9587;59.50795903;156.2121381
4.4553;361.8273419;164.8217271
6.8281;342.2505579;156.2121381
8.0663;326.6504996;151.9073436
7.1153;320.6378011;151.9073436
8.4793;313.3222058;156.2121381
9.7501;307.0988949;156.2121381
9.7063;304.0045844;151.9073436
9.5016;301.168686;147.6025491
8.3709;297.9690139;147.6025491
6.4791;284.8046866;151.9073436
2.8805;284.8870363;156.2121381
2.1447;288.8436093;160.5169326
0.6429;297.5416884;160.5169326
0;296.4851605;156.2121381
0;314.7055464;151.9073436
0;37.34757399;138.99296
0;38.16369048;134.6881655
0;38.81070005;134.6881655
0;39.94363654;134.6881655
0;41.01874021;130.383371
0;41.52093176;130.383371
0;41.63994381;134.6881655
0;39.48158919;143.2977545
2.0244;59.65980437;156.2121381
4.8919;351.0891501;164.8217271
7.0313;329.3804208;156.2121381
8.0162;308.3809836;151.9073436
7.2431;290.7380073;151.9073436
8.2538;280.7364739;156.2121381
9.1323;274.255618;156.2121381
9.3833;268.1226533;151.9073436
9.3617;265.2668973;147.6025491
7.3289;263.5923383;147.6025491
0;244.6340557;151.9073436
0;245.430789;156.2121381
0;249.9122495;160.5169326
0;262.7406552;160.5169326
0;281.698049;156.2121381
0;299.5148738;151.9073436
0;35.7257326;138.99296
0;36.99687473;134.6881655
0;37.67824364;134.6881655
0;38.68612381;134.6881655
0;39.6403466;130.383371
0;40.42312564;130.383371
0;40.10103523;134.6881655
0;37.04325488;143.2977545
2.8471;56.60453338;156.2121381
5.7472;341.3330474;164.8217271
9.3742;325.3249203;156.2121381
11.9375;302.2193926;151.9073436
14.2368;285.3612078;151.9073436
15.5787;274.684553;156.2121381
16.8552;263.3891612;156.2121381
16.6064;257.4921188;151.9073436
15.6146;253.4084897;147.6025491
12.5685;251.2441365;147.6025491
0;237.2868225;151.9073436
0;242.1898348;156.2121381
0;250.4603531;160.5169326
0;257.961005;160.5169326
0;265.4912926;156.2121381
0;271.0576658;151.9073436
0;31.18914627;138.99296
0;32.15004511;134.6881655
0;33.18085962;134.6881655
0;34.99388392;134.6881655
0;36.61643889;130.383371
0;36.53114936;130.383371
0;35.71198972;134.6881655
0;34.36506572;143.2977545
1.4474;53.86225814;156.2121381
3.809;321.2720513;164.8217271
7.0202;318.3713863;156.2121381
10.1259;314.5800798;151.9073436
13.0343;309.6462065;151.9073436
15.7439;303.8129362;156.2121381
18.2733;300.3571551;156.2121381
18.6282;300.5164808;151.9073436
17.7045;299.6999738;147.6025491
15.3606;298.3924909;147.6025491
7.2946;291.9503187;151.9073436
3.35;293.8902398;156.2121381
2.4756;298.4672731;160.5169326
0.8335;308.9318031;160.5169326
0;311.1770681;156.2121381
0;321.4912703;151.9073436
0;34.47405652;138.99296
0;36.86142135;134.6881655
0;37.6183751;134.6881655
0;37.55909677;134.6881655
0;37.85890692;130.383371
0;38.65278967;130.383371
0;39.09860771;134.6881655
0;38.17526887;143.2977545
1.9896;56.27717647;156.2121381
2.9418;339.8981892;164.8217271
4.6474;332.6157179;156.2121381
6.3217;328.9107757;151.9073436
5.7154;324.308655;151.9073436
5.9602;311.7856953;156.2121381
7.5564;304.1874067;156.2121381
7.8828;297.9259051;151.9073436
7.9049;288.5998214;147.6025491
7.5531;286.973959;147.6025491
6.3908;278.3023778;151.9073436
2.8275;275.8821151;156.2121381
2.0863;277.1553564;160.5169326
0.5874;284.7316163;160.5169326
0;287.4186241;156.2121381
0;301.7114725;151.9073436
0;35.01517939;138.99296
0;36.49837555;134.6881655
0;37.87579877;134.6881655
0;38.69848836;134.6881655
0;39.75326189;130.383371
0;40.35889654;130.383371
0;40.0785226;134.6881655
0;39.0186226;143.2977545
0.7883;58.58566087;156.2121381
2.1581;345.2306115;164.8217271
3.3459;319.8635979;156.2121381
5.8564;295.9839251;151.9073436
6.0339;281.2961441;151.9073436
7.0845;271.0659174;156.2121381
10.216;259.9496865;156.2121381
10.8405;253.5814678;151.9073436
10.5657;250.7389668;147.6025491
10.1254;247.5016541;147.6025491
6.6612;237.6086063;151.9073436
3.0574;238.5287552;156.2121381
2.2394;243.2125257;160.5169326
0.6482;254.1815984;160.5169326
0;261.7449745;156.2121381
0;278.6876386;151.9073436
0;32.50661036;138.99296
0;34.55273472;134.6881655
0;35.72988696;134.6881655
0;36.88778705;134.6881655
0;38.19449633;130.383371
0;38.78294895;130.383371
0;38.38704342;134.6881655
0;36.53267011;143.2977545
2.0728;54.9355283;156.2121381
5.0066;325.9314492;164.8217271
9.1629;313.6804058;156.2121381
13.5194;305.1110703;151.9073436
15.2011;294.1193841;151.9073436
16.6967;277.6964774;156.2121381
19.0145;259.8427275;156.2121381
19.6209;248.2636555;151.9073436
19.507;241.1876794;147.6025491
18.5406;235.88779;147.6025491
9.2832;226.7037731;151.9073436
3.8064;229.6014308;156.2121381
2.6843;236.1148508;160.5169326
0.8518;245.8264915;160.5169326
0;251.6554385;156.2121381
0;272.3923839;151.9073436
0;29.93614378;138.99296
0;32.24749135;134.6881655
0;33.68644282;134.6881655
0;34.9296502;134.6881655
0;35.70465073;130.383371
0;36.04376791;130.383371
0;35.84844775;134.6881655
0;33.80646282;143.2977545
4.0954;53.58735358;156.2121381
5.941;314.7344861;164.8217271
9.8222;297.1864053;156.2121381
14.8182;281.5533138;151.9073436
18.2604;272.7728502;151.9073436
20.0914;267.9761544;156.2121381
22.519;259.9487593;156.2121381
23.4321;253.4219212;151.9073436
24.2333;253.339124;147.6025491
23.0732;253.2783781;147.6025491
10.8054;243.7492187;151.9073436
4.8704;243.2262575;156.2121381
3.2614;253.7642017;160.5169326
1.2428;267.6303815;160.5169326
0;265.6157963;156.2121381
0;274.5933618;151.9073436
0;29.51957279;138.99296
0;30.08717596;134.6881655
0;31.66748938;134.6881655
0;32.3310471;134.6881655
0;32.67161978;130.383371
0;32.57669532;130.383371
0;31.46720913;134.6881655
0;29.62350661;143.2977545
6.46;46.68119961;156.2121381
9.9632;254.5534687;164.8217271
14.5518;236.5647366;156.2121381
17.1498;215.4345936;151.9073436
18.1811;198.5503267;151.9073436
19.0718;186.3653167;156.2121381
19.4821;179.6707986;156.2121381
18.656;175.3022507;151.9073436
18.7617;173.1956592;147.6025491
16.6907;170.4172198;147.6025491
0;152.857354;151.9073436
0;157.3570518;156.2121381
0;163.5594017;160.5169326
0;177.1838464;160.5169326
0;194.5778488;156.2121381
0;218.9457073;151.9073436
0;25.53773645;138.99296
0;26.34773316;134.6881655
0;27.53728222;134.6881655
0;28.06350763;134.6881655
0;28.61106699;130.383371
0;29.22847502;130.383371
0;29.01236906;134.6881655
0;28.39190849;143.2977545
10.2317;45.46250687;156.2121381
16.207;290.8194709;164.8217271
21.4896;284.7135976;156.2121381
24.8465;284.3158805;151.9073436
25.1054;280.4444348;151.9073436
25.7129;266.4580058;156.2121381
28.9383;262.7686649;156.2121381
27.4876;265.6345098;151.9073436
24.5796;270.1689923;147.6025491
20.6964;272.1378153;147.6025491
0;256.5639301;151.9073436
0;258.2939879;156.2121381
0;255.4743588;160.5169326
0;257.6658327;160.5169326
0;266.8606656;156.2121381
0;275.0017649;151.9073436
0;29.39009922;138.99296
0;29.96224473;134.6881655
0;30.46692763;134.6881655
0;30.74641176;134.6881655
0;31.26292895;130.383371
0;31.65496879;130.383371
0;31.23765974;134.6881655
0;30.53277103;143.2977545
13.2087;44.26817313;156.2121381
18.1246;295.2624755;164.8217271
29.5857;278.5223194;156.2121381
39.4496;264.0662193;151.9073436
45.5023;262.2499578;151.9073436
45.8391;275.252002;156.2121381
40.8045;283.9253118;156.2121381
37.1012;283.755076;151.9073436
33.6341;281.5716575;147.6025491
30.066;279.6525965;147.6025491
14.1405;277.8602965;151.9073436
5.9639;282.8639683;156.2121381
3.812;293.3736387;160.5169326
2.4389;302.1401021;160.5169326
0;293.2661522;156.2121381
0;293.5682869;151.9073436
0;30.39730132;138.99296
0;30.49675393;134.6881655
0;30.42994256;134.6881655
0;30.44921704;134.6881655
0;31.08325809;130.383371
0;31.41736212;130.383371
0;31.41340617;134.6881655
0;31.23172949;143.2977545
11.5235;48.8308908;156.2121381
13.3465;312.401829;164.8217271
17.9845;303.2381903;156.2121381
21.2559;292.0599662;151.9073436
24.1613;284.628746;151.9073436
25.6203;290.369171;156.2121381
25.4324;285.167988;156.2121381
18.1025;272.05456;151.9073436
13.8964;268.8284087;147.6025491
14.3853;266.9338197;147.6025491
10.2921;258.659142;151.9073436
6.0703;259.4500238;156.2121381
3.9231;261.9311159;160.5169326
1.9862;271.1740317;160.5169326
0;268.1565331;156.2121381
0;282.3359;151.9073436
0;30.45669911;138.99296
0;30.58569757;134.6881655
0;31.06482713;134.6881655
0;31.77002021;134.6881655
0;32.72749935;130.383371
0;33.576791;130.383371
0;33.53044904;134.6881655
0;32.92597554;143.2977545
7.3892;51.00053205;156.2121381
6.8714;312.3034215;164.8217271
10.2145;299.1689075;156.2121381
11.7416;286.2489287;151.9073436
10.9189;271.2747164;151.9073436
10.0071;265.1436138;156.2121381
11.9021;264.0664175;156.2121381
12.3747;259.0778265;151.9073436
12.315;248.8595009;147.6025491
14.1714;245.6014137;147.6025491
8.008;245.2234511;151.9073436
4.0423;248.5785229;156.2121381
3.2474;253.768011;160.5169326
1.5737;267.6422699;160.5169326
0;269.8726677;156.2121381
0;277.5365626;151.9073436
0;28.75417829;138.99296
0;28.55583356;134.6881655
0;29.21688609;134.6881655
0;30.50671853;134.6881655
0;31.28496625;130.383371
0;31.58474054;130.383371
0;31.76745771;134.6881655
0;31.75074913;143.2977545
3.5644;52.00360663;156.2121381
3.1042;307.4928926;164.8217271
5.3936;295.7697116;156.2121381
8.4999;287.9437421;151.9073436
11.5237;279.5631626;151.9073436
13.8614;271.1838046;156.2121381
14.4492;266.2710925;156.2121381
13.6603;261.0636363;151.9073436
12.5544;258.6843978;147.6025491
10.6696;261.3272922;147.6025491
7.099;269.1846814;151.9073436
3.6957;283.6394131;156.2121381
3.1104;287.5356533;160.5169326
1.3476;296.2244449;160.5169326
0;289.8078955;156.2121381
0;289.7754955;151.9073436
0;29.99468916;138.99296
0;30.89326374;134.6881655
0;31.73710035;134.6881655
0;31.97184895;134.6881655
0;32.01513054;130.383371
0;31.91791433;130.383371
0;31.12795619;134.6881655
0;29.33820325;143.2977545
6.7872;48.41394899;156.2121381
6.9997;293.6030807;164.8217271
9.4708;287.4136852;156.2121381
9.8964;282.9505971;151.9073436
9.7241;275.1951852;151.9073436
10.2998;272.5024968;156.2121381
11.1968;278.4773662;156.2121381
12.9636;271.8571107;151.9073436
12.4071;267.5825579;147.6025491
11.386;271.0638208;147.6025491
7.3129;260.7220671;151.9073436
3.8112;258.8896023;156.2121381
3.1309;266.6727584;160.5169326
1.2705;280.1811362;160.5169326
0;276.7532595;156.2121381
0;291.2190541;151.9073436
0;31.07335992;138.99296
0;32.85471337;134.6881655
0;33.85655966;134.6881655
0;34.58872908;134.6881655
0;35.24492666;130.383371
0;35.33495872;130.383371
0;34.97854046;134.6881655
0;34.30972318;143.2977545
3.7726;51.74373025;156.2121381
6.3103;323.8038972;164.8217271
10.6062;312.1264225;156.2121381
13.3604;306.5281167;151.9073436
13.7747;303.0561328;151.9073436
13.49;286.5183743;156.2121381
16.0416;283.3125755;156.2121381
18.6824;284.3877541;151.9073436
18.5015;270.0434114;147.6025491
15.6531;280.5200604;147.6025491
0;278.9727629;151.9073436
0;285.1072175;156.2121381
0;295.1113875;160.5169326
0;298.3259501;160.5169326
0;302.0624238;156.2121381
0;306.7166196;151.9073436
0;32.95704639;138.99296
0;33.97073893;134.6881655
0;34.66628657;134.6881655
0;35.26968462;134.6881655
0;35.47272776;130.383371
0;35.4644796;130.383371
0;34.89488425;134.6881655
0;33.21338425;143.2977545
5.0969;52.09776273;156.2121381
7.4192;332.3487376;164.8217271
9.6897;328.6524027;156.2121381
11.8147;321.0784983;151.9073436
11.7414;315.7257746;151.9073436
10.3405;312.9319277;156.2121381
11.9972;308.4534095;156.2121381
13.1918;302.6846965;151.9073436
12.8112;294.9607225;147.6025491
10.7673;289.8630034;147.6025491
0;272.1040052;151.9073436
0;275.651307;156.2121381
0;275.0749194;160.5169326
0;275.377507;160.5169326
0;285.2838988;156.2121381
0;292.3690946;151.9073436
0;32.0588027;138.99296
0;32.93073208;134.6881655
0;34.08675853;134.6881655
0;34.94873677;134.6881655
0;35.5610021;130.383371
0;35.60754547;130.383371
0;34.96306273;134.6881655
0;33.07759643;143.2977545
5.4556;51.45586883;156.2121381
7.1827;321.2397577;164.8217271
11.542;312.9945088;156.2121381
14.9115;302.9762515;151.9073436
16.1141;300.9876497;151.9073436
14.8457;295.3598982;156.2121381
15.5124;282.7456997;156.2121381
15.7854;273.4573628;151.9073436
15.6006;272.2539136;147.6025491
16.48;276.0659102;147.6025491
8.5046;275.5656567;151.9073436
4.0025;285.2088974;156.2121381
3.1749;290.3798611;160.5169326
1.3369;294.2923071;160.5169326
0;286.9552163;156.2121381
0;289.3311006;151.9073436
0;30.05856828;138.99296
0;31.76369294;134.6881655
0;33.05899726;134.6881655
0;33.8938424;134.6881655
0;34.08329379;130.383371
0;34.01868764;130.383371
0;33.27359379;134.6881655
0;31.52912485;143.2977545
8.391;49.36447327;156.2121381
10.0036;319.9209479;164.8217271
15.2569;315.1525632;156.2121381
19.8189;308.7371248;151.9073436
