Cooling;Heating
0,0000;0,8963
0,0000;0,9386
0,0000;0,9147
0,0000;0,8253
0,0000;0,6766
0,0000;0,4793
0,0000;0,2481
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2254
0,0000;0,4335
0,0000;0,6111
0,0000;0,7473
0,0000;0,8337
0,0000;0,8647
0,0000;0,8382
0,0000;0,7554
0,0000;0,6211
0,0000;0,4429
0,0000;0,2315
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2726
0,0000;0,5289
0,0000;0,7499
0,0000;0,9186
0,0000;1,0225
0,0000;1,0536
0,0000;1,0104
0,0000;0,8967
0,0000;0,7227
0,0000;0,5028
0,0000;0,2553
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1220
0,0000;0,2132
0,0000;0,2699
0,0000;0,2926
0,0000;0,2850
0,0000;0,2536
0,0000;0,2065
0,0000;0,1523
0,0000;0,0990
0,0000;0,0533
0,0000;0,0196
0,0000;0,0000
0,0000;0,0000
0,0000;0,0003
0,0000;0,0142
0,0000;0,0317
0,0000;0,0485
0,0000;0,0608
0,0000;0,0661
0,0000;0,0635
0,0000;0,0534
0,0000;0,0376
0,0000;0,0188
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0051
0,0000;0,0156
0,0000;0,0217
0,0000;0,0214
0,0000;0,0140
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0163
0,0000;0,0263
0,0000;0,0291
0,0000;0,0252
0,0000;0,0161
0,0000;0,0042
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0161
0,0000;0,0326
0,0000;0,0465
0,0000;0,0551
0,0000;0,0568
0,0000;0,0509
0,0000;0,0385
0,0000;0,0221
0,0000;0,0056
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0249
0,0000;0,0652
0,0000;0,1184
0,0000;0,1797
0,0000;0,2417
0,0000;0,2953
0,0000;0,3308
0,0000;0,3391
0,0000;0,3127
0,0000;0,2471
0,0000;0,1416
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3072
0,0000;0,6070
0,0000;0,8754
0,0000;1,0900
0,0000;1,2323
0,0000;1,2896
0,0000;1,2558
0,0000;1,1323
0,0000;0,9276
0,0000;0,6567
0,0000;0,3397
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3058
0,0000;0,5876
0,0000;0,8279
0,0000;1,0118
0,0000;1,1279
0,0000;1,1691
0,0000;1,1326
0,0000;1,0202
0,0000;0,8382
0,0000;0,5973
0,0000;0,3121
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3643
0,0000;0,7065
0,0000;1,0010
0,0000;1,2256
0,0000;1,3633
0,0000;1,4041
0,0000;1,3456
0,0000;1,1936
0,0000;0,9614
0,0000;0,6685
0,0000;0,3392
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1609
0,0000;0,2809
0,0000;0,3555
0,0000;0,3851
0,0000;0,3749
0,0000;0,3334
0,0000;0,2713
0,0000;0,2000
0,0000;0,1300
0,0000;0,0699
0,0000;0,0257
0,0000;0,0000
0,0000;0,0000
0,0000;0,0004
0,0000;0,0186
0,0000;0,0415
0,0000;0,0634
0,0000;0,0794
0,0000;0,0863
0,0000;0,0829
0,0000;0,0696
0,0000;0,0490
0,0000;0,0245
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0066
0,0000;0,0203
0,0000;0,0281
0,0000;0,0277
0,0000;0,0182
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0210
0,0000;0,0338
0,0000;0,0374
0,0000;0,0324
0,0000;0,0207
0,0000;0,0054
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0206
0,0000;0,0417
0,0000;0,0594
0,0000;0,0704
0,0000;0,0725
0,0000;0,0649
0,0000;0,0491
0,0000;0,0282
0,0000;0,0071
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0317
0,0000;0,0829
0,0000;0,1506
0,0000;0,2285
0,0000;0,3071
0,0000;0,3751
0,0000;0,4201
0,0000;0,4304
0,0000;0,3967
0,0000;0,3133
0,0000;0,1794
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3871
0,0000;0,7647
0,0000;1,1023
0,0000;1,3719
0,0000;1,5503
0,0000;1,6218
0,0000;1,5787
0,0000;1,4228
0,0000;1,1652
0,0000;0,8246
0,0000;0,4263
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3817
0,0000;0,7332
0,0000;1,0327
0,0000;1,2616
0,0000;1,4059
0,0000;1,4567
0,0000;1,4106
0,0000;1,2701
0,0000;1,0432
0,0000;0,7431
0,0000;0,3881
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,4507
0,0000;0,8738
0,0000;1,2377
0,0000;1,5148
0,0000;1,6844
0,0000;1,7341
0,0000;1,6613
0,0000;1,4732
0,0000;1,1861
0,0000;0,8245
0,0000;0,4182
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,1974
0,0000;0,3445
0,0000;0,4359
0,0000;0,4720
0,0000;0,4594
0,0000;0,4084
0,0000;0,3323
0,0000;0,2448
0,0000;0,1591
0,0000;0,0855
0,0000;0,0314
0,0000;0,0000
0,0000;0,0000
0,0000;0,0004
0,0000;0,0227
0,0000;0,0507
0,0000;0,0774
0,0000;0,0969
0,0000;0,1053
0,0000;0,1010
0,0000;0,0849
0,0000;0,0597
0,0000;0,0298
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0080
0,0000;0,0246
0,0000;0,0341
0,0000;0,0336
0,0000;0,0220
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0254
0,0000;0,0409
0,0000;0,0452
0,0000;0,0391
0,0000;0,0250
0,0000;0,0065
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0248
0,0000;0,0501
0,0000;0,0715
0,0000;0,0847
0,0000;0,0872
0,0000;0,0781
0,0000;0,0590
0,0000;0,0339
0,0000;0,0086
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0380
0,0000;0,0994
0,0000;0,1806
0,0000;0,2739
0,0000;0,3681
0,0000;0,4494
0,0000;0,5032
0,0000;0,5154
0,0000;0,4750
0,0000;0,3750
0,0000;0,2147
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,4614
0,0000;0,9112
0,0000;1,3131
0,0000;1,6339
0,0000;1,8459
0,0000;1,9304
0,0000;1,8786
0,0000;1,6928
0,0000;1,3858
0,0000;0,9805
0,0000;0,5068
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,4520
0,0000;0,8682
0,0000;1,2225
0,0000;1,4931
0,0000;1,6634
0,0000;1,7231
0,0000;1,6682
0,0000;1,5017
0,0000;1,2330
0,0000;0,8781
0,0000;0,4585
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,5306
0,0000;1,0285
0,0000;1,4564
0,0000;1,7820
0,0000;1,9810
0,0000;2,0391
0,0000;1,9530
0,0000;1,7314
0,0000;1,3937
0,0000;0,9685
0,0000;0,4911
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2310
0,0000;0,4032
0,0000;0,5099
0,0000;0,5521
0,0000;0,5372
0,0000;0,4775
0,0000;0,3884
0,0000;0,2861
0,0000;0,1858
0,0000;0,0999
0,0000;0,0367
0,0000;0,0000
0,0000;0,0000
0,0000;0,0005
0,0000;0,0265
0,0000;0,0591
0,0000;0,0902
0,0000;0,1129
0,0000;0,1227
0,0000;0,1177
0,0000;0,0989
0,0000;0,0696
0,0000;0,0347
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0093
0,0000;0,0286
0,0000;0,0396
0,0000;0,0391
0,0000;0,0256
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0294
0,0000;0,0473
0,0000;0,0523
0,0000;0,0453
0,0000;0,0290
0,0000;0,0075
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0286
0,0000;0,0579
0,0000;0,0825
0,0000;0,0978
0,0000;0,1006
0,0000;0,0901
0,0000;0,0681
0,0000;0,0391
0,0000;0,0099
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0438
0,0000;0,1145
0,0000;0,2080
0,0000;0,3154
0,0000;0,4237
0,0000;0,5172
0,0000;0,5790
0,0000;0,5930
0,0000;0,5463
0,0000;0,4312
0,0000;0,2468
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,5290
0,0000;1,0445
0,0000;1,5050
0,0000;1,8722
0,0000;2,1147
0,0000;2,2111
0,0000;2,1514
0,0000;1,9381
0,0000;1,5864
0,0000;1,1221
0,0000;0,5799
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,5159
0,0000;0,9906
0,0000;1,3946
0,0000;1,7029
0,0000;1,8968
0,0000;1,9645
0,0000;1,9016
0,0000;1,7114
0,0000;1,4050
0,0000;1,0004
0,0000;0,5222
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6029
0,0000;1,1682
0,0000;1,6539
0,0000;2,0234
0,0000;2,2490
0,0000;2,3144
0,0000;2,2163
0,0000;1,9644
0,0000;1,5810
0,0000;1,0985
0,0000;0,5569
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2613
0,0000;0,4560
0,0000;0,5766
0,0000;0,6242
0,0000;0,6072
0,0000;0,5396
0,0000;0,4388
0,0000;0,3232
0,0000;0,2099
0,0000;0,1128
0,0000;0,0414
0,0000;0,0000
0,0000;0,0000
0,0000;0,0006
0,0000;0,0299
0,0000;0,0667
0,0000;0,1018
0,0000;0,1274
0,0000;0,1384
0,0000;0,1327
0,0000;0,1115
0,0000;0,0784
0,0000;0,0391
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0104
0,0000;0,0322
0,0000;0,0446
0,0000;0,0439
0,0000;0,0288
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0330
0,0000;0,0531
0,0000;0,0587
0,0000;0,0508
0,0000;0,0325
0,0000;0,0084
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0321
0,0000;0,0648
0,0000;0,0924
0,0000;0,1095
0,0000;0,1126
0,0000;0,1008
0,0000;0,0761
0,0000;0,0437
0,0000;0,0110
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0489
0,0000;0,1280
0,0000;0,2324
0,0000;0,3523
0,0000;0,4732
0,0000;0,5775
0,0000;0,6464
0,0000;0,6619
0,0000;0,6097
0,0000;0,4812
0,0000;0,2754
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,5889
0,0000;1,1627
0,0000;1,6750
0,0000;2,0833
0,0000;2,3529
0,0000;2,4597
0,0000;2,3929
0,0000;2,1554
0,0000;1,7640
0,0000;1,2475
0,0000;0,6446
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,5722
0,0000;1,0987
0,0000;1,5465
0,0000;1,8881
0,0000;2,1028
0,0000;2,1774
0,0000;2,1074
0,0000;1,8963
0,0000;1,5566
0,0000;1,1082
0,0000;0,5784
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6663
0,0000;1,2910
0,0000;1,8275
0,0000;2,2354
0,0000;2,4843
0,0000;2,5562
0,0000;2,4475
0,0000;2,1690
0,0000;1,7454
0,0000;1,2125
0,0000;0,6146
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,2879
0,0000;0,5022
0,0000;0,6349
0,0000;0,6873
0,0000;0,6685
0,0000;0,5940
0,0000;0,4830
0,0000;0,3557
0,0000;0,2310
0,0000;0,1241
0,0000;0,0455
0,0000;0,0000
0,0000;0,0000
0,0000;0,0006
0,0000;0,0329
0,0000;0,0733
0,0000;0,1118
0,0000;0,1400
0,0000;0,1520
0,0000;0,1458
0,0000;0,1224
0,0000;0,0861
0,0000;0,0429
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0114
0,0000;0,0353
0,0000;0,0489
0,0000;0,0482
0,0000;0,0316
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0361
0,0000;0,0580
0,0000;0,0642
0,0000;0,0555
0,0000;0,0355
0,0000;0,0092
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0350
0,0000;0,0708
0,0000;0,1009
0,0000;0,1195
0,0000;0,1229
0,0000;0,1100
0,0000;0,0831
0,0000;0,0477
0,0000;0,0120
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0534
0,0000;0,1396
0,0000;0,2534
0,0000;0,3840
0,0000;0,5158
0,0000;0,6295
0,0000;0,7045
0,0000;0,7213
0,0000;0,6643
0,0000;0,5242
0,0000;0,3000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6403
0,0000;1,2640
0,0000;1,8207
0,0000;2,2643
0,0000;2,5569
0,0000;2,6727
0,0000;2,5997
0,0000;2,3414
0,0000;1,9160
0,0000;1,3549
0,0000;0,7000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6203
0,0000;1,1908
0,0000;1,6759
0,0000;2,0458
0,0000;2,2782
0,0000;2,3588
0,0000;2,2826
0,0000;2,0538
0,0000;1,6856
0,0000;1,1999
0,0000;0,6262
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,7201
0,0000;1,3951
0,0000;1,9746
0,0000;2,4150
0,0000;2,6836
0,0000;2,7609
0,0000;2,6432
0,0000;2,3422
0,0000;1,8845
0,0000;1,3090
0,0000;0,6635
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3102
0,0000;0,5411
0,0000;0,6840
0,0000;0,7403
0,0000;0,7200
0,0000;0,6397
0,0000;0,5201
0,0000;0,3830
0,0000;0,2486
0,0000;0,1336
0,0000;0,0490
0,0000;0,0000
0,0000;0,0000
0,0000;0,0007
0,0000;0,0354
0,0000;0,0789
0,0000;0,1203
0,0000;0,1505
0,0000;0,1635
0,0000;0,1568
0,0000;0,1316
0,0000;0,0925
0,0000;0,0461
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0123
0,0000;0,0379
0,0000;0,0525
0,0000;0,0517
0,0000;0,0339
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0387
0,0000;0,0622
0,0000;0,0688
0,0000;0,0595
0,0000;0,0380
0,0000;0,0099
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0375
0,0000;0,0758
0,0000;0,1079
0,0000;0,1279
0,0000;0,1315
0,0000;0,1177
0,0000;0,0889
0,0000;0,0510
0,0000;0,0129
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0570
0,0000;0,1491
0,0000;0,2707
0,0000;0,4103
0,0000;0,5510
0,0000;0,6723
0,0000;0,7523
0,0000;0,7702
0,0000;0,7093
0,0000;0,5596
0,0000;0,3202
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6824
0,0000;1,3469
0,0000;1,9400
0,0000;2,4124
0,0000;2,7239
0,0000;2,8469
0,0000;2,7688
0,0000;2,4934
0,0000;2,0401
0,0000;1,4425
0,0000;0,7452
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6593
0,0000;1,2656
0,0000;1,7810
0,0000;2,1739
0,0000;2,4206
0,0000;2,5059
0,0000;2,4247
0,0000;2,1814
0,0000;1,7901
0,0000;1,2742
0,0000;0,6649
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,7635
0,0000;1,4790
0,0000;2,0930
0,0000;2,5596
0,0000;2,8439
0,0000;2,9256
0,0000;2,8005
0,0000;2,4813
0,0000;1,9962
0,0000;1,3865
0,0000;0,7027
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,3280
0,0000;0,5722
0,0000;0,7232
0,0000;0,7827
0,0000;0,7611
0,0000;0,6761
0,0000;0,5496
0,0000;0,4047
0,0000;0,2627
0,0000;0,1412
0,0000;0,0518
0,0000;0,0000
0,0000;0,0000
0,0000;0,0007
0,0000;0,0374
0,0000;0,0833
0,0000;0,1270
0,0000;0,1589
0,0000;0,1726
0,0000;0,1655
0,0000;0,1389
0,0000;0,0976
0,0000;0,0487
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0129
0,0000;0,0399
0,0000;0,0553
0,0000;0,0545
0,0000;0,0357
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0407
0,0000;0,0654
0,0000;0,0723
0,0000;0,0626
0,0000;0,0400
0,0000;0,0104
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0394
0,0000;0,0796
0,0000;0,1134
0,0000;0,1344
0,0000;0,1381
0,0000;0,1236
0,0000;0,0933
0,0000;0,0536
0,0000;0,0135
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0599
0,0000;0,1565
0,0000;0,2841
0,0000;0,4305
0,0000;0,5781
0,0000;0,7054
0,0000;0,7892
0,0000;0,8079
0,0000;0,7439
0,0000;0,5869
0,0000;0,3358
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,7146
0,0000;1,4104
0,0000;2,0311
0,0000;2,5255
0,0000;2,8513
0,0000;2,9798
0,0000;2,8978
0,0000;2,6093
0,0000;2,1348
0,0000;1,5093
0,0000;0,7796
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,6888
0,0000;1,3221
0,0000;1,8603
0,0000;2,2705
0,0000;2,5278
0,0000;2,6167
0,0000;2,5317
0,0000;2,2774
0,0000;1,8687
0,0000;1,3300
0,0000;0,6939
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,0000
0,0000;0,7958
0,0000;1,5414
0,0000;2,1811
0,0000;2,6671
0,0000;2,9630
0,0000;3,0478
0,0000;2,9173
0,0000;2,5845
0,0000;2,0790
0,0000;1,4439
0,0000;0,7317
