Warmtevraag (kW);Koelvraag (kW)
19,96004874;0
20,46536643;0
21,22334296;0
38,8220255;0
48,63200215;0
44,38052009;0
37,34979073;0
26,73811925;0
16,27128075;0
13,28111158;0
12,52313504;0
12,01781735;0
15,55504118;0
22,88214767;0
24,1454419;0
42,86456702;0
51,41124945;0
46,6544497;0
39,87637918;0
41,39233224;0
34,07391825;0
27,53981408;0
26,27651985;0
25,01322563;0
23,24461372;0
21,98131949;0
22,48663719;0
36,29543706;0
43,32616641;0
36,5480959;0
29,01204885;0
28,50673116;0
22,33509302;0
22,12417114;0
21,87151229;0
22,37682999;0
23,38746537;0
23,38746537;0
22,88214767;0
35,03214284;0
42,0628722;0
34,77948399;0
28,00141348;0
28,25407232;0
25,48351755;0
21,47600181;0
21,47600181;0
21,72866064;0
22,23397834;0
22,73929602;0
22,73929602;0
37,81139012;0
45,09477834;0
38,31670782;0
30,78066076;0
30,02268423;0
24,86168147;0
25,15607728;0
25,40873612;0
26,67203035;0
28,18798341;0
28,44064226;0
29,19861879;0
41,34861396;0
48,12668447;0
40,08531973;0
33,55990806;0
33,30724922;0
29,77871791;0
26,02386101;0
26,02386101;0
26,27651985;0
26,78183755;0
27,28715523;0
27,28715523;0
42,35924934;0
49,3899787;0
41,85393164;0
33,30724922;0
31,79129614;0
26,1249757;0
25,15607728;0
25,40873612;0
24,90341843;0
25,66139497;0
26,4193715;0
26,67203035;0
40,08531973;0
47,11604909;0
39,83266088;0
33,55990806;0
32,80193152;0
30,03137674;0
25,77120217;0
26,27651985;0
26,78183755;0
27,79247293;0
28,04513176;0
28,04513176;0
42,35924934;0
49,3899787;0
41,85393164;0
34,57054344;0
32,54927269;0
26,63029338;0
26,16671265;0
27,68266573;0
26,9246892;0
31,21988955;0
36,02040761;0
39,05231374;0
53,72889735;0
62,52823862;0
50,94965006;0
51,24602719;0
55,54122756;0
50,74940202;0
47,75252166;0
51,54240433;0
53,05835741;0
52,80569856;0
54,32165162;0
54,57431046;0
68,13045149;0
76,42447508;0
68,63576919;0
56,55186294;0
49,22475644;0
37,24196486;0
35,51508991;0
33,746478;0
33,746478;0
35,51508991;0
41,57890219;0
41,32624335;0
58,78207424;0
72,88725125;0
65,09854536;0
58,32047484;0
59,83642792;0
57,82384967;0
52,80569856;0
54,32165162;0
51,79506318;0
51,28974548;0
52,55303971;0
53,56367509;0
68,38311034;0
75,4138397;0
67,62513381;0
57,30983946;0
53,0146391;0
43,55843598;0
40,56826682;0
39,81029027;0
39,81029027;0
42,08421988;0
43,8528318;0
43,60017295;0
57,01346233;0
65,30748592;0
60,04536846;0
52,76198025;0
52,76198025;0
49,48610779;0
45,22593321;0
44,97327436;0
45,47859206;0
46,74188629;0
45,98390974;0
45,47859206;0
58,78207424;0
65,30748592;0
57,26612118;0
48,71943874;0
46,69816798;0
38,25260024;0
32,98850147;0
31,47254839;0
31,47254839;0
31,21988955;0
31,72520724;0
32,23052494;0
45,13849662;0
50,40061408;0
42,35924934;0
33,05459037;0
31,53863731;0
26,49415292;0
21,98131949;0
21,72866064;0
20,46536643;0
20,21270758;0
19,70738989;0
18,19143683;0
32,75821323;0
40,29426028;0
33,51618976;0
25,98014272;0
25,47482502;0
19,55584573;0
18,83960616;0
18,58694731;0
20,35555923;0
21,11353576;0
21,61885346;0
23,38746537;0
37,55873128;0
45,09477834;0
38,06404897;0
31,28597846;0
33,30724922;0
31,04201212;0
27,28715523;0
28,04513176;0
28,29779061;0
28,80310831;0
32,08767329;0
34,36160288;0
53,22357966;0
60,50696786;0
54,23421504;0
47,45614451;0
47,96146221;0
43,30577715;0
43,3475141;0
42,58953757;0
42,08421988;0
40,82092565;0
41,32624335;0
42,33687872;0
56,00282695;0
63,53887399;0
56,76080348;0
50,7407095;0
51,75134488;0
49,48610779;0
46,23656859;0
46,23656859;0
45,22593321;0
44,72061553;0
46,99454512;0
47,49986282;0
62,06663922;0
69,09736858;0
61,30866269;0
50,99336835;0
48,97209759;0
41,78982407;0
39,30497259;0
37,78901951;0
37,53636066;0
36,77838414;0
36,77838414;0
35,51508991;0
47,91774392;0
53,68517906;0
46,6544497;0
39,37106149;0
39,37106149;0
36,09518903;0
31,83501444;0
31,32969675;0
30,82437906;0
30,06640252;0
29,56108484;0
29,05576714;0
42,35924934;0
48,37934332;0
42,35924934;0
34,57054344;0
33,30724922;0
25,619658;0
24,1454419;0
22,88214767;0
22,12417114;0
21,87151229;0
22,12417114;0
21,87151229;0
34,52682514;0
40,79957797;0
34,27416631;0
26,4854604;0
28,00141348;0
24,47288217;0
21,98131949;0
21,98131949;0
21,47600181;0
19,45473105;0
17,93877798;0
18,19143683;0
32,25289554;0
39,2836249;0
32,0002367;0
24,46418964;0
22,94823658;0
17,28191612;0
17,07099425;0
16,06035887;0
20,35555923;0
23,38746537;0
23,38746537;0
22,62948884;0
33,51618976;0
40,54691912;0
32,75821323;0
25,47482502;0
25,72748387;0
22,45161139;0
18,69675451;0
18,69675451;0
18,94941336;0
19,45473105;0
19,45473105;0
19,96004874;0
34,52682514;0
41,5575545;0
35,28480169;0
27,49609578;0
26,4854604;0
20,31382226;0
20,35555923;0
20,10290038;0
19,5975827;0
19,34492385;0
17,57631193;0
15,55504118;0
25,68376558;0
30,18790649;0
23,15717713;0
16,12644777;0
18,14771852;0
16,64045797;0
12,63294224;0
11,36964801;0
10,61167148;0
9,853694946;0
8,590400723;0
7,327106499;0
20,12527099;0
26,90334151;0
20,12527099;0
12,84188279;0
11,83124741;0
5,912268114;0
5,448687388;0
4,438052009;0
5,196028544;0
5,448687388;0
6,964640457;0
7,722616991;0
21,38856522;0
28,41929458;0
20,88324752;0
14,6104947;0
14,86315355;0
11,58728108;0
7,327106499;0
7,074447654;0
7,327106499;0
7,327106499;0
8,590400723;0
7,832424188;0
23,66249483;0
33,47247148;0
27,70503634;0
18,40037737;0
17,64240084;0
10,71278616;0
9,238570059;0
6,964640457;0
7,217299302;0
9,996546594;0
11,00718197;0
12,2704762;0
23,91515366;0
30,18790649;0
22,90451828;0
16,12644777;0
16,37910662;0
13,60855184;0
9,348377256;0
