Heating [kW];Cooling [kW];DHW [kW]
0.534;0;6.5772
0.019;0.128;4.11075
0;5.654;2.46645
0;11.541;1.6443
0;7.241;2.46645
0;3.313;4.11075
0;0.936;9.8658
0;0;24.6645
0;0;29.5974
0;0;18.0873
0;0;9.04365
0.014;0;5.75505
1.23;0;2.46645
1.934;0;0
2.517;0;0
3.189;0;0
3.692;0;0
4.085;0;1.6443
4.431;0;11.5101
4.704;0;18.0873
4.369;0;6.5772
3.711;0;2.46645
2.906;0;0.82215
1.422;0;2.46645
1.052;0;6.5772
0.805;0.823;4.11075
0.464;7.756;2.46645
0.156;7.723;1.6443
0.028;1.238;2.46645
0.182;0.019;4.11075
0.412;0;9.8658
0.827;0;24.6645
1.399;0;29.5974
3.018;0;18.0873
3.539;0;9.04365
3.995;0;5.75505
4.195;0;2.46645
4.065;0;0
3.873;0;0
3.809;0;0
3.894;0;0
3.834;0;1.6443
3.913;0;11.5101
4.223;0;18.0873
3.712;0;6.5772
3.005;0;2.46645
2.413;0;0.82215
1.188;0;2.46645
0.966;0;6.5772
0.943;0;4.11075
0.901;0;2.46645
0.765;0;1.6443
0.628;0;2.46645
0.479;0;4.11075
0.419;0;9.8658
0.327;0;24.6645
0.756;0;29.5974
1.553;0;18.0873
1.727;0;9.04365
1.83;0;5.75505
2.221;0;2.46645
2.811;0;0
3.095;0;0
4.278;0;0
5.669;0;0
6.228;0;1.6443
6.338;0;11.5101
6.342;0;18.0873
6.398;0;6.5772
6.229;0;2.46645
5.029;0;0.82215
3.242;0;2.46645
2.097;0;6.5772
1.377;0;4.11075
1.177;0;2.46645
1.182;0;1.6443
1.223;0;2.46645
1.978;0;4.11075
4.311;0;9.8658
5.478;0;24.6645
6.126;0;29.5974
6.948;0;18.0873
7.375;0;9.04365
7.333;0;5.75505
7.308;0;2.46645
7.544;0;0
7.825;0;0
8.455;0;0
8.502;0;0
7.84;0;1.6443
7.985;0;11.5101
8.328;0;18.0873
8.436;0;6.5772
11.211;0;2.46645
7.785;0;0.82215
4.063;0;2.46645
3.804;0;6.5772
3.96;0;4.11075
3.561;0;2.46645
2.999;0;1.6443
3.102;0;2.46645
3.081;0;4.11075
4.408;0;9.8658
6.48;0;24.6645
7.827;0;29.5974
6.507;0;18.0873
6.425;0;9.04365
6.706;0;5.75505
7.623;0;2.46645
7.81;0;0
8.042;0;0
8.62;0;0
8.433;0;0
7.97;0;1.6443
7.782;0;11.5101
7.551;0;18.0873
6.636;0;6.5772
8.761;0;2.46645
5.871;0;0.82215
3.984;0;2.46645
2.163;0;6.5772
1.737;0;4.11075
1.117;0;2.46645
0.615;0;1.6443
0.538;0;2.46645
0.491;0;4.11075
0.954;0;9.8658
3.414;0;24.6645
4.836;0;29.5974
3.574;0;18.0873
3.735;0;9.04365
3.805;0;5.75505
3.797;0;2.46645
3.955;0;0
4.093;0;0
4.008;0;0
3.931;0;0
3.977;0;1.6443
3.969;0;11.5101
3.917;0;18.0873
3.403;0;6.5772
2.651;0;2.46645
1.882;0;0.82215
1.403;0;2.46645
0.7;0;6.5772
1.177;0;4.11075
2.005;0;2.46645
2.176;0;1.6443
1.527;0;2.46645
1.174;0;4.11075
1.282;0;9.8658
3.175;0;24.6645
5.442;0;29.5974
6.899;0;18.0873
8.197;0;9.04365
8.941;0;5.75505
9.141;0;2.46645
9.576;0;0
9.729;0;0
9.349;0;0
9.326;0;0
9.568;0;1.6443
10.127;0;11.5101
10.4;0;18.0873
9.439;0;6.5772
11.429;0;2.46645
7.474;0;0.82215
4.43;0;2.46645
2.804;0;6.5772
2.93;0;4.11075
2.971;0;2.46645
2.625;0;1.6443
2.512;0;2.46645
2.899;0;4.11075
4.772;0;9.8658
8.1;0;24.6645
9.121;0;29.5974
7.462;0;18.0873
7.638;0;9.04365
8.078;0;5.75505
8.938;0;2.46645
10.293;0;0
10.662;0;0
11.335;0;0
11.727;0;0
11.899;0;1.6443
12.363;0;11.5101
13.261;0;18.0873
13.432;0;6.5772
12.623;0;2.46645
8.878;0;0.82215
3.317;0;2.46645
2.608;0;6.5772
2.472;0;4.11075
2.477;0;2.46645
2.509;0;1.6443
2.204;0;2.46645
2.078;0;4.11075
2.17;0;9.8658
3.687;0;24.6645
6.821;0;29.5974
8.661;0;18.0873
10.018;0;9.04365
11.268;0;5.75505
12.588;0;2.46645
14.744;0;0
15.842;0;0
16.366;0;0
16.722;0;0
17.487;0;1.6443
18.903;0;11.5101
20.401;0;18.0873
20.675;0;6.5772
19.718;0;2.46645
16.121;0;0.82215
8.117;0;2.46645
4.704;0;6.5772
3.962;0.091;4.11075
3.012;0.644;2.46645
2.443;1.425;1.6443
2.119;0.03;2.46645
1.839;0;4.11075
2.014;0;9.8658
2.932;0;24.6645
6.539;0;29.5974
8.199;0;18.0873
9.799;0;9.04365
11.081;0;5.75505
12.218;0;2.46645
14.62;0;0
16.36;0;0
17.399;0;0
18.376;0;0
20.016;0;1.6443
21.274;0;11.5101
21.849;0;18.0873
21.685;0;6.5772
20.874;0;2.46645
15.576;0;0.82215
6.58;0;2.46645
3.48;0.063;6.5772
2.895;1.226;4.11075
2.186;2.459;2.46645
1.401;2.29;1.6443
1.005;0.993;2.46645
0.901;0.046;4.11075
0.982;0;9.8658
2.061;0;24.6645
6.528;0;29.5974
8.739;0;18.0873
11.204;0;9.04365
12.396;0;5.75505
12.589;0;2.46645
15.15;0;0
16.578;0;0
17.189;0;0
18.223;0;0
20.08;0;1.6443
20.994;0;11.5101
22.038;0;18.0873
21.427;0;6.5772
22.79;0;2.46645
17.343;0;0.82215
8.845;0;2.46645
3.99;0;6.5772
3.063;0;4.11075
2.353;0;2.46645
2.003;0;1.6443
1.887;0;2.46645
3.445;0;4.11075
6.115;0;9.8658
8.436;0;24.6645
9.632;0;29.5974
7.95;0;18.0873
9.211;0;9.04365
11.406;0;5.75505
13.101;0;2.46645
15.39;0;0
16.572;0;0
17.756;0;0
18.894;0;0
20.249;0;1.6443
22.222;0;11.5101
24.386;0;18.0873
23.712;0;6.5772
23.641;0;2.46645
19.302;0;0.82215
17.686;0;2.46645
15.16;0;6.5772
9.319;0;4.11075
5.105;0;2.46645
3.854;0;1.6443
3.163;0;2.46645
3.344;0;4.11075
6.964;0;9.8658
10.963;0;24.6645
12.046;0;29.5974
8.965;0;18.0873
9.063;0;9.04365
10.051;0;5.75505
10.724;0;2.46645
12.515;0;0
13.234;0;0
13.59;0;0
13.626;0;0
13.405;0;1.6443
13.147;0;11.5101
12.928;0;18.0873
12.328;0;6.5772
11.05;0;2.46645
9.406;0;0.82215
7.144;0;2.46645
4.852;0;6.5772
2.202;0;4.11075
1.892;0;2.46645
1.427;0;1.6443
0.921;0;2.46645
0.806;0;4.11075
1.068;0;9.8658
3.364;0;24.6645
6.502;0;29.5974
8.194;0;18.0873
9.345;0;9.04365
10.012;0;5.75505
11.124;0;2.46645
13.443;0;0
14.159;0;0
15.051;0;0
15.384;0;0
15.247;0;1.6443
15.27;0;11.5101
14.743;0;18.0873
13.231;0;6.5772
14.422;0;2.46645
9.862;0;0.82215
5.515;0;2.46645
1.574;0;6.5772
1.128;0;4.11075
0.818;0;2.46645
0.241;0;1.6443
0;0;2.46645
0;0;4.11075
0.333;0;9.8658
1.795;0;24.6645
5.863;0;29.5974
5.429;0;18.0873
6.406;0;9.04365
7.235;0;5.75505
8.422;0;2.46645
10.49;0;0
12.003;0;0
12.908;0;0
13.62;0;0
14.189;0;1.6443
14.124;0;11.5101
13.482;0;18.0873
12.547;0;6.5772
11.15;0;2.46645
10.566;0;0.82215
10.895;0;2.46645
8.864;0;6.5772
3.264;0;4.11075
2.767;0;2.46645
2.413;0;1.6443
2.119;0;2.46645
2.065;0;4.11075
2.441;0;9.8658
7.553;0;24.6645
10.859;0;29.5974
12.071;0;18.0873
13.672;0;9.04365
14.75;0;5.75505
15.812;0;2.46645
18.452;0;0
19.61;0;0
20.19;0;0
20.82;0;0
21.604;0;1.6443
22.433;0;11.5101
23.067;0;18.0873
23.206;0;6.5772
21.412;0;2.46645
16.713;0;0.82215
9.028;0;2.46645
5.231;0;6.5772
4.321;0;4.11075
4.04;0;2.46645
3.425;0;1.6443
3.045;0;2.46645
3.143;0;4.11075
3.03;0;9.8658
8.979;0;24.6645
13.105;0;29.5974
13.651;0;18.0873
15.175;0;9.04365
16.763;0;5.75505
17.884;0;2.46645
21.481;0;0
23.514;0;0
24.277;0;0
24.954;0;0
27.212;0;1.6443
29.486;0;11.5101
30.063;0;18.0873
29.045;0;6.5772
27.51;0;2.46645
22.866;0;0.82215
13.659;0;2.46645
5.558;0;6.5772
3.035;0;4.11075
2.232;0;2.46645
2.11;0;1.6443
2.397;0;2.46645
5.382;0;4.11075
7.978;0;9.8658
11.294;0;24.6645
13.288;0;29.5974
14.049;0;18.0873
14.775;0;9.04365
15.16;0;5.75505
15.512;0;2.46645
16.667;0;0
15.972;0;0
15.473;0;0
15.139;0;0
14.944;0;1.6443
14.587;0;11.5101
14.47;0;18.0873
13.146;0;6.5772
15.056;0;2.46645
12.015;0;0.82215
9.644;0;2.46645
6.541;0;6.5772
4.265;0;4.11075
2.341;0;2.46645
1.38;0;1.6443
2.913;0;2.46645
5.323;0;4.11075
7.402;0;9.8658
9.706;0;24.6645
11.254;0;29.5974
9.091;0;18.0873
9.328;0;9.04365
9.948;0;5.75505
10.485;0;2.46645
12.255;0;0
12.771;0;0
13.065;0;0
13.358;0;0
13.693;0;1.6443
14.016;0;11.5101
14.534;0;18.0873
14.73;0;6.5772
14.897;0;2.46645
7.984;0;0.82215
5.975;0;2.46645
5.53;0;6.5772
5.204;0;4.11075
3.897;0;2.46645
3.001;0;1.6443
3.275;0;2.46645
6.959;0;4.11075
6.936;0;9.8658
8.469;0;24.6645
8.595;0;29.5974
5.948;0;18.0873
6.107;0;9.04365
6.459;0;5.75505
7.283;0;2.46645
8.815;0;0
9.274;0;0
9.517;0;0
9.695;0;0
9.727;0;1.6443
9.735;0;11.5101
9.819;0;18.0873
9.008;0;6.5772
7.187;0;2.46645
5.885;0;0.82215
5.334;0;2.46645
2.572;0;6.5772
1.088;0;4.11075
1.499;0;2.46645
1.932;0;1.6443
2.658;0;2.46645
5.433;0;4.11075
5.456;0;9.8658
6.815;0;24.6645
7.073;0;29.5974
6.687;0;18.0873
6.938;0;9.04365
7.273;0;5.75505
8.231;0;2.46645
10.232;0;0
11.355;0;0
12.381;0;0
13.323;0;0
14.483;0;1.6443
15.867;0;11.5101
16.302;0;18.0873
15.297;0;6.5772
15.65;0;2.46645
9.63;0;0.82215
4.972;0;2.46645
2.277;0;6.5772
1.87;0;4.11075
1.25;0;2.46645
0.78;0;1.6443
0.765;0;2.46645
1.369;0;4.11075
3.011;0;9.8658
9.089;0;24.6645
10.391;0;29.5974
8.062;0;18.0873
9.13;0;9.04365
11.028;0;5.75505
12.131;0;2.46645
13.83;0;0
14.697;0;0
14.878;0;0
14.833;0;0
14.95;0;1.6443
14.669;0;11.5101
14.762;0;18.0873
14.2;0;6.5772
10.163;0;2.46645
4.708;0;0.82215
1.518;0;2.46645
0.739;0;6.5772
0.313;0;4.11075
0.004;0;2.46645
0;0;1.6443
0.043;0;2.46645
0.449;0;4.11075
0.976;0;9.8658
4.042;0;24.6645
6.139;0;29.5974
6.366;0;18.0873
6.295;0;9.04365
6.526;0;5.75505
6.783;0;2.46645
7.971;0;0
9.392;0;0
11.367;0;0
12.025;0;0
12.481;0;1.6443
13.495;0;11.5101
13.195;0;18.0873
12.094;0;6.5772
9.054;0;2.46645
4.183;0;0.82215
1.706;0;2.46645
1;0;6.5772
0.704;0;4.11075
0.686;0;2.46645
0.76;0;1.6443
0.99;0;2.46645
1.482;0;4.11075
2.888;0;9.8658
5.543;0;24.6645
5.963;0;29.5974
6.139;0;18.0873
6.417;0;9.04365
6.827;0;5.75505
7.387;0;2.46645
8.898;0;0
9.874;0;0
10.995;0;0
12.212;0;0
12.653;0;1.6443
13.406;0;11.5101
13.56;0;18.0873
11.642;0;6.5772
10.59;0;2.46645
9.824;0;0.82215
9.292;0;2.46645
8.673;0;6.5772
7.348;0;4.11075
7.176;0;2.46645
7.636;0;1.6443
8.731;0;2.46645
10.392;0;4.11075
10.254;0;9.8658
10.294;0;24.6645
10.855;0;29.5974
11.086;0;18.0873
11.261;0;9.04365
11.54;0;5.75505
12.667;0;2.46645
15.48;0;0
17.226;0;0
18.511;0;0
19.054;0;0
19.845;0;1.6443
20.189;0;11.5101
20.61;0;18.0873
20.897;0;6.5772
20.904;0;2.46645
10.304;0;0.82215
3.304;0;2.46645
1.701;0;6.5772
0.867;0.076;4.11075
0.264;0.216;2.46645
0.027;0.013;1.6443
0.017;0;2.46645
0.361;0;4.11075
4.036;0;9.8658
8.168;0;24.6645
9.17;0;29.5974
7.182;0;18.0873
8.048;0;9.04365
9.456;0;5.75505
10.153;0;2.46645
11.572;0;0
11.862;0;0
12.164;0;0
12.472;0;0
12.897;0;1.6443
13.483;0;11.5101
13.718;0;18.0873
13.208;0;6.5772
13.215;0;2.46645
6.303;0;0.82215
2.654;0;2.46645
1.427;0;6.5772
0.829;0;4.11075
0.123;0;2.46645
0;0;1.6443
0;0;2.46645
0.11;0;4.11075
1.059;0;9.8658
3.916;0;24.6645
6.128;0;29.5974
5.27;0;18.0873
4.903;0;9.04365
4.846;0;5.75505
5.876;0;2.46645
7.054;0;0
8.213;0;0
9.222;0;0
10.526;0;0
11.639;0;1.6443
12.023;0;11.5101
12.427;0;18.0873
11.8;0;6.5772
9.025;0;2.46645
4.523;0;0.82215
1.869;0;2.46645
1;0;6.5772
0.578;0;4.11075
0.078;0;2.46645
0;0;1.6443
0.03;0;2.46645
0.652;0;4.11075
1.657;0;9.8658
4.935;0;24.6645
6.261;0;29.5974
7.405;0;18.0873
8.699;0;9.04365
9.263;0;5.75505
10.161;0;2.46645
12.592;0;0
14.278;0;0
15.478;0;0
15.24;0;0
15.471;0;1.6443
17.085;0;11.5101
19.37;0;18.0873
19.072;0;6.5772
19.172;0;2.46645
12.9;0;0.82215
8.193;0;2.46645
4.057;0;6.5772
3.13;0;4.11075
2.515;0;2.46645
1.756;0;1.6443
1.968;0;2.46645
4.995;0;4.11075
7.448;0;9.8658
10.5;0;24.6645
12.906;0;29.5974
11.325;0;18.0873
13.592;0;9.04365
15.177;0;5.75505
15.298;0;2.46645
17.394;0;0
19.905;0;0
22.057;0;0
22.85;0;0
23.976;0;1.6443
24.958;0;11.5101
25.313;0;18.0873
25.174;0;6.5772
21.505;0;2.46645
14.997;0;0.82215
10.525;0;2.46645
6.458;0;6.5772
5.535;0;4.11075
5.245;0;2.46645
4.913;0;1.6443
5.434;0;2.46645
10.476;0;4.11075
15.232;0;9.8658
17.787;0;24.6645
17.803;0;29.5974
16.636;0;18.0873
17.412;0;9.04365
17.72;0;5.75505
18.594;0;2.46645
22.032;0;0
23.422;0;0
24.17;0;0
24.903;0;0
25.987;0;1.6443
26.916;0;11.5101
27.781;0;18.0873
27.702;0;6.5772
24.167;0;2.46645
16.328;0;0.82215
10.948;0;2.46645
6.954;0;6.5772
5.395;0;4.11075
5.109;0;2.46645
5.265;0;1.6443
6.215;0;2.46645
12.842;0;4.11075
17.525;0;9.8658
20.77;0;24.6645
22.242;0;29.5974
21.658;0;18.0873
22.999;0;9.04365
24.323;0;5.75505
25.848;0;2.46645
29.649;0;0
31.38;0;0
33.067;0;0
34.814;0;0
35.615;0;1.6443
35.66;0;11.5101
35.792;0;18.0873
35.19;0;6.5772
32.847;0;2.46645
24.43;0;0.82215
16.444;0;2.46645
13.847;0;6.5772
12.065;0;4.11075
11.382;0;2.46645
13.034;0;1.6443
17.073;0;2.46645
22.823;0;4.11075
24.358;0;9.8658
25.67;0;24.6645
26.435;0;29.5974
25.876;0;18.0873
26.541;0;9.04365
27.978;0;5.75505
30.102;0;2.46645
32.794;0;0
33.339;0;0
35.668;0;0
36.419;0;0
37.452;0;1.6443
38.748;0;11.5101
39.74;0;18.0873
39.023;0;6.5772
39.027;0;2.46645
28.933;0;0.82215
19.378;0;2.46645
13.941;0;6.5772
11.067;0;4.11075
9.34;0;2.46645
10.608;0;1.6443
15.442;0;2.46645
24.497;0;4.11075
28.385;0;9.8658
30.728;0;24.6645
32.524;0;29.5974
30.08;0;18.0873
32.87;0;9.04365
34.645;0;5.75505
36.365;0;2.46645
40.829;0;0
42.501;0;0
42.991;0;0
43.904;0;0
44.824;0;1.6443
45.397;0;11.5101
45.385;0;18.0873
44.021;0;6.5772
41.435;0;2.46645
34.959;0;0.82215
34.282;0;2.46645
33.955;0;6.5772
32.027;0;4.11075
32.243;0;2.46645
30.808;0;1.6443
34.659;0;2.46645
36.549;0;4.11075
32.415;0;9.8658
32.171;0;24.6645
31.732;0;29.5974
25.547;0;18.0873
26.189;0;9.04365
25.838;0;5.75505
26.461;0;2.46645
29.688;0;0
30.05;0;0
30.354;0;0
30.603;0;0
30.857;0;1.6443
31.019;0;11.5101
31.08;0;18.0873
30.433;0;6.5772
27.496;0;2.46645
24.748;0;0.82215
24.282;0;2.46645
22.273;0;6.5772
15.805;0;4.11075
15.616;0;2.46645
15.696;0;1.6443
21.719;0;2.46645
25.833;0;4.11075
22.732;0;9.8658
23.337;0;24.6645
24.568;0;29.5974
22.998;0;18.0873
22.137;0;9.04365
21.656;0;5.75505
22.512;0;2.46645
25.9;0;0
26.277;0;0
26.169;0;0
26.094;0;0
26.09;0;1.6443
26.154;0;11.5101
26.205;0;18.0873
25.568;0;6.5772
25.812;0;2.46645
21.364;0;0.82215
20.526;0;2.46645
18.865;0;6.5772
16.741;0;4.11075
15.886;0;2.46645
15.276;0;1.6443
20.308;0;2.46645
25.168;0;4.11075
22.957;0;9.8658
25.521;0;24.6645
28.231;0;29.5974
23.765;0;18.0873
25.644;0;9.04365
26.312;0;5.75505
28.127;0;2.46645
32.868;0;0
33.821;0;0
34.631;0;0
35.422;0;0
35.98;0;1.6443
36.966;0;11.5101
37.251;0;18.0873
36.237;0;6.5772
34.163;0;2.46645
32.357;0;0.82215
33.92;0;2.46645
34.158;0;6.5772
29.313;0;4.11075
29.651;0;2.46645
30.147;0;1.6443
35.166;0;2.46645
37.31;0;4.11075
33.089;0;9.8658
32.279;0;24.6645
31.536;0;29.5974
28.434;0;18.0873
27.543;0;9.04365
26.924;0;5.75505
27.661;0;2.46645
31.179;0;0
31.625;0;0
31.33;0;0
31.287;0;0
31.445;0;1.6443
31.619;0;11.5101
31.198;0;18.0873
30.414;0;6.5772
27.818;0;2.46645
25.965;0;0.82215
27.514;0;2.46645
27.914;0;6.5772
22.504;0;4.11075
22.539;0;2.46645
22.473;0;1.6443
27.87;0;2.46645
29.998;0;4.11075
25.897;0;9.8658
25.787;0;24.6645
25.581;0;29.5974
23.428;0;18.0873
23.438;0;9.04365
23.481;0;5.75505
24.493;0;2.46645
27.957;0;0
28.483;0;0
28.6;0;0
28.713;0;0
28.739;0;1.6443
28.537;0;11.5101
28.378;0;18.0873
26.629;0;6.5772
25.089;0;2.46645
24.17;0;0.82215
23.682;0;2.46645
24.233;0;6.5772
23.084;0;4.11075
22.644;0;2.46645
23.284;0;1.6443
24.892;0;2.46645
26.835;0;4.11075
25.077;0;9.8658
24.559;0;24.6645
25.008;0;29.5974
24.632;0;18.0873
24.609;0;9.04365
24.718;0;5.75505
25.706;0;2.46645
29.145;0;0
30.391;0;0
31.35;0;0
31.823;0;0
32.642;0;1.6443
32.881;0;11.5101
32.838;0;18.0873
31.436;0;6.5772
31.778;0;2.46645
25.901;0;0.82215
21.455;0;2.46645
19.789;0;6.5772
12.384;0;4.11075
10.38;0;2.46645
12.476;0;1.6443
16.629;0;2.46645
24.608;0;4.11075
26.771;0;9.8658
27.934;0;24.6645
28.2;0;29.5974
23.698;0;18.0873
25.883;0;9.04365
27.94;0;5.75505
29.726;0;2.46645
33.787;0;0
35.879;0;0
37.643;0;0
38.057;0;0
37.443;0;1.6443
36.784;0;11.5101
36.931;0;18.0873
35.884;0;6.5772
35.973;0;2.46645
30.783;0;0.82215
26.946;0;2.46645
20.18;0;6.5772
13.884;0;4.11075
11.512;0;2.46645
12.459;0;1.6443
19.697;0;2.46645
28.465;0;4.11075
27.39;0;9.8658
29.103;0;24.6645
31.262;0;29.5974
27.435;0;18.0873
30.312;0;9.04365
31.187;0;5.75505
32.483;0;2.46645
37.335;0;0
38.377;0;0
38.561;0;0
38.682;0;0
38.686;0;1.6443
38.337;0;11.5101
37.84;0;18.0873
36.621;0;6.5772
33.108;0;2.46645
26.877;0;0.82215
19.216;0;2.46645
11.875;0;6.5772
8.402;0;4.11075
7.791;0;2.46645
7.986;0;1.6443
11.611;0;2.46645
24.547;0;4.11075
26.064;0;9.8658
28.334;0;24.6645
29.506;0;29.5974
28.078;0;18.0873
29.223;0;9.04365
30.494;0;5.75505
32.043;0;2.46645
36.508;0;0
37.821;0;0
38.611;0;0
39.678;0;0
40.368;0;1.6443
39.593;0;11.5101
40.327;0;18.0873
41.354;0;6.5772
40.56;0;2.46645
33.108;0;0.82215
27.594;0;2.46645
27.62;0;6.5772
23.469;0;4.11075
18.709;0;2.46645
19.035;0;1.6443
27.579;0;2.46645
32.288;0;4.11075
28.917;0;9.8658
29.054;0;24.6645
29.037;0;29.5974
23.622;0;18.0873
24.312;0;9.04365
23.291;0;5.75505
23.341;0;2.46645
26.311;0;0
26.477;0;0
25.841;0;0
24.672;0;0
23.828;0;1.6443
23.1;0;11.5101
22.189;0;18.0873
21.26;0;6.5772
18.73;0;2.46645
16.851;0;0.82215
17.723;0;2.46645
17.237;0;6.5772
12.29;0;4.11075
11.817;0;2.46645
11.135;0;1.6443
14.85;0;2.46645
17.557;0;4.11075
13.157;0;9.8658
12.849;0;24.6645
12.011;0;29.5974
10.309;0;18.0873
10.13;0;9.04365
10.156;0;5.75505
10.872;0;2.46645
12.758;0;0
12.873;0;0
12.668;0;0
12.643;0;0
12.789;0;1.6443
12.908;0;11.5101
13.32;0;18.0873
13.004;0;6.5772
11.26;0;2.46645
10.75;0;0.82215
11.903;0;2.46645
10.68;0;6.5772
5.974;0;4.11075
5.549;0;2.46645
6.174;0;1.6443
9.255;0;2.46645
13.978;0;4.11075
10.636;0;9.8658
11.059;0;24.6645
11.39;0;29.5974
10.812;0;18.0873
10.856;0;9.04365
9.702;0;5.75505
8.571;0;2.46645
9.31;0;0
9.412;0;0
8.936;0;0
9.925;0;0
13.213;0;1.6443
14.238;0;11.5101
14.588;0;18.0873
13.86;0;6.5772
12.761;0;2.46645
12.105;0;0.82215
11.925;0;2.46645
12.542;0;6.5772
12.984;0;4.11075
14.198;0;2.46645
14.617;0;1.6443
15.354;0;2.46645
16.675;0;4.11075
14.824;0;9.8658
14.024;0;24.6645
13.955;0;29.5974
13.46;0;18.0873
13.14;0;9.04365
13.41;0;5.75505
14.08;0;2.46645
16.208;0;0
16.54;0;0
16.588;0;0
16.646;0;0
16.759;0;1.6443
16.803;0;11.5101
16.962;0;18.0873
15.616;0;6.5772
17.563;0;2.46645
14.657;0;0.82215
12.595;0;2.46645
11.347;0;6.5772
10.783;0;4.11075
11.155;0;2.46645
12.217;0;1.6443
14.252;0;2.46645
18.633;0;4.11075
18.145;0;9.8658
17.259;0;24.6645
17.474;0;29.5974
14.511;0;18.0873
16.221;0;9.04365
17.007;0;5.75505
18.368;0;2.46645
22.107;0;0
22.96;0;0
23.107;0;0
22.879;0;0
22.327;0;1.6443
22.3;0;11.5101
22.914;0;18.0873
22.529;0;6.5772
23.515;0;2.46645
19.79;0;0.82215
14.879;0;2.46645
11.139;0;6.5772
9.181;0;4.11075
10.463;0;2.46645
12.454;0;1.6443
18.059;0;2.46645
23.357;0;4.11075
20.402;0;9.8658
21.11;0;24.6645
21.247;0;29.5974
17.026;0;18.0873
20.075;0;9.04365
21.337;0;5.75505
21.964;0;2.46645
24.96;0;0
25.498;0;0
25.988;0;0
26.009;0;0
25.964;0;1.6443
26.098;0;11.5101
26.574;0;18.0873
27.397;0;6.5772
25.669;0;2.46645
22.475;0;0.82215
19.097;0;2.46645
15.885;0;6.5772
9.945;0;4.11075
8.363;0;2.46645
9.6;0;1.6443
15.907;0;2.46645
24.38;0;4.11075
23.929;0;9.8658
25.405;0;24.6645
26.243;0;29.5974
25.3;0;18.0873
26.295;0;9.04365
27.303;0;5.75505
28.864;0;2.46645
32.335;0;0
32.606;0;0
32.73;0;0
32.789;0;0
33.05;0;1.6443
33.436;0;11.5101
33.825;0;18.0873
33.755;0;6.5772
34.855;0;2.46645
32.424;0;0.82215
33.993;0;2.46645
34.288;0;6.5772
29.693;0;4.11075
29.049;0;2.46645
29.534;0;1.6443
36.25;0;2.46645
39.184;0;4.11075
35.311;0;9.8658
35.35;0;24.6645
35.062;0;29.5974
29.525;0;18.0873
31.533;0;9.04365
32.12;0;5.75505
33.685;0;2.46645
37.618;0;0
38.413;0;0
38.746;0;0
38.866;0;0
39.152;0;1.6443
39.774;0;11.5101
40.059;0;18.0873
39.882;0;6.5772
37.852;0;2.46645
36.997;0;0.82215
38.126;0;2.46645
37.744;0;6.5772
32.685;0;4.11075
33.526;0;2.46645
34.086;0;1.6443
39.464;0;2.46645
41.87;0;4.11075
37.828;0;9.8658
37.39;0;24.6645
36.852;0;29.5974
34.268;0;18.0873
34.08;0;9.04365
33.952;0;5.75505
34.891;0;2.46645
38.515;0;0
38.884;0;0
38.936;0;0
38.769;0;0
38.951;0;1.6443
39.112;0;11.5101
39.245;0;18.0873
39.102;0;6.5772
36.944;0;2.46645
35.66;0;0.82215
37.723;0;2.46645
37.976;0;6.5772
33.328;0;4.11075
33.851;0;2.46645
34.646;0;1.6443
39.416;0;2.46645
40.816;0;4.11075
36.796;0;9.8658
36.496;0;24.6645
36.24;0;29.5974
33.65;0;18.0873
33.629;0;9.04365
33.775;0;5.75505
34.924;0;2.46645
38.571;0;0
38.935;0;0
39.498;0;0
39.949;0;0
40.14;0;1.6443
40.243;0;11.5101
40.223;0;18.0873
38.729;0;6.5772
36.994;0;2.46645
35.706;0;0.82215
34.822;0;2.46645
32.703;0;6.5772
24.854;0;4.11075
18.774;0;2.46645
18.617;0;1.6443
23.368;0;2.46645
29.965;0;4.11075
30.064;0;9.8658
29.247;0;24.6645
29.554;0;29.5974
29.961;0;18.0873
30.235;0;9.04365
30.37;0;5.75505
31.992;0;2.46645
35.844;0;0
36.572;0;0
37.572;0;0
37.99;0;0
38.195;0;1.6443
38.339;0;11.5101
38.238;0;18.0873
36.672;0;6.5772
37.745;0;2.46645
34.447;0;0.82215
32.162;0;2.46645
32.106;0;6.5772
32.677;0;4.11075
30.908;0;2.46645
31.577;0;1.6443
34.508;0;2.46645
37.11;0;4.11075
35.526;0;9.8658
35.154;0;24.6645
35.306;0;29.5974
31.137;0;18.0873
32.836;0;9.04365
33.319;0;5.75505
34.474;0;2.46645
38.108;0;0
38.122;0;0
38.319;0;0
38.505;0;0
37.939;0;1.6443
38.073;0;11.5101
38.299;0;18.0873
37.377;0;6.5772
37.894;0;2.46645
31.886;0;0.82215
24.813;0;2.46645
18.558;0;6.5772
15.769;0;4.11075
14.63;0;2.46645
14.926;0;1.6443
23.642;0;2.46645
35.181;0;4.11075
33.664;0;9.8658
34.243;0;24.6645
34.059;0;29.5974
28.726;0;18.0873
30.04;0;9.04365
30.253;0;5.75505
31.048;0;2.46645
34.958;0;0
35.813;0;0
35.795;0;0
35.736;0;0
35.652;0;1.6443
35.776;0;11.5101
35.676;0;18.0873
35.532;0;6.5772
33.337;0;2.46645
31.88;0;0.82215
33.259;0;2.46645
32.675;0;6.5772
27.406;0;4.11075
27.996;0;2.46645
28.562;0;1.6443
33.499;0;2.46645
36.704;0;4.11075
33.374;0;9.8658
33.464;0;24.6645
33.178;0;29.5974
